22,22,0.0034422874450683594
n,total_paths,time
25,25,0.007607460021972656
n,total_paths,time
28,28,0.016901731491088867
n,total_paths,time
31,31,0.03767132759094238
n,total_paths,time
34,34,0.0823521614074707
n,total_paths,time
37,37,0.18769335746765137
n,total_paths,time
40,40,0.44165802001953125
n,total_paths,time
43,43,0.8431000709533691
n,total_paths,time
46,46,1.732102394104004
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.604194641113281e-05
n,total_paths,time
7,7,7.700920104980469e-05
n,total_paths,time
10,10,0.000125885009765625
n,total_paths,time
13,13,0.00024175643920898438
n,total_paths,time
16,16,0.000518798828125
n,total_paths,time
19,19,0.0011444091796875
n,total_paths,time
22,22,0.0025696754455566406
n,total_paths,time
25,25,0.005761623382568359
n,total_paths,time
28,28,0.012620687484741211
n,total_paths,time
31,31,0.02813100814819336
n,total_paths,time
34,34,0.06159043312072754
n,total_paths,time
37,37,0.14029765129089355
n,total_paths,time
40,40,0.3203089237213135
n,total_paths,time
43,43,0.8010797500610352
n,total_paths,time
46,46,2.031742572784424
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.984306335449219e-05
n,total_paths,time
7,7,8.153915405273438e-05
n,total_paths,time
10,10,0.0001304149627685547
n,total_paths,time
13,13,0.0002372264862060547
n,total_paths,time
16,16,0.0005030632019042969
n,total_paths,time
19,19,0.0010650157928466797
n,total_paths,time
22,22,0.002416372299194336
n,total_paths,time
25,25,0.005293607711791992
n,total_paths,time
28,28,0.01165461540222168
n,total_paths,time
31,31,0.026229381561279297
n,total_paths,time
34,34,0.05699610710144043
n,total_paths,time
37,37,0.12462234497070312
n,total_paths,time
40,40,0.28149938583374023
n,total_paths,time
43,43,0.5793089866638184
n,total_paths,time
46,46,1.229334831237793
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.606910705566406e-05
n,total_paths,time
7,7,0.00010776519775390625
n,total_paths,time
10,10,0.0001742839813232422
n,total_paths,time
13,13,0.00034236907958984375
n,total_paths,time
16,16,0.0007300376892089844
n,total_paths,time
19,19,0.0016162395477294922
n,total_paths,time
22,22,0.0035347938537597656
n,total_paths,time
25,25,0.007941246032714844
n,total_paths,time
28,28,0.018138408660888672
n,total_paths,time
31,31,0.0405125617980957
n,total_paths,time
34,34,0.0887136459350586
n,total_paths,time
37,37,0.18654465675354004
n,total_paths,time
40,40,0.4086947441101074
n,total_paths,time
43,43,0.865896463394165
n,total_paths,time
46,46,2.015878677368164
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.20159912109375e-05
n,total_paths,time
7,7,0.00010061264038085938
n,total_paths,time
10,10,0.00016379356384277344
n,total_paths,time
13,13,0.0003294944763183594
n,total_paths,time
16,16,0.0006821155548095703
n,total_paths,time
19,19,0.0015137195587158203
n,total_paths,time
22,22,0.003416299819946289
n,total_paths,time
25,25,0.0074005126953125
n,total_paths,time
28,28,0.016589641571044922
n,total_paths,time
31,31,0.03826260566711426
n,total_paths,time
34,34,0.08611822128295898
n,total_paths,time
37,37,0.19716095924377441
n,total_paths,time
40,40,0.480151891708374
n,total_paths,time
43,43,1.2306981086730957
n,total_paths,time
46,46,2.1684112548828125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.7220458984375e-05
n,total_paths,time
7,7,8.893013000488281e-05
n,total_paths,time
10,10,0.0001163482666015625
n,total_paths,time
13,13,0.0002295970916748047
n,total_paths,time
16,16,0.0004782676696777344
n,total_paths,time
19,19,0.0010442733764648438
n,total_paths,time
22,22,0.0023288726806640625
n,total_paths,time
25,25,0.005216836929321289
n,total_paths,time
28,28,0.011627912521362305
n,total_paths,time
31,31,0.02594614028930664
n,total_paths,time
34,34,0.05627250671386719
n,total_paths,time
37,37,0.12358474731445312
n,total_paths,time
40,40,0.28175926208496094
n,total_paths,time
43,43,0.582456111907959
n,total_paths,time
46,46,1.2745757102966309
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010824203491210938
n,total_paths,time
7,7,0.00012111663818359375
n,total_paths,time
10,10,0.00019168853759765625
n,total_paths,time
13,13,0.0003662109375
n,total_paths,time
16,16,0.0007767677307128906
n,total_paths,time
19,19,0.001753091812133789
n,total_paths,time
22,22,0.0040416717529296875
n,total_paths,time
25,25,0.008772850036621094
n,total_paths,time
28,28,0.019119977951049805
n,total_paths,time
31,31,0.043763160705566406
n,total_paths,time
34,34,0.09380555152893066
n,total_paths,time
37,37,0.2209794521331787
n,total_paths,time
40,40,0.49387359619140625
n,total_paths,time
43,43,0.9295425415039062
n,total_paths,time
46,46,1.7970242500305176
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.151199340820312e-05
n,total_paths,time
7,7,7.367134094238281e-05
n,total_paths,time
10,10,0.00011920928955078125
n,total_paths,time
13,13,0.0002288818359375
n,total_paths,time
16,16,0.0004870891571044922
n,total_paths,time
19,19,0.0010914802551269531
n,total_paths,time
22,22,0.0024323463439941406
n,total_paths,time
25,25,0.005440473556518555
n,total_paths,time
28,28,0.01184988021850586
n,total_paths,time
31,31,0.026724815368652344
n,total_paths,time
34,34,0.05909228324890137
n,total_paths,time
37,37,0.126861572265625
n,total_paths,time
40,40,0.2911543846130371
n,total_paths,time
43,43,0.7689599990844727
n,total_paths,time
46,46,1.9204916954040527
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.365776062011719e-05
n,total_paths,time
7,7,7.677078247070312e-05
n,total_paths,time
10,10,0.0001251697540283203
n,total_paths,time
13,13,0.0002465248107910156
n,total_paths,time
16,16,0.0005276203155517578
n,total_paths,time
19,19,0.0011363029479980469
n,total_paths,time
22,22,0.002491474151611328
n,total_paths,time
25,25,0.0056531429290771484
n,total_paths,time
28,28,0.01263117790222168
n,total_paths,time
31,31,0.027817726135253906
n,total_paths,time
34,34,0.06328821182250977
n,total_paths,time
37,37,0.1420910358428955
n,total_paths,time
40,40,0.30904531478881836
n,total_paths,time
43,43,0.6270956993103027
n,total_paths,time
46,46,1.286632776260376
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.0108642578125e-05
n,total_paths,time
7,7,9.894371032714844e-05
n,total_paths,time
10,10,0.00016641616821289062
n,total_paths,time
13,13,0.00031113624572753906
n,total_paths,time
16,16,0.0006661415100097656
n,total_paths,time
19,19,0.0014536380767822266
n,total_paths,time
22,22,0.0032842159271240234
n,total_paths,time
25,25,0.007387638092041016
n,total_paths,time
28,28,0.016281604766845703
n,total_paths,time
31,31,0.03640103340148926
n,total_paths,time
34,34,0.08150410652160645
n,total_paths,time
37,37,0.17758822441101074
n,total_paths,time
40,40,0.39740705490112305
n,total_paths,time
43,43,0.8346436023712158
n,total_paths,time
46,46,1.7480387687683105
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.559226989746094e-05
n,total_paths,time
7,7,0.000110626220703125
n,total_paths,time
10,10,0.00018477439880371094
n,total_paths,time
13,13,0.00034236907958984375
n,total_paths,time
16,16,0.0007307529449462891
n,total_paths,time
19,19,0.00160980224609375
n,total_paths,time
22,22,0.0035920143127441406
n,total_paths,time
25,25,0.007979869842529297
n,total_paths,time
28,28,0.017470598220825195
n,total_paths,time
31,31,0.03975176811218262
n,total_paths,time
34,34,0.08855152130126953
n,total_paths,time
37,37,0.1930832862854004
n,total_paths,time
40,40,0.4553382396697998
n,total_paths,time
43,43,0.9506261348724365
n,total_paths,time
46,46,1.9415688514709473
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.7697296142578125e-05
n,total_paths,time
7,7,8.392333984375e-05
n,total_paths,time
10,10,0.00012803077697753906
n,total_paths,time
13,13,0.00023627281188964844
n,total_paths,time
16,16,0.0004718303680419922
n,total_paths,time
19,19,0.0010411739349365234
n,total_paths,time
22,22,0.002358675003051758
n,total_paths,time
25,25,0.005341053009033203
n,total_paths,time
28,28,0.011808633804321289
n,total_paths,time
31,31,0.02652120590209961
n,total_paths,time
34,34,0.058538198471069336
n,total_paths,time
37,37,0.12724733352661133
n,total_paths,time
40,40,0.2886998653411865
n,total_paths,time
43,43,0.636821985244751
n,total_paths,time
46,46,1.277172327041626
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.487701416015625e-05
n,total_paths,time
7,7,0.00010561943054199219
n,total_paths,time
10,10,0.00017118453979492188
n,total_paths,time
13,13,0.0003268718719482422
n,total_paths,time
16,16,0.0007045269012451172
n,total_paths,time
19,19,0.001558542251586914
n,total_paths,time
22,22,0.003476381301879883
n,total_paths,time
25,25,0.007601499557495117
n,total_paths,time
28,28,0.01702404022216797
n,total_paths,time
31,31,0.0377659797668457
n,total_paths,time
34,34,0.08464837074279785
n,total_paths,time
37,37,0.1843719482421875
n,total_paths,time
40,40,0.40575647354125977
n,total_paths,time
43,43,0.896367073059082
n,total_paths,time
46,46,1.8424742221832275
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.130073547363281e-05
n,total_paths,time
7,7,9.942054748535156e-05
n,total_paths,time
10,10,0.00016188621520996094
n,total_paths,time
13,13,0.00033164024353027344
n,total_paths,time
16,16,0.0006732940673828125
n,total_paths,time
19,19,0.0014989376068115234
n,total_paths,time
22,22,0.0033457279205322266
n,total_paths,time
25,25,0.007441043853759766
n,total_paths,time
28,28,0.01625370979309082
n,total_paths,time
31,31,0.03719758987426758
n,total_paths,time
34,34,0.08237552642822266
n,total_paths,time
37,37,0.1783583164215088
n,total_paths,time
40,40,0.41597533226013184
n,total_paths,time
43,43,0.8854563236236572
n,total_paths,time
46,46,1.763824701309204
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.7220458984375e-05
n,total_paths,time
7,7,6.747245788574219e-05
n,total_paths,time
10,10,0.00011205673217773438
n,total_paths,time
13,13,0.00021791458129882812
n,total_paths,time
16,16,0.00047397613525390625
n,total_paths,time
19,19,0.0010275840759277344
n,total_paths,time
22,22,0.0023055076599121094
n,total_paths,time
25,25,0.005153179168701172
n,total_paths,time
28,28,0.01159214973449707
n,total_paths,time
31,31,0.025582313537597656
n,total_paths,time
34,34,0.057593584060668945
n,total_paths,time
37,37,0.1232914924621582
n,total_paths,time
40,40,0.27675724029541016
n,total_paths,time
43,43,0.5852701663970947
n,total_paths,time
46,46,1.3102390766143799
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010132789611816406
n,total_paths,time
7,7,0.00012230873107910156
n,total_paths,time
10,10,0.00019621849060058594
n,total_paths,time
13,13,0.0003814697265625
n,total_paths,time
16,16,0.0008211135864257812
n,total_paths,time
19,19,0.0018198490142822266
n,total_paths,time
22,22,0.0040247440338134766
n,total_paths,time
25,25,0.00893545150756836
n,total_paths,time
28,28,0.019768953323364258
n,total_paths,time
31,31,0.04535531997680664
n,total_paths,time
34,34,0.10367226600646973
n,total_paths,time
37,37,0.23327374458312988
n,total_paths,time
40,40,0.5477194786071777
n,total_paths,time
43,43,1.2175989151000977
n,total_paths,time
46,46,2.5899884700775146
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.083747863769531e-05
n,total_paths,time
7,7,0.00011181831359863281
n,total_paths,time
10,10,0.0001811981201171875
n,total_paths,time
13,13,0.00034427642822265625
n,total_paths,time
16,16,0.0007541179656982422
n,total_paths,time
19,19,0.0016715526580810547
n,total_paths,time
22,22,0.003699064254760742
n,total_paths,time
25,25,0.00836634635925293
n,total_paths,time
28,28,0.018524885177612305
n,total_paths,time
31,31,0.04043912887573242
n,total_paths,time
34,34,0.08860278129577637
n,total_paths,time
37,37,0.1882343292236328
n,total_paths,time
40,40,0.44208574295043945
n,total_paths,time
43,43,0.9276845455169678
n,total_paths,time
46,46,2.170846462249756
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010013580322265625
n,total_paths,time
7,7,0.00012230873107910156
n,total_paths,time
10,10,0.0002002716064453125
n,total_paths,time
13,13,0.0003948211669921875
n,total_paths,time
16,16,0.0008480548858642578
n,total_paths,time
19,19,0.0018761157989501953
n,total_paths,time
22,22,0.004191398620605469
n,total_paths,time
25,25,0.009250879287719727
n,total_paths,time
28,28,0.020549297332763672
n,total_paths,time
31,31,0.046117544174194336
n,total_paths,time
34,34,0.10113978385925293
n,total_paths,time
37,37,0.2079145908355713
n,total_paths,time
40,40,0.4859175682067871
n,total_paths,time
43,43,1.5193581581115723
n,total_paths,time
46,46,2.7954556941986084
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.91278076171875e-05
n,total_paths,time
7,7,7.510185241699219e-05
n,total_paths,time
10,10,0.00011801719665527344
n,total_paths,time
13,13,0.00022268295288085938
n,total_paths,time
16,16,0.0005035400390625
n,total_paths,time
19,19,0.0010578632354736328
n,total_paths,time
22,22,0.0023131370544433594
n,total_paths,time
25,25,0.005234718322753906
n,total_paths,time
28,28,0.011551856994628906
n,total_paths,time
31,31,0.02589106559753418
n,total_paths,time
34,34,0.05711483955383301
n,total_paths,time
37,37,0.12450599670410156
n,total_paths,time
40,40,0.2818117141723633
n,total_paths,time
43,43,0.5845339298248291
n,total_paths,time
46,46,1.2446541786193848
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.130073547363281e-05
n,total_paths,time
7,7,0.00010037422180175781
n,total_paths,time
10,10,0.0001614093780517578
n,total_paths,time
13,13,0.0003178119659423828
n,total_paths,time
16,16,0.0006799697875976562
n,total_paths,time
19,19,0.0015277862548828125
n,total_paths,time
22,22,0.0033617019653320312
n,total_paths,time
25,25,0.007535696029663086
n,total_paths,time
28,28,0.016458988189697266
n,total_paths,time
31,31,0.03790926933288574
n,total_paths,time
34,34,0.08266973495483398
n,total_paths,time
37,37,0.1748502254486084
n,total_paths,time
40,40,0.39127135276794434
n,total_paths,time
43,43,0.8101222515106201
n,total_paths,time
46,46,1.7771823406219482
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.4836273193359375e-05
n,total_paths,time
7,7,6.628036499023438e-05
n,total_paths,time
10,10,0.00010609626770019531
n,total_paths,time
13,13,0.00021004676818847656
n,total_paths,time
16,16,0.00044345855712890625
n,total_paths,time
19,19,0.0010876655578613281
n,total_paths,time
22,22,0.0025718212127685547
n,total_paths,time
25,25,0.005594968795776367
n,total_paths,time
28,28,0.012033224105834961
n,total_paths,time
31,31,0.026494503021240234
n,total_paths,time
34,34,0.05976581573486328
n,total_paths,time
37,37,0.12984180450439453
n,total_paths,time
40,40,0.32393503189086914
n,total_paths,time
43,43,0.8111371994018555
n,total_paths,time
46,46,1.8011109828948975
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.7697296142578125e-05
n,total_paths,time
7,7,8.916854858398438e-05
n,total_paths,time
10,10,0.00011539459228515625
n,total_paths,time
13,13,0.00022840499877929688
n,total_paths,time
16,16,0.00046324729919433594
n,total_paths,time
19,19,0.0010235309600830078
n,total_paths,time
22,22,0.002376556396484375
n,total_paths,time
25,25,0.0051403045654296875
n,total_paths,time
28,28,0.011466264724731445
n,total_paths,time
31,31,0.02575826644897461
n,total_paths,time
34,34,0.05616402626037598
n,total_paths,time
37,37,0.12057924270629883
n,total_paths,time
40,40,0.27411460876464844
n,total_paths,time
43,43,0.5706338882446289
n,total_paths,time
46,46,1.224198818206787
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.654594421386719e-05
n,total_paths,time
7,7,0.00010395050048828125
n,total_paths,time
10,10,0.00016689300537109375
n,total_paths,time
13,13,0.00032806396484375
n,total_paths,time
16,16,0.0006930828094482422
n,total_paths,time
19,19,0.0015535354614257812
n,total_paths,time
22,22,0.003424406051635742
n,total_paths,time
25,25,0.007646799087524414
n,total_paths,time
28,28,0.017014265060424805
n,total_paths,time
31,31,0.03780007362365723
n,total_paths,time
34,34,0.08321499824523926
n,total_paths,time
37,37,0.1807098388671875
n,total_paths,time
40,40,0.39876794815063477
n,total_paths,time
43,43,0.8189225196838379
n,total_paths,time
46,46,1.7335233688354492
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.604194641113281e-05
n,total_paths,time
7,7,7.772445678710938e-05
n,total_paths,time
10,10,0.00012564659118652344
n,total_paths,time
13,13,0.0002491474151611328
n,total_paths,time
16,16,0.000530242919921875
n,total_paths,time
19,19,0.0011632442474365234
n,total_paths,time
22,22,0.0026006698608398438
n,total_paths,time
25,25,0.005789756774902344
n,total_paths,time
28,28,0.012766122817993164
n,total_paths,time
31,31,0.02862381935119629
n,total_paths,time
34,34,0.06314802169799805
n,total_paths,time
37,37,0.1350874900817871
n,total_paths,time
40,40,0.29964232444763184
n,total_paths,time
43,43,0.7438046932220459
n,total_paths,time
46,46,1.7600154876708984
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.033348083496094e-05
n,total_paths,time
10,10,0.00011229515075683594
n,total_paths,time
13,13,0.00021958351135253906
n,total_paths,time
16,16,0.00047016143798828125
n,total_paths,time
19,19,0.0010111331939697266
n,total_paths,time
22,22,0.002416372299194336
n,total_paths,time
25,25,0.0051822662353515625
n,total_paths,time
28,28,0.011404752731323242
n,total_paths,time
31,31,0.025793790817260742
n,total_paths,time
34,34,0.05613875389099121
n,total_paths,time
37,37,0.12176704406738281
n,total_paths,time
40,40,0.2828998565673828
n,total_paths,time
43,43,0.6063063144683838
n,total_paths,time
46,46,1.286653757095337
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.749961853027344e-05
n,total_paths,time
7,7,0.00011086463928222656
n,total_paths,time
10,10,0.00017642974853515625
n,total_paths,time
13,13,0.0003437995910644531
n,total_paths,time
16,16,0.0007307529449462891
n,total_paths,time
19,19,0.0015943050384521484
n,total_paths,time
22,22,0.0036139488220214844
n,total_paths,time
25,25,0.008289575576782227
n,total_paths,time
28,28,0.018175601959228516
n,total_paths,time
31,31,0.040494441986083984
n,total_paths,time
34,34,0.08908843994140625
n,total_paths,time
37,37,0.1934816837310791
n,total_paths,time
40,40,0.42990970611572266
n,total_paths,time
43,43,0.8285367488861084
n,total_paths,time
46,46,1.7062339782714844
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.440017700195312e-05
n,total_paths,time
7,7,0.0001049041748046875
n,total_paths,time
10,10,0.00016880035400390625
n,total_paths,time
13,13,0.0003299713134765625
n,total_paths,time
16,16,0.0006964206695556641
n,total_paths,time
19,19,0.001538991928100586
n,total_paths,time
22,22,0.003415822982788086
n,total_paths,time
25,25,0.007608652114868164
n,total_paths,time
28,28,0.016829490661621094
n,total_paths,time
31,31,0.0381321907043457
n,total_paths,time
34,34,0.08934354782104492
n,total_paths,time
37,37,0.19132041931152344
n,total_paths,time
40,40,0.412304162979126
n,total_paths,time
43,43,0.8436107635498047
n,total_paths,time
46,46,1.7224452495574951
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.0558319091796875e-05
n,total_paths,time
7,7,7.319450378417969e-05
n,total_paths,time
10,10,0.00011730194091796875
n,total_paths,time
13,13,0.00022649765014648438
n,total_paths,time
16,16,0.0004923343658447266
n,total_paths,time
19,19,0.0010690689086914062
n,total_paths,time
22,22,0.002431631088256836
n,total_paths,time
25,25,0.005314350128173828
n,total_paths,time
28,28,0.012015104293823242
n,total_paths,time
31,31,0.02655625343322754
n,total_paths,time
34,34,0.05895280838012695
n,total_paths,time
37,37,0.1267709732055664
n,total_paths,time
40,40,0.28585076332092285
n,total_paths,time
43,43,0.6090719699859619
n,total_paths,time
46,46,1.2957828044891357
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.58306884765625e-05
n,total_paths,time
7,7,0.00010418891906738281
n,total_paths,time
10,10,0.00016880035400390625
n,total_paths,time
13,13,0.0003287792205810547
n,total_paths,time
16,16,0.0006964206695556641
n,total_paths,time
19,19,0.0015263557434082031
n,total_paths,time
22,22,0.0033888816833496094
n,total_paths,time
25,25,0.0077168941497802734
n,total_paths,time
28,28,0.01685333251953125
n,total_paths,time
31,31,0.03734636306762695
n,total_paths,time
34,34,0.08271169662475586
n,total_paths,time
37,37,0.18412375450134277
n,total_paths,time
40,40,0.42747068405151367
n,total_paths,time
43,43,0.8751504421234131
n,total_paths,time
46,46,1.7265281677246094
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.58306884765625e-05
n,total_paths,time
7,7,0.0001068115234375
n,total_paths,time
10,10,0.00017142295837402344
n,total_paths,time
13,13,0.00033211708068847656
n,total_paths,time
16,16,0.000720977783203125
n,total_paths,time
19,19,0.0015897750854492188
n,total_paths,time
22,22,0.003576517105102539
n,total_paths,time
25,25,0.007884979248046875
n,total_paths,time
28,28,0.017499208450317383
n,total_paths,time
31,31,0.03893423080444336
n,total_paths,time
34,34,0.08553600311279297
n,total_paths,time
37,37,0.1829690933227539
n,total_paths,time
40,40,0.4430103302001953
n,total_paths,time
43,43,1.083465576171875
n,total_paths,time
46,46,1.9056358337402344
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.91278076171875e-05
n,total_paths,time
7,7,7.128715515136719e-05
n,total_paths,time
10,10,0.00011229515075683594
n,total_paths,time
13,13,0.00022482872009277344
n,total_paths,time
16,16,0.00048422813415527344
n,total_paths,time
19,19,0.0010445117950439453
n,total_paths,time
22,22,0.0023682117462158203
n,total_paths,time
25,25,0.005322933197021484
n,total_paths,time
28,28,0.011578083038330078
n,total_paths,time
31,31,0.025616168975830078
n,total_paths,time
34,34,0.05727505683898926
n,total_paths,time
37,37,0.12460970878601074
n,total_paths,time
40,40,0.2797536849975586
n,total_paths,time
43,43,0.5953207015991211
n,total_paths,time
46,46,1.2722325325012207
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.008148193359375e-05
n,total_paths,time
7,7,9.72747802734375e-05
n,total_paths,time
10,10,0.00011730194091796875
n,total_paths,time
13,13,0.00023603439331054688
n,total_paths,time
16,16,0.0005021095275878906
n,total_paths,time
19,19,0.0010585784912109375
n,total_paths,time
22,22,0.002366781234741211
n,total_paths,time
25,25,0.0053980350494384766
n,total_paths,time
28,28,0.011902332305908203
n,total_paths,time
31,31,0.025779008865356445
n,total_paths,time
34,34,0.05700206756591797
n,total_paths,time
37,37,0.12379312515258789
n,total_paths,time
40,40,0.27683520317077637
n,total_paths,time
43,43,0.5943455696105957
n,total_paths,time
46,46,1.299262523651123
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.320808410644531e-05
n,total_paths,time
7,7,0.0001049041748046875
n,total_paths,time
10,10,0.0001697540283203125
n,total_paths,time
13,13,0.0003285408020019531
n,total_paths,time
16,16,0.0006937980651855469
n,total_paths,time
19,19,0.0015366077423095703
n,total_paths,time
22,22,0.0034208297729492188
n,total_paths,time
25,25,0.007607698440551758
n,total_paths,time
28,28,0.017157554626464844
n,total_paths,time
31,31,0.03910064697265625
n,total_paths,time
34,34,0.08570694923400879
n,total_paths,time
37,37,0.1902015209197998
n,total_paths,time
40,40,0.4394073486328125
n,total_paths,time
43,43,0.935020923614502
n,total_paths,time
46,46,1.9133820533752441
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.745887756347656e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,0.00011444091796875
n,total_paths,time
13,13,0.0002200603485107422
n,total_paths,time
16,16,0.00046563148498535156
n,total_paths,time
19,19,0.0010251998901367188
n,total_paths,time
22,22,0.0022745132446289062
n,total_paths,time
25,25,0.005079030990600586
n,total_paths,time
28,28,0.011670827865600586
n,total_paths,time
31,31,0.02583909034729004
n,total_paths,time
