n,total_paths,time
7,7,0.00011157989501953125
n,total_paths,time
10,10,9.632110595703125e-05
n,total_paths,time
13,10,9.679794311523438e-05
n,total_paths,time
16,10,9.393692016601562e-05
n,total_paths,time
19,10,9.703636169433594e-05
n,total_paths,time
22,10,9.441375732421875e-05
n,total_paths,time
25,10,9.560585021972656e-05
n,total_paths,time
28,10,9.489059448242188e-05
n,total_paths,time
31,10,9.965896606445312e-05
n,total_paths,time
34,10,9.655952453613281e-05
n,total_paths,time
37,10,9.608268737792969e-05
n,total_paths,time
40,10,9.512901306152344e-05
n,total_paths,time
43,10,9.584426879882812e-05
n,total_paths,time
46,10,9.632110595703125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.487701416015625e-05
n,total_paths,time
7,7,0.00011372566223144531
n,total_paths,time
10,10,9.965896606445312e-05
n,total_paths,time
13,10,9.942054748535156e-05
n,total_paths,time
16,10,9.632110595703125e-05
n,total_paths,time
19,10,9.775161743164062e-05
n,total_paths,time
22,10,9.632110595703125e-05
n,total_paths,time
25,10,9.775161743164062e-05
n,total_paths,time
28,10,9.703636169433594e-05
n,total_paths,time
31,10,9.894371032714844e-05
n,total_paths,time
34,10,9.799003601074219e-05
n,total_paths,time
37,10,9.72747802734375e-05
n,total_paths,time
40,10,9.942054748535156e-05
n,total_paths,time
43,10,9.846687316894531e-05
n,total_paths,time
46,10,9.799003601074219e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.3882598876953125e-05
n,total_paths,time
7,7,7.343292236328125e-05
n,total_paths,time
10,10,6.270408630371094e-05
n,total_paths,time
13,10,6.151199340820312e-05
n,total_paths,time
16,10,6.103515625e-05
n,total_paths,time
19,10,6.222724914550781e-05
n,total_paths,time
22,10,6.151199340820312e-05
n,total_paths,time
25,10,6.198883056640625e-05
n,total_paths,time
28,10,6.079673767089844e-05
n,total_paths,time
31,10,6.222724914550781e-05
n,total_paths,time
34,10,6.127357482910156e-05
n,total_paths,time
37,10,6.198883056640625e-05
n,total_paths,time
40,10,6.437301635742188e-05
n,total_paths,time
43,10,6.079673767089844e-05
n,total_paths,time
46,10,6.127357482910156e-05
