16,125,0.0007271766662597656
n,total_paths,time
19,253,0.0016126632690429688
n,total_paths,time
22,509,0.003803253173828125
n,total_paths,time
25,1021,0.008299827575683594
n,total_paths,time
28,2045,0.018607616424560547
n,total_paths,time
31,4093,0.041934967041015625
n,total_paths,time
34,8189,0.09337806701660156
n,total_paths,time
37,16381,0.20138216018676758
n,total_paths,time
40,32765,0.4522407054901123
n,total_paths,time
43,65533,0.9984951019287109
n,total_paths,time
46,100000,1.6676304340362549
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.91278076171875e-05
n,total_paths,time
7,13,8.416175842285156e-05
n,total_paths,time
10,29,0.00012803077697753906
n,total_paths,time
13,61,0.0002598762512207031
n,total_paths,time
16,125,0.0005202293395996094
n,total_paths,time
19,253,0.0011582374572753906
n,total_paths,time
22,509,0.0027680397033691406
n,total_paths,time
25,1021,0.006036996841430664
n,total_paths,time
28,2045,0.013395309448242188
n,total_paths,time
31,4093,0.03026723861694336
n,total_paths,time
34,8189,0.06663990020751953
n,total_paths,time
37,16381,0.1458580493927002
n,total_paths,time
40,32765,0.3520684242248535
n,total_paths,time
43,65533,0.7640066146850586
n,total_paths,time
46,100000,1.344670295715332
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.53131103515625e-05
n,total_paths,time
7,13,8.940696716308594e-05
n,total_paths,time
10,29,0.000118255615234375
n,total_paths,time
13,61,0.0002295970916748047
n,total_paths,time
16,125,0.00048351287841796875
n,total_paths,time
19,253,0.0010783672332763672
n,total_paths,time
22,509,0.0025627613067626953
n,total_paths,time
25,1021,0.005714893341064453
n,total_paths,time
28,2045,0.01254129409790039
n,total_paths,time
31,4093,0.028349637985229492
n,total_paths,time
34,8189,0.06123828887939453
n,total_paths,time
37,16381,0.13277578353881836
n,total_paths,time
40,32765,0.31323695182800293
n,total_paths,time
43,65533,0.6744160652160645
n,total_paths,time
46,100000,1.182931900024414
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.226799011230469e-05
n,total_paths,time
7,13,0.00011515617370605469
n,total_paths,time
10,29,0.0001900196075439453
n,total_paths,time
13,61,0.0003833770751953125
n,total_paths,time
16,125,0.000797271728515625
n,total_paths,time
19,253,0.0018172264099121094
n,total_paths,time
22,509,0.0043087005615234375
n,total_paths,time
25,1021,0.009394645690917969
n,total_paths,time
28,2045,0.02082681655883789
n,total_paths,time
31,4093,0.04875755310058594
n,total_paths,time
34,8189,0.1006612777709961
n,total_paths,time
37,16381,0.22150754928588867
n,total_paths,time
40,32765,0.5161080360412598
n,total_paths,time
43,65533,1.1600961685180664
n,total_paths,time
46,100000,1.7562649250030518
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.654594421386719e-05
n,total_paths,time
7,13,0.00010585784912109375
n,total_paths,time
10,29,0.0001666545867919922
n,total_paths,time
13,61,0.0003383159637451172
n,total_paths,time
16,125,0.0007157325744628906
n,total_paths,time
19,253,0.0015709400177001953
n,total_paths,time
22,509,0.0042264461517333984
n,total_paths,time
25,1021,0.009144306182861328
n,total_paths,time
28,2045,0.018900394439697266
n,total_paths,time
31,4093,0.042818307876586914
n,total_paths,time
34,8189,0.09521603584289551
n,total_paths,time
37,16381,0.209489107131958
n,total_paths,time
40,32765,0.4386579990386963
n,total_paths,time
43,65533,0.8102879524230957
n,total_paths,time
46,100000,1.3373112678527832
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.5789947509765625e-05
n,total_paths,time
7,13,7.033348083496094e-05
n,total_paths,time
10,29,0.0001366138458251953
n,total_paths,time
13,61,0.0002465248107910156
n,total_paths,time
16,125,0.00048804283142089844
n,total_paths,time
19,253,0.001081228256225586
n,total_paths,time
22,509,0.0025489330291748047
n,total_paths,time
25,1021,0.005671024322509766
n,total_paths,time
28,2045,0.012524127960205078
n,total_paths,time
31,4093,0.028154850006103516
n,total_paths,time
34,8189,0.06120777130126953
n,total_paths,time
37,16381,0.13389348983764648
n,total_paths,time
40,32765,0.3063647747039795
n,total_paths,time
43,65533,0.6781299114227295
n,total_paths,time
46,100000,1.185105562210083
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.487701416015625e-05
n,total_paths,time
7,13,0.00010704994201660156
n,total_paths,time
10,29,0.00017642974853515625
n,total_paths,time
13,61,0.00035119056701660156
n,total_paths,time
16,125,0.0007598400115966797
n,total_paths,time
19,253,0.0016875267028808594
n,total_paths,time
22,509,0.003979206085205078
n,total_paths,time
25,1021,0.008680582046508789
n,total_paths,time
28,2045,0.01935553550720215
n,total_paths,time
31,4093,0.044623613357543945
n,total_paths,time
34,8189,0.09787654876708984
n,total_paths,time
37,16381,0.21150898933410645
n,total_paths,time
40,32765,0.4746112823486328
n,total_paths,time
43,65533,1.0415315628051758
n,total_paths,time
46,100000,1.8414063453674316
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.936622619628906e-05
n,total_paths,time
7,13,7.796287536621094e-05
n,total_paths,time
10,29,0.00012159347534179688
n,total_paths,time
13,61,0.00024080276489257812
n,total_paths,time
16,125,0.0005002021789550781
n,total_paths,time
19,253,0.0010907649993896484
n,total_paths,time
22,509,0.0026895999908447266
n,total_paths,time
25,1021,0.005877494812011719
n,total_paths,time
28,2045,0.01288604736328125
n,total_paths,time
31,4093,0.029343605041503906
n,total_paths,time
34,8189,0.0637061595916748
n,total_paths,time
37,16381,0.13753604888916016
n,total_paths,time
40,32765,0.315234899520874
n,total_paths,time
43,65533,0.7143011093139648
n,total_paths,time
46,100000,1.2251243591308594
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.745887756347656e-05
n,total_paths,time
7,13,7.367134094238281e-05
n,total_paths,time
10,29,0.00011420249938964844
n,total_paths,time
13,61,0.0002512931823730469
n,total_paths,time
16,125,0.0004868507385253906
n,total_paths,time
19,253,0.0010783672332763672
n,total_paths,time
22,509,0.0026040077209472656
n,total_paths,time
25,1021,0.00558781623840332
n,total_paths,time
28,2045,0.012804508209228516
n,total_paths,time
31,4093,0.02868366241455078
n,total_paths,time
34,8189,0.061847686767578125
n,total_paths,time
37,16381,0.13466286659240723
n,total_paths,time
40,32765,0.31265711784362793
n,total_paths,time
43,65533,0.6990327835083008
n,total_paths,time
46,100000,1.2399296760559082
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.963180541992188e-05
n,total_paths,time
7,13,9.775161743164062e-05
n,total_paths,time
10,29,0.00016188621520996094
n,total_paths,time
13,61,0.00032448768615722656
n,total_paths,time
16,125,0.0006899833679199219
n,total_paths,time
19,253,0.0015399456024169922
n,total_paths,time
22,509,0.003670930862426758
n,total_paths,time
25,1021,0.00806283950805664
n,total_paths,time
28,2045,0.018039941787719727
n,total_paths,time
31,4093,0.04183483123779297
n,total_paths,time
34,8189,0.09229397773742676
n,total_paths,time
37,16381,0.19946908950805664
n,total_paths,time
40,32765,0.4537835121154785
n,total_paths,time
43,65533,0.9969384670257568
n,total_paths,time
46,100000,1.6636216640472412
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.322166442871094e-05
n,total_paths,time
7,13,0.00011706352233886719
n,total_paths,time
10,29,0.00019097328186035156
n,total_paths,time
13,61,0.00037932395935058594
n,total_paths,time
16,125,0.0008151531219482422
n,total_paths,time
19,253,0.0018014907836914062
n,total_paths,time
22,509,0.004273653030395508
n,total_paths,time
25,1021,0.009332895278930664
n,total_paths,time
28,2045,0.0208437442779541
n,total_paths,time
31,4093,0.04720425605773926
n,total_paths,time
34,8189,0.10143828392028809
n,total_paths,time
37,16381,0.22110748291015625
n,total_paths,time
40,32765,0.4933817386627197
n,total_paths,time
43,65533,1.0850908756256104
n,total_paths,time
46,100000,1.817969560623169
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,13,6.914138793945312e-05
n,total_paths,time
10,29,0.00011420249938964844
n,total_paths,time
13,61,0.0002243518829345703
n,total_paths,time
16,125,0.0004885196685791016
n,total_paths,time
19,253,0.0010905265808105469
n,total_paths,time
22,509,0.0025527477264404297
n,total_paths,time
25,1021,0.005685091018676758
n,total_paths,time
28,2045,0.012765884399414062
n,total_paths,time
31,4093,0.029118061065673828
n,total_paths,time
34,8189,0.06295919418334961
n,total_paths,time
37,16381,0.1368577480316162
n,total_paths,time
40,32765,0.31881237030029297
n,total_paths,time
43,65533,0.7055215835571289
n,total_paths,time
46,100000,1.2021489143371582
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010228157043457031
n,total_paths,time
7,13,0.0001277923583984375
n,total_paths,time
10,29,0.0002105236053466797
n,total_paths,time
13,61,0.00040650367736816406
n,total_paths,time
16,125,0.0008823871612548828
n,total_paths,time
19,253,0.00196075439453125
n,total_paths,time
22,509,0.004606962203979492
n,total_paths,time
25,1021,0.010115623474121094
n,total_paths,time
28,2045,0.022744417190551758
n,total_paths,time
31,4093,0.05126547813415527
n,total_paths,time
34,8189,0.1082918643951416
n,total_paths,time
37,16381,0.22418689727783203
n,total_paths,time
40,32765,0.47730231285095215
n,total_paths,time
43,65533,1.0153839588165283
n,total_paths,time
46,100000,1.7887113094329834
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.083747863769531e-05
n,total_paths,time
7,13,0.00011396408081054688
n,total_paths,time
10,29,0.00018715858459472656
n,total_paths,time
13,61,0.00036334991455078125
n,total_paths,time
16,125,0.0007772445678710938
n,total_paths,time
19,253,0.001756429672241211
n,total_paths,time
22,509,0.004169940948486328
n,total_paths,time
25,1021,0.00910043716430664
n,total_paths,time
28,2045,0.02006077766418457
n,total_paths,time
31,4093,0.04504990577697754
n,total_paths,time
34,8189,0.09731101989746094
n,total_paths,time
37,16381,0.20832347869873047
n,total_paths,time
40,32765,0.47615599632263184
n,total_paths,time
43,65533,1.0716607570648193
n,total_paths,time
46,100000,1.6935944557189941
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.4836273193359375e-05
n,total_paths,time
7,13,8.058547973632812e-05
n,total_paths,time
10,29,0.0001201629638671875
n,total_paths,time
13,61,0.0002334117889404297
n,total_paths,time
16,125,0.0004813671112060547
n,total_paths,time
19,253,0.0010747909545898438
n,total_paths,time
22,509,0.002603769302368164
n,total_paths,time
25,1021,0.0057141780853271484
n,total_paths,time
28,2045,0.01275324821472168
n,total_paths,time
31,4093,0.029395341873168945
n,total_paths,time
34,8189,0.06262612342834473
n,total_paths,time
37,16381,0.1365222930908203
n,total_paths,time
40,32765,0.3200082778930664
n,total_paths,time
43,65533,0.6933059692382812
n,total_paths,time
46,100000,1.1926379203796387
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.893013000488281e-05
n,total_paths,time
7,13,0.00011277198791503906
n,total_paths,time
10,29,0.00018477439880371094
n,total_paths,time
13,61,0.00036907196044921875
n,total_paths,time
16,125,0.0007853507995605469
n,total_paths,time
19,253,0.0017838478088378906
n,total_paths,time
22,509,0.004247903823852539
n,total_paths,time
25,1021,0.009306907653808594
n,total_paths,time
28,2045,0.02108597755432129
n,total_paths,time
31,4093,0.04696512222290039
n,total_paths,time
34,8189,0.09976339340209961
n,total_paths,time
37,16381,0.2108757495880127
n,total_paths,time
40,32765,0.46353769302368164
n,total_paths,time
43,65533,0.9788389205932617
n,total_paths,time
46,100000,1.679750919342041
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.393692016601562e-05
n,total_paths,time
7,13,0.00011086463928222656
n,total_paths,time
10,29,0.00018072128295898438
n,total_paths,time
13,61,0.0003535747528076172
n,total_paths,time
16,125,0.0007445812225341797
n,total_paths,time
19,253,0.0016520023345947266
n,total_paths,time
22,509,0.003916263580322266
n,total_paths,time
25,1021,0.00867772102355957
n,total_paths,time
28,2045,0.01912522315979004
n,total_paths,time
31,4093,0.043183326721191406
n,total_paths,time
34,8189,0.0935831069946289
n,total_paths,time
37,16381,0.20868301391601562
n,total_paths,time
40,32765,0.47707366943359375
n,total_paths,time
43,65533,1.0221855640411377
n,total_paths,time
46,100000,1.8517282009124756
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,13,0.00010013580322265625
n,total_paths,time
10,29,0.00016427040100097656
n,total_paths,time
13,61,0.0003230571746826172
n,total_paths,time
16,125,0.0007023811340332031
n,total_paths,time
19,253,0.0015590190887451172
n,total_paths,time
22,509,0.003681182861328125
n,total_paths,time
25,1021,0.00819087028503418
n,total_paths,time
28,2045,0.018524646759033203
n,total_paths,time
31,4093,0.04208207130432129
n,total_paths,time
34,8189,0.09326863288879395
n,total_paths,time
37,16381,0.2021350860595703
n,total_paths,time
40,32765,0.4795541763305664
n,total_paths,time
43,65533,1.1812279224395752
n,total_paths,time
46,100000,2.617572546005249
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.793571472167969e-05
n,total_paths,time
7,13,7.271766662597656e-05
n,total_paths,time
10,29,0.00011610984802246094
n,total_paths,time
13,61,0.0002307891845703125
n,total_paths,time
16,125,0.0004813671112060547
n,total_paths,time
19,253,0.0010960102081298828
n,total_paths,time
22,509,0.002561807632446289
n,total_paths,time
25,1021,0.005615234375
n,total_paths,time
28,2045,0.012648344039916992
n,total_paths,time
31,4093,0.028576374053955078
n,total_paths,time
34,8189,0.06203436851501465
n,total_paths,time
37,16381,0.1343674659729004
n,total_paths,time
40,32765,0.3100321292877197
n,total_paths,time
43,65533,0.6877217292785645
n,total_paths,time
46,100000,1.178896427154541
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.939338684082031e-05
n,total_paths,time
7,13,9.989738464355469e-05
n,total_paths,time
10,29,0.00016498565673828125
n,total_paths,time
13,61,0.00032830238342285156
n,total_paths,time
16,125,0.0006992816925048828
n,total_paths,time
19,253,0.0015692710876464844
n,total_paths,time
22,509,0.0036852359771728516
n,total_paths,time
25,1021,0.008301973342895508
n,total_paths,time
28,2045,0.018851757049560547
n,total_paths,time
31,4093,0.04247760772705078
n,total_paths,time
34,8189,0.09055662155151367
n,total_paths,time
37,16381,0.197296142578125
n,total_paths,time
40,32765,0.446380615234375
n,total_paths,time
43,65533,0.9816067218780518
n,total_paths,time
46,100000,1.666015386581421
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.650520324707031e-05
n,total_paths,time
7,13,7.939338684082031e-05
n,total_paths,time
10,29,0.000118255615234375
n,total_paths,time
13,61,0.00023651123046875
n,total_paths,time
16,125,0.0005035400390625
n,total_paths,time
19,253,0.0010945796966552734
n,total_paths,time
22,509,0.0025818347930908203
n,total_paths,time
25,1021,0.0057065486907958984
n,total_paths,time
28,2045,0.012924909591674805
n,total_paths,time
31,4093,0.0290067195892334
n,total_paths,time
34,8189,0.06300997734069824
n,total_paths,time
37,16381,0.13750529289245605
n,total_paths,time
40,32765,0.3166487216949463
n,total_paths,time
43,65533,0.6995930671691895
n,total_paths,time
46,100000,1.2014594078063965
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.5789947509765625e-05
n,total_paths,time
7,13,7.009506225585938e-05
n,total_paths,time
10,29,0.00011157989501953125
n,total_paths,time
13,61,0.00022220611572265625
n,total_paths,time
16,125,0.00047588348388671875
n,total_paths,time
19,253,0.00107574462890625
n,total_paths,time
22,509,0.0025649070739746094
n,total_paths,time
25,1021,0.005655050277709961
n,total_paths,time
28,2045,0.012653350830078125
n,total_paths,time
31,4093,0.028164148330688477
n,total_paths,time
34,8189,0.06084918975830078
n,total_paths,time
37,16381,0.13315796852111816
n,total_paths,time
40,32765,0.3074190616607666
n,total_paths,time
43,65533,0.6743414402008057
n,total_paths,time
46,100000,1.1606945991516113
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.273124694824219e-05
n,total_paths,time
7,13,0.00010538101196289062
n,total_paths,time
10,29,0.00016546249389648438
n,total_paths,time
13,61,0.00032210350036621094
n,total_paths,time
16,125,0.0006997585296630859
n,total_paths,time
19,253,0.0015537738800048828
n,total_paths,time
22,509,0.0036907196044921875
n,total_paths,time
25,1021,0.008290290832519531
n,total_paths,time
28,2045,0.0184476375579834
n,total_paths,time
31,4093,0.041800498962402344
n,total_paths,time
34,8189,0.09012150764465332
n,total_paths,time
37,16381,0.19701528549194336
n,total_paths,time
40,32765,0.4516875743865967
n,total_paths,time
43,65533,1.0241897106170654
n,total_paths,time
46,100000,1.7322115898132324
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.079673767089844e-05
n,total_paths,time
7,13,7.319450378417969e-05
n,total_paths,time
10,29,0.00011873245239257812
n,total_paths,time
13,61,0.00025582313537597656
n,total_paths,time
16,125,0.0005114078521728516
n,total_paths,time
19,253,0.001116037368774414
n,total_paths,time
22,509,0.0026082992553710938
n,total_paths,time
25,1021,0.005779266357421875
n,total_paths,time
28,2045,0.012934446334838867
n,total_paths,time
31,4093,0.029097557067871094
n,total_paths,time
34,8189,0.06264400482177734
n,total_paths,time
37,16381,0.13561654090881348
n,total_paths,time
40,32765,0.32200193405151367
n,total_paths,time
43,65533,0.7291512489318848
n,total_paths,time
46,100000,1.2167274951934814
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.888938903808594e-05
n,total_paths,time
7,13,7.295608520507812e-05
n,total_paths,time
10,29,0.00011992454528808594
n,total_paths,time
13,61,0.00023436546325683594
n,total_paths,time
16,125,0.0004968643188476562
n,total_paths,time
19,253,0.0011076927185058594
n,total_paths,time
22,509,0.002652883529663086
n,total_paths,time
25,1021,0.006006956100463867
n,total_paths,time
28,2045,0.013212442398071289
n,total_paths,time
31,4093,0.029371976852416992
n,total_paths,time
34,8189,0.06324172019958496
n,total_paths,time
37,16381,0.13721990585327148
n,total_paths,time
40,32765,0.31284403800964355
n,total_paths,time
43,65533,0.7022707462310791
n,total_paths,time
46,100000,1.1741297245025635
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.296966552734375e-05
n,total_paths,time
7,13,0.00010561943054199219
n,total_paths,time
10,29,0.00017118453979492188
n,total_paths,time
13,61,0.00033783912658691406
n,total_paths,time
16,125,0.0007307529449462891
n,total_paths,time
19,253,0.0016155242919921875
n,total_paths,time
22,509,0.003818988800048828
n,total_paths,time
25,1021,0.008297920227050781
n,total_paths,time
28,2045,0.018799781799316406
n,total_paths,time
31,4093,0.04223895072937012
n,total_paths,time
34,8189,0.09094762802124023
n,total_paths,time
37,16381,0.19715285301208496
n,total_paths,time
40,32765,0.4467766284942627
n,total_paths,time
43,65533,0.9814136028289795
n,total_paths,time
46,100000,1.7150764465332031
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.797645568847656e-05
n,total_paths,time
7,13,0.00010704994201660156
n,total_paths,time
10,29,0.00017499923706054688
n,total_paths,time
13,61,0.0003447532653808594
n,total_paths,time
16,125,0.0007534027099609375
n,total_paths,time
19,253,0.0016694068908691406
n,total_paths,time
22,509,0.0039212703704833984
n,total_paths,time
25,1021,0.008636474609375
n,total_paths,time
28,2045,0.019228458404541016
n,total_paths,time
31,4093,0.044561147689819336
n,total_paths,time
34,8189,0.09837603569030762
n,total_paths,time
37,16381,0.21227216720581055
n,total_paths,time
40,32765,0.4711282253265381
n,total_paths,time
43,65533,1.050774335861206
n,total_paths,time
46,100000,1.7008395195007324
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.817413330078125e-05
n,total_paths,time
7,13,8.606910705566406e-05
n,total_paths,time
10,29,0.00013399124145507812
n,total_paths,time
13,61,0.0002493858337402344
n,total_paths,time
16,125,0.0005087852478027344
n,total_paths,time
19,253,0.0011262893676757812
n,total_paths,time
22,509,0.002626657485961914
n,total_paths,time
25,1021,0.005715131759643555
n,total_paths,time
28,2045,0.012859106063842773
n,total_paths,time
31,4093,0.029118061065673828
n,total_paths,time
34,8189,0.0627143383026123
n,total_paths,time
37,16381,0.1379375457763672
n,total_paths,time
40,32765,0.311352014541626
n,total_paths,time
43,65533,0.6820979118347168
n,total_paths,time
46,100000,1.2002623081207275
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.368492126464844e-05
n,total_paths,time
7,13,0.000102996826171875
n,total_paths,time
10,29,0.0001709461212158203
n,total_paths,time
13,61,0.00034332275390625
n,total_paths,time
16,125,0.0007259845733642578
n,total_paths,time
19,253,0.0016131401062011719
n,total_paths,time
22,509,0.0037965774536132812
n,total_paths,time
25,1021,0.008336305618286133
n,total_paths,time
28,2045,0.01858377456665039
n,total_paths,time
31,4093,0.04249382019042969
n,total_paths,time
34,8189,0.09411382675170898
n,total_paths,time
37,16381,0.22439885139465332
n,total_paths,time
40,32765,0.5102081298828125
n,total_paths,time
43,65533,1.0237090587615967
n,total_paths,time
46,100000,1.7272582054138184
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.989738464355469e-05
n,total_paths,time
7,13,0.00012493133544921875
n,total_paths,time
10,29,0.00020694732666015625
n,total_paths,time
13,61,0.0004143714904785156
n,total_paths,time
16,125,0.0008709430694580078
n,total_paths,time
19,253,0.0019724369049072266
n,total_paths,time
22,509,0.004640102386474609
n,total_paths,time
25,1021,0.010210514068603516
n,total_paths,time
28,2045,0.022692441940307617
n,total_paths,time
31,4093,0.051508188247680664
n,total_paths,time
34,8189,0.10830807685852051
n,total_paths,time
37,16381,0.21947097778320312
n,total_paths,time
40,32765,0.4842855930328369
n,total_paths,time
43,65533,0.9957423210144043
n,total_paths,time
46,100000,1.68994140625
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.5789947509765625e-05
n,total_paths,time
7,13,9.059906005859375e-05
n,total_paths,time
10,29,0.00011181831359863281
n,total_paths,time
13,61,0.00024247169494628906
n,total_paths,time
16,125,0.0004870891571044922
n,total_paths,time
19,253,0.0010492801666259766
n,total_paths,time
22,509,0.0024995803833007812
n,total_paths,time
25,1021,0.005596160888671875
n,total_paths,time
28,2045,0.012716531753540039
n,total_paths,time
31,4093,0.028855085372924805
n,total_paths,time
34,8189,0.06306672096252441
n,total_paths,time
37,16381,0.13779664039611816
n,total_paths,time
40,32765,0.313739538192749
n,total_paths,time
43,65533,0.6941854953765869
n,total_paths,time
46,100000,1.18955659866333
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.914138793945312e-05
n,total_paths,time
7,13,8.58306884765625e-05
n,total_paths,time
10,29,0.00013828277587890625
n,total_paths,time
13,61,0.00026488304138183594
n,total_paths,time
16,125,0.0005702972412109375
n,total_paths,time
19,253,0.001237630844116211
n,total_paths,time
22,509,0.0029354095458984375
n,total_paths,time
25,1021,0.0064618587493896484
n,total_paths,time
28,2045,0.014327526092529297
n,total_paths,time
31,4093,0.031966209411621094
n,total_paths,time
34,8189,0.06779837608337402
n,total_paths,time
37,16381,0.14728522300720215
n,total_paths,time
40,32765,0.35555601119995117
n,total_paths,time
43,65533,0.7104408740997314
n,total_paths,time
46,100000,1.2553861141204834
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.417533874511719e-05
n,total_paths,time
7,13,0.00011587142944335938
n,total_paths,time
10,29,0.00018978118896484375
n,total_paths,time
13,61,0.00037550926208496094
n,total_paths,time
16,125,0.0008111000061035156
n,total_paths,time
19,253,0.0017938613891601562
n,total_paths,time
22,509,0.0042667388916015625
n,total_paths,time
25,1021,0.009311199188232422
n,total_paths,time
28,2045,0.020676374435424805
n,total_paths,time
31,4093,0.047044992446899414
n,total_paths,time
34,8189,0.10169100761413574
n,total_paths,time
37,16381,0.23035049438476562
n,total_paths,time
