n,total_paths,time
25,1,0.00449681282043457
n,total_paths,time
28,1,0.009799003601074219
n,total_paths,time
31,1,0.021465778350830078
n,total_paths,time
34,1,0.04641461372375488
n,total_paths,time
37,1,0.09746551513671875
n,total_paths,time
40,1,0.20896124839782715
n,total_paths,time
43,1,0.44974851608276367
n,total_paths,time
46,1,0.9556546211242676
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.489059448242188e-05
n,total_paths,time
7,1,0.00010943412780761719
n,total_paths,time
10,1,0.0001552104949951172
n,total_paths,time
13,1,0.00025463104248046875
n,total_paths,time
16,1,0.0004818439483642578
n,total_paths,time
19,1,0.0009777545928955078
n,total_paths,time
22,1,0.002051830291748047
n,total_paths,time
25,1,0.004425525665283203
n,total_paths,time
28,1,0.009547710418701172
n,total_paths,time
31,1,0.02105236053466797
n,total_paths,time
34,1,0.04462742805480957
n,total_paths,time
37,1,0.09861564636230469
n,total_paths,time
40,1,0.20446467399597168
n,total_paths,time
43,1,0.4511148929595947
n,total_paths,time
46,1,0.9770321846008301
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.822845458984375e-05
n,total_paths,time
7,1,0.00011181831359863281
n,total_paths,time
10,1,0.00015926361083984375
n,total_paths,time
13,1,0.0002655982971191406
n,total_paths,time
16,1,0.0005228519439697266
n,total_paths,time
19,1,0.0010356903076171875
n,total_paths,time
22,1,0.002180814743041992
n,total_paths,time
25,1,0.0046732425689697266
n,total_paths,time
28,1,0.010025262832641602
n,total_paths,time
31,1,0.022751331329345703
n,total_paths,time
34,1,0.048261404037475586
n,total_paths,time
37,1,0.10036778450012207
n,total_paths,time
40,1,0.21210122108459473
n,total_paths,time
43,1,0.45560121536254883
n,total_paths,time
46,1,0.9558544158935547
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.846687316894531e-05
n,total_paths,time
7,1,0.00010967254638671875
n,total_paths,time
10,1,0.00015282630920410156
n,total_paths,time
13,1,0.00025153160095214844
n,total_paths,time
16,1,0.00048422813415527344
n,total_paths,time
19,1,0.0009906291961669922
n,total_paths,time
22,1,0.0020971298217773438
n,total_paths,time
25,1,0.004445075988769531
n,total_paths,time
28,1,0.009595870971679688
n,total_paths,time
31,1,0.021727561950683594
n,total_paths,time
34,1,0.04554629325866699
n,total_paths,time
37,1,0.0969388484954834
n,total_paths,time
40,1,0.20476055145263672
n,total_paths,time
43,1,0.4506542682647705
n,total_paths,time
46,1,0.9530060291290283
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.00015354156494140625
n,total_paths,time
13,1,0.00025343894958496094
n,total_paths,time
16,1,0.00047779083251953125
n,total_paths,time
19,1,0.0009889602661132812
n,total_paths,time
22,1,0.0020847320556640625
n,total_paths,time
25,1,0.00439763069152832
n,total_paths,time
28,1,0.00955057144165039
n,total_paths,time
31,1,0.0211334228515625
n,total_paths,time
34,1,0.04571890830993652
n,total_paths,time
37,1,0.10012650489807129
n,total_paths,time
40,1,0.20966839790344238
n,total_paths,time
43,1,0.4541289806365967
n,total_paths,time
46,1,0.9668898582458496
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.489059448242188e-05
n,total_paths,time
7,1,0.00010919570922851562
n,total_paths,time
10,1,0.0001518726348876953
n,total_paths,time
13,1,0.00025200843811035156
n,total_paths,time
16,1,0.0004839897155761719
n,total_paths,time
19,1,0.0009772777557373047
n,total_paths,time
22,1,0.002077341079711914
n,total_paths,time
25,1,0.00443267822265625
n,total_paths,time
28,1,0.009591102600097656
n,total_paths,time
31,1,0.02107524871826172
n,total_paths,time
34,1,0.04588818550109863
n,total_paths,time
37,1,0.09704828262329102
n,total_paths,time
40,1,0.2058255672454834
n,total_paths,time
43,1,0.44423413276672363
n,total_paths,time
46,1,0.9459927082061768
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.560585021972656e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.0002627372741699219
n,total_paths,time
16,1,0.00048089027404785156
n,total_paths,time
19,1,0.000978708267211914
n,total_paths,time
22,1,0.0020627975463867188
n,total_paths,time
25,1,0.0044133663177490234
n,total_paths,time
28,1,0.009562969207763672
n,total_paths,time
31,1,0.020997285842895508
n,total_paths,time
34,1,0.04525399208068848
n,total_paths,time
37,1,0.09799504280090332
n,total_paths,time
40,1,0.20868444442749023
n,total_paths,time
43,1,0.44858264923095703
n,total_paths,time
46,1,0.9507105350494385
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.00011157989501953125
n,total_paths,time
10,1,0.0001571178436279297
n,total_paths,time
13,1,0.0002624988555908203
n,total_paths,time
16,1,0.0005044937133789062
n,total_paths,time
19,1,0.0010066032409667969
n,total_paths,time
22,1,0.0021135807037353516
n,total_paths,time
25,1,0.004529237747192383
n,total_paths,time
28,1,0.010059833526611328
n,total_paths,time
31,1,0.021744489669799805
n,total_paths,time
34,1,0.04683518409729004
n,total_paths,time
37,1,0.09983301162719727
n,total_paths,time
40,1,0.21044182777404785
n,total_paths,time
43,1,0.45336294174194336
n,total_paths,time
46,1,0.953772783279419
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00012135505676269531
n,total_paths,time
10,1,0.0001659393310546875
n,total_paths,time
13,1,0.0002551078796386719
n,total_paths,time
16,1,0.0004837512969970703
n,total_paths,time
19,1,0.0009891986846923828
n,total_paths,time
22,1,0.002077341079711914
n,total_paths,time
25,1,0.00448298454284668
n,total_paths,time
28,1,0.009664773941040039
n,total_paths,time
31,1,0.02091693878173828
n,total_paths,time
34,1,0.04559159278869629
n,total_paths,time
37,1,0.09830451011657715
n,total_paths,time
40,1,0.20760726928710938
n,total_paths,time
43,1,0.447127103805542
n,total_paths,time
46,1,0.9524152278900146
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.0001518726348876953
n,total_paths,time
13,1,0.0002548694610595703
n,total_paths,time
16,1,0.0004940032958984375
n,total_paths,time
19,1,0.0009851455688476562
n,total_paths,time
22,1,0.0020551681518554688
n,total_paths,time
25,1,0.004377603530883789
n,total_paths,time
28,1,0.009582996368408203
n,total_paths,time
31,1,0.021776914596557617
n,total_paths,time
34,1,0.04723334312438965
n,total_paths,time
37,1,0.09825801849365234
n,total_paths,time
40,1,0.22024917602539062
n,total_paths,time
43,1,0.47574377059936523
n,total_paths,time
46,1,0.9649214744567871
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.393692016601562e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.0001506805419921875
n,total_paths,time
13,1,0.00025391578674316406
n,total_paths,time
16,1,0.0004794597625732422
n,total_paths,time
19,1,0.0009839534759521484
n,total_paths,time
22,1,0.002038717269897461
n,total_paths,time
25,1,0.004412651062011719
n,total_paths,time
28,1,0.009509801864624023
n,total_paths,time
31,1,0.021099567413330078
n,total_paths,time
34,1,0.04598855972290039
n,total_paths,time
37,1,0.09800434112548828
n,total_paths,time
40,1,0.20781612396240234
n,total_paths,time
43,1,0.45775365829467773
n,total_paths,time
46,1,0.9596083164215088
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.822845458984375e-05
n,total_paths,time
7,1,0.00010943412780761719
n,total_paths,time
10,1,0.00014781951904296875
n,total_paths,time
13,1,0.00025272369384765625
n,total_paths,time
16,1,0.00047898292541503906
n,total_paths,time
19,1,0.0009839534759521484
n,total_paths,time
22,1,0.00206756591796875
n,total_paths,time
25,1,0.004405498504638672
n,total_paths,time
28,1,0.009538650512695312
n,total_paths,time
31,1,0.021730422973632812
n,total_paths,time
34,1,0.046431541442871094
n,total_paths,time
37,1,0.10011148452758789
n,total_paths,time
40,1,0.21419358253479004
n,total_paths,time
43,1,0.45200109481811523
n,total_paths,time
46,1,0.9497551918029785
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010895729064941406
n,total_paths,time
10,1,0.00015354156494140625
n,total_paths,time
13,1,0.0002529621124267578
n,total_paths,time
16,1,0.0004801750183105469
n,total_paths,time
19,1,0.0009770393371582031
n,total_paths,time
22,1,0.0020799636840820312
n,total_paths,time
25,1,0.004444599151611328
n,total_paths,time
28,1,0.009504079818725586
n,total_paths,time
31,1,0.021090984344482422
n,total_paths,time
34,1,0.0457761287689209
n,total_paths,time
37,1,0.09769678115844727
n,total_paths,time
40,1,0.20774388313293457
n,total_paths,time
43,1,0.4467287063598633
n,total_paths,time
46,1,0.9580066204071045
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.751319885253906e-05
n,total_paths,time
7,1,0.00011014938354492188
n,total_paths,time
10,1,0.00015401840209960938
n,total_paths,time
13,1,0.0002608299255371094
n,total_paths,time
16,1,0.000492095947265625
n,total_paths,time
19,1,0.001003265380859375
n,total_paths,time
22,1,0.002115488052368164
n,total_paths,time
25,1,0.004466533660888672
n,total_paths,time
28,1,0.009650230407714844
n,total_paths,time
31,1,0.02109980583190918
n,total_paths,time
34,1,0.046417236328125
n,total_paths,time
37,1,0.09844970703125
n,total_paths,time
40,1,0.20879006385803223
n,total_paths,time
43,1,0.4531691074371338
n,total_paths,time
46,1,0.958916425704956
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.0001506805419921875
n,total_paths,time
13,1,0.00025391578674316406
n,total_paths,time
16,1,0.0004775524139404297
n,total_paths,time
19,1,0.0009746551513671875
n,total_paths,time
22,1,0.002065896987915039
n,total_paths,time
25,1,0.004395246505737305
n,total_paths,time
28,1,0.009549379348754883
n,total_paths,time
31,1,0.020850658416748047
n,total_paths,time
34,1,0.04453706741333008
n,total_paths,time
37,1,0.09713506698608398
n,total_paths,time
40,1,0.20870685577392578
n,total_paths,time
43,1,0.4463515281677246
n,total_paths,time
46,1,0.9446859359741211
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.0001087188720703125
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.0002567768096923828
n,total_paths,time
16,1,0.00048232078552246094
n,total_paths,time
19,1,0.0009822845458984375
n,total_paths,time
22,1,0.002055644989013672
n,total_paths,time
25,1,0.004391670227050781
n,total_paths,time
28,1,0.009591817855834961
n,total_paths,time
31,1,0.02130866050720215
n,total_paths,time
34,1,0.04619884490966797
n,total_paths,time
37,1,0.09937691688537598
n,total_paths,time
40,1,0.20899224281311035
n,total_paths,time
43,1,0.4547293186187744
n,total_paths,time
46,1,0.960261344909668
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.00011515617370605469
n,total_paths,time
10,1,0.00014901161193847656
n,total_paths,time
13,1,0.0002505779266357422
n,total_paths,time
16,1,0.00047659873962402344
n,total_paths,time
19,1,0.0009686946868896484
n,total_paths,time
22,1,0.0020673274993896484
n,total_paths,time
25,1,0.004446983337402344
n,total_paths,time
28,1,0.009652137756347656
n,total_paths,time
31,1,0.021597862243652344
n,total_paths,time
34,1,0.04622030258178711
n,total_paths,time
37,1,0.09784722328186035
n,total_paths,time
40,1,0.2082977294921875
n,total_paths,time
43,1,0.45403480529785156
n,total_paths,time
46,1,0.9574668407440186
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010466575622558594
n,total_paths,time
7,1,0.00010752677917480469
n,total_paths,time
10,1,0.00015354156494140625
n,total_paths,time
13,1,0.000255584716796875
n,total_paths,time
16,1,0.0004849433898925781
n,total_paths,time
19,1,0.0009713172912597656
n,total_paths,time
22,1,0.002060413360595703
n,total_paths,time
25,1,0.004434108734130859
n,total_paths,time
28,1,0.009606122970581055
n,total_paths,time
31,1,0.02101421356201172
n,total_paths,time
34,1,0.0455930233001709
n,total_paths,time
37,1,0.09792709350585938
n,total_paths,time
40,1,0.20725607872009277
n,total_paths,time
43,1,0.445950984954834
n,total_paths,time
46,1,0.9450562000274658
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.00015115737915039062
n,total_paths,time
13,1,0.0002522468566894531
n,total_paths,time
16,1,0.00048089027404785156
n,total_paths,time
19,1,0.0009686946868896484
n,total_paths,time
22,1,0.002062559127807617
n,total_paths,time
25,1,0.004405021667480469
n,total_paths,time
28,1,0.009505748748779297
n,total_paths,time
31,1,0.02091670036315918
n,total_paths,time
34,1,0.04589414596557617
n,total_paths,time
37,1,0.09725308418273926
n,total_paths,time
40,1,0.2086315155029297
n,total_paths,time
43,1,0.45081567764282227
n,total_paths,time
46,1,0.9578886032104492
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010085105895996094
n,total_paths,time
7,1,0.00011467933654785156
n,total_paths,time
10,1,0.00016045570373535156
n,total_paths,time
13,1,0.0002739429473876953
n,total_paths,time
16,1,0.000514984130859375
n,total_paths,time
19,1,0.001035451889038086
n,total_paths,time
22,1,0.0022106170654296875
n,total_paths,time
25,1,0.004748106002807617
n,total_paths,time
28,1,0.010207176208496094
n,total_paths,time
31,1,0.022895097732543945
n,total_paths,time
34,1,0.04934406280517578
n,total_paths,time
37,1,0.10821747779846191
n,total_paths,time
40,1,0.22556662559509277
n,total_paths,time
43,1,0.47837209701538086
n,total_paths,time
46,1,0.9885694980621338
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.00015163421630859375
n,total_paths,time
13,1,0.00025081634521484375
n,total_paths,time
16,1,0.00048279762268066406
n,total_paths,time
19,1,0.0009884834289550781
n,total_paths,time
22,1,0.0020656585693359375
n,total_paths,time
25,1,0.004418134689331055
n,total_paths,time
28,1,0.00947880744934082
n,total_paths,time
31,1,0.02152085304260254
n,total_paths,time
34,1,0.044718265533447266
n,total_paths,time
37,1,0.0987093448638916
n,total_paths,time
40,1,0.20994091033935547
n,total_paths,time
43,1,0.44196343421936035
n,total_paths,time
46,1,0.9195742607116699
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010561943054199219
n,total_paths,time
10,1,0.00014781951904296875
n,total_paths,time
13,1,0.0002512931823730469
n,total_paths,time
16,1,0.0004677772521972656
n,total_paths,time
19,1,0.0009613037109375
n,total_paths,time
22,1,0.0020074844360351562
n,total_paths,time
25,1,0.004257917404174805
n,total_paths,time
28,1,0.009262323379516602
n,total_paths,time
31,1,0.02034592628479004
n,total_paths,time
34,1,0.04303550720214844
n,total_paths,time
37,1,0.09148836135864258
n,total_paths,time
40,1,0.197310209274292
n,total_paths,time
43,1,0.4309535026550293
n,total_paths,time
46,1,0.9199390411376953
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.00014710426330566406
n,total_paths,time
13,1,0.0002465248107910156
n,total_paths,time
16,1,0.00046896934509277344
n,total_paths,time
19,1,0.0009541511535644531
n,total_paths,time
22,1,0.0020246505737304688
n,total_paths,time
25,1,0.004285573959350586
n,total_paths,time
28,1,0.009397506713867188
n,total_paths,time
31,1,0.020456314086914062
n,total_paths,time
34,1,0.04364323616027832
n,total_paths,time
37,1,0.09231233596801758
n,total_paths,time
40,1,0.19582700729370117
n,total_paths,time
43,1,0.43207550048828125
n,total_paths,time
46,1,0.9211835861206055
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.00024509429931640625
n,total_paths,time
16,1,0.00045800209045410156
n,total_paths,time
19,1,0.0009584426879882812
n,total_paths,time
22,1,0.0020074844360351562
n,total_paths,time
25,1,0.004301309585571289
n,total_paths,time
28,1,0.009251832962036133
n,total_paths,time
31,1,0.02039194107055664
n,total_paths,time
34,1,0.04317784309387207
n,total_paths,time
37,1,0.09265446662902832
n,total_paths,time
40,1,0.19919371604919434
n,total_paths,time
43,1,0.4375903606414795
n,total_paths,time
46,1,0.9245724678039551
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00014662742614746094
n,total_paths,time
13,1,0.00024199485778808594
n,total_paths,time
16,1,0.00046372413635253906
n,total_paths,time
19,1,0.0009441375732421875
n,total_paths,time
22,1,0.0020189285278320312
n,total_paths,time
25,1,0.0042650699615478516
n,total_paths,time
28,1,0.00933980941772461
n,total_paths,time
31,1,0.020421981811523438
n,total_paths,time
34,1,0.04332876205444336
n,total_paths,time
37,1,0.0926826000213623
n,total_paths,time
40,1,0.20183610916137695
n,total_paths,time
43,1,0.45311641693115234
n,total_paths,time
46,1,0.9308607578277588
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.00014710426330566406
n,total_paths,time
13,1,0.00025200843811035156
n,total_paths,time
16,1,0.0004665851593017578
n,total_paths,time
19,1,0.0009491443634033203
n,total_paths,time
22,1,0.0019693374633789062
n,total_paths,time
25,1,0.0042438507080078125
n,total_paths,time
28,1,0.009180307388305664
n,total_paths,time
31,1,0.020413637161254883
n,total_paths,time
34,1,0.04440641403198242
n,total_paths,time
37,1,0.0946044921875
n,total_paths,time
40,1,0.201185941696167
n,total_paths,time
43,1,0.43279457092285156
n,total_paths,time
46,1,0.9177112579345703
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001475811004638672
n,total_paths,time
13,1,0.00024437904357910156
n,total_paths,time
16,1,0.000461578369140625
n,total_paths,time
19,1,0.0009350776672363281
n,total_paths,time
22,1,0.0019719600677490234
n,total_paths,time
25,1,0.00432896614074707
n,total_paths,time
28,1,0.009505748748779297
n,total_paths,time
31,1,0.020822763442993164
n,total_paths,time
34,1,0.04441404342651367
n,total_paths,time
37,1,0.09390926361083984
n,total_paths,time
40,1,0.19697880744934082
n,total_paths,time
43,1,0.4291102886199951
n,total_paths,time
46,1,0.9258286952972412
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.00014972686767578125
n,total_paths,time
13,1,0.0002467632293701172
n,total_paths,time
16,1,0.0004668235778808594
n,total_paths,time
19,1,0.0009477138519287109
n,total_paths,time
22,1,0.002003192901611328
n,total_paths,time
25,1,0.004315614700317383
n,total_paths,time
28,1,0.00928807258605957
n,total_paths,time
31,1,0.02023625373840332
n,total_paths,time
34,1,0.04317498207092285
n,total_paths,time
37,1,0.09159183502197266
n,total_paths,time
40,1,0.19513273239135742
n,total_paths,time
43,1,0.4288616180419922
n,total_paths,time
46,1,0.9186267852783203
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.000148773193359375
n,total_paths,time
13,1,0.00025010108947753906
n,total_paths,time
16,1,0.00047135353088378906
n,total_paths,time
19,1,0.0009567737579345703
n,total_paths,time
22,1,0.0020182132720947266
n,total_paths,time
25,1,0.004291534423828125
n,total_paths,time
28,1,0.009258508682250977
n,total_paths,time
31,1,0.020672082901000977
n,total_paths,time
34,1,0.0444941520690918
n,total_paths,time
37,1,0.09385204315185547
n,total_paths,time
40,1,0.20022988319396973
n,total_paths,time
43,1,0.43105244636535645
n,total_paths,time
46,1,0.9148862361907959
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.0001533031463623047
n,total_paths,time
13,1,0.0002510547637939453
n,total_paths,time
16,1,0.0004820823669433594
n,total_paths,time
19,1,0.0009493827819824219
n,total_paths,time
22,1,0.0020241737365722656
n,total_paths,time
25,1,0.0042726993560791016
n,total_paths,time
28,1,0.009387731552124023
n,total_paths,time
31,1,0.020548343658447266
n,total_paths,time
34,1,0.04319429397583008
n,total_paths,time
37,1,0.09256553649902344
n,total_paths,time
40,1,0.19646596908569336
n,total_paths,time
43,1,0.43127989768981934
n,total_paths,time
46,1,0.9363532066345215
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.00014543533325195312
n,total_paths,time
13,1,0.0002460479736328125
n,total_paths,time
16,1,0.00047659873962402344
n,total_paths,time
19,1,0.0009520053863525391
n,total_paths,time
22,1,0.0019931793212890625
n,total_paths,time
25,1,0.004301309585571289
n,total_paths,time
28,1,0.009226799011230469
n,total_paths,time
31,1,0.020158767700195312
n,total_paths,time
34,1,0.0442500114440918
n,total_paths,time
37,1,0.09401392936706543
n,total_paths,time
40,1,0.19893360137939453
n,total_paths,time
43,1,0.43444132804870605
n,total_paths,time
46,1,0.9162318706512451
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.00024366378784179688
n,total_paths,time
16,1,0.000461578369140625
n,total_paths,time
19,1,0.0009491443634033203
n,total_paths,time
22,1,0.0020151138305664062
n,total_paths,time
25,1,0.0043561458587646484
n,total_paths,time
28,1,0.009691715240478516
n,total_paths,time
31,1,0.021295547485351562
n,total_paths,time
34,1,0.044898271560668945
n,total_paths,time
37,1,0.09496879577636719
n,total_paths,time
40,1,0.20059943199157715
n,total_paths,time
43,1,0.4324371814727783
n,total_paths,time
46,1,0.9242079257965088
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.0001087188720703125
n,total_paths,time
10,1,0.000148773193359375
n,total_paths,time
13,1,0.0002453327178955078
n,total_paths,time
16,1,0.000469207763671875
n,total_paths,time
19,1,0.0009453296661376953
n,total_paths,time
22,1,0.002033710479736328
n,total_paths,time
25,1,0.0042531490325927734
n,total_paths,time
28,1,0.009356498718261719
n,total_paths,time
31,1,0.020618438720703125
n,total_paths,time
34,1,0.04401278495788574
n,total_paths,time
37,1,0.09209489822387695
n,total_paths,time
40,1,0.19516944885253906
n,total_paths,time
43,1,0.43110108375549316
n,total_paths,time
46,1,0.9193093776702881
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010919570922851562
n,total_paths,time
10,1,0.00015306472778320312
n,total_paths,time
13,1,0.0002486705780029297
n,total_paths,time
16,1,0.0004734992980957031
n,total_paths,time
19,1,0.0009417533874511719
n,total_paths,time
22,1,0.0019936561584472656
n,total_paths,time
25,1,0.004244327545166016
n,total_paths,time
28,1,0.009330034255981445
n,total_paths,time
31,1,0.020579814910888672
n,total_paths,time
34,1,0.0435791015625
