22,22,0.003303050994873047
n,total_paths,time
25,25,0.0073108673095703125
n,total_paths,time
28,28,0.015995264053344727
n,total_paths,time
31,31,0.036109209060668945
n,total_paths,time
34,34,0.08097076416015625
n,total_paths,time
37,37,0.19144940376281738
n,total_paths,time
40,40,0.37362170219421387
n,total_paths,time
43,43,0.7992293834686279
n,total_paths,time
46,46,1.68491530418396
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.96453857421875e-05
n,total_paths,time
7,7,0.00010824203491210938
n,total_paths,time
10,10,0.0001766681671142578
n,total_paths,time
13,13,0.00034546852111816406
n,total_paths,time
16,16,0.0007185935974121094
n,total_paths,time
19,19,0.001611471176147461
n,total_paths,time
22,22,0.003658294677734375
n,total_paths,time
25,25,0.0080718994140625
n,total_paths,time
28,28,0.018040895462036133
n,total_paths,time
31,31,0.04069089889526367
n,total_paths,time
34,34,0.08801603317260742
n,total_paths,time
37,37,0.21259737014770508
n,total_paths,time
40,40,0.42769455909729004
n,total_paths,time
43,43,0.9210939407348633
n,total_paths,time
46,46,1.9325027465820312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,7.128715515136719e-05
n,total_paths,time
10,10,0.00012087821960449219
n,total_paths,time
13,13,0.0002231597900390625
n,total_paths,time
16,16,0.0004761219024658203
n,total_paths,time
19,19,0.0010371208190917969
n,total_paths,time
22,22,0.0022928714752197266
n,total_paths,time
25,25,0.0050506591796875
n,total_paths,time
28,28,0.011176586151123047
n,total_paths,time
31,31,0.024949312210083008
n,total_paths,time
34,34,0.053835391998291016
n,total_paths,time
37,37,0.13050103187561035
n,total_paths,time
40,40,0.25516557693481445
n,total_paths,time
43,43,0.5640051364898682
n,total_paths,time
46,46,1.1885921955108643
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.606910705566406e-05
n,total_paths,time
7,7,0.00011014938354492188
n,total_paths,time
10,10,0.00017881393432617188
n,total_paths,time
13,13,0.00034999847412109375
n,total_paths,time
16,16,0.0007562637329101562
n,total_paths,time
19,19,0.0016520023345947266
n,total_paths,time
22,22,0.0036780834197998047
n,total_paths,time
25,25,0.00818181037902832
n,total_paths,time
28,28,0.018310546875
n,total_paths,time
31,31,0.041852712631225586
n,total_paths,time
34,34,0.09248161315917969
n,total_paths,time
37,37,0.21468091011047363
n,total_paths,time
40,40,0.42784571647644043
n,total_paths,time
43,43,0.9376568794250488
n,total_paths,time
46,46,1.9849023818969727
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.821487426757812e-05
n,total_paths,time
7,7,0.00011181831359863281
n,total_paths,time
10,10,0.00017952919006347656
n,total_paths,time
13,13,0.00034999847412109375
n,total_paths,time
16,16,0.0007441043853759766
n,total_paths,time
19,19,0.001651763916015625
n,total_paths,time
22,22,0.0037071704864501953
n,total_paths,time
25,25,0.008269309997558594
n,total_paths,time
28,28,0.01835799217224121
n,total_paths,time
31,31,0.04226970672607422
n,total_paths,time
34,34,0.0921630859375
n,total_paths,time
37,37,0.21444177627563477
n,total_paths,time
40,40,0.4289569854736328
n,total_paths,time
43,43,1.0704128742218018
n,total_paths,time
46,46,2.1226933002471924
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.079673767089844e-05
n,total_paths,time
7,7,7.677078247070312e-05
n,total_paths,time
10,10,0.00011944770812988281
n,total_paths,time
13,13,0.00023412704467773438
n,total_paths,time
16,16,0.0004954338073730469
n,total_paths,time
19,19,0.0010952949523925781
n,total_paths,time
22,22,0.0024328231811523438
n,total_paths,time
25,25,0.0054242610931396484
n,total_paths,time
28,28,0.01217341423034668
n,total_paths,time
31,31,0.02703714370727539
n,total_paths,time
34,34,0.05845499038696289
n,total_paths,time
37,37,0.14177775382995605
n,total_paths,time
40,40,0.27599406242370605
n,total_paths,time
43,43,0.6112039089202881
n,total_paths,time
46,46,1.219731330871582
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.177757263183594e-05
n,total_paths,time
7,7,0.00010371208190917969
n,total_paths,time
10,10,0.0001659393310546875
n,total_paths,time
13,13,0.00032210350036621094
n,total_paths,time
16,16,0.0009853839874267578
n,total_paths,time
19,19,0.0015478134155273438
n,total_paths,time
22,22,0.003383159637451172
n,total_paths,time
25,25,0.007532358169555664
n,total_paths,time
28,28,0.017217159271240234
n,total_paths,time
31,31,0.03678321838378906
n,total_paths,time
34,34,0.08245301246643066
n,total_paths,time
37,37,0.1966872215270996
n,total_paths,time
40,40,0.3976552486419678
n,total_paths,time
43,43,0.8882541656494141
n,total_paths,time
46,46,1.9621975421905518
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.393692016601562e-05
n,total_paths,time
7,7,0.00011658668518066406
n,total_paths,time
10,10,0.0001900196075439453
n,total_paths,time
13,13,0.0003669261932373047
n,total_paths,time
16,16,0.0007843971252441406
n,total_paths,time
19,19,0.0016911029815673828
n,total_paths,time
22,22,0.0037970542907714844
n,total_paths,time
25,25,0.008460283279418945
n,total_paths,time
28,28,0.018602848052978516
n,total_paths,time
31,31,0.0415492057800293
n,total_paths,time
34,34,0.09014725685119629
n,total_paths,time
37,37,0.20374560356140137
n,total_paths,time
40,40,0.3949391841888428
n,total_paths,time
43,43,0.8717079162597656
n,total_paths,time
46,46,1.725754737854004
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.580352783203125e-05
n,total_paths,time
7,7,8.344650268554688e-05
n,total_paths,time
10,10,0.00012683868408203125
n,total_paths,time
13,13,0.0002446174621582031
n,total_paths,time
16,16,0.0005266666412353516
n,total_paths,time
19,19,0.0011591911315917969
n,total_paths,time
22,22,0.002440214157104492
n,total_paths,time
25,25,0.005558967590332031
n,total_paths,time
28,28,0.01211690902709961
n,total_paths,time
31,31,0.027451276779174805
n,total_paths,time
34,34,0.06077075004577637
n,total_paths,time
37,37,0.15179872512817383
n,total_paths,time
40,40,0.2703378200531006
n,total_paths,time
43,43,0.6009466648101807
n,total_paths,time
46,46,1.280435562133789
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.677078247070312e-05
n,total_paths,time
7,7,9.560585021972656e-05
n,total_paths,time
10,10,0.000156402587890625
n,total_paths,time
13,13,0.00030040740966796875
n,total_paths,time
16,16,0.0006620883941650391
n,total_paths,time
19,19,0.0014231204986572266
n,total_paths,time
22,22,0.003134489059448242
n,total_paths,time
25,25,0.007030487060546875
n,total_paths,time
28,28,0.01548004150390625
n,total_paths,time
31,31,0.03545808792114258
n,total_paths,time
34,34,0.07851958274841309
n,total_paths,time
37,37,0.18361425399780273
n,total_paths,time
40,40,0.37527012825012207
n,total_paths,time
43,43,0.8289430141448975
n,total_paths,time
46,46,1.247786045074463
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.369850158691406e-05
n,total_paths,time
7,7,0.00011920928955078125
n,total_paths,time
10,10,0.00019025802612304688
n,total_paths,time
13,13,0.00038051605224609375
n,total_paths,time
16,16,0.0007669925689697266
n,total_paths,time
19,19,0.0017237663269042969
n,total_paths,time
22,22,0.003831624984741211
n,total_paths,time
25,25,0.008413553237915039
n,total_paths,time
28,28,0.018642187118530273
n,total_paths,time
31,31,0.04206418991088867
n,total_paths,time
34,34,0.09214138984680176
n,total_paths,time
37,37,0.2452869415283203
n,total_paths,time
40,40,0.46691060066223145
n,total_paths,time
43,43,0.936875581741333
n,total_paths,time
46,46,2.057185649871826
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.128715515136719e-05
n,total_paths,time
10,10,0.00011992454528808594
n,total_paths,time
13,13,0.00023174285888671875
n,total_paths,time
16,16,0.000484466552734375
n,total_paths,time
19,19,0.0010840892791748047
n,total_paths,time
22,22,0.0023937225341796875
n,total_paths,time
25,25,0.00544428825378418
n,total_paths,time
28,28,0.011981964111328125
n,total_paths,time
31,31,0.027275562286376953
n,total_paths,time
34,34,0.05807685852050781
n,total_paths,time
37,37,0.1350710391998291
n,total_paths,time
40,40,0.26668763160705566
n,total_paths,time
43,43,0.58835768699646
n,total_paths,time
46,46,1.2437338829040527
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.0108642578125e-05
n,total_paths,time
7,7,0.00010132789611816406
n,total_paths,time
10,10,0.0001621246337890625
n,total_paths,time
13,13,0.0003142356872558594
n,total_paths,time
16,16,0.0006604194641113281
n,total_paths,time
19,19,0.0014688968658447266
n,total_paths,time
22,22,0.003280162811279297
n,total_paths,time
25,25,0.007231712341308594
n,total_paths,time
28,28,0.016024112701416016
n,total_paths,time
31,31,0.03627371788024902
n,total_paths,time
34,34,0.07846975326538086
n,total_paths,time
37,37,0.18535232543945312
n,total_paths,time
40,40,0.37798571586608887
n,total_paths,time
43,43,0.8264098167419434
n,total_paths,time
46,46,1.7859866619110107
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.963180541992188e-05
n,total_paths,time
7,7,0.00010156631469726562
n,total_paths,time
10,10,0.00016164779663085938
n,total_paths,time
13,13,0.00031757354736328125
n,total_paths,time
16,16,0.0006721019744873047
n,total_paths,time
19,19,0.0014874935150146484
n,total_paths,time
22,22,0.0032813549041748047
n,total_paths,time
25,25,0.007250070571899414
n,total_paths,time
28,28,0.01611948013305664
n,total_paths,time
31,31,0.035904645919799805
n,total_paths,time
34,34,0.08119940757751465
n,total_paths,time
37,37,0.1916673183441162
n,total_paths,time
40,40,0.3680911064147949
n,total_paths,time
43,43,0.8092367649078369
n,total_paths,time
46,46,1.757838487625122
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.866455078125e-05
n,total_paths,time
7,7,8.916854858398438e-05
n,total_paths,time
10,10,0.0001404285430908203
n,total_paths,time
13,13,0.0002779960632324219
n,total_paths,time
16,16,0.0005700588226318359
n,total_paths,time
19,19,0.0012421607971191406
n,total_paths,time
22,22,0.0027942657470703125
n,total_paths,time
25,25,0.006202220916748047
n,total_paths,time
28,28,0.013909101486206055
n,total_paths,time
31,31,0.03077554702758789
n,total_paths,time
34,34,0.06887078285217285
n,total_paths,time
37,37,0.16542553901672363
n,total_paths,time
40,40,0.32024288177490234
n,total_paths,time
43,43,0.7218070030212402
n,total_paths,time
46,46,1.5047945976257324
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012183189392089844
n,total_paths,time
7,7,0.0001552104949951172
n,total_paths,time
10,10,0.00023698806762695312
n,total_paths,time
13,13,0.0004553794860839844
n,total_paths,time
16,16,0.0009570121765136719
n,total_paths,time
19,19,0.002106904983520508
n,total_paths,time
22,22,0.004709720611572266
n,total_paths,time
25,25,0.010616064071655273
n,total_paths,time
28,28,0.023583173751831055
n,total_paths,time
31,31,0.05261635780334473
n,total_paths,time
34,34,0.11680126190185547
n,total_paths,time
37,37,0.27585315704345703
n,total_paths,time
40,40,0.5749363899230957
n,total_paths,time
43,43,1.3218333721160889
n,total_paths,time
46,46,1.5378050804138184
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001800060272216797
n,total_paths,time
7,7,0.00023555755615234375
n,total_paths,time
10,10,0.0003662109375
n,total_paths,time
13,13,0.0007047653198242188
n,total_paths,time
16,16,0.0014908313751220703
n,total_paths,time
19,19,0.0032558441162109375
n,total_paths,time
22,22,0.007275819778442383
n,total_paths,time
25,25,0.016254663467407227
n,total_paths,time
28,28,0.03459501266479492
n,total_paths,time
31,31,0.07132339477539062
n,total_paths,time
34,34,0.13828063011169434
n,total_paths,time
37,37,0.2750051021575928
n,total_paths,time
40,40,0.46063923835754395
n,total_paths,time
43,43,0.9189136028289795
n,total_paths,time
46,46,1.8762602806091309
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012826919555664062
n,total_paths,time
7,7,0.00016307830810546875
n,total_paths,time
10,10,0.00025773048400878906
n,total_paths,time
13,13,0.0005054473876953125
n,total_paths,time
16,16,0.0010814666748046875
n,total_paths,time
19,19,0.0023698806762695312
n,total_paths,time
22,22,0.00534820556640625
n,total_paths,time
25,25,0.01182699203491211
n,total_paths,time
28,28,0.026097536087036133
n,total_paths,time
31,31,0.058434247970581055
n,total_paths,time
34,34,0.1260976791381836
n,total_paths,time
37,37,0.29765844345092773
n,total_paths,time
40,40,0.5669827461242676
n,total_paths,time
43,43,1.4052908420562744
n,total_paths,time
46,46,2.863415002822876
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.650520324707031e-05
n,total_paths,time
7,7,7.128715515136719e-05
n,total_paths,time
10,10,0.00011396408081054688
n,total_paths,time
13,13,0.00021648406982421875
n,total_paths,time
16,16,0.00046372413635253906
n,total_paths,time
19,19,0.001020193099975586
n,total_paths,time
22,22,0.002266407012939453
n,total_paths,time
25,25,0.005042076110839844
n,total_paths,time
28,28,0.011167287826538086
n,total_paths,time
31,31,0.02579355239868164
n,total_paths,time
34,34,0.05631518363952637
n,total_paths,time
37,37,0.1333625316619873
n,total_paths,time
40,40,0.26442408561706543
n,total_paths,time
43,43,0.582578182220459
n,total_paths,time
46,46,1.2420105934143066
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.867813110351562e-05
n,total_paths,time
7,7,9.965896606445312e-05
n,total_paths,time
10,10,0.0001628398895263672
n,total_paths,time
13,13,0.00031638145446777344
n,total_paths,time
16,16,0.0006585121154785156
n,total_paths,time
19,19,0.0014410018920898438
n,total_paths,time
22,22,0.003209829330444336
n,total_paths,time
25,25,0.007182598114013672
n,total_paths,time
28,28,0.01594257354736328
n,total_paths,time
31,31,0.037132978439331055
n,total_paths,time
34,34,0.08119440078735352
n,total_paths,time
37,37,0.1906299591064453
n,total_paths,time
40,40,0.37139415740966797
n,total_paths,time
43,43,0.8069403171539307
n,total_paths,time
46,46,1.7318120002746582
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.082389831542969e-05
n,total_paths,time
7,7,0.00010085105895996094
n,total_paths,time
10,10,0.00016236305236816406
n,total_paths,time
13,13,0.0003113746643066406
n,total_paths,time
16,16,0.0006616115570068359
n,total_paths,time
19,19,0.0014553070068359375
n,total_paths,time
22,22,0.003259897232055664
n,total_paths,time
25,25,0.007161378860473633
n,total_paths,time
28,28,0.016158103942871094
n,total_paths,time
31,31,0.03743267059326172
n,total_paths,time
34,34,0.08204078674316406
n,total_paths,time
37,37,0.19516324996948242
n,total_paths,time
40,40,0.38576555252075195
n,total_paths,time
43,43,0.821373462677002
n,total_paths,time
46,46,1.80641508102417
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.984306335449219e-05
n,total_paths,time
7,7,6.937980651855469e-05
n,total_paths,time
10,10,0.00011682510375976562
n,total_paths,time
13,13,0.00022482872009277344
n,total_paths,time
16,16,0.0004601478576660156
n,total_paths,time
19,19,0.0010051727294921875
n,total_paths,time
22,22,0.0022859573364257812
n,total_paths,time
25,25,0.0050106048583984375
n,total_paths,time
28,28,0.011241674423217773
n,total_paths,time
31,31,0.02562260627746582
n,total_paths,time
34,34,0.05481839179992676
n,total_paths,time
37,37,0.13075590133666992
n,total_paths,time
40,40,0.2573058605194092
n,total_paths,time
43,43,0.5952856540679932
n,total_paths,time
46,46,1.1995501518249512
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.320808410644531e-05
n,total_paths,time
7,7,0.00010156631469726562
n,total_paths,time
10,10,0.00016355514526367188
n,total_paths,time
13,13,0.00031256675720214844
n,total_paths,time
16,16,0.0006663799285888672
n,total_paths,time
19,19,0.0014874935150146484
n,total_paths,time
22,22,0.0032906532287597656
n,total_paths,time
25,25,0.007324934005737305
n,total_paths,time
28,28,0.016212940216064453
n,total_paths,time
31,31,0.03607749938964844
n,total_paths,time
34,34,0.0813298225402832
n,total_paths,time
37,37,0.19365954399108887
n,total_paths,time
40,40,0.3780021667480469
n,total_paths,time
43,43,0.8005480766296387
n,total_paths,time
46,46,1.6816232204437256
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.939338684082031e-05
n,total_paths,time
7,7,0.00010085105895996094
n,total_paths,time
10,10,0.0001761913299560547
n,total_paths,time
13,13,0.00031757354736328125
n,total_paths,time
16,16,0.0006849765777587891
n,total_paths,time
19,19,0.001478433609008789
n,total_paths,time
22,22,0.003276824951171875
n,total_paths,time
25,25,0.007406949996948242
n,total_paths,time
28,28,0.016286373138427734
n,total_paths,time
31,31,0.036651611328125
n,total_paths,time
34,34,0.08180642127990723
n,total_paths,time
37,37,0.19202542304992676
n,total_paths,time
40,40,0.3762073516845703
n,total_paths,time
43,43,0.8149819374084473
n,total_paths,time
46,46,1.773766040802002
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.841255187988281e-05
n,total_paths,time
7,7,7.081031799316406e-05
n,total_paths,time
10,10,0.00011563301086425781
n,total_paths,time
13,13,0.0002224445343017578
n,total_paths,time
16,16,0.0004687309265136719
n,total_paths,time
19,19,0.0010864734649658203
n,total_paths,time
22,22,0.002508401870727539
n,total_paths,time
25,25,0.005234718322753906
n,total_paths,time
28,28,0.011459827423095703
n,total_paths,time
31,31,0.02579808235168457
n,total_paths,time
34,34,0.05669832229614258
n,total_paths,time
37,37,0.13594818115234375
n,total_paths,time
40,40,0.26810503005981445
n,total_paths,time
43,43,0.6048619747161865
n,total_paths,time
46,46,1.2656216621398926
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.987022399902344e-05
n,total_paths,time
7,7,0.00010824203491210938
n,total_paths,time
10,10,0.0001583099365234375
n,total_paths,time
13,13,0.0003108978271484375
n,total_paths,time
16,16,0.0006458759307861328
n,total_paths,time
19,19,0.0014615058898925781
n,total_paths,time
22,22,0.003210306167602539
n,total_paths,time
25,25,0.0070476531982421875
n,total_paths,time
28,28,0.01597452163696289
n,total_paths,time
31,31,0.036461591720581055
n,total_paths,time
34,34,0.07976937294006348
n,total_paths,time
37,37,0.1858377456665039
n,total_paths,time
40,40,0.36611461639404297
n,total_paths,time
43,43,0.793018102645874
n,total_paths,time
46,46,1.787527322769165
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.0108642578125e-05
n,total_paths,time
7,7,0.00010156631469726562
n,total_paths,time
10,10,0.00016307830810546875
n,total_paths,time
13,13,0.0003292560577392578
n,total_paths,time
16,16,0.0006763935089111328
n,total_paths,time
19,19,0.001483917236328125
n,total_paths,time
22,22,0.0032973289489746094
n,total_paths,time
25,25,0.007296323776245117
n,total_paths,time
28,28,0.016306400299072266
n,total_paths,time
31,31,0.036112308502197266
n,total_paths,time
34,34,0.0786733627319336
n,total_paths,time
37,37,0.1890580654144287
n,total_paths,time
40,40,0.38725996017456055
n,total_paths,time
43,43,0.8831567764282227
n,total_paths,time
46,46,1.8397190570831299
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.198883056640625e-05
n,total_paths,time
7,7,7.176399230957031e-05
n,total_paths,time
10,10,0.0001163482666015625
n,total_paths,time
13,13,0.0002455711364746094
n,total_paths,time
16,16,0.00047397613525390625
n,total_paths,time
19,19,0.001054525375366211
n,total_paths,time
22,22,0.0023212432861328125
n,total_paths,time
25,25,0.0052411556243896484
n,total_paths,time
28,28,0.011623144149780273
n,total_paths,time
31,31,0.02597498893737793
n,total_paths,time
34,34,0.05613374710083008
n,total_paths,time
37,37,0.13412189483642578
n,total_paths,time
40,40,0.2664623260498047
n,total_paths,time
43,43,0.5880520343780518
n,total_paths,time
46,46,1.2462427616119385
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.368492126464844e-05
n,total_paths,time
7,7,0.00010561943054199219
n,total_paths,time
10,10,0.0001697540283203125
n,total_paths,time
13,13,0.0003380775451660156
n,total_paths,time
16,16,0.0006949901580810547
n,total_paths,time
19,19,0.001547098159790039
n,total_paths,time
22,22,0.003376007080078125
n,total_paths,time
25,25,0.007566928863525391
n,total_paths,time
28,28,0.016741514205932617
n,total_paths,time
31,31,0.038443803787231445
n,total_paths,time
34,34,0.08434391021728516
n,total_paths,time
37,37,0.1970992088317871
n,total_paths,time
40,40,0.4103400707244873
n,total_paths,time
43,43,0.8819866180419922
n,total_paths,time
46,46,1.8343431949615479
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.225440979003906e-05
n,total_paths,time
7,7,0.00010395050048828125
n,total_paths,time
10,10,0.00016689300537109375
n,total_paths,time
13,13,0.0003261566162109375
n,total_paths,time
16,16,0.0007023811340332031
n,total_paths,time
19,19,0.0015554428100585938
n,total_paths,time
22,22,0.003392934799194336
n,total_paths,time
25,25,0.007665157318115234
n,total_paths,time
28,28,0.016898393630981445
n,total_paths,time
31,31,0.03917694091796875
n,total_paths,time
34,34,0.08663368225097656
n,total_paths,time
37,37,0.20557045936584473
n,total_paths,time
40,40,0.3930985927581787
n,total_paths,time
43,43,0.8213951587677002
n,total_paths,time
46,46,1.8491888046264648
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.3882598876953125e-05
n,total_paths,time
7,7,7.200241088867188e-05
n,total_paths,time
10,10,0.00011849403381347656
n,total_paths,time
13,13,0.00021529197692871094
n,total_paths,time
16,16,0.0004489421844482422
n,total_paths,time
19,19,0.0010199546813964844
n,total_paths,time
22,22,0.0022568702697753906
n,total_paths,time
25,25,0.005363941192626953
n,total_paths,time
28,28,0.01200556755065918
n,total_paths,time
31,31,0.02677178382873535
n,total_paths,time
34,34,0.057158708572387695
n,total_paths,time
37,37,0.13639044761657715
n,total_paths,time
40,40,0.2719578742980957
n,total_paths,time
43,43,0.5918130874633789
n,total_paths,time
46,46,1.395031213760376
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.103515625e-05
n,total_paths,time
7,7,7.414817810058594e-05
n,total_paths,time
10,10,0.00011920928955078125
n,total_paths,time
13,13,0.0002257823944091797
n,total_paths,time
16,16,0.0004885196685791016
n,total_paths,time
19,19,0.0010762214660644531
n,total_paths,time
22,22,0.0023651123046875
n,total_paths,time
25,25,0.005450725555419922
n,total_paths,time
28,28,0.012216806411743164
n,total_paths,time
31,31,0.028594493865966797
n,total_paths,time
34,34,0.06426739692687988
n,total_paths,time
37,37,0.14940261840820312
n,total_paths,time
40,40,0.28934812545776367
n,total_paths,time
43,43,0.6108319759368896
n,total_paths,time
46,46,1.3141512870788574
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.654594421386719e-05
n,total_paths,time
7,7,0.00010752677917480469
n,total_paths,time
10,10,0.0001747608184814453
n,total_paths,time
13,13,0.0003426074981689453
n,total_paths,time
16,16,0.0007128715515136719
n,total_paths,time
19,19,0.0015904903411865234
n,total_paths,time
22,22,0.003556489944458008
n,total_paths,time
25,25,0.00790548324584961
n,total_paths,time
28,28,0.017343997955322266
n,total_paths,time
31,31,0.03858685493469238
n,total_paths,time
34,34,0.0841982364654541
n,total_paths,time
37,37,0.20891666412353516
n,total_paths,time
40,40,0.42546606063842773
n,total_paths,time
43,43,0.8661425113677979
n,total_paths,time
46,46,1.8632125854492188
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.103515625e-05
n,total_paths,time
7,7,7.43865966796875e-05
n,total_paths,time
10,10,0.0001220703125
n,total_paths,time
13,13,0.00023508071899414062
n,total_paths,time
16,16,0.000507354736328125
n,total_paths,time
19,19,0.0011167526245117188
n,total_paths,time
22,22,0.0024602413177490234
n,total_paths,time
25,25,0.005395174026489258
n,total_paths,time
28,28,0.012137174606323242
n,total_paths,time
31,31,0.027674198150634766
n,total_paths,time
34,34,0.05974411964416504
n,total_paths,time
