n,total_paths,time
25,1,0.004219770431518555
n,total_paths,time
28,1,0.009087324142456055
n,total_paths,time
31,1,0.0196077823638916
n,total_paths,time
34,1,0.04266214370727539
n,total_paths,time
37,1,0.10548663139343262
n,total_paths,time
40,1,0.19295620918273926
n,total_paths,time
43,1,0.4161100387573242
n,total_paths,time
46,1,0.8555452823638916
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001246929168701172
n,total_paths,time
7,1,0.00013828277587890625
n,total_paths,time
10,1,0.0001850128173828125
n,total_paths,time
13,1,0.0002598762512207031
n,total_paths,time
16,1,0.0004703998565673828
n,total_paths,time
19,1,0.0009255409240722656
n,total_paths,time
22,1,0.002021312713623047
n,total_paths,time
25,1,0.004187107086181641
n,total_paths,time
28,1,0.009104728698730469
n,total_paths,time
31,1,0.01949477195739746
n,total_paths,time
34,1,0.042485713958740234
n,total_paths,time
37,1,0.10636734962463379
n,total_paths,time
40,1,0.19377422332763672
n,total_paths,time
43,1,0.4193539619445801
n,total_paths,time
46,1,0.8562393188476562
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001239776611328125
n,total_paths,time
7,1,0.0001366138458251953
n,total_paths,time
10,1,0.00017952919006347656
n,total_paths,time
13,1,0.0002574920654296875
n,total_paths,time
16,1,0.0004699230194091797
n,total_paths,time
19,1,0.0009315013885498047
n,total_paths,time
22,1,0.00202178955078125
n,total_paths,time
25,1,0.0042150020599365234
n,total_paths,time
28,1,0.009656190872192383
n,total_paths,time
31,1,0.019933700561523438
n,total_paths,time
34,1,0.04420161247253418
n,total_paths,time
37,1,0.10613393783569336
n,total_paths,time
40,1,0.19552087783813477
n,total_paths,time
43,1,0.42009639739990234
n,total_paths,time
46,1,0.862999677658081
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012350082397460938
n,total_paths,time
7,1,0.00013494491577148438
n,total_paths,time
10,1,0.00018715858459472656
n,total_paths,time
13,1,0.0002593994140625
n,total_paths,time
16,1,0.0004696846008300781
n,total_paths,time
19,1,0.0009210109710693359
n,total_paths,time
22,1,0.0019958019256591797
n,total_paths,time
25,1,0.004183769226074219
n,total_paths,time
28,1,0.009701728820800781
n,total_paths,time
31,1,0.02115774154663086
n,total_paths,time
34,1,0.04413866996765137
n,total_paths,time
37,1,0.10702323913574219
n,total_paths,time
40,1,0.1940140724182129
n,total_paths,time
43,1,0.4282963275909424
n,total_paths,time
46,1,0.8644857406616211
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012922286987304688
n,total_paths,time
7,1,0.00013518333435058594
n,total_paths,time
10,1,0.0001842975616455078
n,total_paths,time
13,1,0.00026106834411621094
n,total_paths,time
16,1,0.0004940032958984375
n,total_paths,time
19,1,0.0009593963623046875
n,total_paths,time
22,1,0.0020678043365478516
n,total_paths,time
25,1,0.0043354034423828125
n,total_paths,time
28,1,0.009431600570678711
n,total_paths,time
31,1,0.020121097564697266
n,total_paths,time
34,1,0.04361891746520996
n,total_paths,time
37,1,0.110687255859375
n,total_paths,time
40,1,0.20033836364746094
n,total_paths,time
43,1,0.4292469024658203
n,total_paths,time
46,1,0.8695716857910156
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001251697540283203
n,total_paths,time
7,1,0.0001361370086669922
n,total_paths,time
10,1,0.00017881393432617188
n,total_paths,time
13,1,0.0002601146697998047
n,total_paths,time
16,1,0.00047087669372558594
n,total_paths,time
19,1,0.0009250640869140625
n,total_paths,time
22,1,0.0020194053649902344
n,total_paths,time
25,1,0.004207134246826172
n,total_paths,time
28,1,0.009045124053955078
n,total_paths,time
31,1,0.020174741744995117
n,total_paths,time
34,1,0.042986392974853516
n,total_paths,time
37,1,0.10586929321289062
n,total_paths,time
40,1,0.1975698471069336
n,total_paths,time
43,1,0.4198739528656006
n,total_paths,time
46,1,0.858752965927124
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012826919555664062
n,total_paths,time
7,1,0.00013899803161621094
n,total_paths,time
10,1,0.0001881122589111328
n,total_paths,time
13,1,0.00025463104248046875
n,total_paths,time
16,1,0.00046825408935546875
n,total_paths,time
19,1,0.0009226799011230469
n,total_paths,time
22,1,0.0020012855529785156
n,total_paths,time
25,1,0.004186391830444336
n,total_paths,time
28,1,0.009077787399291992
n,total_paths,time
31,1,0.019608736038208008
n,total_paths,time
34,1,0.042917728424072266
n,total_paths,time
37,1,0.10610055923461914
n,total_paths,time
40,1,0.19347810745239258
n,total_paths,time
43,1,0.4192039966583252
n,total_paths,time
46,1,0.8487920761108398
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001289844512939453
n,total_paths,time
7,1,0.00014209747314453125
n,total_paths,time
10,1,0.0001914501190185547
n,total_paths,time
13,1,0.00025916099548339844
n,total_paths,time
16,1,0.0004830360412597656
n,total_paths,time
19,1,0.0009517669677734375
n,total_paths,time
22,1,0.002062559127807617
n,total_paths,time
25,1,0.004337787628173828
n,total_paths,time
28,1,0.00934910774230957
n,total_paths,time
31,1,0.02038860321044922
n,total_paths,time
34,1,0.043894052505493164
n,total_paths,time
37,1,0.10849237442016602
n,total_paths,time
40,1,0.1970517635345459
n,total_paths,time
43,1,0.4257621765136719
n,total_paths,time
46,1,0.8623826503753662
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001270771026611328
n,total_paths,time
7,1,0.0001385211944580078
n,total_paths,time
10,1,0.00018405914306640625
n,total_paths,time
13,1,0.0002570152282714844
n,total_paths,time
16,1,0.0004684925079345703
n,total_paths,time
19,1,0.0009238719940185547
n,total_paths,time
22,1,0.0020177364349365234
n,total_paths,time
25,1,0.004218339920043945
n,total_paths,time
28,1,0.009040355682373047
n,total_paths,time
31,1,0.019659757614135742
n,total_paths,time
34,1,0.04292440414428711
n,total_paths,time
37,1,0.10647845268249512
n,total_paths,time
40,1,0.19469475746154785
n,total_paths,time
43,1,0.4262974262237549
n,total_paths,time
46,1,0.857642412185669
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012493133544921875
n,total_paths,time
7,1,0.0001308917999267578
n,total_paths,time
10,1,0.00017333030700683594
n,total_paths,time
13,1,0.0002455711364746094
n,total_paths,time
16,1,0.0004520416259765625
n,total_paths,time
19,1,0.0008921623229980469
n,total_paths,time
22,1,0.001965045928955078
n,total_paths,time
25,1,0.004059791564941406
n,total_paths,time
28,1,0.009176015853881836
n,total_paths,time
31,1,0.019476890563964844
n,total_paths,time
34,1,0.04191231727600098
n,total_paths,time
37,1,0.1070699691772461
n,total_paths,time
40,1,0.19452738761901855
n,total_paths,time
43,1,0.42195749282836914
n,total_paths,time
46,1,0.8595609664916992
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001270771026611328
n,total_paths,time
7,1,0.00013303756713867188
n,total_paths,time
10,1,0.00017642974853515625
n,total_paths,time
13,1,0.0002548694610595703
n,total_paths,time
16,1,0.0004673004150390625
n,total_paths,time
19,1,0.0009238719940185547
n,total_paths,time
22,1,0.0020139217376708984
n,total_paths,time
25,1,0.0041942596435546875
n,total_paths,time
28,1,0.00899195671081543
n,total_paths,time
31,1,0.019486427307128906
n,total_paths,time
34,1,0.04307985305786133
n,total_paths,time
37,1,0.10579562187194824
n,total_paths,time
40,1,0.19597387313842773
n,total_paths,time
43,1,0.428041934967041
n,total_paths,time
46,1,0.8655204772949219
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011968612670898438
n,total_paths,time
7,1,0.00013303756713867188
n,total_paths,time
10,1,0.00018930435180664062
n,total_paths,time
13,1,0.0002582073211669922
n,total_paths,time
16,1,0.000469207763671875
n,total_paths,time
19,1,0.0009379386901855469
n,total_paths,time
22,1,0.002009153366088867
n,total_paths,time
25,1,0.004181385040283203
n,total_paths,time
28,1,0.009873628616333008
n,total_paths,time
31,1,0.02055191993713379
n,total_paths,time
34,1,0.04264640808105469
n,total_paths,time
37,1,0.10698604583740234
n,total_paths,time
40,1,0.1927182674407959
n,total_paths,time
43,1,0.41672754287719727
n,total_paths,time
46,1,0.8478093147277832
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012731552124023438
n,total_paths,time
7,1,0.0001354217529296875
n,total_paths,time
10,1,0.00017833709716796875
n,total_paths,time
13,1,0.000255584716796875
n,total_paths,time
16,1,0.0004875659942626953
n,total_paths,time
19,1,0.0009341239929199219
n,total_paths,time
22,1,0.0020036697387695312
n,total_paths,time
25,1,0.004223346710205078
n,total_paths,time
28,1,0.009068727493286133
n,total_paths,time
31,1,0.019886255264282227
n,total_paths,time
34,1,0.04305577278137207
n,total_paths,time
37,1,0.10673689842224121
n,total_paths,time
40,1,0.19490790367126465
n,total_paths,time
43,1,0.44321537017822266
n,total_paths,time
46,1,0.8707754611968994
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012683868408203125
n,total_paths,time
7,1,0.00014066696166992188
n,total_paths,time
10,1,0.00018095970153808594
n,total_paths,time
13,1,0.0002548694610595703
n,total_paths,time
16,1,0.0004742145538330078
n,total_paths,time
19,1,0.0009396076202392578
n,total_paths,time
22,1,0.0020439624786376953
n,total_paths,time
25,1,0.004258871078491211
n,total_paths,time
28,1,0.009091615676879883
n,total_paths,time
31,1,0.020221471786499023
n,total_paths,time
34,1,0.04343223571777344
n,total_paths,time
37,1,0.10816240310668945
n,total_paths,time
40,1,0.19648075103759766
n,total_paths,time
43,1,0.43028759956359863
n,total_paths,time
46,1,0.8708677291870117
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012612342834472656
n,total_paths,time
7,1,0.00013327598571777344
n,total_paths,time
10,1,0.00017690658569335938
n,total_paths,time
13,1,0.0002536773681640625
n,total_paths,time
16,1,0.000469207763671875
n,total_paths,time
19,1,0.0009281635284423828
n,total_paths,time
22,1,0.0020287036895751953
n,total_paths,time
25,1,0.004208803176879883
n,total_paths,time
28,1,0.008975744247436523
n,total_paths,time
31,1,0.019491910934448242
n,total_paths,time
34,1,0.04219508171081543
n,total_paths,time
37,1,0.10546493530273438
n,total_paths,time
40,1,0.19321227073669434
n,total_paths,time
43,1,0.4163846969604492
n,total_paths,time
46,1,0.8529839515686035
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012373924255371094
n,total_paths,time
7,1,0.00013828277587890625
n,total_paths,time
10,1,0.0001761913299560547
n,total_paths,time
13,1,0.0002536773681640625
n,total_paths,time
16,1,0.00046944618225097656
n,total_paths,time
19,1,0.0009298324584960938
n,total_paths,time
22,1,0.0020084381103515625
n,total_paths,time
25,1,0.004198789596557617
n,total_paths,time
28,1,0.009241104125976562
n,total_paths,time
31,1,0.020200252532958984
n,total_paths,time
34,1,0.04279637336730957
n,total_paths,time
37,1,0.1085977554321289
n,total_paths,time
40,1,0.19855427742004395
n,total_paths,time
43,1,0.42288994789123535
n,total_paths,time
46,1,0.8583784103393555
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012493133544921875
n,total_paths,time
7,1,0.00013303756713867188
n,total_paths,time
10,1,0.00018405914306640625
n,total_paths,time
13,1,0.0002570152282714844
n,total_paths,time
16,1,0.0004737377166748047
n,total_paths,time
19,1,0.0009164810180664062
n,total_paths,time
22,1,0.002012968063354492
n,total_paths,time
25,1,0.0041522979736328125
n,total_paths,time
28,1,0.00904083251953125
n,total_paths,time
31,1,0.019964218139648438
n,total_paths,time
34,1,0.04321694374084473
n,total_paths,time
37,1,0.10765790939331055
n,total_paths,time
40,1,0.19421148300170898
n,total_paths,time
43,1,0.422670841217041
n,total_paths,time
46,1,0.858940601348877
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001251697540283203
n,total_paths,time
7,1,0.0001361370086669922
n,total_paths,time
10,1,0.0001933574676513672
n,total_paths,time
13,1,0.0002636909484863281
n,total_paths,time
16,1,0.0004851818084716797
n,total_paths,time
19,1,0.0009469985961914062
n,total_paths,time
22,1,0.0020394325256347656
n,total_paths,time
25,1,0.004261493682861328
n,total_paths,time
28,1,0.009195804595947266
n,total_paths,time
31,1,0.02020716667175293
n,total_paths,time
34,1,0.04430270195007324
n,total_paths,time
37,1,0.10788512229919434
n,total_paths,time
40,1,0.19660496711730957
n,total_paths,time
43,1,0.43038463592529297
n,total_paths,time
46,1,0.8789775371551514
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001266002655029297
n,total_paths,time
7,1,0.0001404285430908203
n,total_paths,time
10,1,0.00018072128295898438
n,total_paths,time
13,1,0.00025463104248046875
n,total_paths,time
16,1,0.00046825408935546875
n,total_paths,time
19,1,0.0009334087371826172
n,total_paths,time
22,1,0.0020356178283691406
n,total_paths,time
25,1,0.0041925907135009766
n,total_paths,time
28,1,0.009069681167602539
n,total_paths,time
31,1,0.020147085189819336
n,total_paths,time
34,1,0.043233394622802734
n,total_paths,time
37,1,0.10722136497497559
n,total_paths,time
40,1,0.19910240173339844
n,total_paths,time
43,1,0.43341803550720215
n,total_paths,time
46,1,0.8591396808624268
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00013947486877441406
n,total_paths,time
7,1,0.00014781951904296875
n,total_paths,time
10,1,0.00019979476928710938
n,total_paths,time
13,1,0.0002841949462890625
n,total_paths,time
16,1,0.0005197525024414062
n,total_paths,time
19,1,0.0010347366333007812
n,total_paths,time
22,1,0.002220630645751953
n,total_paths,time
25,1,0.004677295684814453
n,total_paths,time
28,1,0.010098457336425781
n,total_paths,time
31,1,0.022538423538208008
n,total_paths,time
34,1,0.04886984825134277
n,total_paths,time
37,1,0.12264108657836914
n,total_paths,time
40,1,0.220991849899292
n,total_paths,time
43,1,0.46414995193481445
n,total_paths,time
46,1,0.941272497177124
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012087821960449219
n,total_paths,time
7,1,0.00012946128845214844
n,total_paths,time
10,1,0.00016880035400390625
n,total_paths,time
13,1,0.00024437904357910156
n,total_paths,time
16,1,0.00045013427734375
n,total_paths,time
19,1,0.0008904933929443359
n,total_paths,time
22,1,0.0019638538360595703
n,total_paths,time
25,1,0.004149913787841797
n,total_paths,time
28,1,0.008775472640991211
n,total_paths,time
31,1,0.018949508666992188
n,total_paths,time
34,1,0.04040336608886719
n,total_paths,time
37,1,0.10007452964782715
n,total_paths,time
40,1,0.18141794204711914
n,total_paths,time
43,1,0.4003598690032959
n,total_paths,time
46,1,0.8285439014434814
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012111663818359375
n,total_paths,time
7,1,0.00012803077697753906
n,total_paths,time
10,1,0.0001685619354248047
n,total_paths,time
13,1,0.0002453327178955078
n,total_paths,time
16,1,0.00045609474182128906
n,total_paths,time
19,1,0.0009019374847412109
n,total_paths,time
22,1,0.001947641372680664
n,total_paths,time
25,1,0.004053354263305664
n,total_paths,time
28,1,0.008817672729492188
n,total_paths,time
31,1,0.01922011375427246
n,total_paths,time
34,1,0.04154658317565918
n,total_paths,time
37,1,0.10312414169311523
n,total_paths,time
40,1,0.1857314109802246
n,total_paths,time
43,1,0.40196800231933594
n,total_paths,time
46,1,0.820021390914917
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001232624053955078
n,total_paths,time
7,1,0.00012874603271484375
n,total_paths,time
10,1,0.00017189979553222656
n,total_paths,time
13,1,0.0002465248107910156
n,total_paths,time
16,1,0.0004639625549316406
n,total_paths,time
19,1,0.0008993148803710938
n,total_paths,time
22,1,0.0019390583038330078
n,total_paths,time
25,1,0.004059791564941406
n,total_paths,time
28,1,0.008753538131713867
n,total_paths,time
31,1,0.018906354904174805
n,total_paths,time
34,1,0.04051780700683594
n,total_paths,time
37,1,0.10038971900939941
n,total_paths,time
40,1,0.18280816078186035
n,total_paths,time
43,1,0.404646635055542
n,total_paths,time
46,1,0.8316264152526855
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012683868408203125
n,total_paths,time
7,1,0.00013566017150878906
n,total_paths,time
10,1,0.0001785755157470703
n,total_paths,time
13,1,0.00026226043701171875
n,total_paths,time
16,1,0.0004718303680419922
n,total_paths,time
19,1,0.0009257793426513672
n,total_paths,time
22,1,0.0020062923431396484
n,total_paths,time
25,1,0.004204511642456055
n,total_paths,time
28,1,0.009112358093261719
n,total_paths,time
31,1,0.01978445053100586
n,total_paths,time
34,1,0.04201149940490723
n,total_paths,time
37,1,0.1026763916015625
n,total_paths,time
40,1,0.18754267692565918
n,total_paths,time
43,1,0.40341806411743164
n,total_paths,time
46,1,0.8340730667114258
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012302398681640625
n,total_paths,time
7,1,0.0001285076141357422
n,total_paths,time
10,1,0.0001728534698486328
n,total_paths,time
13,1,0.00024390220642089844
n,total_paths,time
16,1,0.0004582405090332031
n,total_paths,time
19,1,0.0008938312530517578
n,total_paths,time
22,1,0.0019381046295166016
n,total_paths,time
25,1,0.004049539566040039
n,total_paths,time
28,1,0.008748054504394531
n,total_paths,time
31,1,0.019175052642822266
n,total_paths,time
34,1,0.04347848892211914
n,total_paths,time
37,1,0.1096036434173584
n,total_paths,time
40,1,0.19556307792663574
n,total_paths,time
43,1,0.41642189025878906
n,total_paths,time
46,1,0.8294389247894287
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001232624053955078
n,total_paths,time
7,1,0.00013184547424316406
n,total_paths,time
10,1,0.0001842975616455078
n,total_paths,time
13,1,0.0002536773681640625
n,total_paths,time
16,1,0.00045418739318847656
n,total_paths,time
19,1,0.0009012222290039062
n,total_paths,time
22,1,0.001966238021850586
n,total_paths,time
25,1,0.0040895938873291016
n,total_paths,time
28,1,0.008830785751342773
n,total_paths,time
31,1,0.018873214721679688
n,total_paths,time
34,1,0.040564537048339844
n,total_paths,time
37,1,0.10013580322265625
n,total_paths,time
40,1,0.1827986240386963
n,total_paths,time
43,1,0.4071671962738037
n,total_paths,time
46,1,0.8291771411895752
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012040138244628906
n,total_paths,time
7,1,0.0001308917999267578
n,total_paths,time
10,1,0.0001766681671142578
n,total_paths,time
13,1,0.00024437904357910156
n,total_paths,time
16,1,0.0004572868347167969
n,total_paths,time
19,1,0.0008997917175292969
n,total_paths,time
22,1,0.0019307136535644531
n,total_paths,time
25,1,0.004054546356201172
n,total_paths,time
28,1,0.008737325668334961
n,total_paths,time
31,1,0.018779754638671875
n,total_paths,time
34,1,0.04060721397399902
n,total_paths,time
37,1,0.09957051277160645
n,total_paths,time
40,1,0.18335437774658203
n,total_paths,time
43,1,0.39928579330444336
n,total_paths,time
46,1,0.8289856910705566
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012350082397460938
n,total_paths,time
7,1,0.00012826919555664062
n,total_paths,time
10,1,0.00017905235290527344
n,total_paths,time
13,1,0.00024890899658203125
n,total_paths,time
16,1,0.0004596710205078125
n,total_paths,time
19,1,0.0008978843688964844
n,total_paths,time
22,1,0.001936197280883789
n,total_paths,time
25,1,0.004099845886230469
n,total_paths,time
28,1,0.008783578872680664
n,total_paths,time
31,1,0.018894195556640625
n,total_paths,time
34,1,0.04177713394165039
n,total_paths,time
37,1,0.10176491737365723
n,total_paths,time
40,1,0.1869196891784668
n,total_paths,time
43,1,0.40650463104248047
n,total_paths,time
46,1,0.8362913131713867
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001201629638671875
n,total_paths,time
7,1,0.00013256072998046875
n,total_paths,time
10,1,0.0001773834228515625
n,total_paths,time
13,1,0.00024318695068359375
n,total_paths,time
16,1,0.00043892860412597656
n,total_paths,time
19,1,0.0008695125579833984
n,total_paths,time
22,1,0.001990795135498047
n,total_paths,time
25,1,0.004055500030517578
n,total_paths,time
28,1,0.008882284164428711
n,total_paths,time
31,1,0.01893305778503418
n,total_paths,time
34,1,0.04093456268310547
n,total_paths,time
37,1,0.10054159164428711
n,total_paths,time
40,1,0.18178510665893555
n,total_paths,time
43,1,0.40140795707702637
n,total_paths,time
46,1,0.8523268699645996
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012302398681640625
n,total_paths,time
7,1,0.00012922286987304688
n,total_paths,time
10,1,0.0001766681671142578
n,total_paths,time
13,1,0.00024771690368652344
n,total_paths,time
16,1,0.0004642009735107422
n,total_paths,time
19,1,0.0009131431579589844
n,total_paths,time
22,1,0.0019478797912597656
n,total_paths,time
25,1,0.004072666168212891
n,total_paths,time
28,1,0.008846044540405273
n,total_paths,time
31,1,0.01894378662109375
n,total_paths,time
34,1,0.04096055030822754
n,total_paths,time
37,1,0.10073304176330566
n,total_paths,time
40,1,0.18624091148376465
n,total_paths,time
43,1,0.4114851951599121
n,total_paths,time
46,1,0.870415210723877
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012564659118652344
n,total_paths,time
7,1,0.00013113021850585938
n,total_paths,time
10,1,0.00016951560974121094
n,total_paths,time
13,1,0.00024890899658203125
n,total_paths,time
16,1,0.0004611015319824219
n,total_paths,time
19,1,0.0008950233459472656
n,total_paths,time
22,1,0.0019495487213134766
n,total_paths,time
25,1,0.00416111946105957
n,total_paths,time
28,1,0.008883476257324219
n,total_paths,time
31,1,0.01895594596862793
n,total_paths,time
34,1,0.04100203514099121
n,total_paths,time
37,1,0.10054945945739746
n,total_paths,time
40,1,0.18249273300170898
n,total_paths,time
43,1,0.4023551940917969
n,total_paths,time
46,1,0.8225677013397217
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012731552124023438
n,total_paths,time
7,1,0.0001342296600341797
n,total_paths,time
10,1,0.0001785755157470703
n,total_paths,time
13,1,0.000255584716796875
n,total_paths,time
16,1,0.00046706199645996094
n,total_paths,time
19,1,0.000919342041015625
n,total_paths,time
22,1,0.0020246505737304688
n,total_paths,time
25,1,0.004218101501464844
n,total_paths,time
28,1,0.009051084518432617
n,total_paths,time
31,1,0.019622087478637695
n,total_paths,time
34,1,0.041863203048706055
n,total_paths,time
37,1,0.10265684127807617
n,total_paths,time
40,1,0.18698930740356445
n,total_paths,time
43,1,0.40577030181884766
n,total_paths,time
46,1,0.8315470218658447
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012135505676269531
n,total_paths,time
7,1,0.0001361370086669922
n,total_paths,time
10,1,0.00017118453979492188
n,total_paths,time
13,1,0.00025081634521484375
n,total_paths,time
16,1,0.0004544258117675781
n,total_paths,time
19,1,0.0008919239044189453
n,total_paths,time
22,1,0.0019588470458984375
n,total_paths,time
25,1,0.004067182540893555
n,total_paths,time
28,1,0.008869409561157227
n,total_paths,time
31,1,0.01883077621459961
n,total_paths,time
34,1,0.0406041145324707
n,total_paths,time
37,1,0.10173463821411133
n,total_paths,time
40,1,0.18288016319274902
n,total_paths,time
43,1,0.4040982723236084
n,total_paths,time
46,1,0.8328969478607178
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012254714965820312
n,total_paths,time
7,1,0.00013256072998046875
n,total_paths,time
10,1,0.00018167495727539062
n,total_paths,time
13,1,0.00024700164794921875
n,total_paths,time
16,1,0.0004513263702392578
n,total_paths,time
19,1,0.000896453857421875
n,total_paths,time
22,1,0.0019268989562988281
n,total_paths,time
25,1,0.004068136215209961
n,total_paths,time
28,1,0.00881052017211914
n,total_paths,time
31,1,0.019003629684448242
n,total_paths,time
34,1,0.040625810623168945
n,total_paths,time
37,1,0.10286092758178711
n,total_paths,time
