22,22,0.003314971923828125
n,total_paths,time
25,25,0.007405281066894531
n,total_paths,time
28,28,0.017073392868041992
n,total_paths,time
31,31,0.03791308403015137
n,total_paths,time
34,34,0.08329296112060547
n,total_paths,time
37,37,0.18172430992126465
n,total_paths,time
40,40,0.4216465950012207
n,total_paths,time
43,43,0.9301495552062988
n,total_paths,time
46,46,2.4567677974700928
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.273124694824219e-05
n,total_paths,time
7,7,0.00010251998901367188
n,total_paths,time
10,10,0.00016951560974121094
n,total_paths,time
13,13,0.00034165382385253906
n,total_paths,time
16,16,0.00070953369140625
n,total_paths,time
19,19,0.0015988349914550781
n,total_paths,time
22,22,0.003681182861328125
n,total_paths,time
25,25,0.008098840713500977
n,total_paths,time
28,28,0.018119096755981445
n,total_paths,time
31,31,0.04178214073181152
n,total_paths,time
34,34,0.08940839767456055
n,total_paths,time
37,37,0.2045283317565918
n,total_paths,time
40,40,0.4751448631286621
n,total_paths,time
43,43,1.030550241470337
n,total_paths,time
46,46,2.51591420173645
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.034706115722656e-05
n,total_paths,time
7,7,7.104873657226562e-05
n,total_paths,time
10,10,0.00011587142944335938
n,total_paths,time
13,13,0.0002295970916748047
n,total_paths,time
16,16,0.0004711151123046875
n,total_paths,time
19,19,0.0010395050048828125
n,total_paths,time
22,22,0.002292633056640625
n,total_paths,time
25,25,0.005115985870361328
n,total_paths,time
28,28,0.011666059494018555
n,total_paths,time
31,31,0.026409387588500977
n,total_paths,time
34,34,0.05896306037902832
n,total_paths,time
37,37,0.13423585891723633
n,total_paths,time
40,40,0.31354784965515137
n,total_paths,time
43,43,0.6978812217712402
n,total_paths,time
46,46,1.5411813259124756
