n,total_paths,time
25,1,0.003887176513671875
n,total_paths,time
28,1,0.008431434631347656
n,total_paths,time
31,1,0.019039630889892578
n,total_paths,time
34,1,0.04089808464050293
n,total_paths,time
37,1,0.09014058113098145
n,total_paths,time
40,1,0.2156062126159668
n,total_paths,time
43,1,0.4722015857696533
n,total_paths,time
46,1,1.1011385917663574
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.00014472007751464844
n,total_paths,time
13,1,0.0002474784851074219
n,total_paths,time
16,1,0.0004458427429199219
n,total_paths,time
19,1,0.0009000301361083984
n,total_paths,time
22,1,0.0018684864044189453
n,total_paths,time
25,1,0.0040018558502197266
n,total_paths,time
28,1,0.008763790130615234
n,total_paths,time
31,1,0.019654273986816406
n,total_paths,time
34,1,0.04153800010681152
n,total_paths,time
37,1,0.09087610244750977
n,total_paths,time
40,1,0.21688461303710938
n,total_paths,time
43,1,0.47785186767578125
n,total_paths,time
46,1,1.1241917610168457
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010752677917480469
n,total_paths,time
10,1,0.00014543533325195312
n,total_paths,time
13,1,0.000244140625
n,total_paths,time
16,1,0.00043892860412597656
n,total_paths,time
19,1,0.0008912086486816406
n,total_paths,time
22,1,0.0018701553344726562
n,total_paths,time
25,1,0.004039287567138672
n,total_paths,time
28,1,0.008954286575317383
n,total_paths,time
31,1,0.020024538040161133
n,total_paths,time
34,1,0.0421755313873291
n,total_paths,time
37,1,0.09096455574035645
n,total_paths,time
40,1,0.21802353858947754
n,total_paths,time
43,1,0.47470664978027344
n,total_paths,time
46,1,1.0991897583007812
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.0001404285430908203
n,total_paths,time
13,1,0.00022673606872558594
n,total_paths,time
16,1,0.0004284381866455078
n,total_paths,time
19,1,0.0008633136749267578
n,total_paths,time
22,1,0.0018677711486816406
n,total_paths,time
25,1,0.003901958465576172
n,total_paths,time
28,1,0.008493661880493164
n,total_paths,time
31,1,0.019165515899658203
n,total_paths,time
34,1,0.042214155197143555
n,total_paths,time
37,1,0.0912623405456543
n,total_paths,time
40,1,0.21575307846069336
n,total_paths,time
43,1,0.47833895683288574
n,total_paths,time
46,1,1.0999014377593994
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.822845458984375e-05
n,total_paths,time
7,1,0.00011229515075683594
n,total_paths,time
10,1,0.00015115737915039062
n,total_paths,time
13,1,0.000247955322265625
n,total_paths,time
16,1,0.00045561790466308594
n,total_paths,time
19,1,0.0009293556213378906
n,total_paths,time
22,1,0.0019259452819824219
n,total_paths,time
25,1,0.004126548767089844
n,total_paths,time
28,1,0.009089469909667969
n,total_paths,time
31,1,0.02051520347595215
n,total_paths,time
34,1,0.043430328369140625
n,total_paths,time
37,1,0.09441304206848145
n,total_paths,time
40,1,0.22609305381774902
n,total_paths,time
43,1,0.47783708572387695
n,total_paths,time
46,1,1.1099493503570557
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.393692016601562e-05
n,total_paths,time
7,1,0.00010323524475097656
n,total_paths,time
10,1,0.00014162063598632812
n,total_paths,time
13,1,0.00022912025451660156
n,total_paths,time
16,1,0.0004277229309082031
n,total_paths,time
19,1,0.0008623600006103516
n,total_paths,time
22,1,0.001828908920288086
n,total_paths,time
25,1,0.0038895606994628906
n,total_paths,time
28,1,0.008454322814941406
n,total_paths,time
31,1,0.019013166427612305
n,total_paths,time
34,1,0.04091691970825195
n,total_paths,time
37,1,0.0895395278930664
n,total_paths,time
40,1,0.21341967582702637
n,total_paths,time
43,1,0.47067713737487793
n,total_paths,time
46,1,1.1012768745422363
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.0001404285430908203
n,total_paths,time
13,1,0.00023031234741210938
n,total_paths,time
16,1,0.0004291534423828125
n,total_paths,time
19,1,0.0008666515350341797
n,total_paths,time
22,1,0.0018291473388671875
n,total_paths,time
25,1,0.003916025161743164
n,total_paths,time
28,1,0.008581399917602539
n,total_paths,time
31,1,0.018993854522705078
n,total_paths,time
34,1,0.04070758819580078
n,total_paths,time
37,1,0.09134697914123535
n,total_paths,time
40,1,0.2173314094543457
n,total_paths,time
43,1,0.47590184211730957
n,total_paths,time
46,1,1.1091253757476807
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010204315185546875
n,total_paths,time
10,1,0.00014019012451171875
n,total_paths,time
13,1,0.00022983551025390625
n,total_paths,time
16,1,0.000423431396484375
n,total_paths,time
19,1,0.0008635520935058594
n,total_paths,time
22,1,0.0018258094787597656
n,total_paths,time
25,1,0.003941774368286133
n,total_paths,time
28,1,0.00863957405090332
n,total_paths,time
31,1,0.01941227912902832
n,total_paths,time
34,1,0.04201483726501465
n,total_paths,time
37,1,0.09139513969421387
n,total_paths,time
40,1,0.21928167343139648
n,total_paths,time
43,1,0.4745492935180664
n,total_paths,time
46,1,1.1027820110321045
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001404285430908203
n,total_paths,time
13,1,0.0002300739288330078
n,total_paths,time
16,1,0.00042891502380371094
n,total_paths,time
19,1,0.0008575916290283203
n,total_paths,time
22,1,0.0018143653869628906
n,total_paths,time
25,1,0.003897428512573242
n,total_paths,time
28,1,0.008550643920898438
n,total_paths,time
31,1,0.01916790008544922
n,total_paths,time
34,1,0.041841745376586914
n,total_paths,time
37,1,0.09068083763122559
n,total_paths,time
40,1,0.2185819149017334
n,total_paths,time
43,1,0.4790370464324951
n,total_paths,time
46,1,1.1047124862670898
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.0001399517059326172
n,total_paths,time
13,1,0.0002257823944091797
n,total_paths,time
16,1,0.00043201446533203125
n,total_paths,time
19,1,0.0008594989776611328
n,total_paths,time
22,1,0.0018444061279296875
n,total_paths,time
25,1,0.0039331912994384766
n,total_paths,time
28,1,0.008602619171142578
n,total_paths,time
31,1,0.019784927368164062
n,total_paths,time
34,1,0.04262399673461914
n,total_paths,time
37,1,0.09126067161560059
n,total_paths,time
40,1,0.22001910209655762
n,total_paths,time
43,1,0.47712230682373047
n,total_paths,time
46,1,1.1336665153503418
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010251998901367188
n,total_paths,time
10,1,0.0001392364501953125
n,total_paths,time
13,1,0.0002319812774658203
n,total_paths,time
16,1,0.00041747093200683594
n,total_paths,time
19,1,0.0008521080017089844
n,total_paths,time
22,1,0.0018165111541748047
n,total_paths,time
25,1,0.0039098262786865234
n,total_paths,time
28,1,0.008481025695800781
n,total_paths,time
31,1,0.019237279891967773
n,total_paths,time
34,1,0.04193520545959473
n,total_paths,time
37,1,0.09159708023071289
n,total_paths,time
40,1,0.2179241180419922
n,total_paths,time
43,1,0.4841635227203369
n,total_paths,time
46,1,1.1155445575714111
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00013828277587890625
n,total_paths,time
13,1,0.0002391338348388672
n,total_paths,time
16,1,0.0004374980926513672
n,total_paths,time
19,1,0.0008635520935058594
n,total_paths,time
22,1,0.0018401145935058594
n,total_paths,time
25,1,0.0038826465606689453
n,total_paths,time
28,1,0.008506298065185547
n,total_paths,time
31,1,0.019867420196533203
n,total_paths,time
34,1,0.041771650314331055
n,total_paths,time
37,1,0.09077072143554688
n,total_paths,time
40,1,0.2177262306213379
n,total_paths,time
43,1,0.4727954864501953
n,total_paths,time
46,1,1.0972256660461426
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.655952453613281e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.00015306472778320312
n,total_paths,time
13,1,0.0002410411834716797
n,total_paths,time
16,1,0.00044536590576171875
n,total_paths,time
19,1,0.0008845329284667969
n,total_paths,time
22,1,0.0018794536590576172
n,total_paths,time
25,1,0.004037618637084961
n,total_paths,time
28,1,0.008747100830078125
n,total_paths,time
31,1,0.019785642623901367
n,total_paths,time
34,1,0.04157829284667969
n,total_paths,time
37,1,0.09163427352905273
n,total_paths,time
40,1,0.21903705596923828
n,total_paths,time
43,1,0.4862940311431885
n,total_paths,time
46,1,1.1237561702728271
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00010347366333007812
n,total_paths,time
10,1,0.00014209747314453125
n,total_paths,time
13,1,0.0002300739288330078
n,total_paths,time
16,1,0.0004298686981201172
n,total_paths,time
19,1,0.0008797645568847656
n,total_paths,time
22,1,0.0018773078918457031
n,total_paths,time
25,1,0.00392460823059082
n,total_paths,time
28,1,0.00868535041809082
n,total_paths,time
31,1,0.019237279891967773
n,total_paths,time
34,1,0.04212355613708496
n,total_paths,time
37,1,0.09122061729431152
n,total_paths,time
40,1,0.2191164493560791
n,total_paths,time
43,1,0.47962093353271484
n,total_paths,time
46,1,1.1109983921051025
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.00014281272888183594
n,total_paths,time
13,1,0.00022935867309570312
n,total_paths,time
16,1,0.00042247772216796875
n,total_paths,time
19,1,0.0008552074432373047
n,total_paths,time
22,1,0.0018193721771240234
n,total_paths,time
25,1,0.003920555114746094
n,total_paths,time
28,1,0.008443593978881836
n,total_paths,time
31,1,0.01908254623413086
n,total_paths,time
34,1,0.04066944122314453
n,total_paths,time
37,1,0.09006047248840332
n,total_paths,time
40,1,0.21692919731140137
n,total_paths,time
43,1,0.48716187477111816
n,total_paths,time
46,1,1.115920066833496
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.000141143798828125
n,total_paths,time
13,1,0.00022554397583007812
n,total_paths,time
16,1,0.0004329681396484375
n,total_paths,time
19,1,0.0008792877197265625
n,total_paths,time
22,1,0.0018231868743896484
n,total_paths,time
25,1,0.004057645797729492
n,total_paths,time
28,1,0.008814096450805664
n,total_paths,time
31,1,0.019791126251220703
n,total_paths,time
34,1,0.04197549819946289
n,total_paths,time
37,1,0.09049391746520996
n,total_paths,time
40,1,0.21750807762145996
n,total_paths,time
43,1,0.4787483215332031
n,total_paths,time
46,1,1.1148884296417236
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001423358917236328
n,total_paths,time
13,1,0.00023436546325683594
n,total_paths,time
16,1,0.00044083595275878906
n,total_paths,time
19,1,0.0008885860443115234
n,total_paths,time
22,1,0.0018768310546875
n,total_paths,time
25,1,0.004030704498291016
n,total_paths,time
28,1,0.009015560150146484
n,total_paths,time
31,1,0.019749164581298828
n,total_paths,time
34,1,0.04167318344116211
n,total_paths,time
37,1,0.0901789665222168
n,total_paths,time
40,1,0.2187340259552002
n,total_paths,time
43,1,0.4728822708129883
n,total_paths,time
46,1,1.102104663848877
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.00023412704467773438
n,total_paths,time
16,1,0.0004391670227050781
n,total_paths,time
19,1,0.0008718967437744141
n,total_paths,time
22,1,0.0018682479858398438
n,total_paths,time
25,1,0.004152536392211914
n,total_paths,time
28,1,0.009005308151245117
n,total_paths,time
31,1,0.02027440071105957
n,total_paths,time
34,1,0.04296231269836426
n,total_paths,time
37,1,0.09253644943237305
n,total_paths,time
40,1,0.22219324111938477
n,total_paths,time
43,1,0.48583006858825684
n,total_paths,time
46,1,1.1240813732147217
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00014019012451171875
n,total_paths,time
13,1,0.00022840499877929688
n,total_paths,time
16,1,0.00042748451232910156
n,total_paths,time
19,1,0.0008497238159179688
n,total_paths,time
22,1,0.0018029212951660156
n,total_paths,time
25,1,0.003860950469970703
n,total_paths,time
28,1,0.008501529693603516
n,total_paths,time
31,1,0.0190737247467041
n,total_paths,time
34,1,0.041654348373413086
n,total_paths,time
37,1,0.09032177925109863
n,total_paths,time
40,1,0.21691679954528809
n,total_paths,time
43,1,0.47711944580078125
n,total_paths,time
46,1,1.1059787273406982
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.489059448242188e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.00023484230041503906
n,total_paths,time
16,1,0.00045013427734375
n,total_paths,time
19,1,0.0008940696716308594
n,total_paths,time
22,1,0.0018649101257324219
n,total_paths,time
25,1,0.0040760040283203125
n,total_paths,time
28,1,0.008771419525146484
n,total_paths,time
31,1,0.01986980438232422
n,total_paths,time
34,1,0.04165816307067871
n,total_paths,time
37,1,0.09418725967407227
n,total_paths,time
40,1,0.22489666938781738
n,total_paths,time
43,1,0.4916982650756836
n,total_paths,time
46,1,1.2141315937042236
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.00010061264038085938
n,total_paths,time
10,1,0.00013327598571777344
n,total_paths,time
13,1,0.00022363662719726562
n,total_paths,time
16,1,0.00041794776916503906
n,total_paths,time
19,1,0.0008423328399658203
n,total_paths,time
22,1,0.0017735958099365234
n,total_paths,time
25,1,0.0037696361541748047
n,total_paths,time
28,1,0.008239269256591797
n,total_paths,time
31,1,0.018630266189575195
n,total_paths,time
34,1,0.04026627540588379
n,total_paths,time
37,1,0.08731293678283691
n,total_paths,time
40,1,0.20749926567077637
n,total_paths,time
43,1,0.4576241970062256
n,total_paths,time
46,1,1.0690503120422363
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.845329284667969e-05
n,total_paths,time
7,1,0.00010061264038085938
n,total_paths,time
10,1,0.00013828277587890625
n,total_paths,time
13,1,0.0002238750457763672
n,total_paths,time
16,1,0.00041556358337402344
n,total_paths,time
19,1,0.0008275508880615234
n,total_paths,time
22,1,0.0017707347869873047
n,total_paths,time
25,1,0.003741741180419922
n,total_paths,time
28,1,0.008265972137451172
n,total_paths,time
31,1,0.018758058547973633
n,total_paths,time
34,1,0.04114580154418945
n,total_paths,time
37,1,0.0910646915435791
n,total_paths,time
40,1,0.21388745307922363
n,total_paths,time
43,1,0.46628904342651367
n,total_paths,time
46,1,1.0743749141693115
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.00013780593872070312
n,total_paths,time
13,1,0.00022077560424804688
n,total_paths,time
16,1,0.0004112720489501953
n,total_paths,time
19,1,0.0008637905120849609
n,total_paths,time
22,1,0.0017817020416259766
n,total_paths,time
25,1,0.0037937164306640625
n,total_paths,time
28,1,0.008286714553833008
n,total_paths,time
31,1,0.018593788146972656
n,total_paths,time
34,1,0.03916573524475098
n,total_paths,time
37,1,0.08679747581481934
n,total_paths,time
40,1,0.20644402503967285
n,total_paths,time
43,1,0.4561183452606201
n,total_paths,time
46,1,1.066344976425171
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.797645568847656e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.00013685226440429688
n,total_paths,time
13,1,0.00022220611572265625
n,total_paths,time
16,1,0.00041413307189941406
n,total_paths,time
19,1,0.0008511543273925781
n,total_paths,time
22,1,0.0017752647399902344
n,total_paths,time
25,1,0.0037679672241210938
n,total_paths,time
28,1,0.008256673812866211
n,total_paths,time
31,1,0.01848435401916504
n,total_paths,time
34,1,0.039460182189941406
n,total_paths,time
37,1,0.08735013008117676
n,total_paths,time
40,1,0.20591950416564941
n,total_paths,time
43,1,0.45652008056640625
n,total_paths,time
46,1,1.0659325122833252
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.702278137207031e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.00013828277587890625
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.000423431396484375
n,total_paths,time
19,1,0.0008342266082763672
n,total_paths,time
22,1,0.0017704963684082031
n,total_paths,time
25,1,0.0037446022033691406
n,total_paths,time
28,1,0.008229255676269531
n,total_paths,time
31,1,0.01837778091430664
n,total_paths,time
34,1,0.039984703063964844
n,total_paths,time
37,1,0.08684086799621582
n,total_paths,time
40,1,0.20658493041992188
n,total_paths,time
43,1,0.4542570114135742
n,total_paths,time
46,1,1.066645622253418
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011706352233886719
n,total_paths,time
7,1,0.00010371208190917969
n,total_paths,time
10,1,0.0001342296600341797
n,total_paths,time
13,1,0.00022029876708984375
n,total_paths,time
16,1,0.00041174888610839844
n,total_paths,time
19,1,0.0008385181427001953
n,total_paths,time
22,1,0.001756906509399414
n,total_paths,time
25,1,0.0037446022033691406
n,total_paths,time
28,1,0.008168935775756836
n,total_paths,time
31,1,0.018518447875976562
n,total_paths,time
34,1,0.03986525535583496
n,total_paths,time
37,1,0.08617544174194336
n,total_paths,time
40,1,0.2066020965576172
n,total_paths,time
43,1,0.4555661678314209
n,total_paths,time
46,1,1.1195368766784668
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001404285430908203
n,total_paths,time
13,1,0.0002269744873046875
n,total_paths,time
16,1,0.00042724609375
n,total_paths,time
19,1,0.0008590221405029297
n,total_paths,time
22,1,0.0018181800842285156
n,total_paths,time
25,1,0.0038864612579345703
n,total_paths,time
28,1,0.008416414260864258
n,total_paths,time
31,1,0.01901412010192871
n,total_paths,time
34,1,0.040375709533691406
n,total_paths,time
37,1,0.08678436279296875
n,total_paths,time
40,1,0.2107391357421875
n,total_paths,time
43,1,0.456845760345459
n,total_paths,time
46,1,1.1454229354858398
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.869171142578125e-05
n,total_paths,time
7,1,0.00010156631469726562
n,total_paths,time
10,1,0.00014019012451171875
n,total_paths,time
13,1,0.0002276897430419922
n,total_paths,time
16,1,0.0004153251647949219
n,total_paths,time
19,1,0.00083160400390625
n,total_paths,time
22,1,0.0017881393432617188
n,total_paths,time
25,1,0.003713369369506836
n,total_paths,time
28,1,0.008156299591064453
n,total_paths,time
31,1,0.018442153930664062
n,total_paths,time
34,1,0.039071083068847656
n,total_paths,time
37,1,0.08449530601501465
n,total_paths,time
40,1,0.20760798454284668
n,total_paths,time
43,1,0.45620083808898926
n,total_paths,time
46,1,1.0645856857299805
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.00010156631469726562
n,total_paths,time
10,1,0.00013709068298339844
n,total_paths,time
13,1,0.00021910667419433594
n,total_paths,time
16,1,0.00041794776916503906
n,total_paths,time
19,1,0.0008375644683837891
n,total_paths,time
22,1,0.0017740726470947266
n,total_paths,time
25,1,0.0037806034088134766
n,total_paths,time
28,1,0.008237361907958984
n,total_paths,time
31,1,0.01862359046936035
n,total_paths,time
34,1,0.03931307792663574
n,total_paths,time
37,1,0.0854184627532959
n,total_paths,time
40,1,0.20426607131958008
n,total_paths,time
43,1,0.4558370113372803
n,total_paths,time
46,1,1.062706708908081
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.0001430511474609375
n,total_paths,time
13,1,0.00023126602172851562
n,total_paths,time
16,1,0.0004241466522216797
n,total_paths,time
19,1,0.000865936279296875
n,total_paths,time
22,1,0.0018410682678222656
n,total_paths,time
25,1,0.003882884979248047
n,total_paths,time
28,1,0.008546590805053711
n,total_paths,time
31,1,0.019215106964111328
n,total_paths,time
34,1,0.04037904739379883
n,total_paths,time
37,1,0.08856582641601562
n,total_paths,time
40,1,0.211775541305542
n,total_paths,time
43,1,0.45919084548950195
n,total_paths,time
46,1,1.0711941719055176
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.00010323524475097656
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.0002257823944091797
n,total_paths,time
16,1,0.0004322528839111328
n,total_paths,time
19,1,0.0008335113525390625
n,total_paths,time
22,1,0.0018014907836914062
n,total_paths,time
25,1,0.003762960433959961
n,total_paths,time
28,1,0.008300304412841797
n,total_paths,time
31,1,0.018460750579833984
n,total_paths,time
34,1,0.03923511505126953
n,total_paths,time
37,1,0.08691000938415527
n,total_paths,time
40,1,0.2064676284790039
n,total_paths,time
43,1,0.453737735748291
n,total_paths,time
46,1,1.0617680549621582
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.00013828277587890625
n,total_paths,time
13,1,0.0002334117889404297
n,total_paths,time
16,1,0.0004181861877441406
n,total_paths,time
19,1,0.0008404254913330078
n,total_paths,time
22,1,0.0017735958099365234
n,total_paths,time
25,1,0.003773927688598633
n,total_paths,time
28,1,0.00840449333190918
n,total_paths,time
31,1,0.018820762634277344
n,total_paths,time
34,1,0.039659738540649414
n,total_paths,time
37,1,0.08679342269897461
n,total_paths,time
40,1,0.2078392505645752
n,total_paths,time
43,1,0.46024250984191895
n,total_paths,time
46,1,1.0762853622436523
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.059906005859375e-05
n,total_paths,time
7,1,9.822845458984375e-05
n,total_paths,time
10,1,0.0001354217529296875
n,total_paths,time
13,1,0.00021982192993164062
n,total_paths,time
16,1,0.0004131793975830078
n,total_paths,time
19,1,0.0008411407470703125
n,total_paths,time
22,1,0.001781463623046875
n,total_paths,time
25,1,0.003738880157470703
n,total_paths,time
28,1,0.008159637451171875
n,total_paths,time
31,1,0.018732547760009766
n,total_paths,time
34,1,0.039266347885131836
n,total_paths,time
37,1,0.08538484573364258
n,total_paths,time
40,1,0.2042386531829834
n,total_paths,time
43,1,0.4582223892211914
n,total_paths,time
46,1,1.076003074645996
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.655952453613281e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001430511474609375
n,total_paths,time
13,1,0.00022935867309570312
n,total_paths,time
16,1,0.0004482269287109375
n,total_paths,time
19,1,0.0008730888366699219
n,total_paths,time
22,1,0.0018353462219238281
n,total_paths,time
25,1,0.003924131393432617
n,total_paths,time
28,1,0.008566856384277344
n,total_paths,time
31,1,0.019310712814331055
