n,path,time
205,1,0.0006601810455322266
307,1,0.000982522964477539
409,1,0.0013110637664794922
511,1,0.0018875598907470703
613,1,0.0022046566009521484
715,1,0.002648591995239258
817,1,0.0031642913818359375
919,1,0.0035011768341064453
1021,1,0.003996133804321289
1123,1,0.004542112350463867
1225,1,0.0051691532135009766
1327,1,0.005978822708129883
1429,1,0.006202220916748047

n,path,time
1,0,0
103,1,0.00039005279541015625
205,1,0.0006725788116455078
307,1,0.0009677410125732422
409,1,0.0013055801391601562
511,1,0.001909017562866211
613,1,0.002115964889526367
715,1,0.0024902820587158203
817,1,0.0030264854431152344
919,1,0.00347137451171875
1021,1,0.004669904708862305
1123,1,0.004724979400634766
1225,1,0.005488157272338867
1327,1,0.006688356399536133
1429,1,0.008219480514526367

n,path,time
1,0,0
103,1,0.00039124488830566406
205,1,0.0006692409515380859
307,1,0.0009679794311523438
409,1,0.0012993812561035156
511,1,0.0018849372863769531
613,1,0.0022034645080566406
715,1,0.002602100372314453
817,1,0.0032706260681152344
919,1,0.003626585006713867
1021,1,0.004029035568237305
1123,1,0.004712104797363281
1225,1,0.00543665885925293
1327,1,0.0059833526611328125
1429,1,0.006510019302368164

n,path,time
1,0,0
103,1,0.00039386749267578125
205,1,0.0006651878356933594
307,1,0.0009801387786865234
409,1,0.0012865066528320312
511,1,0.0019102096557617188
613,1,0.0021545886993408203
715,1,0.0026199817657470703
817,1,0.0031290054321289062
919,1,0.0035042762756347656
1021,1,0.0039825439453125
1123,1,0.004484415054321289
1225,1,0.005071163177490234
1327,1,0.006016731262207031
1429,1,0.006421089172363281

n,path,time
1,0,0
103,1,0.00045943260192871094
205,1,0.0007846355438232422
307,1,0.0011606216430664062
409,1,0.0015327930450439453
511,1,0.0022907257080078125
613,1,0.0025823116302490234
715,1,0.0032842159271240234
817,1,0.003605365753173828
919,1,0.003970623016357422
1021,1,0.004609346389770508
1123,1,0.005426645278930664
1225,1,0.005880832672119141
1327,1,0.0074312686920166016
1429,1,0.007577419281005859

n,path,time
1,0,0
103,1,0.00038361549377441406
205,1,0.0006763935089111328
307,1,0.0010497570037841797
409,1,0.0013551712036132812
511,1,0.0019032955169677734
613,1,0.0022459030151367188
715,1,0.002675294876098633
817,1,0.003157377243041992
919,1,0.003604888916015625
1021,1,0.0040018558502197266
1123,1,0.004550933837890625
1225,1,0.005134105682373047
1327,1,0.006035327911376953
1429,1,0.006506443023681641

n,path,time
1,0,0
103,1,0.0003769397735595703
205,1,0.0006482601165771484
307,1,0.0009496212005615234
409,1,0.0012767314910888672
511,1,0.001837015151977539
613,1,0.0021028518676757812
715,1,0.002512216567993164
817,1,0.0030243396759033203
919,1,0.0033965110778808594
1021,1,0.0038580894470214844
1123,1,0.004285573959350586
1225,1,0.004944562911987305
1327,1,0.00584101676940918
1429,1,0.006246805191040039

n,path,time
1,0,0
103,1,0.00043201446533203125
205,1,0.0007052421569824219
307,1,0.0010356903076171875
409,1,0.0014493465423583984
511,1,0.0019838809967041016
613,1,0.002317667007446289
715,1,0.0028378963470458984
817,1,0.0033111572265625
919,1,0.003648519515991211
1021,1,0.00428462028503418
1123,1,0.004784107208251953
1225,1,0.005341768264770508
1327,1,0.006499290466308594
1429,1,0.00661158561706543

n,path,time
1,0,0
103,1,0.00038361549377441406
205,1,0.0006361007690429688
307,1,0.0009405612945556641
409,1,0.0012464523315429688
511,1,0.0018544197082519531
613,1,0.0021276473999023438
715,1,0.002501249313354492
817,1,0.0030930042266845703
919,1,0.003500699996948242
1021,1,0.003854990005493164
1123,1,0.004331827163696289
1225,1,0.0049707889556884766
1327,1,0.005780458450317383
1429,1,0.006124019622802734

n,path,time
1,0,0
103,1,0.000370025634765625
205,1,0.0006434917449951172
307,1,0.0009398460388183594
409,1,0.0012538433074951172
511,1,0.0018053054809570312
613,1,0.002071857452392578
715,1,0.0024611949920654297
817,1,0.003060579299926758
919,1,0.003356456756591797
1021,1,0.003853321075439453
1123,1,0.0042896270751953125
1225,1,0.004869937896728516
1327,1,0.005719900131225586
1429,1,0.006163597106933594

n,path,time
1,0,0
103,1,0.00038933753967285156
205,1,0.0006685256958007812
307,1,0.0009853839874267578
409,1,0.0013124942779541016
511,1,0.0018541812896728516
613,1,0.002230405807495117
715,1,0.002633333206176758
817,1,0.0031652450561523438
919,1,0.003478527069091797
1021,1,0.004029989242553711
1123,1,0.004685163497924805
1225,1,0.0051555633544921875
1327,1,0.005995273590087891
1429,1,0.006542205810546875

n,path,time
1,0,0
103,1,0.0003726482391357422
205,1,0.0006520748138427734
307,1,0.0009355545043945312
409,1,0.0012462139129638672
511,1,0.0018088817596435547
613,1,0.0021038055419921875
715,1,0.002503633499145508
817,1,0.00302886962890625
919,1,0.0034186840057373047
1021,1,0.003917217254638672
1123,1,0.004403829574584961
1225,1,0.00490260124206543
1327,1,0.005876779556274414
1429,1,0.006211042404174805

n,path,time
1,0,0
103,1,0.0004687309265136719
205,1,0.0007727146148681641
307,1,0.0011658668518066406
409,1,0.001531362533569336
511,1,0.002281665802001953
613,1,0.0026171207427978516
715,1,0.0031249523162841797
817,1,0.003999471664428711
919,1,0.004164695739746094
1021,1,0.0046689510345458984
1123,1,0.005373954772949219
1225,1,0.0059621334075927734
1327,1,0.007035970687866211
1429,1,0.007498979568481445

n,path,time
1,0,0
103,1,0.00036907196044921875
205,1,0.0006256103515625
307,1,0.0009350776672363281
409,1,0.0012803077697753906
511,1,0.001832723617553711
613,1,0.0020737648010253906
715,1,0.00263214111328125
817,1,0.0031626224517822266
919,1,0.0034804344177246094
1021,1,0.004035472869873047
1123,1,0.00449681282043457
1225,1,0.0051691532135009766
1327,1,0.006007671356201172
1429,1,0.006415367126464844

n,path,time
1,0,0
103,1,0.00036644935607910156
205,1,0.0006465911865234375
307,1,0.0009324550628662109
409,1,0.0012714862823486328
511,1,0.0018393993377685547
613,1,0.0020711421966552734
715,1,0.002518177032470703
817,1,0.003011465072631836
919,1,0.0034074783325195312
1021,1,0.0038580894470214844
1123,1,0.004343986511230469
1225,1,0.004923820495605469
1327,1,0.005800962448120117
1429,1,0.006119966506958008

n,path,time
1,0,0
103,1,0.0004448890686035156
205,1,0.0007390975952148438
307,1,0.0011057853698730469
409,1,0.001459360122680664
511,1,0.0021245479583740234
613,1,0.002471446990966797
715,1,0.002913236618041992
817,1,0.003517627716064453
919,1,0.003912210464477539
1021,1,0.004532575607299805
1123,1,0.005112648010253906
1225,1,0.005750179290771484
1327,1,0.006883382797241211
1429,1,0.007195949554443359

n,path,time
1,0,0
103,1,0.00037169456481933594
205,1,0.0006275177001953125
307,1,0.0009381771087646484
409,1,0.001252889633178711
511,1,0.0018832683563232422
613,1,0.0020966529846191406
715,1,0.002598285675048828
817,1,0.0030884742736816406
919,1,0.0034074783325195312
1021,1,0.0039031505584716797
1123,1,0.004508495330810547
1225,1,0.0052030086517333984
1327,1,0.005994081497192383
1429,1,0.006387948989868164

n,path,time
1,0,0
103,1,0.000370025634765625
205,1,0.0012326240539550781
307,1,0.0010061264038085938
409,1,0.00128936767578125
511,1,0.0018303394317626953
613,1,0.0026025772094726562
715,1,0.003168344497680664
817,1,0.0031709671020507812
919,1,0.0033392906188964844
1021,1,0.003821134567260742
1123,1,0.0044193267822265625
1225,1,0.005198001861572266
1327,1,0.0057942867279052734
1429,1,0.006246089935302734

n,path,time
1,0,0
103,1,0.0004322528839111328
205,1,0.0007283687591552734
307,1,0.0010662078857421875
409,1,0.0014164447784423828
511,1,0.0020623207092285156
613,1,0.0023822784423828125
715,1,0.002755403518676758
817,1,0.003407001495361328
919,1,0.0037484169006347656
1021,1,0.004314422607421875
1123,1,0.004890918731689453
1225,1,0.005507469177246094
1327,1,0.006236076354980469
1429,1,0.006616115570068359

n,path,time
1,0,0
103,1,0.0003943443298339844
205,1,0.0006430149078369141
307,1,0.000919342041015625
409,1,0.0012624263763427734
511,1,0.0018091201782226562
613,1,0.002086162567138672
715,1,0.0025260448455810547
817,1,0.003069162368774414
919,1,0.0034389495849609375
1021,1,0.003856182098388672
1123,1,0.004317760467529297
1225,1,0.00493621826171875
1327,1,0.00583195686340332
1429,1,0.006173372268676758

n,path,time
1,0,0
103,1,0.00037407875061035156
205,1,0.0006330013275146484
307,1,0.0009372234344482422
409,1,0.0012502670288085938
511,1,0.0018308162689208984
613,1,0.0020918846130371094
715,1,0.0024657249450683594
817,1,0.003002166748046875
919,1,0.0033445358276367188
1021,1,0.0037994384765625
1123,1,0.00429987907409668
1225,1,0.0049190521240234375
1327,1,0.0057299137115478516
1429,1,0.006098747253417969

n,path,time
1,0,0
103,1,0.0004105567932128906
205,1,0.0007131099700927734
307,1,0.0010173320770263672
409,1,0.0013332366943359375
511,1,0.0019588470458984375
613,1,0.0022804737091064453
715,1,0.0027437210083007812
817,1,0.0032799243927001953
919,1,0.0036504268646240234
1021,1,0.00423741340637207
1123,1,0.004662275314331055
1225,1,0.00508427619934082
1327,1,0.005976200103759766
1429,1,0.006406545639038086

n,path,time
1,0,0
103,1,0.0003883838653564453
205,1,0.0006730556488037109
307,1,0.0010025501251220703
409,1,0.0012786388397216797
511,1,0.0018210411071777344
613,1,0.0021386146545410156
715,1,0.0024983882904052734
817,1,0.003042936325073242
919,1,0.0034029483795166016
1021,1,0.0039408206939697266
1123,1,0.004357337951660156
1225,1,0.004947662353515625
1327,1,0.005803108215332031
1429,1,0.0061779022216796875

n,path,time
1,0,0
103,1,0.0008141994476318359
205,1,0.0013461112976074219
307,1,0.0019681453704833984
409,1,0.002100229263305664
511,1,0.002660989761352539
613,1,0.0031893253326416016
715,1,0.0038919448852539062
817,1,0.007973432540893555
919,1,0.008877992630004883
1021,1,0.010361433029174805
1123,1,0.011205911636352539
1225,1,0.014162540435791016
1327,1,0.01644420623779297
1429,1,0.01828598976135254

n,path,time
1,0,0
103,1,0.0004315376281738281
205,1,0.0007374286651611328
307,1,0.001093149185180664
409,1,0.0014410018920898438
511,1,0.0020058155059814453
613,1,0.002254486083984375
715,1,0.0027184486389160156
817,1,0.003265380859375
919,1,0.0037353038787841797
1021,1,0.004227638244628906
1123,1,0.004681825637817383
1225,1,0.00532984733581543
1327,1,0.006407976150512695
1429,1,0.006682395935058594

n,path,time
1,0,0
103,1,0.0003910064697265625
205,1,0.0006625652313232422
307,1,0.0009415149688720703
409,1,0.001279592514038086
511,1,0.0017957687377929688
613,1,0.002115488052368164
715,1,0.0024924278259277344
817,1,0.0030167102813720703
919,1,0.003390789031982422
1021,1,0.003932476043701172
1123,1,0.004374027252197266
1225,1,0.004952192306518555
1327,1,0.005784273147583008
1429,1,0.0063207149505615234

n,path,time
1,0,0
103,1,0.0004572868347167969
205,1,0.0008127689361572266
307,1,0.0011560916900634766
409,1,0.0016126632690429688
511,1,0.0023365020751953125
613,1,0.0025725364685058594
715,1,0.0030977725982666016
817,1,0.003690481185913086
919,1,0.004171609878540039
1021,1,0.004725933074951172
1123,1,0.005364179611206055
1225,1,0.005810737609863281
1327,1,0.006806373596191406
1429,1,0.007318973541259766

n,path,time
1,0,0
103,1,0.00036787986755371094
205,1,0.000667572021484375
307,1,0.0009360313415527344
409,1,0.0012400150299072266
511,1,0.0017933845520019531
613,1,0.0021140575408935547
715,1,0.0024597644805908203
817,1,0.0030472278594970703
919,1,0.0033805370330810547
1021,1,0.003818511962890625
1123,1,0.004326820373535156
1225,1,0.004931449890136719
1327,1,0.005861520767211914
1429,1,0.0061452388763427734

n,path,time
1,0,0
103,1,0.0003771781921386719
205,1,0.0006420612335205078
307,1,0.0009305477142333984
409,1,0.001249551773071289
511,1,0.0018033981323242188
613,1,0.0020716190338134766
715,1,0.002493143081665039
817,1,0.0030558109283447266
919,1,0.0033559799194335938
1021,1,0.0038444995880126953
1123,1,0.004308938980102539
1225,1,0.005144834518432617
1327,1,0.00602269172668457
1429,1,0.006448507308959961

n,path,time
1,0,0
103,1,0.0004258155822753906
205,1,0.0007164478302001953
307,1,0.0010619163513183594
409,1,0.0014069080352783203
511,1,0.002138853073120117
613,1,0.0023453235626220703
715,1,0.0028009414672851562
817,1,0.003407716751098633
919,1,0.00390625
1021,1,0.00438380241394043
1123,1,0.004832029342651367
1225,1,0.005446195602416992
1327,1,0.006506204605102539
1429,1,0.006786346435546875

n,path,time
1,0,0
103,1,0.0009102821350097656
205,1,0.0006895065307617188
307,1,0.0012595653533935547
409,1,0.00130462646484375
511,1,0.001829385757446289
613,1,0.002200603485107422
715,1,0.003283262252807617
817,1,0.0032587051391601562
919,1,0.0036001205444335938
1021,1,0.003843069076538086
1123,1,0.00436091423034668
1225,1,0.005018949508666992
1327,1,0.006081104278564453
1429,1,0.006586313247680664

n,path,time
1,0,0
103,1,0.0003733634948730469
205,1,0.0006418228149414062
307,1,0.0009243488311767578
409,1,0.0012631416320800781
511,1,0.0018191337585449219
613,1,0.002132892608642578
715,1,0.0024623870849609375
817,1,0.0030989646911621094
919,1,0.003365755081176758
1021,1,0.0038208961486816406
1123,1,0.00431513786315918
1225,1,0.0049839019775390625
1327,1,0.005760669708251953
1429,1,0.00611114501953125

n,path,time
1,0,0
103,1,0.0004138946533203125
205,1,0.0007255077362060547
307,1,0.0010759830474853516
409,1,0.001394033432006836
511,1,0.00203704833984375
613,1,0.0023822784423828125
715,1,0.0028100013732910156
817,1,0.003423452377319336
919,1,0.003741741180419922
1021,1,0.004343748092651367
1123,1,0.004943370819091797
1225,1,0.0055904388427734375
1327,1,0.0062601566314697266
1429,1,0.0070209503173828125

n,path,time
1,0,0
103,1,0.00036978721618652344
205,1,0.0006384849548339844
307,1,0.0009491443634033203
409,1,0.0012917518615722656
511,1,0.0018420219421386719
613,1,0.0021162033081054688
715,1,0.0024831295013427734
817,1,0.0030841827392578125
919,1,0.0033698081970214844
1021,1,0.0038106441497802734
1123,1,0.0043337345123291016
1225,1,0.004946708679199219
1327,1,0.005753040313720703
1429,1,0.006131172180175781

n,path,time
1,0,0
103,1,0.0003707408905029297
205,1,0.0006418228149414062
307,1,0.0009334087371826172
409,1,0.0012657642364501953
511,1,0.0018041133880615234
613,1,0.002111196517944336
715,1,0.0024566650390625
817,1,0.003003835678100586
919,1,0.004191398620605469
1021,1,0.00482940673828125
1123,1,0.005297183990478516
1225,1,0.005530118942260742
1327,1,0.007647991180419922
1429,1,0.008163928985595703

n,path,time
1,0,0
103,1,0.000392913818359375
205,1,0.0006725788116455078
307,1,0.0010237693786621094
409,1,0.0013890266418457031
511,1,0.0019047260284423828
613,1,0.0029921531677246094
715,1,0.0027692317962646484
817,1,0.0031876564025878906
919,1,0.0035729408264160156
1021,1,0.004023075103759766
1123,1,0.004754304885864258
1225,1,0.005108356475830078
1327,1,0.006027936935424805
1429,1,0.006611347198486328

n,path,time
1,0,0
103,1,0.0003731250762939453
205,1,0.0006325244903564453
307,1,0.0009510517120361328
409,1,0.0012471675872802734
511,1,0.0018305778503417969
613,1,0.0020933151245117188
715,1,0.0024776458740234375
817,1,0.0029845237731933594
919,1,0.003482818603515625
1021,1,0.003990650177001953
1123,1,0.004344463348388672
1225,1,0.004857778549194336
1327,1,0.005769014358520508
1429,1,0.006121158599853516

n,path,time
1,0,0
103,1,0.000476837158203125
205,1,0.0007948875427246094
307,1,0.0011305809020996094
409,1,0.0015294551849365234
511,1,0.0022242069244384766
613,1,0.0024530887603759766
715,1,0.002876758575439453
817,1,0.003622293472290039
919,1,0.003980398178100586
1021,1,0.0045337677001953125
1123,1,0.0050699710845947266
1225,1,0.00582122802734375
1327,1,0.006803989410400391
1429,1,0.007407426834106445

n,path,time
1,0,0
103,1,0.00037407875061035156
205,1,0.0006320476531982422
307,1,0.0009372234344482422
409,1,0.001247406005859375
511,1,0.0018193721771240234
613,1,0.0020780563354492188
715,1,0.0025174617767333984
817,1,0.0031363964080810547
919,1,0.0035240650177001953
1021,1,0.0039904117584228516
1123,1,0.004466533660888672
1225,1,0.005141496658325195
1327,1,0.006028175354003906
1429,1,0.006334066390991211

n,path,time
1,0,0
103,1,0.0003635883331298828
205,1,0.0006377696990966797
307,1,0.0009410381317138672
409,1,0.0012922286987304688
511,1,0.001817464828491211
613,1,0.0021076202392578125
715,1,0.0025026798248291016
817,1,0.0031185150146484375
919,1,0.003358125686645508
1021,1,0.003832101821899414
1123,1,0.004330635070800781
1225,1,0.00497746467590332
1327,1,0.0056247711181640625
1429,1,0.005869865417480469

n,path,time
1,0,0
103,1,0.00044727325439453125
205,1,0.0007345676422119141
307,1,0.0011277198791503906
409,1,0.0014798641204833984
511,1,0.002156496047973633
613,1,0.0024857521057128906
715,1,0.002899646759033203
817,1,0.0036079883575439453
919,1,0.003981590270996094
1021,1,0.0045855045318603516
1123,1,0.005140781402587891
1225,1,0.005900144577026367
1327,1,0.006886482238769531
1429,1,0.007182121276855469

n,path,time
1,0,0
103,1,0.0003693103790283203
205,1,0.0006411075592041016
307,1,0.0009305477142333984
409,1,0.0012371540069580078
511,1,0.001804351806640625
613,1,0.002116680145263672
715,1,0.002453327178955078
817,1,0.0030395984649658203
919,1,0.003384113311767578
1021,1,0.003853321075439453
1123,1,0.004290103912353516
1225,1,0.0049550533294677734
1327,1,0.005673408508300781
1429,1,0.006291866302490234

n,path,time
1,0,0
103,1,0.000370025634765625
205,1,0.0006303787231445312
307,1,0.000934600830078125
409,1,0.0012652873992919922
511,1,0.0017976760864257812
613,1,0.0021173954010009766
715,1,0.0024352073669433594
817,1,0.0030319690704345703
919,1,0.003362417221069336
1021,1,0.0038232803344726562
1123,1,0.00430750846862793
1225,1,0.004915714263916016
1327,1,0.005846500396728516
1429,1,0.0061533451080322266

n,path,time
1,0,0
103,1,0.0004067420959472656
205,1,0.000690460205078125
307,1,0.001009225845336914
409,1,0.001332998275756836
511,1,0.0019233226776123047
613,1,0.002248048782348633
715,1,0.0027527809143066406
817,1,0.003224611282348633
919,1,0.0036001205444335938
1021,1,0.0042040348052978516
1123,1,0.004720926284790039
1225,1,0.005298614501953125
1327,1,0.006302595138549805
1429,1,0.006619691848754883

n,path,time
1,0,0
103,1,0.00038552284240722656
205,1,0.0006427764892578125
307,1,0.0009350776672363281
409,1,0.0012519359588623047
511,1,0.0018413066864013672
613,1,0.002072572708129883
715,1,0.002638578414916992
817,1,0.003149271011352539
919,1,0.0035893917083740234
1021,1,0.004018068313598633
1123,1,0.004436016082763672
1225,1,0.005031108856201172
1327,1,0.0057718753814697266
1429,1,0.006124973297119141

n,path,time
1,0,0
103,1,0.0003707408905029297
205,1,0.0006315708160400391
307,1,0.0009341239929199219
409,1,0.0012624263763427734
511,1,0.0018362998962402344
613,1,0.0021016597747802734
715,1,0.002485036849975586
817,1,0.00304412841796875
919,1,0.0033757686614990234
1021,1,0.003846406936645508
1123,1,0.004316568374633789
1225,1,0.004858970642089844
1327,1,0.005827903747558594
1429,1,0.006124019622802734

n,path,time
1,0,0
103,1,0.0004119873046875
205,1,0.0006875991821289062
307,1,0.0010178089141845703
409,1,0.0013661384582519531
511,1,0.001959085464477539
613,1,0.002270936965942383
715,1,0.002685070037841797
817,1,0.0032660961151123047
919,1,0.0034863948822021484
1021,1,0.003963947296142578
1123,1,0.004499673843383789
1225,1,0.005173921585083008
1327,1,0.005931377410888672
1429,1,0.006556272506713867

n,path,time
1,0,0
103,1,0.000377655029296875
205,1,0.0006380081176757812
307,1,0.0009429454803466797
409,1,0.0012772083282470703
511,1,0.0018134117126464844
613,1,0.0020933151245117188
715,1,0.002497434616088867
817,1,0.003078460693359375
919,1,0.003328084945678711
1021,1,0.003808736801147461
1123,1,0.004334688186645508
1225,1,0.0048944950103759766
1327,1,0.005718708038330078
1429,1,0.0060749053955078125

n,path,time
1,0,0
103,1,0.00040793418884277344
205,1,0.0006732940673828125
307,1,0.0011289119720458984
409,1,0.0014240741729736328
511,1,0.0021021366119384766
613,1,0.0026302337646484375
715,1,0.0032634735107421875
817,1,0.004062175750732422
919,1,0.004188060760498047
1021,1,0.005032062530517578
1123,1,0.00536656379699707
1225,1,0.005831718444824219
1327,1,0.007293224334716797
1429,1,0.007719755172729492

n,path,time
1,0,0
103,1,0.000408172607421875
205,1,0.0006740093231201172
307,1,0.0010154247283935547
409,1,0.001299142837524414
511,1,0.0018718242645263672
613,1,0.002166748046875
715,1,0.0025980472564697266
817,1,0.0031397342681884766
919,1,0.0035746097564697266
1021,1,0.004056453704833984
1123,1,0.004580259323120117
1225,1,0.005211591720581055
1327,1,0.006046295166015625
1429,1,0.006546735763549805

n,path,time
1,0,0
103,1,0.0003685951232910156
205,1,0.0006475448608398438
307,1,0.0009379386901855469
409,1,0.0012269020080566406
511,1,0.0018033981323242188
613,1,0.0020935535430908203
715,1,0.0024619102478027344
817,1,0.003019094467163086
919,1,0.0034105777740478516
1021,1,0.00389862060546875
1123,1,0.004309415817260742
1225,1,0.004929542541503906
1327,1,0.0058040618896484375
1429,1,0.006166934967041016

n,path,time
1,0,0
103,1,0.00045228004455566406
205,1,0.0007619857788085938
307,1,0.0011036396026611328
409,1,0.0014793872833251953
511,1,0.002118825912475586
613,1,0.0024378299713134766
715,1,0.0028982162475585938
817,1,0.003534555435180664
919,1,0.003887653350830078
1021,1,0.004437923431396484
1123,1,0.005101442337036133
1225,1,0.005514621734619141
1327,1,0.00641179084777832
1429,1,0.006929636001586914

n,path,time
1,0,0
103,1,0.0003886222839355469
205,1,0.00067901611328125
307,1,0.000989675521850586
409,1,0.001298666000366211
511,1,0.0018682479858398438
613,1,0.0021562576293945312
715,1,0.0025682449340820312
817,1,0.003124713897705078
919,1,0.003462553024291992
1021,1,0.00395512580871582
1123,1,0.00449061393737793
1225,1,0.005127668380737305
1327,1,0.0059549808502197266
1429,1,0.00636744499206543

n,path,time
1,0,0
103,1,0.0003743171691894531
205,1,0.0006296634674072266
307,1,0.0009965896606445312
409,1,0.0012774467468261719
511,1,0.0018382072448730469
613,1,0.004072666168212891
715,1,0.002586841583251953
817,1,0.003080606460571289
919,1,0.003423929214477539
1021,1,0.003862619400024414
1123,1,0.00446629524230957
1225,1,0.004892826080322266
1327,1,0.0058019161224365234
1429,1,0.0062046051025390625

n,path,time
1,0,0
103,1,0.0004246234893798828
205,1,0.0007221698760986328
307,1,0.001069784164428711
409,1,0.0013921260833740234
511,1,0.0020532608032226562
613,1,0.0023717880249023438
715,1,0.002827167510986328
817,1,0.003373384475708008
919,1,0.0037772655487060547
1021,1,0.004300355911254883
1123,1,0.004973173141479492
1225,1,0.005457401275634766
1327,1,0.006612062454223633
1429,1,0.006643772125244141

n,path,time
1,0,0
103,1,0.0003762245178222656
205,1,0.0006353855133056641
307,1,0.0009217262268066406
409,1,0.0012388229370117188
511,1,0.0018205642700195312
613,1,0.00209808349609375
715,1,0.002472400665283203
817,1,0.0029947757720947266
919,1,0.003380298614501953
1021,1,0.0040433406829833984
1123,1,0.004373788833618164
1225,1,0.005163669586181641
1327,1,0.006142854690551758
1429,1,0.006378889083862305

n,path,time
1,0,0
103,1,0.0003802776336669922
205,1,0.0006411075592041016
307,1,0.0009469985961914062
409,1,0.001247406005859375
511,1,0.001829385757446289
613,1,0.0020761489868164062
715,1,0.0025043487548828125
817,1,0.0030498504638671875
919,1,0.0033431053161621094
1021,1,0.003718852996826172
1123,1,0.004154682159423828
1225,1,0.004742860794067383
1327,1,0.005549192428588867
1429,1,0.0059740543365478516

n,path,time
1,0,0
103,1,0.0004086494445800781
205,1,0.0006949901580810547
307,1,0.0010361671447753906
409,1,0.0013461112976074219
511,1,0.0019481182098388672
613,1,0.0022611618041992188
715,1,0.0027561187744140625
817,1,0.0032927989959716797
919,1,0.0036280155181884766
1021,1,0.0041351318359375
1123,1,0.004695892333984375
1225,1,0.005364656448364258
1327,1,0.006278038024902344
1429,1,0.006702423095703125

n,path,time
1,0,0
103,1,0.0003712177276611328
205,1,0.0006356239318847656
307,1,0.0009412765502929688
409,1,0.0012578964233398438
511,1,0.0018491744995117188
613,1,0.0020856857299804688
715,1,0.0024695396423339844
817,1,0.003009796142578125
919,1,0.0033948421478271484
1021,1,0.003859996795654297
1123,1,0.00434565544128418
1225,1,0.005201578140258789
1327,1,0.005812406539916992
1429,1,0.006079673767089844

n,path,time
1,0,0
103,1,0.0003743171691894531
205,1,0.0006394386291503906
307,1,0.0009527206420898438
409,1,0.0012688636779785156
511,1,0.0018167495727539062
613,1,0.0020711421966552734
715,1,0.0024759769439697266
817,1,0.003026247024536133
919,1,0.0033817291259765625
1021,1,0.003866434097290039
1123,1,0.00430607795715332
1225,1,0.004891157150268555
1327,1,0.0058040618896484375
1429,1,0.0061457157135009766

n,path,time
1,0,0
103,1,0.0003821849822998047
205,1,0.0006594657897949219
307,1,0.00096893310546875
409,1,0.0012853145599365234
511,1,0.0018885135650634766
613,1,0.0021512508392333984
715,1,0.002637624740600586
817,1,0.0031583309173583984
919,1,0.003466367721557617
1021,1,0.0040073394775390625
1123,1,0.004546642303466797
1225,1,0.005151033401489258
1327,1,0.005970001220703125
1429,1,0.006388425827026367

n,path,time
1,0,0
103,1,0.00037479400634765625
205,1,0.0006310939788818359
307,1,0.000965118408203125
