16,125,0.0004467964172363281
n,total_paths,time
19,253,0.0010056495666503906
n,total_paths,time
22,509,0.0024683475494384766
n,total_paths,time
25,1021,0.005471706390380859
n,total_paths,time
28,2045,0.012469053268432617
n,total_paths,time
31,4093,0.02797698974609375
n,total_paths,time
34,8189,0.06897258758544922
n,total_paths,time
37,16381,0.16204500198364258
n,total_paths,time
40,32765,0.42026424407958984
n,total_paths,time
43,65533,1.0701782703399658
n,total_paths,time
46,100000,1.688758373260498
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.104873657226562e-05
n,total_paths,time
7,13,8.606910705566406e-05
n,total_paths,time
10,29,0.00013947486877441406
n,total_paths,time
13,61,0.0002639293670654297
n,total_paths,time
16,125,0.0005619525909423828
n,total_paths,time
19,253,0.0012364387512207031
n,total_paths,time
22,509,0.002933979034423828
n,total_paths,time
25,1021,0.006353139877319336
n,total_paths,time
28,2045,0.014555215835571289
n,total_paths,time
31,4093,0.0334773063659668
n,total_paths,time
34,8189,0.07799386978149414
n,total_paths,time
37,16381,0.19902634620666504
n,total_paths,time
40,32765,0.3600425720214844
n,total_paths,time
43,65533,0.8469936847686768
n,total_paths,time
46,100000,1.325350284576416
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00015401840209960938
n,total_paths,time
7,13,0.00018453598022460938
n,total_paths,time
10,29,0.0002942085266113281
n,total_paths,time
13,61,0.0005650520324707031
n,total_paths,time
16,125,0.0011985301971435547
n,total_paths,time
19,253,0.0026590824127197266
n,total_paths,time
22,509,0.006660938262939453
n,total_paths,time
25,1021,0.014084815979003906
n,total_paths,time
28,2045,0.0326690673828125
n,total_paths,time
31,4093,0.07673263549804688
n,total_paths,time
34,8189,0.18465185165405273
n,total_paths,time
37,16381,0.42530226707458496
n,total_paths,time
40,32765,0.618887186050415
n,total_paths,time
43,65533,1.0812804698944092
n,total_paths,time
46,100000,1.626641035079956
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.58306884765625e-05
n,total_paths,time
7,13,0.00010442733764648438
n,total_paths,time
10,29,0.0001735687255859375
n,total_paths,time
13,61,0.0003304481506347656
n,total_paths,time
16,125,0.0007023811340332031
n,total_paths,time
19,253,0.0015630722045898438
n,total_paths,time
22,509,0.0036585330963134766
n,total_paths,time
25,1021,0.008092880249023438
n,total_paths,time
28,2045,0.018149137496948242
n,total_paths,time
31,4093,0.04075360298156738
n,total_paths,time
34,8189,0.09031128883361816
n,total_paths,time
37,16381,0.22547531127929688
n,total_paths,time
40,32765,0.48006319999694824
n,total_paths,time
43,65533,1.1336333751678467
n,total_paths,time
46,100000,1.8727943897247314
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.651878356933594e-05
n,total_paths,time
7,13,8.654594421386719e-05
n,total_paths,time
10,29,0.00013518333435058594
n,total_paths,time
13,61,0.00024771690368652344
n,total_paths,time
16,125,0.0005288124084472656
n,total_paths,time
19,253,0.0011475086212158203
n,total_paths,time
22,509,0.0027496814727783203
n,total_paths,time
25,1021,0.005960941314697266
n,total_paths,time
28,2045,0.013652801513671875
n,total_paths,time
31,4093,0.0303342342376709
n,total_paths,time
34,8189,0.06934809684753418
n,total_paths,time
37,16381,0.1881847381591797
n,total_paths,time
40,32765,0.4536752700805664
n,total_paths,time
43,65533,0.7947597503662109
n,total_paths,time
46,100000,1.233755111694336
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.702278137207031e-05
n,total_paths,time
7,13,0.00010943412780761719
n,total_paths,time
10,29,0.0001735687255859375
n,total_paths,time
13,61,0.000335693359375
n,total_paths,time
16,125,0.0007112026214599609
n,total_paths,time
19,253,0.0015625953674316406
n,total_paths,time
22,509,0.0036911964416503906
n,total_paths,time
25,1021,0.008022546768188477
n,total_paths,time
28,2045,0.018106698989868164
n,total_paths,time
31,4093,0.040465354919433594
n,total_paths,time
34,8189,0.09046411514282227
n,total_paths,time
37,16381,0.2177433967590332
n,total_paths,time
40,32765,0.4547700881958008
n,total_paths,time
43,65533,1.0833096504211426
n,total_paths,time
46,100000,1.864607810974121
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.797645568847656e-05
n,total_paths,time
7,13,0.00010824203491210938
n,total_paths,time
10,29,0.00017786026000976562
n,total_paths,time
13,61,0.00035452842712402344
n,total_paths,time
16,125,0.0007336139678955078
n,total_paths,time
19,253,0.0016317367553710938
n,total_paths,time
22,509,0.0038352012634277344
n,total_paths,time
25,1021,0.008380651473999023
n,total_paths,time
28,2045,0.01872992515563965
n,total_paths,time
31,4093,0.04242825508117676
n,total_paths,time
34,8189,0.09289836883544922
n,total_paths,time
37,16381,0.23085403442382812
n,total_paths,time
40,32765,0.49396777153015137
n,total_paths,time
43,65533,1.1846950054168701
n,total_paths,time
46,100000,1.9679908752441406
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,7.510185241699219e-05
n,total_paths,time
10,29,0.00011754035949707031
n,total_paths,time
13,61,0.00022792816162109375
n,total_paths,time
16,125,0.0004761219024658203
n,total_paths,time
19,253,0.0009875297546386719
n,total_paths,time
22,509,0.0024700164794921875
n,total_paths,time
25,1021,0.005265951156616211
n,total_paths,time
28,2045,0.011821746826171875
n,total_paths,time
31,4093,0.027695178985595703
n,total_paths,time
34,8189,0.05901479721069336
n,total_paths,time
37,16381,0.14737582206726074
n,total_paths,time
40,32765,0.3100461959838867
n,total_paths,time
43,65533,0.7190883159637451
n,total_paths,time
46,100000,1.1466383934020996
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.53131103515625e-05
n,total_paths,time
7,13,8.392333984375e-05
n,total_paths,time
10,29,0.00011348724365234375
n,total_paths,time
13,61,0.00022602081298828125
n,total_paths,time
16,125,0.00044536590576171875
n,total_paths,time
19,253,0.0009953975677490234
n,total_paths,time
22,509,0.0023746490478515625
n,total_paths,time
25,1021,0.005221366882324219
n,total_paths,time
28,2045,0.012149572372436523
n,total_paths,time
31,4093,0.026534080505371094
n,total_paths,time
34,8189,0.05779218673706055
n,total_paths,time
37,16381,0.14655208587646484
n,total_paths,time
40,32765,0.31884241104125977
n,total_paths,time
43,65533,0.7344977855682373
n,total_paths,time
46,100000,1.1793797016143799
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.416175842285156e-05
n,total_paths,time
7,13,0.000102996826171875
n,total_paths,time
10,29,0.00016379356384277344
n,total_paths,time
13,61,0.00031638145446777344
n,total_paths,time
16,125,0.0007042884826660156
n,total_paths,time
19,253,0.0015015602111816406
n,total_paths,time
22,509,0.003592252731323242
n,total_paths,time
25,1021,0.00789332389831543
n,total_paths,time
28,2045,0.018240690231323242
n,total_paths,time
31,4093,0.040719032287597656
n,total_paths,time
34,8189,0.08934831619262695
n,total_paths,time
37,16381,0.21832060813903809
n,total_paths,time
40,32765,0.4725306034088135
n,total_paths,time
43,65533,1.119156837463379
n,total_paths,time
46,100000,1.641249418258667
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.43865966796875e-05
n,total_paths,time
7,13,8.96453857421875e-05
n,total_paths,time
10,29,0.0001442432403564453
n,total_paths,time
13,61,0.00027871131896972656
n,total_paths,time
16,125,0.0006029605865478516
n,total_paths,time
19,253,0.0013113021850585938
n,total_paths,time
22,509,0.0031156539916992188
n,total_paths,time
25,1021,0.006859779357910156
n,total_paths,time
28,2045,0.015858173370361328
n,total_paths,time
31,4093,0.0371851921081543
n,total_paths,time
34,8189,0.08066463470458984
n,total_paths,time
37,16381,0.20978569984436035
n,total_paths,time
40,32765,0.49329066276550293
n,total_paths,time
43,65533,1.1840713024139404
n,total_paths,time
46,100000,1.9971809387207031
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.748603820800781e-05
n,total_paths,time
7,13,7.081031799316406e-05
n,total_paths,time
10,29,0.0001354217529296875
n,total_paths,time
13,61,0.00022125244140625
n,total_paths,time
16,125,0.00046324729919433594
n,total_paths,time
19,253,0.001107931137084961
n,total_paths,time
22,509,0.0025000572204589844
n,total_paths,time
25,1021,0.005538225173950195
n,total_paths,time
28,2045,0.012279272079467773
n,total_paths,time
31,4093,0.027405738830566406
n,total_paths,time
34,8189,0.05962681770324707
n,total_paths,time
37,16381,0.14925408363342285
n,total_paths,time
40,32765,0.3152754306793213
n,total_paths,time
43,65533,0.7613625526428223
n,total_paths,time
46,100000,1.2012200355529785
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.821487426757812e-05
n,total_paths,time
7,13,0.00010943412780761719
n,total_paths,time
10,29,0.00017452239990234375
n,total_paths,time
13,61,0.00033593177795410156
n,total_paths,time
16,125,0.0007081031799316406
n,total_paths,time
19,253,0.0015473365783691406
n,total_paths,time
22,509,0.003673076629638672
n,total_paths,time
25,1021,0.007922172546386719
n,total_paths,time
28,2045,0.018077850341796875
n,total_paths,time
31,4093,0.040955543518066406
n,total_paths,time
34,8189,0.09191656112670898
n,total_paths,time
37,16381,0.22024035453796387
n,total_paths,time
40,32765,0.45351409912109375
n,total_paths,time
43,65533,1.0374748706817627
n,total_paths,time
46,100000,1.6761305332183838
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.175041198730469e-05
n,total_paths,time
7,13,7.343292236328125e-05
n,total_paths,time
10,29,0.00011920928955078125
n,total_paths,time
13,61,0.00022745132446289062
n,total_paths,time
16,125,0.0004870891571044922
n,total_paths,time
19,253,0.0010673999786376953
n,total_paths,time
22,509,0.0026025772094726562
n,total_paths,time
25,1021,0.0056209564208984375
n,total_paths,time
28,2045,0.012521982192993164
n,total_paths,time
31,4093,0.028313398361206055
n,total_paths,time
34,8189,0.06201434135437012
n,total_paths,time
37,16381,0.16643428802490234
n,total_paths,time
40,32765,0.33996033668518066
n,total_paths,time
43,65533,0.8696587085723877
n,total_paths,time
46,100000,1.679927110671997
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.91278076171875e-05
n,total_paths,time
7,13,7.414817810058594e-05
n,total_paths,time
10,29,0.0001163482666015625
n,total_paths,time
13,61,0.0002338886260986328
n,total_paths,time
16,125,0.0004591941833496094
n,total_paths,time
19,253,0.0010151863098144531
n,total_paths,time
22,509,0.0023949146270751953
n,total_paths,time
25,1021,0.005354642868041992
n,total_paths,time
28,2045,0.012068748474121094
n,total_paths,time
31,4093,0.027286767959594727
n,total_paths,time
34,8189,0.05926847457885742
n,total_paths,time
37,16381,0.15128612518310547
n,total_paths,time
40,32765,0.32020020484924316
n,total_paths,time
43,65533,0.7357015609741211
n,total_paths,time
46,100000,1.1868865489959717
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.012222290039062e-05
n,total_paths,time
7,13,0.00011563301086425781
n,total_paths,time
10,29,0.00017595291137695312
n,total_paths,time
13,61,0.0003390312194824219
n,total_paths,time
16,125,0.0007071495056152344
n,total_paths,time
19,253,0.001561880111694336
n,total_paths,time
22,509,0.0036644935607910156
n,total_paths,time
25,1021,0.008028507232666016
n,total_paths,time
28,2045,0.018013954162597656
n,total_paths,time
31,4093,0.040537118911743164
n,total_paths,time
34,8189,0.08983969688415527
n,total_paths,time
37,16381,0.22010564804077148
n,total_paths,time
40,32765,0.4706881046295166
n,total_paths,time
43,65533,1.0807576179504395
n,total_paths,time
46,100000,1.7354423999786377
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.654594421386719e-05
n,total_paths,time
7,13,0.00010442733764648438
n,total_paths,time
10,29,0.000171661376953125
n,total_paths,time
13,61,0.00032973289489746094
n,total_paths,time
16,125,0.0006849765777587891
n,total_paths,time
19,253,0.0015172958374023438
n,total_paths,time
22,509,0.003565073013305664
n,total_paths,time
25,1021,0.0077474117279052734
n,total_paths,time
28,2045,0.017485618591308594
n,total_paths,time
31,4093,0.04033350944519043
n,total_paths,time
34,8189,0.0891871452331543
n,total_paths,time
37,16381,0.2220602035522461
n,total_paths,time
40,32765,0.46341848373413086
n,total_paths,time
43,65533,1.1350398063659668
n,total_paths,time
46,100000,1.7324261665344238
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.650520324707031e-05
n,total_paths,time
7,13,6.699562072753906e-05
n,total_paths,time
10,29,0.000110626220703125
n,total_paths,time
13,61,0.00022101402282714844
n,total_paths,time
16,125,0.0004649162292480469
n,total_paths,time
19,253,0.0010540485382080078
n,total_paths,time
22,509,0.0024306774139404297
n,total_paths,time
25,1021,0.005313873291015625
n,total_paths,time
28,2045,0.012007713317871094
n,total_paths,time
31,4093,0.027615785598754883
n,total_paths,time
34,8189,0.059180498123168945
n,total_paths,time
37,16381,0.150254487991333
n,total_paths,time
40,32765,0.3207511901855469
n,total_paths,time
43,65533,0.7396907806396484
n,total_paths,time
46,100000,1.1536073684692383
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.031990051269531e-05
n,total_paths,time
7,13,7.2479248046875e-05
n,total_paths,time
10,29,0.00013017654418945312
n,total_paths,time
13,61,0.0002155303955078125
n,total_paths,time
16,125,0.0004544258117675781
n,total_paths,time
19,253,0.000995635986328125
n,total_paths,time
22,509,0.0023508071899414062
n,total_paths,time
25,1021,0.005220174789428711
n,total_paths,time
28,2045,0.012445449829101562
n,total_paths,time
31,4093,0.02663898468017578
n,total_paths,time
34,8189,0.05749034881591797
n,total_paths,time
37,16381,0.14513707160949707
n,total_paths,time
40,32765,0.307370662689209
n,total_paths,time
43,65533,0.7109770774841309
n,total_paths,time
46,100000,1.1943199634552002
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.845329284667969e-05
n,total_paths,time
7,13,0.00010561943054199219
n,total_paths,time
10,29,0.0001728534698486328
n,total_paths,time
13,61,0.00033664703369140625
n,total_paths,time
16,125,0.0007059574127197266
n,total_paths,time
19,253,0.0015473365783691406
n,total_paths,time
22,509,0.003693103790283203
n,total_paths,time
25,1021,0.008085250854492188
n,total_paths,time
28,2045,0.018082141876220703
n,total_paths,time
31,4093,0.04081439971923828
n,total_paths,time
34,8189,0.08832597732543945
n,total_paths,time
37,16381,0.21624112129211426
n,total_paths,time
40,32765,0.45663952827453613
n,total_paths,time
43,65533,1.048198938369751
n,total_paths,time
46,100000,1.6417126655578613
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.745887756347656e-05
n,total_paths,time
7,13,8.130073547363281e-05
n,total_paths,time
10,29,0.00013828277587890625
n,total_paths,time
13,61,0.0002193450927734375
n,total_paths,time
16,125,0.00051116943359375
n,total_paths,time
19,253,0.0010302066802978516
n,total_paths,time
22,509,0.002447843551635742
n,total_paths,time
25,1021,0.005545854568481445
n,total_paths,time
28,2045,0.012214183807373047
n,total_paths,time
31,4093,0.02762150764465332
n,total_paths,time
34,8189,0.0589752197265625
n,total_paths,time
37,16381,0.14971232414245605
n,total_paths,time
40,32765,0.31363868713378906
n,total_paths,time
43,65533,0.7279064655303955
n,total_paths,time
46,100000,1.1522579193115234
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.153915405273438e-05
n,total_paths,time
7,13,9.894371032714844e-05
n,total_paths,time
10,29,0.00016164779663085938
n,total_paths,time
13,61,0.0003108978271484375
n,total_paths,time
16,125,0.0006766319274902344
n,total_paths,time
19,253,0.0014798641204833984
n,total_paths,time
22,509,0.0034122467041015625
n,total_paths,time
25,1021,0.007562398910522461
n,total_paths,time
28,2045,0.01774120330810547
n,total_paths,time
31,4093,0.04004073143005371
n,total_paths,time
34,8189,0.08544588088989258
n,total_paths,time
37,16381,0.21138572692871094
n,total_paths,time
40,32765,0.44346141815185547
n,total_paths,time
43,65533,1.0260388851165771
n,total_paths,time
46,100000,1.628481388092041
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.58306884765625e-05
n,total_paths,time
7,13,0.00010275840759277344
n,total_paths,time
10,29,0.00016736984252929688
n,total_paths,time
13,61,0.0003180503845214844
n,total_paths,time
16,125,0.0006933212280273438
n,total_paths,time
19,253,0.0015077590942382812
n,total_paths,time
22,509,0.0035140514373779297
n,total_paths,time
25,1021,0.0077626705169677734
n,total_paths,time
28,2045,0.01755523681640625
n,total_paths,time
31,4093,0.039452314376831055
n,total_paths,time
34,8189,0.08947014808654785
n,total_paths,time
37,16381,0.21740412712097168
n,total_paths,time
40,32765,0.47124195098876953
n,total_paths,time
43,65533,1.0606250762939453
n,total_paths,time
46,100000,1.6541831493377686
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.53131103515625e-05
n,total_paths,time
7,13,8.487701416015625e-05
n,total_paths,time
10,29,0.00012969970703125
n,total_paths,time
13,61,0.00022983551025390625
n,total_paths,time
16,125,0.0004477500915527344
n,total_paths,time
19,253,0.0010614395141601562
n,total_paths,time
22,509,0.0023865699768066406
n,total_paths,time
25,1021,0.0053424835205078125
n,total_paths,time
28,2045,0.012201309204101562
n,total_paths,time
31,4093,0.02686595916748047
n,total_paths,time
34,8189,0.05942368507385254
n,total_paths,time
37,16381,0.14960956573486328
n,total_paths,time
40,32765,0.31456756591796875
n,total_paths,time
43,65533,0.743910551071167
n,total_paths,time
46,100000,1.1614861488342285
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.891654968261719e-05
n,total_paths,time
7,13,9.799003601074219e-05
n,total_paths,time
10,29,0.00015878677368164062
n,total_paths,time
13,61,0.00031280517578125
n,total_paths,time
16,125,0.0006606578826904297
n,total_paths,time
19,253,0.0015773773193359375
n,total_paths,time
22,509,0.0034563541412353516
n,total_paths,time
25,1021,0.007631540298461914
n,total_paths,time
28,2045,0.01713705062866211
n,total_paths,time
31,4093,0.03884291648864746
n,total_paths,time
34,8189,0.08446049690246582
n,total_paths,time
37,16381,0.20856785774230957
n,total_paths,time
40,32765,0.44220590591430664
n,total_paths,time
43,65533,1.0205938816070557
n,total_paths,time
46,100000,1.314878225326538
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.440017700195312e-05
n,total_paths,time
7,13,0.00010251998901367188
n,total_paths,time
10,29,0.00016641616821289062
n,total_paths,time
13,61,0.0003294944763183594
n,total_paths,time
16,125,0.0006892681121826172
n,total_paths,time
19,253,0.0015108585357666016
n,total_paths,time
22,509,0.0035326480865478516
n,total_paths,time
25,1021,0.0077474117279052734
n,total_paths,time
28,2045,0.0174863338470459
n,total_paths,time
31,4093,0.03934216499328613
n,total_paths,time
34,8189,0.0864870548248291
n,total_paths,time
37,16381,0.24165987968444824
n,total_paths,time
40,32765,0.48100757598876953
n,total_paths,time
43,65533,1.0271000862121582
n,total_paths,time
46,100000,1.6590688228607178
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.200241088867188e-05
n,total_paths,time
7,13,8.654594421386719e-05
n,total_paths,time
10,29,0.00014138221740722656
n,total_paths,time
13,61,0.0002727508544921875
n,total_paths,time
16,125,0.0005755424499511719
n,total_paths,time
19,253,0.0012760162353515625
n,total_paths,time
22,509,0.0030221939086914062
n,total_paths,time
25,1021,0.006652355194091797
n,total_paths,time
28,2045,0.015033721923828125
n,total_paths,time
31,4093,0.03458118438720703
n,total_paths,time
34,8189,0.07776188850402832
n,total_paths,time
37,16381,0.200087308883667
n,total_paths,time
40,32765,0.4457850456237793
n,total_paths,time
43,65533,1.0986061096191406
n,total_paths,time
46,100000,1.7664289474487305
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.103515625e-05
n,total_paths,time
7,13,6.818771362304688e-05
n,total_paths,time
10,29,0.00011682510375976562
n,total_paths,time
13,61,0.00024700164794921875
n,total_paths,time
16,125,0.0004589557647705078
n,total_paths,time
19,253,0.0010380744934082031
n,total_paths,time
22,509,0.002413034439086914
n,total_paths,time
25,1021,0.0053555965423583984
n,total_paths,time
28,2045,0.011749744415283203
n,total_paths,time
31,4093,0.026311397552490234
n,total_paths,time
34,8189,0.058084964752197266
n,total_paths,time
37,16381,0.14669036865234375
n,total_paths,time
40,32765,0.31691718101501465
n,total_paths,time
43,65533,0.7250690460205078
n,total_paths,time
46,100000,1.175719976425171
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.153915405273438e-05
n,total_paths,time
7,13,9.870529174804688e-05
n,total_paths,time
10,29,0.00016117095947265625
n,total_paths,time
13,61,0.00030541419982910156
n,total_paths,time
16,125,0.0006422996520996094
n,total_paths,time
19,253,0.0014567375183105469
n,total_paths,time
22,509,0.003449678421020508
n,total_paths,time
25,1021,0.007483005523681641
n,total_paths,time
28,2045,0.016903400421142578
n,total_paths,time
31,4093,0.038573265075683594
n,total_paths,time
34,8189,0.08589529991149902
n,total_paths,time
37,16381,0.20513606071472168
n,total_paths,time
40,32765,0.4481801986694336
n,total_paths,time
43,65533,1.2094395160675049
n,total_paths,time
46,100000,1.7921278476715088
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,13,7.033348083496094e-05
n,total_paths,time
10,29,0.00011205673217773438
n,total_paths,time
13,61,0.00021839141845703125
n,total_paths,time
16,125,0.0004591941833496094
n,total_paths,time
19,253,0.0010673999786376953
n,total_paths,time
22,509,0.0024178028106689453
n,total_paths,time
25,1021,0.005244255065917969
n,total_paths,time
28,2045,0.012084245681762695
n,total_paths,time
31,4093,0.02668905258178711
n,total_paths,time
34,8189,0.060263872146606445
n,total_paths,time
37,16381,0.15621066093444824
n,total_paths,time
40,32765,0.3453998565673828
n,total_paths,time
43,65533,0.7442116737365723
n,total_paths,time
46,100000,1.4066567420959473
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.888938903808594e-05
n,total_paths,time
7,13,7.081031799316406e-05
n,total_paths,time
10,29,0.00012063980102539062
n,total_paths,time
13,61,0.0002276897430419922
n,total_paths,time
16,125,0.0004730224609375
n,total_paths,time
19,253,0.0010635852813720703
n,total_paths,time
22,509,0.0025086402893066406
n,total_paths,time
25,1021,0.00545048713684082
n,total_paths,time
28,2045,0.01230621337890625
n,total_paths,time
31,4093,0.027451038360595703
n,total_paths,time
34,8189,0.06040525436401367
n,total_paths,time
37,16381,0.1481485366821289
n,total_paths,time
40,32765,0.32169675827026367
n,total_paths,time
43,65533,0.7501480579376221
n,total_paths,time
46,100000,1.2026557922363281
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,13,0.0001201629638671875
n,total_paths,time
10,29,0.00017547607421875
n,total_paths,time
13,61,0.00032830238342285156
n,total_paths,time
16,125,0.0006699562072753906
n,total_paths,time
19,253,0.0014641284942626953
n,total_paths,time
22,509,0.0035750865936279297
n,total_paths,time
25,1021,0.007482767105102539
n,total_paths,time
28,2045,0.017129898071289062
n,total_paths,time
31,4093,0.03867173194885254
n,total_paths,time
34,8189,0.08311939239501953
n,total_paths,time
37,16381,0.20549511909484863
n,total_paths,time
40,32765,0.4449005126953125
n,total_paths,time
43,65533,1.1135931015014648
n,total_paths,time
46,100000,1.6914665699005127
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.298324584960938e-05
n,total_paths,time
7,13,0.00011539459228515625
n,total_paths,time
10,29,0.000186920166015625
n,total_paths,time
13,61,0.00036025047302246094
n,total_paths,time
16,125,0.0007801055908203125
n,total_paths,time
19,253,0.0016951560974121094
n,total_paths,time
22,509,0.004004240036010742
n,total_paths,time
25,1021,0.008676528930664062
n,total_paths,time
28,2045,0.019962072372436523
n,total_paths,time
31,4093,0.0445859432220459
n,total_paths,time
34,8189,0.09545016288757324
n,total_paths,time
37,16381,0.22818899154663086
n,total_paths,time
