22,22,0.003049612045288086
n,total_paths,time
25,25,0.00695490837097168
n,total_paths,time
28,28,0.015233993530273438
n,total_paths,time
31,31,0.03607010841369629
n,total_paths,time
34,34,0.0781106948852539
n,total_paths,time
37,37,0.18619298934936523
n,total_paths,time
40,40,0.3739180564880371
n,total_paths,time
43,43,0.9296834468841553
n,total_paths,time
46,46,2.207038402557373
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.535385131835938e-05
n,total_paths,time
7,7,0.00010609626770019531
n,total_paths,time
10,10,0.00017070770263671875
n,total_paths,time
13,13,0.0003368854522705078
n,total_paths,time
16,16,0.0006945133209228516
n,total_paths,time
19,19,0.0015430450439453125
n,total_paths,time
22,22,0.0034456253051757812
n,total_paths,time
25,25,0.0076961517333984375
n,total_paths,time
28,28,0.017394065856933594
n,total_paths,time
31,31,0.03904461860656738
n,total_paths,time
34,34,0.08780264854431152
n,total_paths,time
37,37,0.21081137657165527
n,total_paths,time
40,40,0.4213716983795166
n,total_paths,time
43,43,0.9573462009429932
n,total_paths,time
46,46,2.3154094219207764
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.841255187988281e-05
n,total_paths,time
7,7,6.890296936035156e-05
n,total_paths,time
10,10,0.00011205673217773438
n,total_paths,time
13,13,0.00021219253540039062
n,total_paths,time
16,16,0.0004515647888183594
n,total_paths,time
19,19,0.001001596450805664
n,total_paths,time
22,22,0.0022346973419189453
n,total_paths,time
25,25,0.005053281784057617
n,total_paths,time
28,28,0.011176347732543945
n,total_paths,time
31,31,0.02494978904724121
n,total_paths,time
34,34,0.05456805229187012
n,total_paths,time
37,37,0.13257312774658203
n,total_paths,time
40,40,0.2680792808532715
n,total_paths,time
43,43,0.6153771877288818
n,total_paths,time
46,46,1.43099045753479
