n,total_paths,time
7,10,9.870529174804688e-05
n,total_paths,time
10,10,9.655952453613281e-05
n,total_paths,time
13,10,9.441375732421875e-05
n,total_paths,time
16,10,9.202957153320312e-05
n,total_paths,time
19,10,9.298324584960938e-05
n,total_paths,time
22,10,9.393692016601562e-05
n,total_paths,time
25,10,9.369850158691406e-05
n,total_paths,time
28,10,9.34600830078125e-05
n,total_paths,time
31,10,9.298324584960938e-05
n,total_paths,time
34,10,9.512901306152344e-05
n,total_paths,time
37,10,9.489059448242188e-05
n,total_paths,time
40,10,9.465217590332031e-05
n,total_paths,time
43,10,9.441375732421875e-05
n,total_paths,time
46,10,9.417533874511719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,10,9.703636169433594e-05
n,total_paths,time
10,10,9.417533874511719e-05
n,total_paths,time
13,10,9.34600830078125e-05
n,total_paths,time
16,10,9.179115295410156e-05
n,total_paths,time
19,10,9.298324584960938e-05
n,total_paths,time
22,10,9.250640869140625e-05
n,total_paths,time
25,10,9.131431579589844e-05
n,total_paths,time
28,10,9.250640869140625e-05
n,total_paths,time
31,10,9.298324584960938e-05
n,total_paths,time
34,10,9.274482727050781e-05
n,total_paths,time
37,10,9.584426879882812e-05
n,total_paths,time
40,10,9.393692016601562e-05
n,total_paths,time
43,10,9.465217590332031e-05
n,total_paths,time
46,10,9.465217590332031e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.245208740234375e-05
n,total_paths,time
7,10,6.580352783203125e-05
n,total_paths,time
10,10,6.341934204101562e-05
n,total_paths,time
13,10,6.318092346191406e-05
n,total_paths,time
16,10,6.222724914550781e-05
n,total_paths,time
19,10,7.033348083496094e-05
n,total_paths,time
22,10,6.29425048828125e-05
n,total_paths,time
25,10,6.341934204101562e-05
n,total_paths,time
28,10,6.29425048828125e-05
n,total_paths,time
31,10,6.365776062011719e-05
n,total_paths,time
34,10,6.318092346191406e-05
n,total_paths,time
37,10,6.341934204101562e-05
n,total_paths,time
40,10,6.318092346191406e-05
n,total_paths,time
43,10,6.461143493652344e-05
n,total_paths,time
46,10,6.341934204101562e-05
