n,path,time
205,2,5.9604644775390625e-05
307,2,6.246566772460938e-05
409,2,7.891654968261719e-05
511,2,7.176399230957031e-05
613,2,7.772445678710938e-05
715,2,8.296966552734375e-05
817,2,9.298324584960938e-05
919,2,0.0001010894775390625
1021,2,0.00010418891906738281
1123,2,0.0001475811004638672
1225,2,0.0001227855682373047
1327,2,0.00013899803161621094
1429,2,0.00022673606872558594

n,path,time
1,0,0
103,2,7.128715515136719e-05
205,2,7.796287536621094e-05
307,2,8.273124694824219e-05
409,2,9.393692016601562e-05
511,2,9.894371032714844e-05
613,2,0.00010561943054199219
715,2,0.00011444091796875
817,2,0.0001232624053955078
919,2,0.0001342296600341797
1021,2,0.0001423358917236328
1123,2,0.000152587890625
1225,2,0.0001690387725830078
1327,2,0.00019097328186035156
1429,2,0.0002608299255371094

n,path,time
1,0,0
103,2,8.130073547363281e-05
205,2,8.797645568847656e-05
307,2,9.417533874511719e-05
409,2,0.00010180473327636719
511,2,0.00010919570922851562
613,2,0.00012636184692382812
715,2,0.00012969970703125
817,2,0.0001442432403564453
919,2,0.00016117095947265625
1021,2,0.00016999244689941406
1123,2,0.0001804828643798828
1225,2,0.0001952648162841797
1327,2,0.0002307891845703125
1429,2,0.0003039836883544922

n,path,time
1,0,0
103,2,5.507469177246094e-05
205,2,5.698204040527344e-05
307,2,6.604194641113281e-05
409,2,7.128715515136719e-05
511,2,8.177757263183594e-05
613,2,7.987022399902344e-05
715,2,8.654594421386719e-05
817,2,9.512901306152344e-05
919,2,0.000110626220703125
1021,2,0.00011014938354492188
1123,2,0.00011563301086425781
1225,2,0.00012087821960449219
1327,2,0.0001533031463623047
1429,2,0.00020813941955566406

n,path,time
1,0,0
103,2,7.343292236328125e-05
205,2,7.605552673339844e-05
307,2,8.654594421386719e-05
409,2,9.250640869140625e-05
511,2,0.00010013580322265625
613,2,0.00010848045349121094
715,2,0.00011801719665527344
817,2,0.0001308917999267578
919,2,0.00014162063598632812
1021,2,0.00014710426330566406
1123,2,0.00016045570373535156
1225,2,0.0001678466796875
1327,2,0.0001876354217529297
1429,2,0.0002646446228027344

n,path,time
1,0,0
103,2,8.296966552734375e-05
205,2,9.107589721679688e-05
307,2,9.918212890625e-05
409,2,0.00010514259338378906
511,2,0.00011229515075683594
613,2,0.00012230873107910156
715,2,0.0001304149627685547
817,2,0.00014138221740722656
919,2,0.0001544952392578125
1021,2,0.00016188621520996094
1123,2,0.00017642974853515625
1225,2,0.0001983642578125
1327,2,0.0002257823944091797
1429,2,0.00029730796813964844

n,path,time
1,0,0
103,2,5.459785461425781e-05
205,2,5.8650970458984375e-05
307,2,6.580352783203125e-05
409,2,7.081031799316406e-05
511,2,7.748603820800781e-05
613,2,8.225440979003906e-05
715,2,0.00011420249938964844
817,2,9.679794311523438e-05
919,2,0.00010657310485839844
1021,2,0.00011157989501953125
1123,2,0.00012063980102539062
1225,2,0.0001285076141357422
1327,2,0.00014638900756835938
1429,2,0.00020933151245117188

n,path,time
1,0,0
103,2,0.00011348724365234375
205,2,0.00010919570922851562
307,2,0.00011682510375976562
409,2,0.0001285076141357422
511,2,0.0001494884490966797
613,2,0.00016188621520996094
715,2,0.00017905235290527344
817,2,0.00020265579223632812
919,2,0.00020813941955566406
1021,2,0.00022292137145996094
1123,2,0.00023603439331054688
1225,2,0.00028061866760253906
1327,2,0.0003235340118408203
1429,2,0.0003952980041503906

n,path,time
1,0,0
103,2,7.390975952148438e-05
205,2,8.058547973632812e-05
307,2,8.678436279296875e-05
409,2,9.274482727050781e-05
511,2,9.989738464355469e-05
613,2,0.00011014938354492188
715,2,0.00011968612670898438
817,2,0.00013065338134765625
919,2,0.00014209747314453125
1021,2,0.0001461505889892578
1123,2,0.00015473365783691406
1225,2,0.00018453598022460938
1327,2,0.00019431114196777344
1429,2,0.0002627372741699219

n,path,time
1,0,0
103,2,5.698204040527344e-05
205,2,6.151199340820312e-05
307,2,6.556510925292969e-05
409,2,6.961822509765625e-05
511,2,7.295608520507812e-05
613,2,9.489059448242188e-05
715,2,8.487701416015625e-05
817,2,9.465217590332031e-05
919,2,0.00010323524475097656
1021,2,0.00010800361633300781
1123,2,0.00011920928955078125
1225,2,0.00012755393981933594
1327,2,0.00017380714416503906
1429,2,0.00021076202392578125

n,path,time
1,0,0
103,2,5.602836608886719e-05
205,2,5.626678466796875e-05
307,2,6.151199340820312e-05
409,2,6.604194641113281e-05
511,2,7.295608520507812e-05
613,2,7.772445678710938e-05
715,2,8.535385131835938e-05
817,2,9.274482727050781e-05
919,2,0.0001010894775390625
1021,2,0.00010514259338378906
1123,2,0.00011491775512695312
1225,2,0.00012135505676269531
1327,2,0.000141143798828125
1429,2,0.00020837783813476562

n,path,time
1,0,0
103,2,7.462501525878906e-05
205,2,7.700920104980469e-05
307,2,8.7738037109375e-05
409,2,9.417533874511719e-05
511,2,0.00010061264038085938
613,2,0.00011014938354492188
715,2,0.00011801719665527344
817,2,0.00012755393981933594
919,2,0.00013899803161621094
1021,2,0.0001480579376220703
1123,2,0.00015783309936523438
1225,2,0.0001728534698486328
1327,2,0.0001938343048095703
1429,2,0.00026607513427734375

n,path,time
1,0,0
103,2,5.245208740234375e-05
205,2,5.8650970458984375e-05
307,2,6.151199340820312e-05
409,2,6.890296936035156e-05
511,2,7.414817810058594e-05
613,2,7.700920104980469e-05
715,2,8.58306884765625e-05
817,2,9.250640869140625e-05
919,2,0.00010013580322265625
1021,2,0.00011324882507324219
1123,2,0.00011610984802246094
1225,2,0.0001480579376220703
1327,2,0.0001480579376220703
1429,2,0.0002300739288330078

n,path,time
1,0,0
103,2,5.364418029785156e-05
205,2,5.5789947509765625e-05
307,2,6.341934204101562e-05
409,2,7.009506225585938e-05
511,2,7.271766662597656e-05
613,2,7.700920104980469e-05
715,2,8.463859558105469e-05
817,2,9.274482727050781e-05
919,2,0.00010013580322265625
1021,2,0.00010466575622558594
1123,2,0.00011491775512695312
1225,2,0.00012564659118652344
1327,2,0.00013446807861328125
1429,2,0.00021219253540039062

n,path,time
1,0,0
103,2,7.486343383789062e-05
205,2,7.891654968261719e-05
307,2,8.654594421386719e-05
409,2,9.655952453613281e-05
511,2,9.870529174804688e-05
613,2,0.00011181831359863281
715,2,0.00012063980102539062
817,2,0.00013518333435058594
919,2,0.00015306472778320312
1021,2,0.0001614093780517578
1123,2,0.0001609325408935547
1225,2,0.00017142295837402344
1327,2,0.00019812583923339844
1429,2,0.00027298927307128906

n,path,time
1,0,0
103,2,7.486343383789062e-05
205,2,8.034706115722656e-05
307,2,9.202957153320312e-05
409,2,9.822845458984375e-05
511,2,0.00010132789611816406
613,2,0.00011444091796875
715,2,0.00012135505676269531
817,2,0.00013589859008789062
919,2,0.0001461505889892578
1021,2,0.00015926361083984375
1123,2,0.00016188621520996094
1225,2,0.00017952919006347656
1327,2,0.0001938343048095703
1429,2,0.0002830028533935547

n,path,time
1,0,0
103,2,5.1975250244140625e-05
205,2,5.650520324707031e-05
307,2,6.103515625e-05
409,2,6.532669067382812e-05
511,2,7.224082946777344e-05
613,2,8.392333984375e-05
715,2,8.535385131835938e-05
817,2,9.417533874511719e-05
919,2,0.00010132789611816406
1021,2,0.00011897087097167969
1123,2,0.00013375282287597656
1225,2,0.00013637542724609375
1327,2,0.0001366138458251953
1429,2,0.0002181529998779297

n,path,time
1,0,0
103,2,7.510185241699219e-05
205,2,8.511543273925781e-05
307,2,9.131431579589844e-05
409,2,9.369850158691406e-05
511,2,0.00010180473327636719
613,2,0.00011134147644042969
715,2,0.00012230873107910156
817,2,0.0001308917999267578
919,2,0.00014519691467285156
1021,2,0.00014972686767578125
1123,2,0.0001575946807861328
1225,2,0.0001728534698486328
1327,2,0.00018835067749023438
1429,2,0.0002689361572265625

n,path,time
1,0,0
103,2,5.53131103515625e-05
205,2,5.888938903808594e-05
307,2,6.508827209472656e-05
409,2,7.104873657226562e-05
511,2,7.462501525878906e-05
613,2,8.177757263183594e-05
715,2,8.630752563476562e-05
817,2,9.441375732421875e-05
919,2,0.0001068115234375
1021,2,0.00011157989501953125
1123,2,0.00011706352233886719
1225,2,0.00012993812561035156
1327,2,0.00015115737915039062
1429,2,0.0002460479736328125

n,path,time
1,0,0
103,2,5.125999450683594e-05
205,2,5.4836273193359375e-05
307,2,6.008148193359375e-05
409,2,6.890296936035156e-05
511,2,7.367134094238281e-05
613,2,8.273124694824219e-05
715,2,8.630752563476562e-05
817,2,0.00010156631469726562
919,2,9.918212890625e-05
1021,2,0.00010561943054199219
1123,2,0.00011181831359863281
1225,2,0.00012111663818359375
1327,2,0.00014495849609375
1429,2,0.00021576881408691406

n,path,time
1,0,0
103,2,7.128715515136719e-05
205,2,8.726119995117188e-05
307,2,8.654594421386719e-05
409,2,9.1552734375e-05
511,2,0.00010848045349121094
613,2,0.00011944770812988281
715,2,0.00012183189392089844
817,2,0.0001327991485595703
919,2,0.00014638900756835938
1021,2,0.00015735626220703125
1123,2,0.00016641616821289062
1225,2,0.00017189979553222656
1327,2,0.0002014636993408203
1429,2,0.0002677440643310547

n,path,time
1,0,0
103,2,7.462501525878906e-05
205,2,8.249282836914062e-05
307,2,9.059906005859375e-05
409,2,9.369850158691406e-05
511,2,0.00010418891906738281
613,2,0.00010848045349121094
715,2,0.00011754035949707031
817,2,0.00012826919555664062
919,2,0.00013899803161621094
1021,2,0.0001468658447265625
1123,2,0.0001544952392578125
1225,2,0.0001652240753173828
1327,2,0.00019073486328125
1429,2,0.0002677440643310547

n,path,time
1,0,0
103,2,5.3882598876953125e-05
205,2,6.008148193359375e-05
307,2,6.29425048828125e-05
409,2,7.224082946777344e-05
511,2,7.939338684082031e-05
613,2,7.939338684082031e-05
715,2,8.702278137207031e-05
817,2,9.489059448242188e-05
919,2,0.00010204315185546875
1021,2,0.0001163482666015625
1123,2,0.000118255615234375
1225,2,0.0001246929168701172
1327,2,0.000148773193359375
1429,2,0.0002257823944091797

n,path,time
1,0,0
103,2,5.125999450683594e-05
205,2,5.53131103515625e-05
307,2,5.9604644775390625e-05
409,2,6.604194641113281e-05
511,2,7.176399230957031e-05
613,2,8.034706115722656e-05
715,2,8.606910705566406e-05
817,2,9.298324584960938e-05
919,2,9.989738464355469e-05
1021,2,0.00012040138244628906
1123,2,0.00011181831359863281
1225,2,0.000118255615234375
1327,2,0.00014257431030273438
1429,2,0.00020456314086914062

n,path,time
1,0,0
103,2,0.000102996826171875
205,2,0.00011086463928222656
307,2,0.0001232624053955078
409,2,0.00013566017150878906
511,2,0.0001442432403564453
613,2,0.0001652240753173828
715,2,0.0001785755157470703
817,2,0.00019097328186035156
919,2,0.00022792816162109375
1021,2,0.0002841949462890625
1123,2,0.00030303001403808594
1225,2,0.0003323554992675781
1327,2,0.0004892349243164062
1429,2,0.00046181678771972656

n,path,time
1,0,0
103,2,6.29425048828125e-05
205,2,6.67572021484375e-05
307,2,7.700920104980469e-05
409,2,8.034706115722656e-05
511,2,8.487701416015625e-05
613,2,9.72747802734375e-05
715,2,0.00010538101196289062
817,2,0.00011181831359863281
919,2,0.00011992454528808594
1021,2,0.00012826919555664062
1123,2,0.00013709068298339844
1225,2,0.00014281272888183594
1327,2,0.0001678466796875
1429,2,0.00023245811462402344

n,path,time
1,0,0
103,2,5.6743621826171875e-05
205,2,6.008148193359375e-05
307,2,6.318092346191406e-05
409,2,6.580352783203125e-05
511,2,7.271766662597656e-05
613,2,7.82012939453125e-05
715,2,8.392333984375e-05
817,2,9.274482727050781e-05
919,2,0.00010061264038085938
1021,2,0.00010848045349121094
1123,2,0.00011610984802246094
1225,2,0.0001201629638671875
1327,2,0.00014495849609375
1429,2,0.00023651123046875

n,path,time
1,0,0
103,2,7.843971252441406e-05
205,2,9.107589721679688e-05
307,2,9.34600830078125e-05
409,2,0.0001010894775390625
511,2,0.00010728836059570312
613,2,0.000125885009765625
715,2,0.00012922286987304688
817,2,0.00014138221740722656
919,2,0.0001537799835205078
1021,2,0.00016021728515625
1123,2,0.00016570091247558594
1225,2,0.00020432472229003906
1327,2,0.00020933151245117188
1429,2,0.00029850006103515625

n,path,time
1,0,0
103,2,5.745887756347656e-05
205,2,6.222724914550781e-05
307,2,6.532669067382812e-05
409,2,6.937980651855469e-05
511,2,7.891654968261719e-05
613,2,8.487701416015625e-05
715,2,8.821487426757812e-05
817,2,9.799003601074219e-05
919,2,0.00010466575622558594
1021,2,0.000110626220703125
1123,2,0.00012111663818359375
1225,2,0.0001583099365234375
1327,2,0.00014829635620117188
1429,2,0.00024008750915527344

n,path,time
1,0,0
103,2,5.221366882324219e-05
205,2,5.626678466796875e-05
307,2,6.29425048828125e-05
409,2,6.437301635742188e-05
511,2,7.343292236328125e-05
613,2,7.843971252441406e-05
715,2,8.440017700195312e-05
817,2,9.274482727050781e-05
919,2,0.00010037422180175781
1021,2,0.00011181831359863281
1123,2,0.00011277198791503906
1225,2,0.00012183189392089844
1327,2,0.00016570091247558594
1429,2,0.00020933151245117188

n,path,time
1,0,0
103,2,8.296966552734375e-05
205,2,8.702278137207031e-05
307,2,9.584426879882812e-05
409,2,0.00010728836059570312
511,2,0.00011801719665527344
613,2,0.00012946128845214844
715,2,0.00014209747314453125
817,2,0.0001544952392578125
919,2,0.00016045570373535156
1021,2,0.00016999244689941406
1123,2,0.0001819133758544922
1225,2,0.00019502639770507812
1327,2,0.00021958351135253906
1429,2,0.0003070831298828125

n,path,time
1,0,0
103,2,5.3882598876953125e-05
205,2,6.079673767089844e-05
307,2,6.365776062011719e-05
409,2,7.390975952148438e-05
511,2,7.319450378417969e-05
613,2,8.106231689453125e-05
715,2,8.678436279296875e-05
817,2,9.655952453613281e-05
919,2,0.00010228157043457031
1021,2,0.00010967254638671875
1123,2,0.00011849403381347656
1225,2,0.00014138221740722656
1327,2,0.00019598007202148438
1429,2,0.00022220611572265625

n,path,time
1,0,0
103,2,7.295608520507812e-05
205,2,7.772445678710938e-05
307,2,8.797645568847656e-05
409,2,9.131431579589844e-05
511,2,0.00010061264038085938
613,2,0.00011324882507324219
715,2,0.00011992454528808594
817,2,0.00013637542724609375
919,2,0.00014710426330566406
1021,2,0.00016951560974121094
1123,2,0.0001926422119140625
1225,2,0.0001761913299560547
1327,2,0.0002033710479736328
1429,2,0.0002779960632324219

n,path,time
1,0,0
103,2,5.2928924560546875e-05
205,2,5.626678466796875e-05
307,2,6.127357482910156e-05
409,2,6.604194641113281e-05
511,2,7.534027099609375e-05
613,2,8.320808410644531e-05
715,2,8.797645568847656e-05
817,2,9.34600830078125e-05
919,2,0.00010013580322265625
1021,2,0.00010585784912109375
1123,2,0.00011181831359863281
1225,2,0.0001285076141357422
1327,2,0.00014328956604003906
1429,2,0.0002028942108154297

n,path,time
1,0,0
103,2,5.53131103515625e-05
205,2,5.793571472167969e-05
307,2,6.580352783203125e-05
409,2,6.866455078125e-05
511,2,7.367134094238281e-05
613,2,8.487701416015625e-05
715,2,8.845329284667969e-05
817,2,9.822845458984375e-05
919,2,0.00010991096496582031
1021,2,0.00011205673217773438
1123,2,0.000118255615234375
1225,2,0.00012803077697753906
1327,2,0.0001456737518310547
1429,2,0.0002281665802001953

n,path,time
1,0,0
103,2,7.43865966796875e-05
205,2,7.963180541992188e-05
307,2,8.58306884765625e-05
409,2,0.00010418891906738281
511,2,0.00010561943054199219
613,2,0.00011706352233886719
715,2,0.0001251697540283203
817,2,0.0001327991485595703
919,2,0.0001461505889892578
1021,2,0.00015211105346679688
1123,2,0.00016546249389648438
1225,2,0.0001735687255859375
1327,2,0.0001964569091796875
1429,2,0.0002753734588623047

n,path,time
1,0,0
103,2,0.00012087821960449219
205,2,0.0001289844512939453
307,2,0.0001423358917236328
409,2,0.00014972686767578125
511,2,0.00016760826110839844
613,2,0.0001842975616455078
715,2,0.000202178955078125
817,2,0.00022029876708984375
919,2,0.0002551078796386719
1021,2,0.0002791881561279297
1123,2,0.0002808570861816406
1225,2,0.00028967857360839844
1327,2,0.000331878662109375
1429,2,0.0004451274871826172

n,path,time
1,0,0
103,2,5.435943603515625e-05
205,2,5.9604644775390625e-05
307,2,6.532669067382812e-05
409,2,7.224082946777344e-05
511,2,7.843971252441406e-05
613,2,8.535385131835938e-05
715,2,9.250640869140625e-05
817,2,0.00010800361633300781
919,2,0.00016355514526367188
1021,2,0.0001385211944580078
1123,2,0.0001518726348876953
1225,2,0.0001347064971923828
1327,2,0.0001747608184814453
1429,2,0.0002205371856689453

n,path,time
1,0,0
103,2,0.00014734268188476562
205,2,0.00014257431030273438
307,2,0.00015616416931152344
409,2,0.00016736984252929688
511,2,0.00018286705017089844
613,2,0.00021409988403320312
715,2,0.00022220611572265625
817,2,0.0002624988555908203
919,2,0.00029587745666503906
1021,2,0.0002944469451904297
1123,2,0.0003292560577392578
1225,2,0.00033926963806152344
1327,2,0.00041103363037109375
1429,2,0.0005147457122802734

n,path,time
1,0,0
103,2,9.512901306152344e-05
205,2,0.00010251998901367188
307,2,0.00010967254638671875
409,2,0.00011777877807617188
511,2,0.0001246929168701172
613,2,0.0001347064971923828
715,2,0.00014591217041015625
817,2,0.00016117095947265625
919,2,0.0001728534698486328
1021,2,0.00019025802612304688
1123,2,0.00020456314086914062
1225,2,0.00021505355834960938
1327,2,0.00023508071899414062
1429,2,0.00034236907958984375

n,path,time
1,0,0
103,2,6.0558319091796875e-05
205,2,6.890296936035156e-05
307,2,7.581710815429688e-05
409,2,8.106231689453125e-05
511,2,8.273124694824219e-05
613,2,9.059906005859375e-05
715,2,9.918212890625e-05
817,2,0.00010395050048828125
919,2,0.00011181831359863281
1021,2,0.0001220703125
1123,2,0.0001251697540283203
1225,2,0.00014400482177734375
1327,2,0.00016736984252929688
1429,2,0.00023794174194335938

n,path,time
1,0,0
103,2,7.486343383789062e-05
205,2,8.463859558105469e-05
307,2,9.083747863769531e-05
409,2,9.822845458984375e-05
511,2,0.00010657310485839844
613,2,0.00011301040649414062
715,2,0.00012230873107910156
817,2,0.00013327598571777344
919,2,0.00014328956604003906
1021,2,0.0001533031463623047
1123,2,0.00016999244689941406
1225,2,0.00018835067749023438
1327,2,0.00024127960205078125
1429,2,0.00028204917907714844

n,path,time
1,0,0
103,2,5.507469177246094e-05
205,2,5.888938903808594e-05
307,2,6.651878356933594e-05
409,2,6.747245788574219e-05
511,2,7.677078247070312e-05
613,2,8.463859558105469e-05
715,2,8.749961853027344e-05
817,2,9.72747802734375e-05
919,2,0.00010418891906738281
1021,2,0.00010991096496582031
1123,2,0.00014090538024902344
1225,2,0.0001232624053955078
1327,2,0.00015234947204589844
1429,2,0.00020766258239746094

n,path,time
1,0,0
103,2,5.745887756347656e-05
205,2,6.246566772460938e-05
307,2,6.723403930664062e-05
409,2,6.699562072753906e-05
511,2,7.390975952148438e-05
613,2,8.249282836914062e-05
715,2,8.511543273925781e-05
817,2,0.000102996826171875
919,2,0.00010371208190917969
1021,2,0.00010848045349121094
1123,2,0.00012087821960449219
1225,2,0.00012445449829101562
1327,2,0.000141143798828125
1429,2,0.00023055076599121094

n,path,time
1,0,0
103,2,0.00011229515075683594
205,2,0.00011444091796875
307,2,0.00012254714965820312
409,2,0.00012969970703125
511,2,0.0001392364501953125
613,2,0.0001544952392578125
715,2,0.0001704692840576172
817,2,0.00018835067749023438
919,2,0.0001938343048095703
1021,2,0.00021266937255859375
1123,2,0.0002243518829345703
1225,2,0.00024700164794921875
1327,2,0.0002770423889160156
1429,2,0.0003628730773925781

n,path,time
1,0,0
103,2,6.794929504394531e-05
205,2,7.510185241699219e-05
307,2,7.987022399902344e-05
409,2,9.799003601074219e-05
511,2,0.00010275840759277344
613,2,0.0001068115234375
715,2,0.00011610984802246094
817,2,0.00012969970703125
919,2,0.0001385211944580078
1021,2,0.0001423358917236328
1123,2,0.0001513957977294922
1225,2,0.00017118453979492188
1327,2,0.00019025802612304688
1429,2,0.00026035308837890625

n,path,time
1,0,0
103,2,5.269050598144531e-05
205,2,5.745887756347656e-05
307,2,6.0558319091796875e-05
409,2,6.794929504394531e-05
511,2,7.367134094238281e-05
613,2,8.130073547363281e-05
715,2,8.606910705566406e-05
817,2,9.441375732421875e-05
919,2,0.00010132789611816406
1021,2,0.00011086463928222656
1123,2,0.00011396408081054688
1225,2,0.00012350082397460938
1327,2,0.0001590251922607422
1429,2,0.00021505355834960938

n,path,time
1,0,0
103,2,7.104873657226562e-05
205,2,8.988380432128906e-05
307,2,9.1552734375e-05
409,2,9.250640869140625e-05
511,2,9.918212890625e-05
613,2,0.00011038780212402344
715,2,0.00011682510375976562
817,2,0.00012683868408203125
919,2,0.00013709068298339844
1021,2,0.00014638900756835938
1123,2,0.00015592575073242188
1225,2,0.00016927719116210938
1327,2,0.0001876354217529297
1429,2,0.0002646446228027344

n,path,time
1,0,0
103,2,0.00010776519775390625
205,2,0.00011587142944335938
307,2,0.00012969970703125
409,2,0.0001354217529296875
511,2,0.00015306472778320312
613,2,0.00017499923706054688
715,2,0.00017881393432617188
817,2,0.00019812583923339844
919,2,0.0002124309539794922
1021,2,0.00022268295288085938
1123,2,0.00022554397583007812
1225,2,0.00025582313537597656
1327,2,0.00027370452880859375
1429,2,0.00041556358337402344

n,path,time
1,0,0
103,2,9.894371032714844e-05
205,2,5.91278076171875e-05
307,2,6.270408630371094e-05
409,2,6.580352783203125e-05
511,2,7.367134094238281e-05
613,2,8.320808410644531e-05
715,2,8.440017700195312e-05
817,2,9.369850158691406e-05
919,2,0.00010156631469726562
1021,2,0.00011038780212402344
1123,2,0.0001163482666015625
1225,2,0.0001201629638671875
1327,2,0.00014209747314453125
1429,2,0.00020241737365722656

n,path,time
1,0,0
103,2,7.271766662597656e-05
205,2,7.915496826171875e-05
307,2,8.869171142578125e-05
409,2,9.322166442871094e-05
511,2,0.00010848045349121094
613,2,0.00011086463928222656
715,2,0.00011897087097167969
817,2,0.00013637542724609375
919,2,0.00014066696166992188
1021,2,0.00014662742614746094
1123,2,0.00016927719116210938
1225,2,0.00017118453979492188
1327,2,0.00019121170043945312
1429,2,0.0002655982971191406

n,path,time
1,0,0
103,2,7.2479248046875e-05
205,2,8.058547973632812e-05
307,2,8.869171142578125e-05
409,2,9.036064147949219e-05
511,2,0.00010037422180175781
613,2,0.00011134147644042969
715,2,0.00011968612670898438
817,2,0.00012826919555664062
919,2,0.0001404285430908203
1021,2,0.000148773193359375
1123,2,0.0001595020294189453
1225,2,0.0001685619354248047
1327,2,0.00018644332885742188
1429,2,0.0002696514129638672

n,path,time
1,0,0
103,2,6.341934204101562e-05
205,2,6.651878356933594e-05
307,2,7.414817810058594e-05
409,2,7.891654968261719e-05
511,2,8.654594421386719e-05
613,2,9.799003601074219e-05
715,2,0.00010347366333007812
817,2,0.00011610984802246094
919,2,0.00012755393981933594
1021,2,0.0001354217529296875
1123,2,0.0001468658447265625
1225,2,0.00015020370483398438
1327,2,0.00018262863159179688
1429,2,0.00025582313537597656

n,path,time
1,0,0
103,2,5.245208740234375e-05
205,2,5.984306335449219e-05
307,2,6.270408630371094e-05
409,2,6.67572021484375e-05
511,2,7.319450378417969e-05
613,2,8.368492126464844e-05
715,2,8.749961853027344e-05
817,2,9.369850158691406e-05
919,2,0.000125885009765625
1021,2,0.00011205673217773438
1123,2,0.00011515617370605469
1225,2,0.0001201629638671875
