n,total_paths,time
7,10,9.679794311523438e-05
n,total_paths,time
10,10,9.393692016601562e-05
n,total_paths,time
13,10,9.274482727050781e-05
n,total_paths,time
16,10,9.322166442871094e-05
n,total_paths,time
19,10,9.34600830078125e-05
n,total_paths,time
22,10,9.322166442871094e-05
n,total_paths,time
25,10,9.226799011230469e-05
n,total_paths,time
28,10,9.179115295410156e-05
n,total_paths,time
31,10,9.202957153320312e-05
n,total_paths,time
34,10,9.250640869140625e-05
n,total_paths,time
37,10,9.393692016601562e-05
n,total_paths,time
40,10,9.417533874511719e-05
n,total_paths,time
43,10,9.441375732421875e-05
n,total_paths,time
46,10,9.393692016601562e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.678436279296875e-05
n,total_paths,time
7,10,0.00010967254638671875
n,total_paths,time
10,10,9.655952453613281e-05
n,total_paths,time
13,10,9.584426879882812e-05
n,total_paths,time
16,10,9.369850158691406e-05
n,total_paths,time
19,10,9.417533874511719e-05
n,total_paths,time
22,10,9.274482727050781e-05
n,total_paths,time
25,10,9.632110595703125e-05
n,total_paths,time
28,10,9.369850158691406e-05
n,total_paths,time
31,10,9.369850158691406e-05
n,total_paths,time
34,10,9.560585021972656e-05
n,total_paths,time
37,10,9.417533874511719e-05
n,total_paths,time
40,10,9.34600830078125e-05
n,total_paths,time
43,10,9.322166442871094e-05
n,total_paths,time
46,10,9.465217590332031e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.555152893066406e-05
n,total_paths,time
7,10,6.461143493652344e-05
n,total_paths,time
10,10,6.103515625e-05
n,total_paths,time
13,10,6.079673767089844e-05
n,total_paths,time
16,10,6.246566772460938e-05
n,total_paths,time
19,10,6.222724914550781e-05
n,total_paths,time
22,10,6.103515625e-05
n,total_paths,time
25,10,6.127357482910156e-05
n,total_paths,time
28,10,6.127357482910156e-05
n,total_paths,time
31,10,6.127357482910156e-05
n,total_paths,time
34,10,6.127357482910156e-05
n,total_paths,time
37,10,6.175041198730469e-05
n,total_paths,time
40,10,6.103515625e-05
n,total_paths,time
43,10,6.222724914550781e-05
n,total_paths,time
46,10,6.198883056640625e-05
