n,total_paths,time
25,1,0.0036690235137939453
n,total_paths,time
28,1,0.007983207702636719
n,total_paths,time
31,1,0.017632246017456055
n,total_paths,time
34,1,0.039273977279663086
n,total_paths,time
37,1,0.08516573905944824
n,total_paths,time
40,1,0.20563769340515137
n,total_paths,time
43,1,0.4523320198059082
n,total_paths,time
46,1,1.0848846435546875
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.012222290039062e-05
n,total_paths,time
7,1,0.00010228157043457031
n,total_paths,time
10,1,0.00013685226440429688
n,total_paths,time
13,1,0.000225067138671875
n,total_paths,time
16,1,0.0004200935363769531
n,total_paths,time
19,1,0.0008416175842285156
n,total_paths,time
22,1,0.0017864704132080078
n,total_paths,time
25,1,0.0037581920623779297
n,total_paths,time
28,1,0.008087635040283203
n,total_paths,time
31,1,0.018177032470703125
n,total_paths,time
34,1,0.03962969779968262
n,total_paths,time
37,1,0.08571195602416992
n,total_paths,time
40,1,0.20665717124938965
n,total_paths,time
43,1,0.45510125160217285
n,total_paths,time
46,1,1.0969462394714355
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,9.989738464355469e-05
n,total_paths,time
10,1,0.00013446807861328125
n,total_paths,time
13,1,0.00021767616271972656
n,total_paths,time
16,1,0.00040459632873535156
n,total_paths,time
19,1,0.0008225440979003906
n,total_paths,time
22,1,0.0017333030700683594
n,total_paths,time
25,1,0.0037317276000976562
n,total_paths,time
28,1,0.00801396369934082
n,total_paths,time
31,1,0.01751852035522461
n,total_paths,time
34,1,0.03869032859802246
n,total_paths,time
37,1,0.08587479591369629
n,total_paths,time
40,1,0.20596790313720703
n,total_paths,time
43,1,0.4668271541595459
n,total_paths,time
46,1,1.089815616607666
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010323524475097656
n,total_paths,time
10,1,0.00013971328735351562
n,total_paths,time
13,1,0.0002200603485107422
n,total_paths,time
16,1,0.0004127025604248047
n,total_paths,time
19,1,0.0008296966552734375
n,total_paths,time
22,1,0.0017142295837402344
n,total_paths,time
25,1,0.00368499755859375
n,total_paths,time
28,1,0.008217096328735352
n,total_paths,time
31,1,0.018156051635742188
n,total_paths,time
34,1,0.038932085037231445
n,total_paths,time
37,1,0.08623909950256348
n,total_paths,time
40,1,0.2062208652496338
n,total_paths,time
43,1,0.454315185546875
n,total_paths,time
46,1,1.0975935459136963
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010013580322265625
n,total_paths,time
10,1,0.00014638900756835938
n,total_paths,time
13,1,0.00021505355834960938
n,total_paths,time
16,1,0.00040435791015625
n,total_paths,time
19,1,0.0008087158203125
n,total_paths,time
22,1,0.0017116069793701172
n,total_paths,time
25,1,0.0036339759826660156
n,total_paths,time
28,1,0.007916450500488281
n,total_paths,time
31,1,0.017716646194458008
n,total_paths,time
34,1,0.039205312728881836
n,total_paths,time
37,1,0.08594202995300293
n,total_paths,time
40,1,0.20738887786865234
n,total_paths,time
43,1,0.4585459232330322
n,total_paths,time
46,1,1.127795934677124
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.942054748535156e-05
n,total_paths,time
7,1,0.00010037422180175781
n,total_paths,time
10,1,0.00013446807861328125
n,total_paths,time
13,1,0.00022149085998535156
n,total_paths,time
16,1,0.000408172607421875
n,total_paths,time
19,1,0.0008182525634765625
n,total_paths,time
22,1,0.001718759536743164
n,total_paths,time
25,1,0.003689289093017578
n,total_paths,time
28,1,0.008086204528808594
n,total_paths,time
31,1,0.01742100715637207
n,total_paths,time
34,1,0.03854084014892578
n,total_paths,time
37,1,0.08498287200927734
n,total_paths,time
40,1,0.20607900619506836
n,total_paths,time
43,1,0.4599609375
n,total_paths,time
46,1,1.0871763229370117
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.00013780593872070312
n,total_paths,time
13,1,0.0002219676971435547
n,total_paths,time
16,1,0.0004088878631591797
n,total_paths,time
19,1,0.0008108615875244141
n,total_paths,time
22,1,0.0017278194427490234
n,total_paths,time
25,1,0.0036797523498535156
n,total_paths,time
28,1,0.008226394653320312
n,total_paths,time
31,1,0.01804327964782715
n,total_paths,time
34,1,0.039221763610839844
n,total_paths,time
37,1,0.08823227882385254
n,total_paths,time
40,1,0.20792007446289062
n,total_paths,time
43,1,0.4626741409301758
n,total_paths,time
46,1,1.0997650623321533
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.00010061264038085938
n,total_paths,time
10,1,0.0001327991485595703
n,total_paths,time
13,1,0.0002262592315673828
n,total_paths,time
16,1,0.0004138946533203125
n,total_paths,time
19,1,0.0008265972137451172
n,total_paths,time
22,1,0.0017392635345458984
n,total_paths,time
25,1,0.003774881362915039
n,total_paths,time
28,1,0.008035421371459961
n,total_paths,time
31,1,0.017606496810913086
n,total_paths,time
34,1,0.03922462463378906
n,total_paths,time
37,1,0.08535909652709961
n,total_paths,time
40,1,0.2079615592956543
n,total_paths,time
43,1,0.4676058292388916
n,total_paths,time
46,1,1.0998029708862305
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.845329284667969e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.00022339820861816406
n,total_paths,time
16,1,0.00041413307189941406
n,total_paths,time
19,1,0.0008227825164794922
n,total_paths,time
22,1,0.0017244815826416016
n,total_paths,time
25,1,0.003689289093017578
n,total_paths,time
28,1,0.008177757263183594
n,total_paths,time
31,1,0.01842498779296875
n,total_paths,time
34,1,0.03915143013000488
n,total_paths,time
37,1,0.08700037002563477
n,total_paths,time
40,1,0.20663952827453613
n,total_paths,time
43,1,0.45819878578186035
n,total_paths,time
46,1,1.08719801902771
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.00014472007751464844
n,total_paths,time
13,1,0.00023508071899414062
n,total_paths,time
16,1,0.00042700767517089844
n,total_paths,time
19,1,0.0008656978607177734
n,total_paths,time
22,1,0.001806497573852539
n,total_paths,time
25,1,0.003889322280883789
n,total_paths,time
28,1,0.008510112762451172
n,total_paths,time
31,1,0.01862359046936035
n,total_paths,time
34,1,0.042037248611450195
n,total_paths,time
37,1,0.09110617637634277
n,total_paths,time
40,1,0.21435093879699707
n,total_paths,time
43,1,0.4621083736419678
n,total_paths,time
46,1,1.0988893508911133
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.012222290039062e-05
n,total_paths,time
7,1,9.822845458984375e-05
n,total_paths,time
10,1,0.00013303756713867188
n,total_paths,time
13,1,0.00021529197692871094
n,total_paths,time
16,1,0.00040435791015625
n,total_paths,time
19,1,0.0008196830749511719
n,total_paths,time
22,1,0.0016968250274658203
n,total_paths,time
25,1,0.0036520957946777344
n,total_paths,time
28,1,0.007853031158447266
n,total_paths,time
31,1,0.01804041862487793
n,total_paths,time
34,1,0.039133310317993164
n,total_paths,time
37,1,0.08679866790771484
n,total_paths,time
40,1,0.20663690567016602
n,total_paths,time
43,1,0.4611029624938965
n,total_paths,time
46,1,1.1032311916351318
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,9.942054748535156e-05
n,total_paths,time
10,1,0.00013375282287597656
n,total_paths,time
13,1,0.000217437744140625
n,total_paths,time
16,1,0.00040793418884277344
n,total_paths,time
19,1,0.0008320808410644531
n,total_paths,time
22,1,0.0017423629760742188
n,total_paths,time
25,1,0.003689289093017578
n,total_paths,time
28,1,0.00782632827758789
n,total_paths,time
31,1,0.017483234405517578
n,total_paths,time
34,1,0.03780055046081543
n,total_paths,time
37,1,0.08474898338317871
n,total_paths,time
40,1,0.2047276496887207
n,total_paths,time
43,1,0.45727038383483887
n,total_paths,time
46,1,1.1049134731292725
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.0001385211944580078
n,total_paths,time
13,1,0.00022482872009277344
n,total_paths,time
16,1,0.00041866302490234375
n,total_paths,time
19,1,0.000843048095703125
n,total_paths,time
22,1,0.0017802715301513672
n,total_paths,time
25,1,0.0038077831268310547
n,total_paths,time
28,1,0.008232831954956055
n,total_paths,time
31,1,0.017889976501464844
n,total_paths,time
34,1,0.039139747619628906
n,total_paths,time
37,1,0.08776998519897461
n,total_paths,time
40,1,0.21013450622558594
n,total_paths,time
43,1,0.45784854888916016
n,total_paths,time
46,1,1.0990283489227295
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.00013709068298339844
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.00041294097900390625
n,total_paths,time
19,1,0.0008380413055419922
n,total_paths,time
22,1,0.0017275810241699219
n,total_paths,time
25,1,0.0037055015563964844
n,total_paths,time
28,1,0.007960796356201172
n,total_paths,time
31,1,0.017537832260131836
n,total_paths,time
34,1,0.03929901123046875
n,total_paths,time
37,1,0.08512687683105469
n,total_paths,time
40,1,0.20510506629943848
n,total_paths,time
43,1,0.4591226577758789
n,total_paths,time
46,1,1.1058003902435303
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.00010013580322265625
n,total_paths,time
10,1,0.00013494491577148438
n,total_paths,time
13,1,0.00021767616271972656
n,total_paths,time
16,1,0.00040459632873535156
n,total_paths,time
19,1,0.0008296966552734375
n,total_paths,time
22,1,0.0017094612121582031
n,total_paths,time
25,1,0.0036275386810302734
n,total_paths,time
28,1,0.007967710494995117
n,total_paths,time
31,1,0.01754593849182129
n,total_paths,time
34,1,0.03898215293884277
n,total_paths,time
37,1,0.08448600769042969
n,total_paths,time
40,1,0.20944786071777344
n,total_paths,time
43,1,0.4559135437011719
n,total_paths,time
46,1,1.0950405597686768
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,0.00010156631469726562
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.00041222572326660156
n,total_paths,time
19,1,0.0008199214935302734
n,total_paths,time
22,1,0.0017342567443847656
n,total_paths,time
25,1,0.0036535263061523438
n,total_paths,time
28,1,0.007851839065551758
n,total_paths,time
31,1,0.01770782470703125
n,total_paths,time
34,1,0.03922009468078613
n,total_paths,time
37,1,0.0875539779663086
n,total_paths,time
40,1,0.20952224731445312
n,total_paths,time
43,1,0.46511054039001465
n,total_paths,time
46,1,1.098193883895874
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.988380432128906e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.0001385211944580078
n,total_paths,time
13,1,0.00022649765014648438
n,total_paths,time
16,1,0.00043511390686035156
n,total_paths,time
19,1,0.0008533000946044922
n,total_paths,time
22,1,0.0017762184143066406
n,total_paths,time
25,1,0.003771066665649414
n,total_paths,time
28,1,0.008290767669677734
n,total_paths,time
31,1,0.018009424209594727
n,total_paths,time
34,1,0.03926277160644531
n,total_paths,time
37,1,0.08706283569335938
n,total_paths,time
40,1,0.21021676063537598
n,total_paths,time
43,1,0.4600484371185303
n,total_paths,time
46,1,1.0979878902435303
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.012222290039062e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.0001354217529296875
n,total_paths,time
13,1,0.0002243518829345703
n,total_paths,time
16,1,0.0004119873046875
n,total_paths,time
19,1,0.0008406639099121094
n,total_paths,time
22,1,0.001756429672241211
n,total_paths,time
25,1,0.0037393569946289062
n,total_paths,time
28,1,0.00807809829711914
n,total_paths,time
31,1,0.017896413803100586
n,total_paths,time
34,1,0.03992748260498047
n,total_paths,time
37,1,0.08689403533935547
n,total_paths,time
40,1,0.21128201484680176
n,total_paths,time
43,1,0.47178125381469727
n,total_paths,time
46,1,1.1367697715759277
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.0001049041748046875
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.0002276897430419922
n,total_paths,time
16,1,0.00042557716369628906
n,total_paths,time
19,1,0.0008511543273925781
n,total_paths,time
22,1,0.001790761947631836
n,total_paths,time
25,1,0.003767251968383789
n,total_paths,time
28,1,0.008224010467529297
n,total_paths,time
31,1,0.018146991729736328
n,total_paths,time
34,1,0.04074525833129883
n,total_paths,time
37,1,0.08777379989624023
n,total_paths,time
40,1,0.21066975593566895
n,total_paths,time
43,1,0.46006321907043457
n,total_paths,time
46,1,1.1239209175109863
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.00021839141845703125
n,total_paths,time
16,1,0.0004069805145263672
n,total_paths,time
19,1,0.0008301734924316406
n,total_paths,time
22,1,0.0017132759094238281
n,total_paths,time
25,1,0.0036725997924804688
n,total_paths,time
28,1,0.008220195770263672
n,total_paths,time
31,1,0.017887592315673828
n,total_paths,time
34,1,0.03912830352783203
n,total_paths,time
37,1,0.08495688438415527
n,total_paths,time
40,1,0.20326590538024902
n,total_paths,time
43,1,0.44161534309387207
n,total_paths,time
46,1,1.0837171077728271
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.58306884765625e-05
n,total_paths,time
7,1,9.632110595703125e-05
n,total_paths,time
10,1,0.00012946128845214844
n,total_paths,time
13,1,0.00021076202392578125
n,total_paths,time
16,1,0.0003998279571533203
n,total_paths,time
19,1,0.0007908344268798828
n,total_paths,time
22,1,0.0017094612121582031
n,total_paths,time
25,1,0.0036160945892333984
n,total_paths,time
28,1,0.00797414779663086
n,total_paths,time
31,1,0.017473936080932617
n,total_paths,time
34,1,0.03802347183227539
n,total_paths,time
37,1,0.0828087329864502
n,total_paths,time
40,1,0.19727206230163574
n,total_paths,time
43,1,0.4459879398345947
n,total_paths,time
46,1,1.0811741352081299
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.749961853027344e-05
n,total_paths,time
7,1,9.584426879882812e-05
n,total_paths,time
10,1,0.00013303756713867188
n,total_paths,time
13,1,0.000213623046875
n,total_paths,time
16,1,0.0003955364227294922
n,total_paths,time
19,1,0.0007967948913574219
n,total_paths,time
22,1,0.001664876937866211
n,total_paths,time
25,1,0.003588438034057617
n,total_paths,time
28,1,0.007978677749633789
n,total_paths,time
31,1,0.017554759979248047
n,total_paths,time
34,1,0.03795576095581055
n,total_paths,time
37,1,0.08170127868652344
n,total_paths,time
40,1,0.1975088119506836
n,total_paths,time
43,1,0.4428422451019287
n,total_paths,time
46,1,1.0652427673339844
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.797645568847656e-05
n,total_paths,time
7,1,9.751319885253906e-05
n,total_paths,time
10,1,0.00012922286987304688
n,total_paths,time
13,1,0.00021219253540039062
n,total_paths,time
16,1,0.0003955364227294922
n,total_paths,time
19,1,0.0008058547973632812
n,total_paths,time
22,1,0.0016620159149169922
n,total_paths,time
25,1,0.003596782684326172
n,total_paths,time
28,1,0.007879495620727539
n,total_paths,time
31,1,0.01714920997619629
n,total_paths,time
34,1,0.038503170013427734
n,total_paths,time
37,1,0.08236217498779297
n,total_paths,time
40,1,0.1986079216003418
n,total_paths,time
43,1,0.44205617904663086
n,total_paths,time
46,1,1.0578839778900146
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.606910705566406e-05
n,total_paths,time
7,1,9.584426879882812e-05
n,total_paths,time
10,1,0.00012922286987304688
n,total_paths,time
13,1,0.00021576881408691406
n,total_paths,time
16,1,0.0004055500030517578
n,total_paths,time
19,1,0.0008044242858886719
n,total_paths,time
22,1,0.0016779899597167969
n,total_paths,time
25,1,0.003528118133544922
n,total_paths,time
28,1,0.007936954498291016
n,total_paths,time
31,1,0.01755237579345703
n,total_paths,time
34,1,0.03804826736450195
n,total_paths,time
37,1,0.08259773254394531
n,total_paths,time
40,1,0.19749093055725098
n,total_paths,time
43,1,0.44173216819763184
n,total_paths,time
46,1,1.0560035705566406
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.00010180473327636719
n,total_paths,time
10,1,0.00013446807861328125
n,total_paths,time
13,1,0.00022029876708984375
n,total_paths,time
16,1,0.00040340423583984375
n,total_paths,time
19,1,0.0008327960968017578
n,total_paths,time
22,1,0.0017457008361816406
n,total_paths,time
25,1,0.0036468505859375
n,total_paths,time
28,1,0.008004426956176758
n,total_paths,time
31,1,0.017415761947631836
n,total_paths,time
34,1,0.03791952133178711
n,total_paths,time
37,1,0.08185124397277832
n,total_paths,time
40,1,0.19761252403259277
n,total_paths,time
43,1,0.4386277198791504
n,total_paths,time
46,1,1.0584099292755127
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,9.655952453613281e-05
n,total_paths,time
10,1,0.0001304149627685547
n,total_paths,time
13,1,0.00021505355834960938
n,total_paths,time
16,1,0.0003979206085205078
n,total_paths,time
19,1,0.0007915496826171875
n,total_paths,time
22,1,0.0016658306121826172
n,total_paths,time
25,1,0.0035109519958496094
n,total_paths,time
28,1,0.007918596267700195
n,total_paths,time
31,1,0.0173952579498291
n,total_paths,time
34,1,0.03802752494812012
n,total_paths,time
37,1,0.08240175247192383
n,total_paths,time
40,1,0.1981184482574463
n,total_paths,time
43,1,0.43727660179138184
n,total_paths,time
46,1,1.0731420516967773
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.630752563476562e-05
n,total_paths,time
7,1,9.465217590332031e-05
n,total_paths,time
10,1,0.00013017654418945312
n,total_paths,time
13,1,0.00020837783813476562
n,total_paths,time
16,1,0.0003948211669921875
n,total_paths,time
19,1,0.0008244514465332031
n,total_paths,time
22,1,0.001714944839477539
n,total_paths,time
25,1,0.003634929656982422
n,total_paths,time
28,1,0.007937431335449219
n,total_paths,time
31,1,0.017442941665649414
n,total_paths,time
34,1,0.038008689880371094
n,total_paths,time
37,1,0.0829765796661377
n,total_paths,time
40,1,0.198075532913208
n,total_paths,time
43,1,0.43700504302978516
n,total_paths,time
46,1,1.0640332698822021
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.487701416015625e-05
n,total_paths,time
7,1,9.512901306152344e-05
n,total_paths,time
10,1,0.00012993812561035156
n,total_paths,time
13,1,0.00021004676818847656
n,total_paths,time
16,1,0.00039505958557128906
n,total_paths,time
19,1,0.0007979869842529297
n,total_paths,time
22,1,0.0016758441925048828
n,total_paths,time
25,1,0.003546476364135742
n,total_paths,time
28,1,0.007951021194458008
n,total_paths,time
31,1,0.01760411262512207
n,total_paths,time
34,1,0.03811049461364746
n,total_paths,time
37,1,0.08184123039245605
n,total_paths,time
40,1,0.19699883460998535
n,total_paths,time
43,1,0.4402122497558594
n,total_paths,time
46,1,1.0626091957092285
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.726119995117188e-05
n,total_paths,time
7,1,9.608268737792969e-05
n,total_paths,time
10,1,0.00012922286987304688
n,total_paths,time
13,1,0.0002117156982421875
n,total_paths,time
16,1,0.0004100799560546875
n,total_paths,time
19,1,0.0008025169372558594
n,total_paths,time
22,1,0.0016775131225585938
n,total_paths,time
25,1,0.0036056041717529297
n,total_paths,time
28,1,0.007694721221923828
n,total_paths,time
31,1,0.016977548599243164
n,total_paths,time
34,1,0.03767251968383789
n,total_paths,time
37,1,0.0823204517364502
n,total_paths,time
40,1,0.20673823356628418
n,total_paths,time
43,1,0.4394559860229492
n,total_paths,time
46,1,1.0639448165893555
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,9.703636169433594e-05
n,total_paths,time
10,1,0.0001327991485595703
n,total_paths,time
13,1,0.00021219253540039062
n,total_paths,time
16,1,0.0004024505615234375
n,total_paths,time
19,1,0.0008168220520019531
n,total_paths,time
22,1,0.001678466796875
n,total_paths,time
25,1,0.0035605430603027344
n,total_paths,time
28,1,0.007989883422851562
n,total_paths,time
31,1,0.017604589462280273
n,total_paths,time
34,1,0.03806447982788086
n,total_paths,time
37,1,0.08257007598876953
n,total_paths,time
40,1,0.19910669326782227
n,total_paths,time
43,1,0.4453566074371338
n,total_paths,time
46,1,1.0600380897521973
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.511543273925781e-05
n,total_paths,time
7,1,9.679794311523438e-05
n,total_paths,time
10,1,0.00013136863708496094
n,total_paths,time
13,1,0.00021648406982421875
n,total_paths,time
16,1,0.0003943443298339844
n,total_paths,time
19,1,0.0008046627044677734
n,total_paths,time
22,1,0.0016717910766601562
n,total_paths,time
25,1,0.003538370132446289
n,total_paths,time
28,1,0.007818222045898438
n,total_paths,time
31,1,0.01702141761779785
n,total_paths,time
34,1,0.03766584396362305
n,total_paths,time
37,1,0.08181452751159668
n,total_paths,time
40,1,0.19801688194274902
n,total_paths,time
43,1,0.4395151138305664
n,total_paths,time
46,1,1.058286428451538
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,9.679794311523438e-05
n,total_paths,time
10,1,0.00013208389282226562
n,total_paths,time
13,1,0.0002155303955078125
n,total_paths,time
16,1,0.0004076957702636719
n,total_paths,time
19,1,0.0008077621459960938
n,total_paths,time
22,1,0.0016777515411376953
n,total_paths,time
25,1,0.0035779476165771484
n,total_paths,time
28,1,0.007993936538696289
n,total_paths,time
31,1,0.017667293548583984
n,total_paths,time
34,1,0.03822445869445801
n,total_paths,time
37,1,0.08275604248046875
n,total_paths,time
40,1,0.2016308307647705
n,total_paths,time
43,1,0.44269561767578125
n,total_paths,time
46,1,1.0632593631744385
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,9.989738464355469e-05
n,total_paths,time
10,1,0.00013518333435058594
n,total_paths,time
13,1,0.00022125244140625
n,total_paths,time
16,1,0.0004062652587890625
n,total_paths,time
19,1,0.0008337497711181641
n,total_paths,time
22,1,0.0017096996307373047
n,total_paths,time
25,1,0.0036444664001464844
n,total_paths,time
28,1,0.008119344711303711
n,total_paths,time
31,1,0.017366409301757812
n,total_paths,time
34,1,0.038278818130493164
n,total_paths,time
37,1,0.08137226104736328
n,total_paths,time
40,1,0.19730424880981445
n,total_paths,time
43,1,0.43959736824035645
n,total_paths,time
46,1,1.0648090839385986
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010323524475097656
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.0002224445343017578
n,total_paths,time
16,1,0.0004222393035888672
n,total_paths,time
19,1,0.0008285045623779297
n,total_paths,time
22,1,0.0017063617706298828
n,total_paths,time
25,1,0.0037102699279785156
n,total_paths,time
28,1,0.008315801620483398
n,total_paths,time
