22,1,0.001918792724609375
n,total_paths,time
25,1,0.003983736038208008
n,total_paths,time
28,1,0.008528709411621094
n,total_paths,time
31,1,0.01886749267578125
n,total_paths,time
34,1,0.04006028175354004
n,total_paths,time
37,1,0.0870521068572998
n,total_paths,time
40,1,0.199080228805542
n,total_paths,time
43,1,0.4075751304626465
n,total_paths,time
46,1,0.8529200553894043
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.560585021972656e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.0001468658447265625
n,total_paths,time
13,1,0.00024366378784179688
n,total_paths,time
16,1,0.0004520416259765625
n,total_paths,time
19,1,0.0009009838104248047
n,total_paths,time
22,1,0.0018992424011230469
n,total_paths,time
25,1,0.0040130615234375
n,total_paths,time
28,1,0.008602380752563477
n,total_paths,time
31,1,0.018915891647338867
n,total_paths,time
34,1,0.039846181869506836
n,total_paths,time
37,1,0.08765935897827148
n,total_paths,time
40,1,0.19983863830566406
n,total_paths,time
43,1,0.4056253433227539
n,total_paths,time
46,1,0.8547029495239258
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.584426879882812e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.00014853477478027344
n,total_paths,time
13,1,0.000247955322265625
n,total_paths,time
16,1,0.0004448890686035156
n,total_paths,time
19,1,0.0009074211120605469
n,total_paths,time
22,1,0.001898050308227539
n,total_paths,time
25,1,0.004013538360595703
n,total_paths,time
28,1,0.008659839630126953
n,total_paths,time
31,1,0.019802570343017578
n,total_paths,time
34,1,0.04107260704040527
n,total_paths,time
37,1,0.08738064765930176
n,total_paths,time
40,1,0.1998300552368164
n,total_paths,time
43,1,0.40488123893737793
n,total_paths,time
46,1,0.8501541614532471
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.584426879882812e-05
n,total_paths,time
7,1,0.00010895729064941406
n,total_paths,time
10,1,0.0001506805419921875
n,total_paths,time
13,1,0.00024771690368652344
n,total_paths,time
16,1,0.00046563148498535156
n,total_paths,time
19,1,0.0009210109710693359
n,total_paths,time
22,1,0.00189971923828125
n,total_paths,time
25,1,0.004023551940917969
n,total_paths,time
28,1,0.0086517333984375
n,total_paths,time
31,1,0.01992058753967285
n,total_paths,time
34,1,0.04111933708190918
n,total_paths,time
37,1,0.0867927074432373
n,total_paths,time
40,1,0.1992790699005127
n,total_paths,time
43,1,0.3998136520385742
n,total_paths,time
46,1,0.8484923839569092
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.0002505779266357422
n,total_paths,time
16,1,0.0004496574401855469
n,total_paths,time
19,1,0.0008983612060546875
n,total_paths,time
22,1,0.0018651485443115234
n,total_paths,time
25,1,0.003976106643676758
n,total_paths,time
28,1,0.008599996566772461
n,total_paths,time
31,1,0.019008159637451172
n,total_paths,time
34,1,0.04145669937133789
n,total_paths,time
37,1,0.08729982376098633
n,total_paths,time
40,1,0.20095419883728027
n,total_paths,time
43,1,0.4150550365447998
n,total_paths,time
46,1,0.8488540649414062
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.00014829635620117188
n,total_paths,time
13,1,0.0002510547637939453
n,total_paths,time
16,1,0.00046825408935546875
n,total_paths,time
19,1,0.0009222030639648438
n,total_paths,time
22,1,0.0019669532775878906
n,total_paths,time
25,1,0.0041921138763427734
n,total_paths,time
28,1,0.008864402770996094
n,total_paths,time
31,1,0.019464731216430664
n,total_paths,time
34,1,0.04154467582702637
n,total_paths,time
37,1,0.08777523040771484
n,total_paths,time
40,1,0.20096778869628906
n,total_paths,time
43,1,0.40695929527282715
n,total_paths,time
46,1,0.8577003479003906
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.393692016601562e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.00023651123046875
n,total_paths,time
16,1,0.0004317760467529297
n,total_paths,time
19,1,0.0008826255798339844
n,total_paths,time
22,1,0.0018260478973388672
n,total_paths,time
25,1,0.003992557525634766
n,total_paths,time
28,1,0.008629322052001953
n,total_paths,time
31,1,0.018982887268066406
n,total_paths,time
34,1,0.040082693099975586
n,total_paths,time
37,1,0.08668184280395508
n,total_paths,time
40,1,0.1990201473236084
n,total_paths,time
43,1,0.40375566482543945
n,total_paths,time
46,1,0.8451545238494873
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.0001087188720703125
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.0002467632293701172
n,total_paths,time
16,1,0.00045228004455566406
n,total_paths,time
19,1,0.0009152889251708984
n,total_paths,time
22,1,0.0018932819366455078
n,total_paths,time
25,1,0.0039861202239990234
n,total_paths,time
28,1,0.008718013763427734
n,total_paths,time
31,1,0.018735408782958984
n,total_paths,time
34,1,0.04114699363708496
n,total_paths,time
37,1,0.08951067924499512
n,total_paths,time
40,1,0.21709513664245605
n,total_paths,time
43,1,0.41443347930908203
n,total_paths,time
46,1,0.8562140464782715
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.72747802734375e-05
n,total_paths,time
7,1,0.00010919570922851562
n,total_paths,time
10,1,0.00014734268188476562
n,total_paths,time
13,1,0.00024318695068359375
n,total_paths,time
16,1,0.0004546642303466797
n,total_paths,time
19,1,0.0009033679962158203
n,total_paths,time
22,1,0.001882314682006836
n,total_paths,time
25,1,0.003971576690673828
n,total_paths,time
28,1,0.008590936660766602
n,total_paths,time
31,1,0.018895387649536133
n,total_paths,time
34,1,0.03993797302246094
n,total_paths,time
37,1,0.08738398551940918
n,total_paths,time
40,1,0.19950342178344727
n,total_paths,time
43,1,0.4028940200805664
n,total_paths,time
46,1,0.8448786735534668
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.560585021972656e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014281272888183594
n,total_paths,time
13,1,0.00023412704467773438
n,total_paths,time
16,1,0.0004372596740722656
n,total_paths,time
19,1,0.0008981227874755859
n,total_paths,time
22,1,0.0018897056579589844
n,total_paths,time
25,1,0.004004478454589844
n,total_paths,time
28,1,0.008683443069458008
n,total_paths,time
31,1,0.019644975662231445
n,total_paths,time
34,1,0.040838003158569336
n,total_paths,time
37,1,0.08521699905395508
n,total_paths,time
40,1,0.199662446975708
n,total_paths,time
43,1,0.4074594974517822
n,total_paths,time
46,1,0.8544745445251465
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010776519775390625
n,total_paths,time
10,1,0.00014829635620117188
n,total_paths,time
13,1,0.000244140625
n,total_paths,time
16,1,0.0004520416259765625
n,total_paths,time
19,1,0.0009207725524902344
n,total_paths,time
22,1,0.001905679702758789
n,total_paths,time
25,1,0.0039865970611572266
n,total_paths,time
28,1,0.008590459823608398
n,total_paths,time
31,1,0.018976211547851562
n,total_paths,time
34,1,0.041516780853271484
n,total_paths,time
37,1,0.08739590644836426
n,total_paths,time
40,1,0.2008373737335205
n,total_paths,time
43,1,0.40943431854248047
n,total_paths,time
46,1,0.8474695682525635
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.00024318695068359375
n,total_paths,time
16,1,0.0004589557647705078
n,total_paths,time
19,1,0.0009121894836425781
n,total_paths,time
22,1,0.0018763542175292969
n,total_paths,time
25,1,0.003957271575927734
n,total_paths,time
28,1,0.008652448654174805
n,total_paths,time
31,1,0.0197906494140625
n,total_paths,time
34,1,0.04110288619995117
n,total_paths,time
37,1,0.08716726303100586
n,total_paths,time
40,1,0.19958853721618652
n,total_paths,time
43,1,0.40155911445617676
n,total_paths,time
46,1,0.8523209095001221
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.00014734268188476562
n,total_paths,time
13,1,0.0002448558807373047
n,total_paths,time
16,1,0.00045013427734375
n,total_paths,time
19,1,0.0009214878082275391
n,total_paths,time
22,1,0.0018842220306396484
n,total_paths,time
25,1,0.0040247440338134766
n,total_paths,time
28,1,0.008745193481445312
n,total_paths,time
31,1,0.018776655197143555
n,total_paths,time
34,1,0.04081392288208008
n,total_paths,time
37,1,0.08814120292663574
n,total_paths,time
40,1,0.2073667049407959
n,total_paths,time
43,1,0.42047715187072754
n,total_paths,time
46,1,0.8606457710266113
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.703636169433594e-05
n,total_paths,time
7,1,0.00011157989501953125
n,total_paths,time
10,1,0.00014781951904296875
n,total_paths,time
13,1,0.00024771690368652344
n,total_paths,time
16,1,0.0004642009735107422
n,total_paths,time
19,1,0.0009281635284423828
n,total_paths,time
22,1,0.0019061565399169922
n,total_paths,time
25,1,0.004096508026123047
n,total_paths,time
28,1,0.008814096450805664
n,total_paths,time
31,1,0.019043922424316406
n,total_paths,time
34,1,0.04101371765136719
n,total_paths,time
37,1,0.08803844451904297
n,total_paths,time
40,1,0.2019038200378418
n,total_paths,time
43,1,0.40697216987609863
n,total_paths,time
46,1,0.8542847633361816
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.560585021972656e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.00014853477478027344
n,total_paths,time
13,1,0.00024199485778808594
n,total_paths,time
16,1,0.0004487037658691406
n,total_paths,time
19,1,0.0009090900421142578
n,total_paths,time
22,1,0.0019321441650390625
n,total_paths,time
25,1,0.004022836685180664
n,total_paths,time
28,1,0.008599519729614258
n,total_paths,time
31,1,0.01874399185180664
n,total_paths,time
34,1,0.04059457778930664
n,total_paths,time
37,1,0.08710217475891113
n,total_paths,time
40,1,0.2036116123199463
n,total_paths,time
43,1,0.42489194869995117
n,total_paths,time
46,1,0.8572461605072021
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001423358917236328
n,total_paths,time
13,1,0.00024008750915527344
n,total_paths,time
16,1,0.00044846534729003906
n,total_paths,time
19,1,0.0008907318115234375
n,total_paths,time
22,1,0.0018901824951171875
n,total_paths,time
25,1,0.003962039947509766
n,total_paths,time
28,1,0.008527040481567383
n,total_paths,time
31,1,0.01862311363220215
n,total_paths,time
34,1,0.03971719741821289
n,total_paths,time
37,1,0.08685040473937988
n,total_paths,time
40,1,0.19971656799316406
n,total_paths,time
43,1,0.4096188545227051
n,total_paths,time
46,1,0.8468964099884033
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.00014591217041015625
n,total_paths,time
13,1,0.0002472400665283203
n,total_paths,time
16,1,0.0004591941833496094
n,total_paths,time
19,1,0.0009090900421142578
n,total_paths,time
22,1,0.0018842220306396484
n,total_paths,time
25,1,0.003984212875366211
n,total_paths,time
28,1,0.008639335632324219
n,total_paths,time
31,1,0.018904924392700195
n,total_paths,time
34,1,0.04048037528991699
n,total_paths,time
37,1,0.0871281623840332
n,total_paths,time
40,1,0.20147132873535156
n,total_paths,time
43,1,0.41129040718078613
n,total_paths,time
46,1,0.8501317501068115
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.632110595703125e-05
n,total_paths,time
7,1,0.00011014938354492188
n,total_paths,time
10,1,0.00014972686767578125
n,total_paths,time
13,1,0.00024509429931640625
n,total_paths,time
16,1,0.0004532337188720703
n,total_paths,time
19,1,0.0009322166442871094
n,total_paths,time
22,1,0.001931905746459961
n,total_paths,time
25,1,0.0040781497955322266
n,total_paths,time
28,1,0.008899450302124023
n,total_paths,time
31,1,0.019381999969482422
n,total_paths,time
34,1,0.040956735610961914
n,total_paths,time
37,1,0.08948850631713867
n,total_paths,time
40,1,0.2035064697265625
n,total_paths,time
43,1,0.4103519916534424
n,total_paths,time
46,1,0.8607590198516846
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00011730194091796875
n,total_paths,time
10,1,0.00014829635620117188
n,total_paths,time
13,1,0.000247955322265625
n,total_paths,time
16,1,0.00045013427734375
n,total_paths,time
19,1,0.0009069442749023438
n,total_paths,time
22,1,0.0019097328186035156
n,total_paths,time
25,1,0.004025459289550781
n,total_paths,time
28,1,0.008773326873779297
n,total_paths,time
31,1,0.018802881240844727
n,total_paths,time
34,1,0.04122781753540039
n,total_paths,time
37,1,0.08742713928222656
n,total_paths,time
40,1,0.2014310359954834
n,total_paths,time
43,1,0.40598583221435547
n,total_paths,time
46,1,0.8437454700469971
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001010894775390625
n,total_paths,time
7,1,0.00011968612670898438
n,total_paths,time
10,1,0.000164031982421875
n,total_paths,time
13,1,0.0002646446228027344
n,total_paths,time
16,1,0.0005006790161132812
n,total_paths,time
19,1,0.0010149478912353516
n,total_paths,time
22,1,0.002095937728881836
n,total_paths,time
25,1,0.004441499710083008
n,total_paths,time
28,1,0.009633541107177734
n,total_paths,time
31,1,0.02111339569091797
n,total_paths,time
34,1,0.04445338249206543
n,total_paths,time
37,1,0.0939030647277832
n,total_paths,time
40,1,0.21396708488464355
n,total_paths,time
43,1,0.44112420082092285
n,total_paths,time
46,1,0.9169459342956543
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.00014209747314453125
n,total_paths,time
13,1,0.00023508071899414062
n,total_paths,time
16,1,0.00043272972106933594
n,total_paths,time
19,1,0.0008857250213623047
n,total_paths,time
22,1,0.001842498779296875
n,total_paths,time
25,1,0.0038590431213378906
n,total_paths,time
28,1,0.00838923454284668
n,total_paths,time
31,1,0.018227815628051758
n,total_paths,time
34,1,0.03870129585266113
n,total_paths,time
37,1,0.08449339866638184
n,total_paths,time
40,1,0.19396305084228516
n,total_paths,time
43,1,0.39255619049072266
n,total_paths,time
46,1,0.8256051540374756
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010561943054199219
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.00023555755615234375
n,total_paths,time
16,1,0.0004425048828125
n,total_paths,time
19,1,0.0008857250213623047
n,total_paths,time
22,1,0.0018203258514404297
n,total_paths,time
25,1,0.003923177719116211
n,total_paths,time
28,1,0.008428573608398438
n,total_paths,time
31,1,0.01823735237121582
n,total_paths,time
34,1,0.0390324592590332
n,total_paths,time
37,1,0.08450126647949219
n,total_paths,time
40,1,0.19396209716796875
n,total_paths,time
43,1,0.3892941474914551
n,total_paths,time
46,1,0.8175346851348877
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.584426879882812e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00014543533325195312
n,total_paths,time
13,1,0.00023818016052246094
n,total_paths,time
16,1,0.00043964385986328125
n,total_paths,time
19,1,0.00089263916015625
n,total_paths,time
22,1,0.0018603801727294922
n,total_paths,time
25,1,0.0039021968841552734
n,total_paths,time
28,1,0.008438348770141602
n,total_paths,time
31,1,0.018481731414794922
n,total_paths,time
34,1,0.0390172004699707
n,total_paths,time
37,1,0.08293676376342773
n,total_paths,time
40,1,0.19342684745788574
n,total_paths,time
43,1,0.391268253326416
n,total_paths,time
46,1,0.820026159286499
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.393692016601562e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00014257431030273438
n,total_paths,time
13,1,0.0002396106719970703
n,total_paths,time
16,1,0.0004374980926513672
n,total_paths,time
19,1,0.0008730888366699219
n,total_paths,time
22,1,0.0018298625946044922
n,total_paths,time
25,1,0.0038843154907226562
n,total_paths,time
28,1,0.00833892822265625
n,total_paths,time
31,1,0.01828169822692871
n,total_paths,time
34,1,0.03855109214782715
n,total_paths,time
37,1,0.08202958106994629
n,total_paths,time
40,1,0.18763279914855957
n,total_paths,time
43,1,0.38552188873291016
n,total_paths,time
46,1,0.819951057434082
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.00023365020751953125
n,total_paths,time
16,1,0.00043845176696777344
n,total_paths,time
19,1,0.0008730888366699219
n,total_paths,time
22,1,0.0018262863159179688
n,total_paths,time
25,1,0.0038633346557617188
n,total_paths,time
28,1,0.008398294448852539
n,total_paths,time
31,1,0.01829385757446289
n,total_paths,time
34,1,0.03863859176635742
n,total_paths,time
37,1,0.08323550224304199
n,total_paths,time
40,1,0.1928699016571045
n,total_paths,time
43,1,0.385969877243042
n,total_paths,time
46,1,0.8269109725952148
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.679794311523438e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.0001418590545654297
n,total_paths,time
13,1,0.0002410411834716797
n,total_paths,time
16,1,0.00044226646423339844
n,total_paths,time
19,1,0.0008864402770996094
n,total_paths,time
22,1,0.0018184185028076172
n,total_paths,time
25,1,0.003869295120239258
n,total_paths,time
28,1,0.00839376449584961
n,total_paths,time
31,1,0.018339872360229492
n,total_paths,time
34,1,0.038568973541259766
n,total_paths,time
37,1,0.08300113677978516
n,total_paths,time
40,1,0.18918418884277344
n,total_paths,time
43,1,0.38522958755493164
n,total_paths,time
46,1,0.8209142684936523
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010561943054199219
n,total_paths,time
10,1,0.00014472007751464844
n,total_paths,time
13,1,0.0002377033233642578
n,total_paths,time
16,1,0.0004456043243408203
n,total_paths,time
19,1,0.0008816719055175781
n,total_paths,time
22,1,0.0018382072448730469
n,total_paths,time
25,1,0.0039014816284179688
n,total_paths,time
28,1,0.008378744125366211
n,total_paths,time
31,1,0.01808023452758789
n,total_paths,time
34,1,0.03955340385437012
n,total_paths,time
37,1,0.08346915245056152
n,total_paths,time
40,1,0.18901443481445312
n,total_paths,time
43,1,0.385357141494751
n,total_paths,time
46,1,0.819833517074585
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.0001049041748046875
n,total_paths,time
10,1,0.00014495849609375
n,total_paths,time
13,1,0.00023603439331054688
n,total_paths,time
16,1,0.0004425048828125
n,total_paths,time
19,1,0.0008947849273681641
n,total_paths,time
22,1,0.0018355846405029297
n,total_paths,time
25,1,0.0039026737213134766
n,total_paths,time
28,1,0.008369684219360352
n,total_paths,time
31,1,0.01827549934387207
n,total_paths,time
34,1,0.03862881660461426
n,total_paths,time
37,1,0.08249187469482422
n,total_paths,time
40,1,0.1881241798400879
n,total_paths,time
43,1,0.3843400478363037
n,total_paths,time
46,1,0.8117401599884033
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.00011038780212402344
n,total_paths,time
10,1,0.00014781951904296875
n,total_paths,time
13,1,0.0002467632293701172
n,total_paths,time
16,1,0.00045990943908691406
n,total_paths,time
19,1,0.0009202957153320312
n,total_paths,time
22,1,0.0019176006317138672
n,total_paths,time
25,1,0.004031181335449219
n,total_paths,time
28,1,0.008672475814819336
n,total_paths,time
31,1,0.018842458724975586
n,total_paths,time
34,1,0.040094614028930664
n,total_paths,time
37,1,0.08513736724853516
n,total_paths,time
40,1,0.19473958015441895
n,total_paths,time
43,1,0.3916785717010498
n,total_paths,time
46,1,0.8231706619262695
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010633468627929688
n,total_paths,time
10,1,0.00014591217041015625
n,total_paths,time
13,1,0.00024390220642089844
n,total_paths,time
16,1,0.0004532337188720703
n,total_paths,time
19,1,0.0009114742279052734
n,total_paths,time
22,1,0.0019121170043945312
n,total_paths,time
25,1,0.003965616226196289
n,total_paths,time
28,1,0.008829116821289062
n,total_paths,time
31,1,0.019046783447265625
n,total_paths,time
34,1,0.03995084762573242
n,total_paths,time
37,1,0.08495068550109863
n,total_paths,time
40,1,0.19338607788085938
n,total_paths,time
43,1,0.3879868984222412
n,total_paths,time
46,1,0.8208673000335693
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.0001430511474609375
n,total_paths,time
13,1,0.0002346038818359375
n,total_paths,time
16,1,0.00044274330139160156
n,total_paths,time
19,1,0.0008847713470458984
n,total_paths,time
22,1,0.0018455982208251953
n,total_paths,time
25,1,0.0038537979125976562
n,total_paths,time
28,1,0.00834798812866211
n,total_paths,time
31,1,0.01825094223022461
n,total_paths,time
34,1,0.03892970085144043
n,total_paths,time
37,1,0.08181548118591309
n,total_paths,time
40,1,0.18883204460144043
n,total_paths,time
43,1,0.38643717765808105
n,total_paths,time
46,1,0.8204309940338135
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.00023436546325683594
n,total_paths,time
16,1,0.00043463706970214844
n,total_paths,time
19,1,0.0008757114410400391
n,total_paths,time
22,1,0.0018050670623779297
n,total_paths,time
25,1,0.0038568973541259766
n,total_paths,time
28,1,0.00832986831665039
n,total_paths,time
31,1,0.01816725730895996
n,total_paths,time
34,1,0.03958868980407715
n,total_paths,time
37,1,0.08493447303771973
n,total_paths,time
40,1,0.19181203842163086
n,total_paths,time
43,1,0.38703203201293945
n,total_paths,time
46,1,0.8216898441314697
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00015592575073242188
n,total_paths,time
13,1,0.00023484230041503906
n,total_paths,time
16,1,0.00043201446533203125
n,total_paths,time
19,1,0.0008869171142578125
n,total_paths,time
22,1,0.0018191337585449219
n,total_paths,time
25,1,0.003855466842651367
n,total_paths,time
28,1,0.008431434631347656
n,total_paths,time
31,1,0.018390893936157227
n,total_paths,time
34,1,0.03907465934753418
n,total_paths,time
37,1,0.08257722854614258
n,total_paths,time
40,1,0.18954873085021973
n,total_paths,time
43,1,0.3889765739440918
n,total_paths,time
46,1,0.8220982551574707
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.00014448165893554688
n,total_paths,time
13,1,0.00023746490478515625
n,total_paths,time
16,1,0.0004413127899169922
n,total_paths,time
19,1,0.0008873939514160156
n,total_paths,time
22,1,0.0018274784088134766
n,total_paths,time
25,1,0.0038788318634033203
n,total_paths,time
28,1,0.008433103561401367
n,total_paths,time
31,1,0.01827859878540039
n,total_paths,time
