n,total_paths,time
43,65533,0.4960920810699463
46,100000,1.3615083694458008

n,total_paths,time
1,1,0
4,5,3.123283386230469e-05
7,13,3.314018249511719e-05
10,29,4.76837158203125e-05
13,61,8.58306884765625e-05
16,125,0.00013947486877441406
19,253,0.0003345012664794922
22,509,0.0005183219909667969
25,1021,0.0012197494506835938
28,2045,0.0026140213012695312
31,4093,0.0061664581298828125
34,8189,0.015534400939941406
37,16381,0.038097381591796875
40,32765,0.09088420867919922
43,65533,0.31943178176879883
46,100000,0.9011249542236328

n,total_paths,time
1,1,0
4,5,4.1961669921875e-05
7,13,4.3392181396484375e-05
10,29,6.318092346191406e-05
13,61,0.00011730194091796875
16,125,0.00019311904907226562
19,253,0.0004532337188720703
22,509,0.0007259845733642578
25,1021,0.0016639232635498047
28,2045,0.003602266311645508
31,4093,0.008479833602905273
34,8189,0.021559953689575195
37,16381,0.053772926330566406
40,32765,0.12955117225646973
43,65533,0.4381217956542969
46,100000,1.2519326210021973

n,total_paths,time
1,1,0
4,5,4.601478576660156e-05
7,13,4.7206878662109375e-05
10,29,7.224082946777344e-05
13,61,0.00012755393981933594
16,125,0.0002090930938720703
19,253,0.0005123615264892578
22,509,0.0008041858673095703
25,1021,0.0018661022186279297
28,2045,0.004042625427246094
31,4093,0.009478092193603516
34,8189,0.024763822555541992
37,16381,0.060143232345581055
40,32765,0.14904475212097168
43,65533,0.4809412956237793
46,100000,1.5441796779632568

n,total_paths,time
1,1,0
4,5,3.147125244140625e-05
7,13,3.266334533691406e-05
10,29,4.839897155761719e-05
13,61,8.845329284667969e-05
16,125,0.000141143798828125
19,253,0.0003414154052734375
22,509,0.0005373954772949219
25,1021,0.001251220703125
28,2045,0.0027310848236083984
31,4093,0.006346702575683594
34,8189,0.01621413230895996
37,16381,0.03949999809265137
40,32765,0.09357666969299316
43,65533,0.31641054153442383
46,100000,0.9101898670196533

n,total_paths,time
1,1,0
4,5,6.0558319091796875e-05
7,13,0.0001518726348876953
10,29,9.417533874511719e-05
13,61,0.00015997886657714844
16,125,0.00026869773864746094
19,253,0.0006661415100097656
22,509,0.001079559326171875
25,1021,0.002843141555786133
28,2045,0.005503177642822266
31,4093,0.013184309005737305
34,8189,0.03276228904724121
37,16381,0.07944989204406738
40,32765,0.20020699501037598
43,65533,0.6681742668151855
46,100000,1.8059360980987549

n,total_paths,time
1,1,0
4,5,4.1484832763671875e-05
7,13,4.38690185546875e-05
10,29,6.580352783203125e-05
13,61,0.00011539459228515625
16,125,0.0001895427703857422
19,253,0.00045752525329589844
22,509,0.0007326602935791016
25,1021,0.001682281494140625
28,2045,0.0036122798919677734
31,4093,0.008505582809448242
34,8189,0.02162790298461914
37,16381,0.05401730537414551
40,32765,0.13222146034240723
43,65533,0.44503211975097656
46,100000,1.2589085102081299

n,total_paths,time
1,1,0
4,5,3.361701965332031e-05
7,13,3.337860107421875e-05
10,29,4.887580871582031e-05
13,61,8.7738037109375e-05
16,125,0.0001418590545654297
19,253,0.0003421306610107422
22,509,0.0005486011505126953
25,1021,0.001241922378540039
28,2045,0.0027658939361572266
31,4093,0.006244182586669922
34,8189,0.01604604721069336
37,16381,0.03866767883300781
40,32765,0.09297847747802734
43,65533,0.3158416748046875
46,100000,0.8800613880157471

n,total_paths,time
1,1,0
4,5,3.0517578125e-05
7,13,3.266334533691406e-05
10,29,5.0067901611328125e-05
13,61,8.940696716308594e-05
16,125,0.00013828277587890625
19,253,0.0003192424774169922
22,509,0.0005855560302734375
25,1021,0.001300811767578125
28,2045,0.002651691436767578
31,4093,0.00633549690246582
34,8189,0.015325784683227539
37,16381,0.03786754608154297
40,32765,0.09052228927612305
43,65533,0.3075425624847412
46,100000,0.8761565685272217

n,total_paths,time
1,1,0
4,5,4.3392181396484375e-05
7,13,4.458427429199219e-05
10,29,6.508827209472656e-05
13,61,0.00011849403381347656
16,125,0.000186920166015625
19,253,0.00045490264892578125
22,509,0.0007317066192626953
25,1021,0.0016946792602539062
28,2045,0.0037534236907958984
31,4093,0.008858919143676758
34,8189,0.022368192672729492
37,16381,0.05421280860900879
40,32765,0.13286542892456055
43,65533,0.4402334690093994
46,100000,1.3850593566894531

n,total_paths,time
1,1,0
4,5,3.600120544433594e-05
7,13,3.2901763916015625e-05
10,29,4.673004150390625e-05
13,61,8.630752563476562e-05
16,125,0.00013756752014160156
19,253,0.0003654956817626953
22,509,0.0005838871002197266
25,1021,0.0013523101806640625
28,2045,0.002832174301147461
31,4093,0.0063550472259521484
34,8189,0.015638113021850586
37,16381,0.038198232650756836
40,32765,0.09165215492248535
43,65533,0.3120441436767578
46,100000,0.8792378902435303

n,total_paths,time
1,1,0
4,5,3.0040740966796875e-05
7,13,3.0994415283203125e-05
10,29,4.482269287109375e-05
13,61,8.153915405273438e-05
16,125,0.00013875961303710938
19,253,0.00031304359436035156
22,509,0.0005071163177490234
25,1021,0.001184225082397461
28,2045,0.0025446414947509766
31,4093,0.005964040756225586
34,8189,0.015598535537719727
37,16381,0.037831783294677734
40,32765,0.08969640731811523
43,65533,0.30893540382385254
46,100000,0.8826358318328857

n,total_paths,time
1,1,0
4,5,4.267692565917969e-05
7,13,4.482269287109375e-05
10,29,6.437301635742188e-05
13,61,0.00011658668518066406
16,125,0.0001938343048095703
19,253,0.00047397613525390625
22,509,0.0007522106170654297
25,1021,0.0017635822296142578
28,2045,0.003757476806640625
31,4093,0.008860588073730469
34,8189,0.022342205047607422
37,16381,0.05458712577819824
40,32765,0.13107800483703613
43,65533,0.43842053413391113
46,100000,1.2176790237426758

n,total_paths,time
1,1,0
4,5,4.3392181396484375e-05
7,13,4.5299530029296875e-05
10,29,6.771087646484375e-05
13,61,0.00011944770812988281
16,125,0.0001957416534423828
19,253,0.00046372413635253906
22,509,0.0007593631744384766
25,1021,0.0017392635345458984
28,2045,0.0037920475006103516
31,4093,0.008815765380859375
34,8189,0.022389888763427734
37,16381,0.054167985916137695
40,32765,0.13370418548583984
43,65533,0.44196033477783203
46,100000,1.2953588962554932

n,total_paths,time
1,1,0
4,5,3.0040740966796875e-05
7,13,3.314018249511719e-05
10,29,4.8160552978515625e-05
13,61,0.00010848045349121094
16,125,0.00013256072998046875
19,253,0.00031638145446777344
22,509,0.0005440711975097656
25,1021,0.0011816024780273438
28,2045,0.0025887489318847656
31,4093,0.00597834587097168
34,8189,0.01540231704711914
37,16381,0.037962913513183594
40,32765,0.09036684036254883
43,65533,0.3076317310333252
46,100000,0.8693773746490479

n,total_paths,time
1,1,0
4,5,4.2438507080078125e-05
7,13,4.4345855712890625e-05
10,29,6.890296936035156e-05
13,61,0.00011897087097167969
16,125,0.00019073486328125
19,253,0.0004534721374511719
22,509,0.0007228851318359375
25,1021,0.0016744136810302734
28,2045,0.003633737564086914
31,4093,0.008534431457519531
34,8189,0.021584749221801758
37,16381,0.05331993103027344
40,32765,0.1278858184814453
43,65533,0.4337778091430664
46,100000,1.2414579391479492

n,total_paths,time
1,1,0
4,5,3.409385681152344e-05
7,13,3.4809112548828125e-05
10,29,5.1975250244140625e-05
13,61,9.179115295410156e-05
16,125,0.00015497207641601562
19,253,0.0003504753112792969
22,509,0.0005495548248291016
25,1021,0.0012891292572021484
28,2045,0.002817869186401367
31,4093,0.006589651107788086
34,8189,0.016380786895751953
37,16381,0.039223432540893555
40,32765,0.09288740158081055
43,65533,0.33707427978515625
46,100000,0.8878445625305176

n,total_paths,time
1,1,0
4,5,4.6253204345703125e-05
7,13,3.409385681152344e-05
10,29,5.1975250244140625e-05
13,61,9.226799011230469e-05
16,125,0.00015783309936523438
19,253,0.00032138824462890625
22,509,0.0005204677581787109
25,1021,0.0011668205261230469
28,2045,0.002559661865234375
31,4093,0.006062507629394531
34,8189,0.01532745361328125
37,16381,0.03773093223571777
40,32765,0.08957576751708984
43,65533,0.306316614151001
46,100000,0.8824357986450195

n,total_paths,time
1,1,0
4,5,4.220008850097656e-05
7,13,4.267692565917969e-05
10,29,6.222724914550781e-05
13,61,0.00011396408081054688
16,125,0.00019741058349609375
19,253,0.00044536590576171875
22,509,0.000705718994140625
25,1021,0.0016143321990966797
28,2045,0.003617525100708008
31,4093,0.008441925048828125
34,8189,0.0211029052734375
37,16381,0.052637577056884766
40,32765,0.1267108917236328
43,65533,0.43377184867858887
46,100000,1.2212684154510498

n,total_paths,time
1,1,0
4,5,4.1961669921875e-05
7,13,4.291534423828125e-05
10,29,6.4849853515625e-05
13,61,0.00011682510375976562
16,125,0.0001895427703857422
19,253,0.0004639625549316406
22,509,0.0007274150848388672
25,1021,0.001697540283203125
28,2045,0.003592252731323242
31,4093,0.008539676666259766
34,8189,0.021521568298339844
37,16381,0.05394935607910156
40,32765,0.1289689540863037
43,65533,0.43564486503601074
46,100000,1.2486674785614014

n,total_paths,time
1,1,0
4,5,3.361701965332031e-05
7,13,3.457069396972656e-05
10,29,5.1021575927734375e-05
13,61,9.465217590332031e-05
16,125,0.000148773193359375
19,253,0.0003609657287597656
22,509,0.0005810260772705078
25,1021,0.001279592514038086
28,2045,0.002739429473876953
31,4093,0.006402254104614258
34,8189,0.016267776489257812
37,16381,0.040886878967285156
40,32765,0.09598612785339355
43,65533,0.3540024757385254
46,100000,0.8969876766204834

n,total_paths,time
1,1,0
4,5,2.9325485229492188e-05
7,13,3.0994415283203125e-05
10,29,4.553794860839844e-05
13,61,8.392333984375e-05
16,125,0.00013375282287597656
19,253,0.00031685829162597656
22,509,0.0005137920379638672
25,1021,0.0011894702911376953
28,2045,0.002562999725341797
31,4093,0.0060329437255859375
34,8189,0.01517796516418457
37,16381,0.037848472595214844
40,32765,0.0890803337097168
43,65533,0.3123283386230469
46,100000,0.8806195259094238

n,total_paths,time
1,1,0
4,5,7.033348083496094e-05
7,13,7.200241088867188e-05
10,29,0.00010657310485839844
13,61,0.0002124309539794922
16,125,0.00031304359436035156
19,253,0.0007665157318115234
22,509,0.0012364387512207031
25,1021,0.002891063690185547
28,2045,0.006437540054321289
31,4093,0.015080928802490234
34,8189,0.03942155838012695
37,16381,0.10245966911315918
40,32765,0.2676560878753662
43,65533,0.5581691265106201
46,100000,1.373436450958252

n,total_paths,time
1,1,0
4,5,3.62396240234375e-05
7,13,3.790855407714844e-05
10,29,5.555152893066406e-05
13,61,9.942054748535156e-05
16,125,0.00016164779663085938
19,253,0.000392913818359375
22,509,0.0006108283996582031
25,1021,0.0014655590057373047
28,2045,0.003146648406982422
31,4093,0.007349967956542969
34,8189,0.018587827682495117
37,16381,0.0453798770904541
40,32765,0.09998631477355957
43,65533,0.3288707733154297
46,100000,0.8857312202453613

n,total_paths,time
1,1,0
4,5,3.24249267578125e-05
7,13,3.337860107421875e-05
10,29,4.887580871582031e-05
13,61,8.606910705566406e-05
16,125,0.0001385211944580078
19,253,0.00032448768615722656
22,509,0.0005404949188232422
25,1021,0.0011911392211914062
28,2045,0.0025610923767089844
31,4093,0.006022214889526367
34,8189,0.015619993209838867
37,16381,0.03764939308166504
40,32765,0.0894160270690918
43,65533,0.3049910068511963
46,100000,0.8963172435760498

n,total_paths,time
1,1,0
4,5,4.5299530029296875e-05
7,13,4.5299530029296875e-05
10,29,6.914138793945312e-05
13,61,0.00011754035949707031
16,125,0.00019621849060058594
19,253,0.0004904270172119141
22,509,0.0007634162902832031
25,1021,0.0017855167388916016
28,2045,0.003895998001098633
31,4093,0.008994340896606445
34,8189,0.022704362869262695
37,16381,0.055376291275024414
40,32765,0.13669276237487793
43,65533,0.4766402244567871
46,100000,1.3333373069763184

n,total_paths,time
1,1,0
4,5,3.361701965332031e-05
7,13,3.457069396972656e-05
10,29,5.030632019042969e-05
13,61,9.036064147949219e-05
16,125,0.00014543533325195312
19,253,0.0003540515899658203
22,509,0.0005598068237304688
25,1021,0.0012807846069335938
28,2045,0.0027904510498046875
31,4093,0.0065572261810302734
34,8189,0.01664590835571289
37,16381,0.03921031951904297
40,32765,0.09268403053283691
43,65533,0.30982112884521484
46,100000,0.8722140789031982

n,total_paths,time
1,1,0
4,5,2.956390380859375e-05
7,13,3.0994415283203125e-05
10,29,4.4345855712890625e-05
13,61,8.249282836914062e-05
16,125,0.00013494491577148438
19,253,0.0003154277801513672
22,509,0.0005359649658203125
25,1021,0.0012083053588867188
28,2045,0.0025517940521240234
31,4093,0.005993366241455078
34,8189,0.015357255935668945
37,16381,0.03738808631896973
40,32765,0.09025073051452637
43,65533,0.30504775047302246
46,100000,0.8831818103790283

n,total_paths,time
1,1,0
4,5,4.649162292480469e-05
7,13,4.839897155761719e-05
10,29,7.319450378417969e-05
13,61,0.00012683868408203125
16,125,0.00021314620971679688
19,253,0.0005004405975341797
22,509,0.0008063316345214844
25,1021,0.0018811225891113281
28,2045,0.004038810729980469
31,4093,0.009414196014404297
34,8189,0.02397942543029785
37,16381,0.06010556221008301
40,32765,0.1427450180053711
43,65533,0.46743249893188477
46,100000,1.2993087768554688

n,total_paths,time
1,1,0
4,5,3.337860107421875e-05
7,13,3.4809112548828125e-05
10,29,4.9114227294921875e-05
13,61,9.870529174804688e-05
16,125,0.0001418590545654297
19,253,0.0003476142883300781
22,509,0.0005657672882080078
25,1021,0.0012564659118652344
28,2045,0.0026862621307373047
31,4093,0.006411314010620117
34,8189,0.016399621963500977
37,16381,0.04104924201965332
40,32765,0.09290170669555664
43,65533,0.3119943141937256
46,100000,0.9012994766235352

n,total_paths,time
1,1,0
4,5,4.5299530029296875e-05
7,13,4.649162292480469e-05
10,29,6.890296936035156e-05
13,61,0.00011920928955078125
16,125,0.00019884109497070312
19,253,0.0004730224609375
22,509,0.0007576942443847656
25,1021,0.0017256736755371094
28,2045,0.003800630569458008
31,4093,0.008827686309814453
34,8189,0.022340774536132812
37,16381,0.05583786964416504
40,32765,0.13817858695983887
43,65533,0.478076696395874
46,100000,1.2916626930236816

n,total_paths,time
1,1,0
4,5,3.0279159545898438e-05
7,13,3.170967102050781e-05
10,29,4.649162292480469e-05
13,61,8.535385131835938e-05
16,125,0.0001361370086669922
19,253,0.0003268718719482422
22,509,0.0005517005920410156
25,1021,0.0012409687042236328
28,2045,0.002766132354736328
31,4093,0.006537437438964844
34,8189,0.016132116317749023
37,16381,0.03838658332824707
40,32765,0.09293937683105469
43,65533,0.3131535053253174
46,100000,0.8806970119476318

n,total_paths,time
1,1,0
4,5,3.075599670410156e-05
7,13,3.1948089599609375e-05
10,29,4.6253204345703125e-05
13,61,8.440017700195312e-05
16,125,0.00013589859008789062
19,253,0.00036025047302246094
22,509,0.0005240440368652344
25,1021,0.0012078285217285156
28,2045,0.002756357192993164
31,4093,0.006167173385620117
34,8189,0.015619039535522461
37,16381,0.038110971450805664
40,32765,0.0901181697845459
43,65533,0.30761122703552246
46,100000,0.8934235572814941

n,total_paths,time
1,1,0
4,5,4.267692565917969e-05
7,13,4.363059997558594e-05
10,29,6.318092346191406e-05
13,61,0.00011730194091796875
16,125,0.000186920166015625
19,253,0.00044798851013183594
22,509,0.0007226467132568359
25,1021,0.00180816650390625
28,2045,0.0036246776580810547
31,4093,0.008754730224609375
34,8189,0.021846294403076172
37,16381,0.05289292335510254
40,32765,0.1275479793548584
43,65533,0.435086727142334
46,100000,1.2356393337249756

n,total_paths,time
1,1,0
4,5,6.890296936035156e-05
7,13,7.152557373046875e-05
10,29,0.00010752677917480469
13,61,0.00018453598022460938
16,125,0.0003190040588378906
19,253,0.0007255077362060547
22,509,0.001224517822265625
25,1021,0.002811431884765625
28,2045,0.006104946136474609
31,4093,0.014225482940673828
34,8189,0.03597664833068848
37,16381,0.0948030948638916
40,32765,0.22338628768920898
43,65533,0.6823740005493164
46,100000,1.9143106937408447

n,total_paths,time
1,1,0
4,5,3.218650817871094e-05
7,13,3.409385681152344e-05
10,29,4.839897155761719e-05
13,61,8.893013000488281e-05
16,125,0.0001418590545654297
19,253,0.0003380775451660156
22,509,0.0005435943603515625
25,1021,0.0012581348419189453
28,2045,0.0027437210083007812
31,4093,0.006410837173461914
34,8189,0.01630115509033203
37,16381,0.03933405876159668
40,32765,0.09348726272583008
43,65533,0.31612157821655273
46,100000,0.8967947959899902

n,total_paths,time
1,1,0
4,5,7.915496826171875e-05
7,13,8.106231689453125e-05
10,29,0.00012254714965820312
13,61,0.00020837783813476562
16,125,0.0003554821014404297
19,253,0.0008428096771240234
22,509,0.001355886459350586
25,1021,0.0031638145446777344
28,2045,0.006806135177612305
31,4093,0.0159299373626709
34,8189,0.04038834571838379
37,16381,0.0973513126373291
40,32765,0.22170376777648926
43,65533,0.6610119342803955
46,100000,1.8342552185058594

n,total_paths,time
1,1,0
4,5,5.245208740234375e-05
7,13,5.3882598876953125e-05
10,29,7.963180541992188e-05
13,61,0.00014519691467285156
16,125,0.00023508071899414062
19,253,0.000576019287109375
22,509,0.0009319782257080078
25,1021,0.0021452903747558594
28,2045,0.004600048065185547
31,4093,0.010560989379882812
34,8189,0.025533199310302734
37,16381,0.056041717529296875
40,32765,0.11225318908691406
43,65533,0.36089420318603516
46,100000,1.0613617897033691

n,total_paths,time
1,1,0
4,5,3.361701965332031e-05
7,13,3.528594970703125e-05
10,29,5.125999450683594e-05
13,61,9.322166442871094e-05
16,125,0.0001513957977294922
19,253,0.00036215782165527344
22,509,0.0005772113800048828
25,1021,0.0013263225555419922
28,2045,0.002875089645385742
31,4093,0.0067026615142822266
34,8189,0.01709914207458496
37,16381,0.040307044982910156
40,32765,0.09378576278686523
43,65533,0.32062697410583496
46,100000,0.9260599613189697

n,total_paths,time
1,1,0
4,5,4.363059997558594e-05
7,13,4.410743713378906e-05
10,29,6.723403930664062e-05
13,61,0.00012445449829101562
16,125,0.00021028518676757812
19,253,0.0004825592041015625
22,509,0.0007736682891845703
25,1021,0.0017905235290527344
28,2045,0.003907680511474609
31,4093,0.009128093719482422
34,8189,0.023186683654785156
37,16381,0.055901288986206055
40,32765,0.13466691970825195
43,65533,0.4394247531890869
46,100000,1.2140271663665771

n,total_paths,time
1,1,0
4,5,3.1948089599609375e-05
7,13,3.361701965332031e-05
10,29,4.887580871582031e-05
13,61,8.606910705566406e-05
16,125,0.00017523765563964844
19,253,0.0003371238708496094
22,509,0.0005424022674560547
25,1021,0.0012669563293457031
28,2045,0.002752065658569336
31,4093,0.006467342376708984
34,8189,0.016190052032470703
37,16381,0.03981661796569824
40,32765,0.09627175331115723
43,65533,0.32593345642089844
46,100000,0.8926939964294434

n,total_paths,time
1,1,0
4,5,3.1948089599609375e-05
7,13,3.337860107421875e-05
10,29,4.935264587402344e-05
13,61,9.965896606445312e-05
16,125,0.0001418590545654297
19,253,0.00033164024353027344
22,509,0.0005326271057128906
25,1021,0.00121307373046875
28,2045,0.0026428699493408203
31,4093,0.006329059600830078
34,8189,0.015607833862304688
37,16381,0.0381162166595459
40,32765,0.09625124931335449
43,65533,0.3544435501098633
46,100000,0.8948116302490234

n,total_paths,time
1,1,0
4,5,5.984306335449219e-05
7,13,6.127357482910156e-05
10,29,9.107589721679688e-05
13,61,0.00016736984252929688
16,125,0.0002682209014892578
19,253,0.0006473064422607422
22,509,0.0010294914245605469
25,1021,0.002400636672973633
28,2045,0.005194902420043945
31,4093,0.012116193771362305
34,8189,0.03073287010192871
37,16381,0.07821297645568848
40,32765,0.18696308135986328
43,65533,0.628305196762085
46,100000,1.6857433319091797

n,total_paths,time
1,1,0
4,5,4.100799560546875e-05
7,13,4.172325134277344e-05
10,29,6.079673767089844e-05
13,61,0.00011944770812988281
16,125,0.00017213821411132812
19,253,0.0004444122314453125
22,509,0.0006961822509765625
25,1021,0.0015780925750732422
28,2045,0.0034286975860595703
31,4093,0.00794363021850586
34,8189,0.020319461822509766
37,16381,0.04893207550048828
40,32765,0.11642074584960938
43,65533,0.38133788108825684
46,100000,1.0678672790527344

n,total_paths,time
1,1,0
4,5,3.170967102050781e-05
7,13,3.123283386230469e-05
10,29,4.935264587402344e-05
13,61,8.320808410644531e-05
16,125,0.00017189979553222656
19,253,0.0003285408020019531
22,509,0.0005190372467041016
25,1021,0.0012085437774658203
28,2045,0.0025784969329833984
31,4093,0.006125450134277344
34,8189,0.015552997589111328
37,16381,0.0377049446105957
40,32765,0.09003448486328125
43,65533,0.3082273006439209
46,100000,0.875664472579956

n,total_paths,time
1,1,0
4,5,4.172325134277344e-05
7,13,4.3392181396484375e-05
10,29,6.29425048828125e-05
13,61,0.00011610984802246094
16,125,0.00018930435180664062
19,253,0.0004546642303466797
22,509,0.0007340908050537109
25,1021,0.001707315444946289
28,2045,0.003629446029663086
31,4093,0.008502006530761719
34,8189,0.021449804306030273
37,16381,0.05387306213378906
40,32765,0.12932229042053223
43,65533,0.43093037605285645
46,100000,1.215376615524292

n,total_paths,time
1,1,0
4,5,6.389617919921875e-05
7,13,6.532669067382812e-05
10,29,9.632110595703125e-05
13,61,0.00017070770263671875
16,125,0.00029087066650390625
19,253,0.0006947517395019531
22,509,0.0010731220245361328
25,1021,0.002527475357055664
28,2045,0.0054743289947509766
31,4093,0.012799978256225586
34,8189,0.032456159591674805
37,16381,0.07904982566833496
40,32765,0.1956920623779297
43,65533,0.6694808006286621
46,100000,1.8866772651672363

n,total_paths,time
1,1,0
4,5,3.0040740966796875e-05
7,13,3.0994415283203125e-05
10,29,4.5299530029296875e-05
13,61,8.177757263183594e-05
16,125,0.00013208389282226562
19,253,0.0003123283386230469
22,509,0.0005447864532470703
25,1021,0.0011951923370361328
28,2045,0.0026099681854248047
31,4093,0.0061187744140625
34,8189,0.015651464462280273
37,16381,0.038376808166503906
40,32765,0.09027290344238281
43,65533,0.3100602626800537
46,100000,1.1424567699432373

n,total_paths,time
1,1,0
4,5,4.172325134277344e-05
7,13,4.291534423828125e-05
10,29,6.4849853515625e-05
13,61,0.00011610984802246094
16,125,0.00018858909606933594
19,253,0.0004534721374511719
22,509,0.00072479248046875
25,1021,0.0016655921936035156
