n,total_paths,time
25,25,0.0077669620513916016
n,total_paths,time
28,28,0.01722574234008789
n,total_paths,time
31,31,0.03939509391784668
n,total_paths,time
34,34,0.08465242385864258
n,total_paths,time
37,37,0.1811215877532959
n,total_paths,time
40,40,0.41309309005737305
n,total_paths,time
43,43,0.865009069442749
n,total_paths,time
46,46,1.7912468910217285
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.202957153320312e-05
n,total_paths,time
7,7,0.0001163482666015625
n,total_paths,time
10,10,0.00018739700317382812
n,total_paths,time
13,13,0.00036334991455078125
n,total_paths,time
16,16,0.0007860660552978516
n,total_paths,time
19,19,0.0017290115356445312
n,total_paths,time
22,22,0.003908872604370117
n,total_paths,time
25,25,0.00875401496887207
n,total_paths,time
28,28,0.01959061622619629
n,total_paths,time
31,31,0.04384660720825195
n,total_paths,time
34,34,0.09633183479309082
n,total_paths,time
37,37,0.21166539192199707
n,total_paths,time
40,40,0.482898473739624
n,total_paths,time
43,43,1.0946376323699951
n,total_paths,time
46,46,2.202127695083618
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.602836608886719e-05
n,total_paths,time
7,7,7.343292236328125e-05
n,total_paths,time
10,10,0.00011324882507324219
n,total_paths,time
13,13,0.00022292137145996094
n,total_paths,time
16,16,0.00047969818115234375
n,total_paths,time
19,19,0.0010645389556884766
n,total_paths,time
22,22,0.002367258071899414
n,total_paths,time
25,25,0.0053937435150146484
n,total_paths,time
28,28,0.012172460556030273
n,total_paths,time
31,31,0.027370691299438477
n,total_paths,time
34,34,0.05829977989196777
n,total_paths,time
37,37,0.12658452987670898
n,total_paths,time
40,40,0.28545284271240234
n,total_paths,time
43,43,0.6019566059112549
n,total_paths,time
46,46,1.2809665203094482
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.369850158691406e-05
n,total_paths,time
7,7,0.00011658668518066406
n,total_paths,time
10,10,0.00018835067749023438
n,total_paths,time
13,13,0.0003795623779296875
n,total_paths,time
16,16,0.0008113384246826172
n,total_paths,time
19,19,0.001819610595703125
n,total_paths,time
22,22,0.004010677337646484
n,total_paths,time
25,25,0.008961677551269531
n,total_paths,time
28,28,0.019968748092651367
n,total_paths,time
31,31,0.045191049575805664
n,total_paths,time
34,34,0.09522342681884766
n,total_paths,time
37,37,0.2077770233154297
n,total_paths,time
40,40,0.4722936153411865
n,total_paths,time
43,43,1.000509262084961
n,total_paths,time
46,46,2.123924732208252
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.107589721679688e-05
n,total_paths,time
7,7,0.00011491775512695312
n,total_paths,time
10,10,0.00018310546875
n,total_paths,time
13,13,0.0003604888916015625
n,total_paths,time
16,16,0.0007803440093994141
n,total_paths,time
19,19,0.0017142295837402344
n,total_paths,time
22,22,0.0039055347442626953
n,total_paths,time
25,25,0.008618831634521484
n,total_paths,time
28,28,0.019326210021972656
n,total_paths,time
31,31,0.044005393981933594
n,total_paths,time
34,34,0.09777212142944336
n,total_paths,time
37,37,0.20829296112060547
n,total_paths,time
40,40,0.47718024253845215
n,total_paths,time
43,43,0.9848198890686035
n,total_paths,time
46,46,2.230872392654419
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.7220458984375e-05
n,total_paths,time
7,7,8.7738037109375e-05
n,total_paths,time
10,10,0.00011897087097167969
n,total_paths,time
13,13,0.0002353191375732422
n,total_paths,time
16,16,0.0004868507385253906
n,total_paths,time
19,19,0.0010764598846435547
n,total_paths,time
22,22,0.0023865699768066406
n,total_paths,time
25,25,0.005418300628662109
n,total_paths,time
28,28,0.011970996856689453
n,total_paths,time
31,31,0.027582406997680664
n,total_paths,time
34,34,0.05887937545776367
n,total_paths,time
37,37,0.12744498252868652
n,total_paths,time
40,40,0.30101943016052246
n,total_paths,time
43,43,0.6344237327575684
n,total_paths,time
46,46,1.410120964050293
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.749961853027344e-05
n,total_paths,time
7,7,0.00011324882507324219
n,total_paths,time
10,10,0.00018143653869628906
n,total_paths,time
13,13,0.00035452842712402344
n,total_paths,time
16,16,0.0007874965667724609
n,total_paths,time
19,19,0.001766204833984375
n,total_paths,time
22,22,0.003714323043823242
n,total_paths,time
25,25,0.008472204208374023
n,total_paths,time
28,28,0.018688678741455078
n,total_paths,time
31,31,0.04326319694519043
n,total_paths,time
34,34,0.09054756164550781
n,total_paths,time
37,37,0.19928216934204102
n,total_paths,time
40,40,0.4448363780975342
n,total_paths,time
43,43,0.9498987197875977
n,total_paths,time
46,46,1.8829851150512695
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.177757263183594e-05
n,total_paths,time
7,7,0.00010514259338378906
n,total_paths,time
10,10,0.00017070770263671875
n,total_paths,time
13,13,0.0003345012664794922
n,total_paths,time
16,16,0.0007083415985107422
n,total_paths,time
19,19,0.0015523433685302734
n,total_paths,time
22,22,0.0035033226013183594
n,total_paths,time
25,25,0.007733583450317383
n,total_paths,time
28,28,0.017221927642822266
n,total_paths,time
31,31,0.0387876033782959
n,total_paths,time
34,34,0.08556437492370605
n,total_paths,time
37,37,0.1877288818359375
n,total_paths,time
40,40,0.42882704734802246
n,total_paths,time
43,43,0.9375474452972412
n,total_paths,time
46,46,1.9032871723175049
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,8.606910705566406e-05
n,total_paths,time
10,10,0.00014066696166992188
n,total_paths,time
13,13,0.00024509429931640625
n,total_paths,time
16,16,0.0004985332489013672
n,total_paths,time
19,19,0.001127481460571289
n,total_paths,time
22,22,0.0024755001068115234
n,total_paths,time
25,25,0.005528926849365234
n,total_paths,time
28,28,0.012532711029052734
n,total_paths,time
31,31,0.02787303924560547
n,total_paths,time
34,34,0.06004476547241211
n,total_paths,time
37,37,0.12914824485778809
n,total_paths,time
40,40,0.2918732166290283
n,total_paths,time
43,43,0.6144006252288818
n,total_paths,time
46,46,1.3059258460998535
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.5789947509765625e-05
n,total_paths,time
7,7,6.985664367675781e-05
n,total_paths,time
10,10,0.00011491775512695312
n,total_paths,time
13,13,0.00022268295288085938
n,total_paths,time
16,16,0.0004944801330566406
n,total_paths,time
19,19,0.0010766983032226562
n,total_paths,time
22,22,0.0024251937866210938
n,total_paths,time
25,25,0.005478620529174805
n,total_paths,time
28,28,0.012118339538574219
n,total_paths,time
31,31,0.027074575424194336
n,total_paths,time
34,34,0.058100223541259766
n,total_paths,time
37,37,0.1303095817565918
n,total_paths,time
40,40,0.29259204864501953
n,total_paths,time
43,43,0.6263933181762695
n,total_paths,time
46,46,1.3505070209503174
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.298324584960938e-05
n,total_paths,time
7,7,0.000118255615234375
n,total_paths,time
10,10,0.00019598007202148438
n,total_paths,time
13,13,0.00038170814514160156
n,total_paths,time
16,16,0.0008108615875244141
n,total_paths,time
19,19,0.0017986297607421875
n,total_paths,time
22,22,0.003999233245849609
n,total_paths,time
25,25,0.009002208709716797
n,total_paths,time
28,28,0.020504474639892578
n,total_paths,time
31,31,0.04639601707458496
n,total_paths,time
34,34,0.10095620155334473
n,total_paths,time
37,37,0.2115190029144287
n,total_paths,time
40,40,0.48175978660583496
n,total_paths,time
43,43,1.031212568283081
n,total_paths,time
46,46,2.125551462173462
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.127357482910156e-05
n,total_paths,time
7,7,7.796287536621094e-05
n,total_paths,time
10,10,0.00012493133544921875
n,total_paths,time
13,13,0.00023746490478515625
n,total_paths,time
16,16,0.0005104541778564453
n,total_paths,time
19,19,0.0011413097381591797
n,total_paths,time
22,22,0.0025224685668945312
n,total_paths,time
25,25,0.005736351013183594
n,total_paths,time
28,28,0.012500286102294922
n,total_paths,time
31,31,0.028711318969726562
n,total_paths,time
34,34,0.06145739555358887
n,total_paths,time
37,37,0.13293766975402832
n,total_paths,time
40,40,0.30879831314086914
n,total_paths,time
43,43,0.6650640964508057
n,total_paths,time
46,46,1.410264492034912
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.153915405273438e-05
n,total_paths,time
7,7,0.00010514259338378906
n,total_paths,time
10,10,0.0001709461212158203
n,total_paths,time
13,13,0.0003261566162109375
n,total_paths,time
16,16,0.0007061958312988281
n,total_paths,time
19,19,0.001566171646118164
n,total_paths,time
22,22,0.0035295486450195312
n,total_paths,time
25,25,0.00785517692565918
n,total_paths,time
28,28,0.017286062240600586
n,total_paths,time
31,31,0.03909134864807129
n,total_paths,time
34,34,0.08364486694335938
n,total_paths,time
37,37,0.18861675262451172
n,total_paths,time
40,40,0.41814160346984863
n,total_paths,time
43,43,0.8566515445709229
n,total_paths,time
46,46,1.9441931247711182
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.726119995117188e-05
n,total_paths,time
7,7,0.0001087188720703125
n,total_paths,time
10,10,0.0001780986785888672
n,total_paths,time
13,13,0.0003559589385986328
n,total_paths,time
16,16,0.0007593631744384766
n,total_paths,time
19,19,0.0016644001007080078
n,total_paths,time
22,22,0.003705263137817383
n,total_paths,time
25,25,0.008381843566894531
n,total_paths,time
28,28,0.018569231033325195
n,total_paths,time
31,31,0.04217362403869629
n,total_paths,time
34,34,0.0910348892211914
n,total_paths,time
37,37,0.19272351264953613
n,total_paths,time
40,40,0.42639780044555664
n,total_paths,time
43,43,0.8998794555664062
n,total_paths,time
46,46,1.875831127166748
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.081031799316406e-05
n,total_paths,time
7,7,8.988380432128906e-05
n,total_paths,time
10,10,0.00014710426330566406
n,total_paths,time
13,13,0.0002913475036621094
n,total_paths,time
16,16,0.0006136894226074219
n,total_paths,time
19,19,0.0013971328735351562
n,total_paths,time
22,22,0.0030977725982666016
n,total_paths,time
25,25,0.006979465484619141
n,total_paths,time
28,28,0.015495538711547852
n,total_paths,time
31,31,0.034847259521484375
n,total_paths,time
34,34,0.0739743709564209
n,total_paths,time
37,37,0.15805268287658691
n,total_paths,time
40,40,0.3607034683227539
n,total_paths,time
43,43,0.7180862426757812
n,total_paths,time
46,46,1.3539066314697266
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.580352783203125e-05
n,total_paths,time
7,7,8.559226989746094e-05
n,total_paths,time
10,10,0.00013947486877441406
n,total_paths,time
13,13,0.0002753734588623047
n,total_paths,time
16,16,0.0005905628204345703
n,total_paths,time
19,19,0.0013158321380615234
n,total_paths,time
22,22,0.002910137176513672
n,total_paths,time
25,25,0.006450176239013672
n,total_paths,time
28,28,0.014217376708984375
n,total_paths,time
31,31,0.03333616256713867
n,total_paths,time
34,34,0.07182550430297852
n,total_paths,time
37,37,0.15495681762695312
n,total_paths,time
40,40,0.348860502243042
n,total_paths,time
43,43,0.8270676136016846
n,total_paths,time
46,46,1.6569585800170898
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.678436279296875e-05
n,total_paths,time
7,7,0.00011301040649414062
n,total_paths,time
10,10,0.0001800060272216797
n,total_paths,time
13,13,0.0003566741943359375
n,total_paths,time
16,16,0.0007579326629638672
n,total_paths,time
19,19,0.0016944408416748047
n,total_paths,time
22,22,0.0037500858306884766
n,total_paths,time
25,25,0.008426904678344727
n,total_paths,time
28,28,0.018924236297607422
n,total_paths,time
31,31,0.043714046478271484
n,total_paths,time
34,34,0.09276747703552246
n,total_paths,time
37,37,0.1949632167816162
n,total_paths,time
40,40,0.42405247688293457
n,total_paths,time
43,43,0.8999245166778564
n,total_paths,time
46,46,1.925034999847412
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00016450881958007812
n,total_paths,time
7,7,0.00021123886108398438
n,total_paths,time
10,10,0.00034499168395996094
n,total_paths,time
13,13,0.0006816387176513672
n,total_paths,time
16,16,0.0014641284942626953
n,total_paths,time
19,19,0.0031952857971191406
n,total_paths,time
22,22,0.007279634475708008
n,total_paths,time
25,25,0.01612377166748047
n,total_paths,time
28,28,0.03564023971557617
n,total_paths,time
31,31,0.08031034469604492
n,total_paths,time
34,34,0.1611170768737793
n,total_paths,time
37,37,0.30973148345947266
n,total_paths,time
40,40,0.6181812286376953
n,total_paths,time
43,43,1.3481395244598389
n,total_paths,time
46,46,2.6465468406677246
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.936622619628906e-05
n,total_paths,time
7,7,7.772445678710938e-05
n,total_paths,time
10,10,0.00011992454528808594
n,total_paths,time
13,13,0.00022602081298828125
n,total_paths,time
16,16,0.0004899501800537109
n,total_paths,time
19,19,0.0010979175567626953
n,total_paths,time
22,22,0.0023593902587890625
n,total_paths,time
25,25,0.005486488342285156
n,total_paths,time
28,28,0.012262105941772461
n,total_paths,time
31,31,0.02799201011657715
n,total_paths,time
34,34,0.06125831604003906
n,total_paths,time
37,37,0.1303563117980957
n,total_paths,time
40,40,0.2929086685180664
n,total_paths,time
43,43,0.621314525604248
n,total_paths,time
46,46,1.315948247909546
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.796287536621094e-05
n,total_paths,time
7,7,0.00010061264038085938
n,total_paths,time
10,10,0.00016069412231445312
n,total_paths,time
13,13,0.00031828880310058594
n,total_paths,time
16,16,0.0006868839263916016
n,total_paths,time
19,19,0.0015368461608886719
n,total_paths,time
22,22,0.0033893585205078125
n,total_paths,time
25,25,0.007845401763916016
n,total_paths,time
28,28,0.01723480224609375
n,total_paths,time
31,31,0.03936290740966797
n,total_paths,time
34,34,0.08375716209411621
n,total_paths,time
37,37,0.18596768379211426
n,total_paths,time
40,40,0.4157407283782959
n,total_paths,time
43,43,0.8646478652954102
n,total_paths,time
46,46,1.7990031242370605
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.153915405273438e-05
n,total_paths,time
7,7,0.00010323524475097656
n,total_paths,time
10,10,0.0001685619354248047
n,total_paths,time
13,13,0.0003380775451660156
n,total_paths,time
16,16,0.0006954669952392578
n,total_paths,time
19,19,0.0015797615051269531
n,total_paths,time
22,22,0.00347900390625
n,total_paths,time
25,25,0.007776975631713867
n,total_paths,time
28,28,0.017280101776123047
n,total_paths,time
31,31,0.040331363677978516
n,total_paths,time
34,34,0.08701419830322266
n,total_paths,time
37,37,0.18925237655639648
n,total_paths,time
40,40,0.4191882610321045
n,total_paths,time
43,43,0.8676869869232178
n,total_paths,time
46,46,1.853597640991211
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.390975952148438e-05
n,total_paths,time
10,10,0.00011563301086425781
n,total_paths,time
13,13,0.00022339820861816406
n,total_paths,time
16,16,0.0004742145538330078
n,total_paths,time
19,19,0.0010600090026855469
n,total_paths,time
22,22,0.002422332763671875
n,total_paths,time
25,25,0.005451202392578125
n,total_paths,time
28,28,0.012446880340576172
n,total_paths,time
31,31,0.028146028518676758
n,total_paths,time
34,34,0.0591588020324707
n,total_paths,time
37,37,0.1271836757659912
n,total_paths,time
40,40,0.2901451587677002
n,total_paths,time
43,43,0.6024570465087891
n,total_paths,time
46,46,1.297104835510254
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.748603820800781e-05
n,total_paths,time
7,7,9.965896606445312e-05
n,total_paths,time
10,10,0.00016236305236816406
n,total_paths,time
13,13,0.00031685829162597656
n,total_paths,time
16,16,0.0006814002990722656
n,total_paths,time
19,19,0.001506805419921875
n,total_paths,time
22,22,0.0033109188079833984
n,total_paths,time
25,25,0.0075473785400390625
n,total_paths,time
28,28,0.017179250717163086
n,total_paths,time
31,31,0.03899073600769043
n,total_paths,time
34,34,0.08537983894348145
n,total_paths,time
37,37,0.184112548828125
n,total_paths,time
40,40,0.40731191635131836
n,total_paths,time
43,43,0.8593113422393799
n,total_paths,time
46,46,1.803469181060791
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.821487426757812e-05
n,total_paths,time
7,7,0.00010919570922851562
n,total_paths,time
10,10,0.00017714500427246094
n,total_paths,time
13,13,0.000347137451171875
n,total_paths,time
16,16,0.0007545948028564453
n,total_paths,time
19,19,0.0016524791717529297
n,total_paths,time
22,22,0.003652811050415039
n,total_paths,time
25,25,0.008192300796508789
n,total_paths,time
28,28,0.018770933151245117
n,total_paths,time
31,31,0.04260134696960449
n,total_paths,time
34,34,0.09116935729980469
n,total_paths,time
37,37,0.1962747573852539
n,total_paths,time
40,40,0.48027467727661133
n,total_paths,time
43,43,0.9635648727416992
n,total_paths,time
46,46,2.1288793087005615
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.295608520507812e-05
n,total_paths,time
10,10,0.0001373291015625
n,total_paths,time
13,13,0.00022935867309570312
n,total_paths,time
16,16,0.00047850608825683594
n,total_paths,time
19,19,0.001081705093383789
n,total_paths,time
22,22,0.0025534629821777344
n,total_paths,time
25,25,0.005717039108276367
n,total_paths,time
28,28,0.012571334838867188
n,total_paths,time
31,31,0.028620004653930664
n,total_paths,time
34,34,0.06039285659790039
n,total_paths,time
37,37,0.1355137825012207
n,total_paths,time
40,40,0.30106163024902344
n,total_paths,time
43,43,0.6208441257476807
n,total_paths,time
46,46,1.3287220001220703
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.559226989746094e-05
n,total_paths,time
7,7,0.00010848045349121094
n,total_paths,time
10,10,0.00017571449279785156
n,total_paths,time
13,13,0.00034046173095703125
n,total_paths,time
16,16,0.0007266998291015625
n,total_paths,time
19,19,0.00164031982421875
n,total_paths,time
22,22,0.0036284923553466797
n,total_paths,time
25,25,0.008024930953979492
n,total_paths,time
28,28,0.017801284790039062
n,total_paths,time
31,31,0.040308237075805664
n,total_paths,time
34,34,0.08686208724975586
n,total_paths,time
37,37,0.18694019317626953
n,total_paths,time
40,40,0.451221227645874
n,total_paths,time
43,43,0.8602695465087891
n,total_paths,time
46,46,1.3041250705718994
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.939338684082031e-05
n,total_paths,time
7,7,9.918212890625e-05
n,total_paths,time
10,10,0.00016379356384277344
n,total_paths,time
13,13,0.0003275871276855469
n,total_paths,time
16,16,0.0006716251373291016
n,total_paths,time
19,19,0.0015027523040771484
n,total_paths,time
22,22,0.003354787826538086
n,total_paths,time
25,25,0.007732868194580078
n,total_paths,time
28,28,0.017163753509521484
n,total_paths,time
31,31,0.03915882110595703
n,total_paths,time
34,34,0.0836942195892334
n,total_paths,time
37,37,0.1816551685333252
n,total_paths,time
40,40,0.4189448356628418
n,total_paths,time
43,43,0.9159471988677979
n,total_paths,time
46,46,1.9417107105255127
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.246566772460938e-05
n,total_paths,time
7,7,7.653236389160156e-05
n,total_paths,time
10,10,0.00012350082397460938
n,total_paths,time
13,13,0.00024437904357910156
n,total_paths,time
16,16,0.0005178451538085938
n,total_paths,time
19,19,0.001157999038696289
n,total_paths,time
22,22,0.0025496482849121094
n,total_paths,time
25,25,0.005762815475463867
n,total_paths,time
28,28,0.012730836868286133
n,total_paths,time
31,31,0.028847455978393555
n,total_paths,time
34,34,0.06112265586853027
n,total_paths,time
37,37,0.1305553913116455
n,total_paths,time
40,40,0.30556488037109375
n,total_paths,time
43,43,0.6233761310577393
n,total_paths,time
46,46,1.3415727615356445
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.034706115722656e-05
n,total_paths,time
7,7,9.989738464355469e-05
n,total_paths,time
10,10,0.0001652240753173828
n,total_paths,time
13,13,0.0003273487091064453
n,total_paths,time
16,16,0.0007009506225585938
n,total_paths,time
19,19,0.0015721321105957031
n,total_paths,time
22,22,0.0034759044647216797
n,total_paths,time
25,25,0.007714748382568359
n,total_paths,time
28,28,0.01733851432800293
n,total_paths,time
31,31,0.04055476188659668
n,total_paths,time
34,34,0.08704352378845215
n,total_paths,time
37,37,0.18354272842407227
n,total_paths,time
40,40,0.4079921245574951
n,total_paths,time
43,43,0.8464560508728027
n,total_paths,time
46,46,1.8326220512390137
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.392333984375e-05
n,total_paths,time
7,7,0.00010633468627929688
n,total_paths,time
10,10,0.0001704692840576172
n,total_paths,time
13,13,0.00033974647521972656
n,total_paths,time
16,16,0.0007350444793701172
n,total_paths,time
19,19,0.0015892982482910156
n,total_paths,time
22,22,0.0035681724548339844
n,total_paths,time
25,25,0.008066892623901367
n,total_paths,time
28,28,0.01819014549255371
n,total_paths,time
31,31,0.041497230529785156
n,total_paths,time
34,34,0.09057831764221191
n,total_paths,time
37,37,0.1984272003173828
n,total_paths,time
40,40,0.4640214443206787
n,total_paths,time
43,43,0.9209954738616943
n,total_paths,time
46,46,1.9859087467193604
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.606910705566406e-05
n,total_paths,time
7,7,0.00010752677917480469
n,total_paths,time
10,10,0.0001747608184814453
n,total_paths,time
13,13,0.0003437995910644531
n,total_paths,time
16,16,0.0007317066192626953
n,total_paths,time
19,19,0.0016393661499023438
n,total_paths,time
22,22,0.00363922119140625
n,total_paths,time
25,25,0.008198261260986328
n,total_paths,time
28,28,0.017891645431518555
n,total_paths,time
31,31,0.04088997840881348
n,total_paths,time
34,34,0.09106636047363281
n,total_paths,time
37,37,0.1915132999420166
n,total_paths,time
40,40,0.43016624450683594
n,total_paths,time
43,43,0.9227943420410156
n,total_paths,time
46,46,2.0133559703826904
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.031990051269531e-05
n,total_paths,time
7,7,7.486343383789062e-05
n,total_paths,time
10,10,0.00012350082397460938
n,total_paths,time
13,13,0.00024080276489257812
n,total_paths,time
16,16,0.0005075931549072266
n,total_paths,time
19,19,0.0011272430419921875
n,total_paths,time
22,22,0.0024878978729248047
n,total_paths,time
25,25,0.005732059478759766
n,total_paths,time
28,28,0.012662887573242188
n,total_paths,time
31,31,0.028302669525146484
n,total_paths,time
34,34,0.06100583076477051
n,total_paths,time
37,37,0.133819580078125
n,total_paths,time
40,40,0.3062930107116699
n,total_paths,time
43,43,0.6658015251159668
n,total_paths,time
46,46,1.3962459564208984
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.131431579589844e-05
n,total_paths,time
7,7,0.00011467933654785156
n,total_paths,time
10,10,0.0001862049102783203
n,total_paths,time
13,13,0.0003714561462402344
n,total_paths,time
16,16,0.0007855892181396484
n,total_paths,time
19,19,0.0017306804656982422
n,total_paths,time
22,22,0.0037984848022460938
n,total_paths,time
25,25,0.008681774139404297
n,total_paths,time
28,28,0.01985025405883789
n,total_paths,time
31,31,0.04458808898925781
n,total_paths,time
34,34,0.09768223762512207
n,total_paths,time
37,37,0.2050182819366455
n,total_paths,time
40,40,0.48274660110473633
n,total_paths,time
43,43,1.0451860427856445
n,total_paths,time
46,46,2.0511269569396973
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.699562072753906e-05
n,total_paths,time
7,7,8.726119995117188e-05
n,total_paths,time
10,10,0.00014019012451171875
n,total_paths,time
13,13,0.0002703666687011719
n,total_paths,time
16,16,0.0005714893341064453
n,total_paths,time
19,19,0.0012621879577636719
n,total_paths,time
22,22,0.0028009414672851562
n,total_paths,time
25,25,0.00627899169921875
n,total_paths,time
28,28,0.013950824737548828
n,total_paths,time
31,31,0.03235316276550293
n,total_paths,time
34,34,0.06775546073913574
