n,total_paths,time
13,10,0.00014066696166992188
n,total_paths,time
16,10,0.0001385211944580078
n,total_paths,time
19,10,0.00014019012451171875
n,total_paths,time
22,10,0.00014352798461914062
n,total_paths,time
25,10,0.0001418590545654297
n,total_paths,time
28,10,0.00013971328735351562
n,total_paths,time
31,10,0.0001404285430908203
n,total_paths,time
34,10,0.0001392364501953125
n,total_paths,time
37,10,0.00014019012451171875
n,total_paths,time
40,10,0.0001418590545654297
n,total_paths,time
43,10,0.000141143798828125
n,total_paths,time
46,10,0.00014209747314453125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.440017700195312e-05
n,total_paths,time
7,7,0.00011134147644042969
n,total_paths,time
10,10,0.00014901161193847656
n,total_paths,time
13,10,0.00014710426330566406
n,total_paths,time
16,10,0.00014543533325195312
n,total_paths,time
19,10,0.00014591217041015625
n,total_paths,time
22,10,0.0001468658447265625
n,total_paths,time
25,10,0.0001461505889892578
n,total_paths,time
28,10,0.00015497207641601562
n,total_paths,time
31,10,0.00014662742614746094
n,total_paths,time
34,10,0.00014734268188476562
n,total_paths,time
37,10,0.00014543533325195312
n,total_paths,time
40,10,0.00014710426330566406
n,total_paths,time
43,10,0.00014662742614746094
n,total_paths,time
46,10,0.00014710426330566406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.245208740234375e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,9.322166442871094e-05
n,total_paths,time
13,10,9.298324584960938e-05
n,total_paths,time
16,10,9.226799011230469e-05
n,total_paths,time
19,10,9.703636169433594e-05
n,total_paths,time
22,10,0.00010132789611816406
n,total_paths,time
25,10,9.417533874511719e-05
n,total_paths,time
28,10,9.703636169433594e-05
n,total_paths,time
31,10,9.72747802734375e-05
n,total_paths,time
34,10,9.775161743164062e-05
n,total_paths,time
37,10,9.703636169433594e-05
n,total_paths,time
40,10,9.942054748535156e-05
n,total_paths,time
43,10,9.775161743164062e-05
n,total_paths,time
46,10,0.00010013580322265625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.653236389160156e-05
n,total_paths,time
7,7,0.00010251998901367188
n,total_paths,time
10,10,0.0001366138458251953
n,total_paths,time
13,10,0.00014162063598632812
n,total_paths,time
16,10,0.0001361370086669922
n,total_paths,time
19,10,0.00013899803161621094
n,total_paths,time
22,10,0.00013828277587890625
n,total_paths,time
25,10,0.00013709068298339844
n,total_paths,time
28,10,0.0001380443572998047
n,total_paths,time
31,10,0.0001366138458251953
n,total_paths,time
34,10,0.00013518333435058594
n,total_paths,time
37,10,0.0001361370086669922
n,total_paths,time
40,10,0.0001354217529296875
n,total_paths,time
43,10,0.0001373291015625
n,total_paths,time
46,10,0.00013589859008789062
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.748603820800781e-05
n,total_paths,time
7,7,0.00010776519775390625
n,total_paths,time
10,10,0.0001480579376220703
n,total_paths,time
13,10,0.00014662742614746094
n,total_paths,time
16,10,0.00014519691467285156
n,total_paths,time
19,10,0.0001475811004638672
n,total_paths,time
22,10,0.00014495849609375
n,total_paths,time
25,10,0.00014591217041015625
n,total_paths,time
28,10,0.00014495849609375
n,total_paths,time
31,10,0.00014591217041015625
n,total_paths,time
34,10,0.00014662742614746094
n,total_paths,time
37,10,0.00014829635620117188
n,total_paths,time
40,10,0.000148773193359375
n,total_paths,time
43,10,0.0001468658447265625
n,total_paths,time
46,10,0.00014662742614746094
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.435943603515625e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,9.274482727050781e-05
n,total_paths,time
13,10,9.298324584960938e-05
n,total_paths,time
16,10,9.059906005859375e-05
n,total_paths,time
19,10,9.226799011230469e-05
n,total_paths,time
22,10,9.179115295410156e-05
n,total_paths,time
25,10,9.179115295410156e-05
n,total_paths,time
28,10,9.1552734375e-05
n,total_paths,time
31,10,9.1552734375e-05
n,total_paths,time
34,10,9.107589721679688e-05
n,total_paths,time
37,10,9.632110595703125e-05
n,total_paths,time
40,10,9.822845458984375e-05
n,total_paths,time
43,10,9.131431579589844e-05
n,total_paths,time
46,10,9.1552734375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.269050598144531e-05
n,total_paths,time
7,7,7.224082946777344e-05
n,total_paths,time
10,10,9.72747802734375e-05
n,total_paths,time
13,10,9.679794311523438e-05
n,total_paths,time
16,10,9.655952453613281e-05
n,total_paths,time
19,10,9.608268737792969e-05
n,total_paths,time
22,10,9.751319885253906e-05
n,total_paths,time
25,10,9.703636169433594e-05
n,total_paths,time
28,10,9.632110595703125e-05
n,total_paths,time
31,10,9.703636169433594e-05
n,total_paths,time
34,10,9.703636169433594e-05
n,total_paths,time
37,10,9.655952453613281e-05
n,total_paths,time
40,10,9.679794311523438e-05
n,total_paths,time
43,10,9.655952453613281e-05
n,total_paths,time
46,10,9.72747802734375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.081031799316406e-05
n,total_paths,time
7,7,9.560585021972656e-05
n,total_paths,time
10,10,0.00012636184692382812
n,total_paths,time
13,10,0.00012731552124023438
n,total_paths,time
16,10,0.00012540817260742188
n,total_paths,time
19,10,0.00012612342834472656
n,total_paths,time
22,10,0.00012826919555664062
n,total_paths,time
25,10,0.00012683868408203125
n,total_paths,time
28,10,0.0001266002655029297
n,total_paths,time
31,10,0.00012564659118652344
n,total_paths,time
34,10,0.00012493133544921875
n,total_paths,time
37,10,0.000125885009765625
n,total_paths,time
40,10,0.00013494491577148438
n,total_paths,time
43,10,0.00012755393981933594
n,total_paths,time
46,10,0.00012731552124023438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.511543273925781e-05
n,total_paths,time
7,7,0.00011229515075683594
n,total_paths,time
10,10,0.00014901161193847656
n,total_paths,time
13,10,0.0001480579376220703
n,total_paths,time
16,10,0.00014710426330566406
n,total_paths,time
19,10,0.00014901161193847656
n,total_paths,time
22,10,0.00014710426330566406
n,total_paths,time
25,10,0.0001461505889892578
n,total_paths,time
28,10,0.00014591217041015625
n,total_paths,time
31,10,0.0001537799835205078
n,total_paths,time
34,10,0.00014495849609375
n,total_paths,time
37,10,0.00014662742614746094
n,total_paths,time
40,10,0.0001461505889892578
n,total_paths,time
43,10,0.00014591217041015625
n,total_paths,time
46,10,0.00014734268188476562
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.054473876953125e-05
n,total_paths,time
7,7,6.723403930664062e-05
n,total_paths,time
10,10,9.036064147949219e-05
n,total_paths,time
13,10,9.1552734375e-05
n,total_paths,time
16,10,8.940696716308594e-05
n,total_paths,time
19,10,8.96453857421875e-05
n,total_paths,time
22,10,9.107589721679688e-05
n,total_paths,time
25,10,9.012222290039062e-05
n,total_paths,time
28,10,8.988380432128906e-05
n,total_paths,time
31,10,8.869171142578125e-05
n,total_paths,time
34,10,8.940696716308594e-05
n,total_paths,time
37,10,8.96453857421875e-05
n,total_paths,time
40,10,8.96453857421875e-05
n,total_paths,time
43,10,9.322166442871094e-05
n,total_paths,time
46,10,9.107589721679688e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.58306884765625e-05
n,total_paths,time
7,7,0.00011134147644042969
n,total_paths,time
10,10,0.0001475811004638672
n,total_paths,time
13,10,0.00014710426330566406
n,total_paths,time
16,10,0.0001475811004638672
n,total_paths,time
19,10,0.0001480579376220703
n,total_paths,time
22,10,0.00014710426330566406
n,total_paths,time
25,10,0.00014662742614746094
n,total_paths,time
28,10,0.00014519691467285156
n,total_paths,time
31,10,0.0001475811004638672
n,total_paths,time
34,10,0.00014638900756835938
n,total_paths,time
37,10,0.00014472007751464844
n,total_paths,time
40,10,0.00014638900756835938
n,total_paths,time
43,10,0.0001461505889892578
n,total_paths,time
46,10,0.00014638900756835938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.985664367675781e-05
n,total_paths,time
7,7,9.369850158691406e-05
n,total_paths,time
10,10,0.00012564659118652344
n,total_paths,time
13,10,0.0001323223114013672
n,total_paths,time
16,10,0.00012636184692382812
n,total_paths,time
19,10,0.00012445449829101562
n,total_paths,time
22,10,0.0001270771026611328
n,total_paths,time
25,10,0.00012493133544921875
n,total_paths,time
28,10,0.00012159347534179688
n,total_paths,time
31,10,0.00012230873107910156
n,total_paths,time
34,10,0.00012111663818359375
n,total_paths,time
37,10,0.00012493133544921875
n,total_paths,time
40,10,0.00012421607971191406
n,total_paths,time
43,10,0.00012445449829101562
n,total_paths,time
46,10,0.0001232624053955078
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.14984130859375e-05
n,total_paths,time
7,7,6.961822509765625e-05
n,total_paths,time
10,10,9.202957153320312e-05
n,total_paths,time
13,10,9.274482727050781e-05
n,total_paths,time
16,10,9.179115295410156e-05
n,total_paths,time
19,10,9.226799011230469e-05
n,total_paths,time
22,10,9.250640869140625e-05
n,total_paths,time
25,10,9.083747863769531e-05
n,total_paths,time
28,10,9.1552734375e-05
n,total_paths,time
31,10,9.202957153320312e-05
n,total_paths,time
34,10,9.107589721679688e-05
n,total_paths,time
37,10,9.179115295410156e-05
n,total_paths,time
40,10,9.799003601074219e-05
n,total_paths,time
43,10,9.298324584960938e-05
n,total_paths,time
46,10,9.131431579589844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.104873657226562e-05
n,total_paths,time
7,7,9.72747802734375e-05
n,total_paths,time
10,10,0.00013208389282226562
n,total_paths,time
13,10,0.0001327991485595703
n,total_paths,time
16,10,0.00013136863708496094
n,total_paths,time
19,10,0.0001327991485595703
n,total_paths,time
22,10,0.00013113021850585938
n,total_paths,time
25,10,0.00013756752014160156
n,total_paths,time
28,10,0.00013375282287597656
n,total_paths,time
31,10,0.00013184547424316406
n,total_paths,time
34,10,0.00013113021850585938
n,total_paths,time
37,10,0.0001304149627685547
n,total_paths,time
40,10,0.0001323223114013672
n,total_paths,time
43,10,0.00013113021850585938
n,total_paths,time
46,10,0.0001308917999267578
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.390975952148438e-05
n,total_paths,time
7,7,0.00010061264038085938
n,total_paths,time
10,10,0.0001327991485595703
n,total_paths,time
13,10,0.00013494491577148438
n,total_paths,time
16,10,0.00013375282287597656
n,total_paths,time
19,10,0.00013446807861328125
n,total_paths,time
22,10,0.00013399124145507812
n,total_paths,time
25,10,0.0001361370086669922
n,total_paths,time
28,10,0.0001347064971923828
n,total_paths,time
31,10,0.00013399124145507812
n,total_paths,time
34,10,0.0001347064971923828
n,total_paths,time
37,10,0.00013566017150878906
n,total_paths,time
40,10,0.00013637542724609375
n,total_paths,time
43,10,0.00013637542724609375
n,total_paths,time
46,10,0.00013589859008789062
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.1975250244140625e-05
n,total_paths,time
7,7,7.081031799316406e-05
n,total_paths,time
10,10,9.584426879882812e-05
n,total_paths,time
13,10,9.846687316894531e-05
n,total_paths,time
16,10,9.5367431640625e-05
n,total_paths,time
19,10,9.5367431640625e-05
n,total_paths,time
22,10,9.72747802734375e-05
n,total_paths,time
25,10,9.584426879882812e-05
n,total_paths,time
28,10,9.655952453613281e-05
n,total_paths,time
31,10,9.703636169433594e-05
n,total_paths,time
34,10,9.608268737792969e-05
n,total_paths,time
37,10,9.703636169433594e-05
n,total_paths,time
40,10,9.72747802734375e-05
n,total_paths,time
43,10,0.00010704994201660156
n,total_paths,time
46,10,9.918212890625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.414817810058594e-05
n,total_paths,time
7,7,0.0001049041748046875
n,total_paths,time
10,10,0.000141143798828125
n,total_paths,time
13,10,0.00014019012451171875
n,total_paths,time
16,10,0.00013899803161621094
n,total_paths,time
19,10,0.00013828277587890625
n,total_paths,time
22,10,0.000141143798828125
n,total_paths,time
25,10,0.0001399517059326172
n,total_paths,time
28,10,0.00014019012451171875
n,total_paths,time
31,10,0.00013947486877441406
n,total_paths,time
34,10,0.00014257431030273438
n,total_paths,time
37,10,0.00014209747314453125
n,total_paths,time
40,10,0.00014209747314453125
n,total_paths,time
43,10,0.0001423358917236328
n,total_paths,time
46,10,0.00014257431030273438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.557868957519531e-05
n,total_paths,time
7,7,0.00010251998901367188
n,total_paths,time
10,10,0.00013947486877441406
n,total_paths,time
13,10,0.00014281272888183594
n,total_paths,time
16,10,0.00014019012451171875
n,total_paths,time
19,10,0.0001404285430908203
n,total_paths,time
22,10,0.00014019012451171875
n,total_paths,time
25,10,0.0001392364501953125
n,total_paths,time
28,10,0.0001385211944580078
n,total_paths,time
31,10,0.00013947486877441406
n,total_paths,time
34,10,0.0001392364501953125
n,total_paths,time
37,10,0.00013971328735351562
n,total_paths,time
40,10,0.0001480579376220703
n,total_paths,time
43,10,0.00014019012451171875
n,total_paths,time
46,10,0.00014066696166992188
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.793571472167969e-05
n,total_paths,time
7,7,7.43865966796875e-05
n,total_paths,time
10,10,9.894371032714844e-05
n,total_paths,time
13,10,9.72747802734375e-05
n,total_paths,time
16,10,9.72747802734375e-05
n,total_paths,time
19,10,9.72747802734375e-05
n,total_paths,time
22,10,9.846687316894531e-05
n,total_paths,time
25,10,9.799003601074219e-05
n,total_paths,time
28,10,9.751319885253906e-05
n,total_paths,time
31,10,9.72747802734375e-05
n,total_paths,time
34,10,9.560585021972656e-05
n,total_paths,time
37,10,9.72747802734375e-05
n,total_paths,time
40,10,9.799003601074219e-05
n,total_paths,time
43,10,9.870529174804688e-05
n,total_paths,time
46,10,9.870529174804688e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.078315734863281e-05
n,total_paths,time
7,7,6.556510925292969e-05
n,total_paths,time
10,10,8.893013000488281e-05
n,total_paths,time
13,10,8.869171142578125e-05
n,total_paths,time
16,10,8.630752563476562e-05
n,total_paths,time
19,10,8.726119995117188e-05
n,total_paths,time
22,10,9.250640869140625e-05
n,total_paths,time
25,10,8.749961853027344e-05
n,total_paths,time
28,10,8.7738037109375e-05
n,total_paths,time
31,10,8.726119995117188e-05
n,total_paths,time
34,10,8.678436279296875e-05
n,total_paths,time
37,10,9.012222290039062e-05
n,total_paths,time
40,10,8.749961853027344e-05
n,total_paths,time
43,10,8.821487426757812e-05
n,total_paths,time
46,10,9.560585021972656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.367134094238281e-05
n,total_paths,time
7,7,9.5367431640625e-05
n,total_paths,time
10,10,0.00012683868408203125
n,total_paths,time
13,10,0.0001251697540283203
n,total_paths,time
16,10,0.00012683868408203125
n,total_paths,time
19,10,0.00012636184692382812
n,total_paths,time
22,10,0.0001285076141357422
n,total_paths,time
25,10,0.00012803077697753906
n,total_paths,time
28,10,0.0001270771026611328
n,total_paths,time
31,10,0.00012493133544921875
n,total_paths,time
34,10,0.00012564659118652344
n,total_paths,time
37,10,0.00012564659118652344
n,total_paths,time
40,10,0.00012683868408203125
n,total_paths,time
43,10,0.00012683868408203125
n,total_paths,time
46,10,0.0001277923583984375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.1975250244140625e-05
n,total_paths,time
7,7,6.67572021484375e-05
n,total_paths,time
10,10,8.797645568847656e-05
n,total_paths,time
13,10,8.797645568847656e-05
n,total_paths,time
16,10,8.487701416015625e-05
n,total_paths,time
19,10,8.797645568847656e-05
n,total_paths,time
22,10,8.630752563476562e-05
n,total_paths,time
25,10,8.702278137207031e-05
n,total_paths,time
28,10,8.702278137207031e-05
n,total_paths,time
31,10,9.489059448242188e-05
n,total_paths,time
34,10,9.775161743164062e-05
n,total_paths,time
37,10,0.00010132789611816406
n,total_paths,time
40,10,9.608268737792969e-05
n,total_paths,time
43,10,9.775161743164062e-05
n,total_paths,time
46,10,9.822845458984375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.2479248046875e-05
n,total_paths,time
7,7,9.584426879882812e-05
n,total_paths,time
10,10,0.0001266002655029297
n,total_paths,time
13,10,0.00012874603271484375
n,total_paths,time
16,10,0.0001251697540283203
n,total_paths,time
19,10,0.0001308917999267578
n,total_paths,time
22,10,0.0001251697540283203
n,total_paths,time
25,10,0.00012540817260742188
n,total_paths,time
28,10,0.00012755393981933594
n,total_paths,time
31,10,0.00012445449829101562
n,total_paths,time
34,10,0.00012683868408203125
n,total_paths,time
37,10,0.00012755393981933594
n,total_paths,time
40,10,0.0001266002655029297
n,total_paths,time
43,10,0.00012636184692382812
n,total_paths,time
46,10,0.00012803077697753906
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.891654968261719e-05
n,total_paths,time
7,7,0.00010585784912109375
n,total_paths,time
10,10,0.0001442432403564453
n,total_paths,time
13,10,0.0001423358917236328
n,total_paths,time
16,10,0.00013899803161621094
n,total_paths,time
19,10,0.0001399517059326172
n,total_paths,time
22,10,0.00013971328735351562
n,total_paths,time
25,10,0.00013947486877441406
n,total_paths,time
28,10,0.00013685226440429688
n,total_paths,time
31,10,0.0001373291015625
n,total_paths,time
34,10,0.0001373291015625
n,total_paths,time
37,10,0.0001373291015625
n,total_paths,time
40,10,0.00013828277587890625
n,total_paths,time
43,10,0.0001392364501953125
n,total_paths,time
46,10,0.00013756752014160156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.459785461425781e-05
n,total_paths,time
7,7,6.961822509765625e-05
n,total_paths,time
10,10,9.822845458984375e-05
n,total_paths,time
13,10,9.322166442871094e-05
n,total_paths,time
16,10,9.274482727050781e-05
n,total_paths,time
19,10,9.274482727050781e-05
n,total_paths,time
22,10,9.1552734375e-05
n,total_paths,time
25,10,9.322166442871094e-05
n,total_paths,time
28,10,9.179115295410156e-05
n,total_paths,time
31,10,9.202957153320312e-05
n,total_paths,time
34,10,9.751319885253906e-05
n,total_paths,time
37,10,9.1552734375e-05
n,total_paths,time
40,10,9.179115295410156e-05
n,total_paths,time
43,10,9.250640869140625e-05
n,total_paths,time
46,10,9.369850158691406e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.982948303222656e-05
n,total_paths,time
7,7,6.628036499023438e-05
n,total_paths,time
10,10,8.988380432128906e-05
n,total_paths,time
13,10,8.869171142578125e-05
n,total_paths,time
16,10,9.72747802734375e-05
n,total_paths,time
19,10,9.393692016601562e-05
n,total_paths,time
22,10,8.869171142578125e-05
n,total_paths,time
25,10,8.821487426757812e-05
n,total_paths,time
28,10,8.869171142578125e-05
n,total_paths,time
31,10,8.940696716308594e-05
n,total_paths,time
34,10,8.893013000488281e-05
n,total_paths,time
37,10,8.96453857421875e-05
n,total_paths,time
40,10,8.893013000488281e-05
n,total_paths,time
43,10,9.012222290039062e-05
n,total_paths,time
46,10,8.940696716308594e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.462501525878906e-05
n,total_paths,time
7,7,9.775161743164062e-05
n,total_paths,time
10,10,0.00012826919555664062
n,total_paths,time
13,10,0.00013327598571777344
n,total_paths,time
16,10,0.00012540817260742188
n,total_paths,time
19,10,0.00012636184692382812
n,total_paths,time
22,10,0.0001266002655029297
n,total_paths,time
25,10,0.00012826919555664062
n,total_paths,time
28,10,0.00012683868408203125
n,total_paths,time
31,10,0.0001266002655029297
n,total_paths,time
34,10,0.0001270771026611328
n,total_paths,time
37,10,0.00012803077697753906
n,total_paths,time
40,10,0.00012755393981933594
n,total_paths,time
43,10,0.0001270771026611328
n,total_paths,time
46,10,0.00012826919555664062
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.344650268554688e-05
n,total_paths,time
7,7,0.00010943412780761719
n,total_paths,time
10,10,0.00014734268188476562
n,total_paths,time
13,10,0.00014662742614746094
n,total_paths,time
16,10,0.00014495849609375
n,total_paths,time
19,10,0.00014591217041015625
n,total_paths,time
22,10,0.00014638900756835938
n,total_paths,time
25,10,0.00014591217041015625
n,total_paths,time
28,10,0.00014662742614746094
n,total_paths,time
31,10,0.00014472007751464844
n,total_paths,time
34,10,0.00014710426330566406
n,total_paths,time
37,10,0.00014519691467285156
n,total_paths,time
40,10,0.00014543533325195312
n,total_paths,time
43,10,0.00014710426330566406
n,total_paths,time
46,10,0.0001480579376220703
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.5789947509765625e-05
n,total_paths,time
7,7,7.343292236328125e-05
n,total_paths,time
10,10,9.799003601074219e-05
n,total_paths,time
13,10,9.72747802734375e-05
n,total_paths,time
16,10,9.489059448242188e-05
n,total_paths,time
19,10,9.5367431640625e-05
n,total_paths,time
22,10,9.751319885253906e-05
n,total_paths,time
25,10,9.560585021972656e-05
n,total_paths,time
28,10,9.608268737792969e-05
n,total_paths,time
31,10,9.679794311523438e-05
n,total_paths,time
34,10,9.584426879882812e-05
n,total_paths,time
37,10,9.775161743164062e-05
n,total_paths,time
40,10,9.703636169433594e-05
n,total_paths,time
43,10,9.632110595703125e-05
n,total_paths,time
46,10,9.655952453613281e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.915496826171875e-05
n,total_paths,time
7,7,0.00010752677917480469
n,total_paths,time
10,10,0.0001418590545654297
n,total_paths,time
13,10,0.000141143798828125
n,total_paths,time
16,10,0.0001392364501953125
n,total_paths,time
19,10,0.00013947486877441406
n,total_paths,time
22,10,0.000141143798828125
n,total_paths,time
25,10,0.0001399517059326172
n,total_paths,time
28,10,0.00013899803161621094
n,total_paths,time
31,10,0.0001392364501953125
n,total_paths,time
34,10,0.00013899803161621094
n,total_paths,time
37,10,0.0001399517059326172
n,total_paths,time
40,10,0.00014066696166992188
n,total_paths,time
43,10,0.00014162063598632812
n,total_paths,time
46,10,0.0001399517059326172
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.914138793945312e-05
n,total_paths,time
7,7,9.5367431640625e-05
n,total_paths,time
10,10,0.00012874603271484375
n,total_paths,time
13,10,0.00012755393981933594
n,total_paths,time
16,10,0.00013303756713867188
n,total_paths,time
19,10,0.00012874603271484375
n,total_paths,time
22,10,0.00012874603271484375
n,total_paths,time
25,10,0.0001270771026611328
n,total_paths,time
28,10,0.00012540817260742188
n,total_paths,time
31,10,0.00012683868408203125
n,total_paths,time
34,10,0.00012731552124023438
n,total_paths,time
37,10,0.00012683868408203125
n,total_paths,time
40,10,0.00012946128845214844
n,total_paths,time
43,10,0.0001304149627685547
n,total_paths,time
46,10,0.00012874603271484375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.602836608886719e-05
n,total_paths,time
7,7,7.343292236328125e-05
n,total_paths,time
10,10,9.775161743164062e-05
n,total_paths,time
13,10,9.560585021972656e-05
n,total_paths,time
16,10,9.5367431640625e-05
n,total_paths,time
19,10,9.5367431640625e-05
n,total_paths,time
22,10,9.489059448242188e-05
n,total_paths,time
25,10,0.00010800361633300781
n,total_paths,time
28,10,9.560585021972656e-05
n,total_paths,time
31,10,9.584426879882812e-05
n,total_paths,time
34,10,9.822845458984375e-05
n,total_paths,time
37,10,9.489059448242188e-05
n,total_paths,time
40,10,9.34600830078125e-05
n,total_paths,time
43,10,9.393692016601562e-05
n,total_paths,time
46,10,9.512901306152344e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.581710815429688e-05
n,total_paths,time
7,7,0.00010037422180175781
n,total_paths,time
