22,1,0.0019359588623046875
n,total_paths,time
25,1,0.004153251647949219
n,total_paths,time
28,1,0.009151697158813477
n,total_paths,time
31,1,0.020349740982055664
n,total_paths,time
34,1,0.043683767318725586
n,total_paths,time
37,1,0.09724235534667969
n,total_paths,time
40,1,0.22946667671203613
n,total_paths,time
43,1,0.503603458404541
n,total_paths,time
46,1,1.174860954284668
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010347366333007812
n,total_paths,time
10,1,0.000141143798828125
n,total_paths,time
13,1,0.00023651123046875
n,total_paths,time
16,1,0.000453948974609375
n,total_paths,time
19,1,0.0009150505065917969
n,total_paths,time
22,1,0.0019381046295166016
n,total_paths,time
25,1,0.004176139831542969
n,total_paths,time
28,1,0.009281158447265625
n,total_paths,time
31,1,0.02041482925415039
n,total_paths,time
34,1,0.04354667663574219
n,total_paths,time
37,1,0.09636521339416504
n,total_paths,time
40,1,0.23400139808654785
n,total_paths,time
43,1,0.5088615417480469
n,total_paths,time
46,1,1.1823453903198242
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.00010228157043457031
n,total_paths,time
10,1,0.0001404285430908203
n,total_paths,time
13,1,0.00023102760314941406
n,total_paths,time
16,1,0.0004489421844482422
n,total_paths,time
19,1,0.0009207725524902344
n,total_paths,time
22,1,0.001928091049194336
n,total_paths,time
25,1,0.004056692123413086
n,total_paths,time
28,1,0.009267091751098633
n,total_paths,time
31,1,0.0218353271484375
n,total_paths,time
34,1,0.04482316970825195
n,total_paths,time
37,1,0.09650039672851562
n,total_paths,time
40,1,0.2343611717224121
n,total_paths,time
43,1,0.5255017280578613
n,total_paths,time
46,1,1.2109434604644775
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.00023245811462402344
n,total_paths,time
16,1,0.00043964385986328125
n,total_paths,time
19,1,0.0008921623229980469
n,total_paths,time
22,1,0.0019230842590332031
n,total_paths,time
25,1,0.004059553146362305
n,total_paths,time
28,1,0.008910655975341797
n,total_paths,time
31,1,0.020472288131713867
n,total_paths,time
34,1,0.04394412040710449
n,total_paths,time
37,1,0.09538745880126953
n,total_paths,time
40,1,0.22845697402954102
n,total_paths,time
43,1,0.5020036697387695
n,total_paths,time
46,1,1.1988334655761719
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.0002391338348388672
n,total_paths,time
16,1,0.0004582405090332031
n,total_paths,time
19,1,0.0009105205535888672
n,total_paths,time
22,1,0.0018775463104248047
n,total_paths,time
25,1,0.004044294357299805
n,total_paths,time
28,1,0.008832931518554688
n,total_paths,time
31,1,0.020505666732788086
n,total_paths,time
34,1,0.044199228286743164
n,total_paths,time
37,1,0.09846067428588867
n,total_paths,time
40,1,0.23985958099365234
n,total_paths,time
43,1,0.5283007621765137
n,total_paths,time
46,1,1.2130427360534668
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.0001404285430908203
n,total_paths,time
13,1,0.00023126602172851562
n,total_paths,time
16,1,0.00043892860412597656
n,total_paths,time
19,1,0.0009009838104248047
n,total_paths,time
22,1,0.0018856525421142578
n,total_paths,time
25,1,0.0040700435638427734
n,total_paths,time
28,1,0.00884103775024414
n,total_paths,time
31,1,0.019624948501586914
n,total_paths,time
34,1,0.04345583915710449
n,total_paths,time
37,1,0.09421920776367188
n,total_paths,time
40,1,0.22809457778930664
n,total_paths,time
43,1,0.5048243999481201
n,total_paths,time
46,1,1.1701860427856445
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.000232696533203125
n,total_paths,time
16,1,0.0004360675811767578
n,total_paths,time
19,1,0.0009076595306396484
n,total_paths,time
22,1,0.0019061565399169922
n,total_paths,time
25,1,0.004057407379150391
n,total_paths,time
28,1,0.008809804916381836
n,total_paths,time
31,1,0.01995110511779785
n,total_paths,time
34,1,0.042864084243774414
n,total_paths,time
37,1,0.09496259689331055
n,total_paths,time
40,1,0.22731328010559082
n,total_paths,time
43,1,0.5191819667816162
n,total_paths,time
46,1,1.2117798328399658
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.000141143798828125
n,total_paths,time
13,1,0.00023174285888671875
n,total_paths,time
16,1,0.00043654441833496094
n,total_paths,time
19,1,0.0008895397186279297
n,total_paths,time
22,1,0.0019061565399169922
n,total_paths,time
25,1,0.004090547561645508
n,total_paths,time
28,1,0.009041786193847656
n,total_paths,time
31,1,0.02024221420288086
n,total_paths,time
34,1,0.04388737678527832
n,total_paths,time
37,1,0.0959329605102539
n,total_paths,time
40,1,0.23378396034240723
n,total_paths,time
43,1,0.5064678192138672
n,total_paths,time
46,1,1.2006936073303223
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.0001468658447265625
n,total_paths,time
13,1,0.00023818016052246094
n,total_paths,time
16,1,0.0004601478576660156
n,total_paths,time
19,1,0.0009274482727050781
n,total_paths,time
22,1,0.0019516944885253906
n,total_paths,time
25,1,0.00420379638671875
n,total_paths,time
28,1,0.00916147232055664
n,total_paths,time
31,1,0.020306825637817383
n,total_paths,time
34,1,0.04360055923461914
n,total_paths,time
37,1,0.09689474105834961
n,total_paths,time
40,1,0.23189806938171387
n,total_paths,time
43,1,0.5040903091430664
n,total_paths,time
46,1,1.186615228652954
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.00010347366333007812
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.00023365020751953125
n,total_paths,time
16,1,0.0004451274871826172
n,total_paths,time
19,1,0.0008866786956787109
n,total_paths,time
22,1,0.00189971923828125
n,total_paths,time
25,1,0.004047393798828125
n,total_paths,time
28,1,0.00899648666381836
n,total_paths,time
31,1,0.02016901969909668
n,total_paths,time
34,1,0.04376864433288574
n,total_paths,time
37,1,0.09387564659118652
n,total_paths,time
40,1,0.22703242301940918
n,total_paths,time
43,1,0.5046138763427734
n,total_paths,time
46,1,1.1777479648590088
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.00014019012451171875
n,total_paths,time
13,1,0.0002384185791015625
n,total_paths,time
16,1,0.00044465065002441406
n,total_paths,time
19,1,0.0008933544158935547
n,total_paths,time
22,1,0.0018572807312011719
n,total_paths,time
25,1,0.0040340423583984375
n,total_paths,time
28,1,0.009191751480102539
n,total_paths,time
31,1,0.020553112030029297
n,total_paths,time
34,1,0.04403257369995117
n,total_paths,time
37,1,0.0974435806274414
n,total_paths,time
40,1,0.2335338592529297
n,total_paths,time
43,1,0.5135707855224609
n,total_paths,time
46,1,1.1864030361175537
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010132789611816406
n,total_paths,time
10,1,0.00014066696166992188
n,total_paths,time
13,1,0.00023651123046875
n,total_paths,time
16,1,0.00044918060302734375
n,total_paths,time
19,1,0.0009195804595947266
n,total_paths,time
22,1,0.0019311904907226562
n,total_paths,time
25,1,0.004144430160522461
n,total_paths,time
28,1,0.009094953536987305
n,total_paths,time
31,1,0.020482540130615234
n,total_paths,time
34,1,0.04387950897216797
n,total_paths,time
37,1,0.09732580184936523
n,total_paths,time
40,1,0.2342379093170166
n,total_paths,time
43,1,0.507469892501831
n,total_paths,time
46,1,1.1814384460449219
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.393692016601562e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00014543533325195312
n,total_paths,time
13,1,0.0002410411834716797
n,total_paths,time
16,1,0.0004487037658691406
n,total_paths,time
19,1,0.0009210109710693359
n,total_paths,time
22,1,0.0019693374633789062
n,total_paths,time
25,1,0.004166841506958008
n,total_paths,time
28,1,0.009224653244018555
n,total_paths,time
31,1,0.020386457443237305
n,total_paths,time
34,1,0.043756723403930664
n,total_paths,time
37,1,0.0974278450012207
n,total_paths,time
40,1,0.23222661018371582
n,total_paths,time
43,1,0.5173976421356201
n,total_paths,time
46,1,1.2070724964141846
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010633468627929688
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.00024080276489257812
n,total_paths,time
16,1,0.00045013427734375
n,total_paths,time
19,1,0.0009131431579589844
n,total_paths,time
22,1,0.001956939697265625
n,total_paths,time
25,1,0.004174232482910156
n,total_paths,time
28,1,0.009108543395996094
n,total_paths,time
31,1,0.02037835121154785
n,total_paths,time
34,1,0.044045209884643555
n,total_paths,time
37,1,0.09619665145874023
n,total_paths,time
40,1,0.23478031158447266
n,total_paths,time
43,1,0.5176608562469482
n,total_paths,time
46,1,1.1879632472991943
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,0.00010013580322265625
n,total_paths,time
10,1,0.00013947486877441406
n,total_paths,time
13,1,0.0002276897430419922
n,total_paths,time
16,1,0.0004372596740722656
n,total_paths,time
19,1,0.0008924007415771484
n,total_paths,time
22,1,0.0018880367279052734
n,total_paths,time
25,1,0.0040090084075927734
n,total_paths,time
28,1,0.00904703140258789
n,total_paths,time
31,1,0.02042675018310547
n,total_paths,time
34,1,0.04358696937561035
n,total_paths,time
37,1,0.09650278091430664
n,total_paths,time
40,1,0.2299046516418457
n,total_paths,time
43,1,0.5025718212127686
n,total_paths,time
46,1,1.175795078277588
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014591217041015625
n,total_paths,time
13,1,0.00024271011352539062
n,total_paths,time
16,1,0.00045228004455566406
n,total_paths,time
19,1,0.0009284019470214844
n,total_paths,time
22,1,0.0019605159759521484
n,total_paths,time
25,1,0.00419926643371582
n,total_paths,time
28,1,0.009209871292114258
n,total_paths,time
31,1,0.020661592483520508
n,total_paths,time
34,1,0.044548988342285156
n,total_paths,time
37,1,0.0978844165802002
n,total_paths,time
40,1,0.2334287166595459
n,total_paths,time
43,1,0.510932207107544
n,total_paths,time
46,1,1.1937446594238281
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.678436279296875e-05
n,total_paths,time
7,1,9.989738464355469e-05
n,total_paths,time
10,1,0.0001373291015625
n,total_paths,time
13,1,0.0002300739288330078
n,total_paths,time
16,1,0.0004324913024902344
n,total_paths,time
19,1,0.0008959770202636719
n,total_paths,time
22,1,0.0019426345825195312
n,total_paths,time
25,1,0.004209041595458984
n,total_paths,time
28,1,0.009188413619995117
n,total_paths,time
31,1,0.020423412322998047
n,total_paths,time
34,1,0.04352307319641113
n,total_paths,time
37,1,0.09714245796203613
n,total_paths,time
40,1,0.23217487335205078
n,total_paths,time
43,1,0.5069875717163086
n,total_paths,time
46,1,1.210219383239746
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.584426879882812e-05
n,total_paths,time
7,1,0.0001087188720703125
n,total_paths,time
10,1,0.00015044212341308594
n,total_paths,time
13,1,0.0002486705780029297
n,total_paths,time
16,1,0.00047969818115234375
n,total_paths,time
19,1,0.0009591579437255859
n,total_paths,time
22,1,0.0020372867584228516
n,total_paths,time
25,1,0.0043790340423583984
n,total_paths,time
28,1,0.009507894515991211
n,total_paths,time
31,1,0.021620512008666992
n,total_paths,time
34,1,0.04699134826660156
n,total_paths,time
37,1,0.10092782974243164
n,total_paths,time
40,1,0.24265384674072266
n,total_paths,time
43,1,0.5171759128570557
n,total_paths,time
46,1,1.204535961151123
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010132789611816406
n,total_paths,time
7,1,0.00011491775512695312
n,total_paths,time
10,1,0.00015807151794433594
n,total_paths,time
13,1,0.0002593994140625
n,total_paths,time
16,1,0.0004987716674804688
n,total_paths,time
19,1,0.0009953975677490234
n,total_paths,time
22,1,0.0021147727966308594
n,total_paths,time
25,1,0.004445552825927734
n,total_paths,time
28,1,0.00973200798034668
n,total_paths,time
31,1,0.022510528564453125
n,total_paths,time
34,1,0.0482022762298584
n,total_paths,time
37,1,0.10524892807006836
n,total_paths,time
40,1,0.2541928291320801
n,total_paths,time
43,1,0.5739779472351074
n,total_paths,time
46,1,1.3354737758636475
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.511543273925781e-05
n,total_paths,time
7,1,9.846687316894531e-05
n,total_paths,time
10,1,0.00013566017150878906
n,total_paths,time
13,1,0.00022172927856445312
n,total_paths,time
16,1,0.00042438507080078125
n,total_paths,time
19,1,0.0008778572082519531
n,total_paths,time
22,1,0.0018544197082519531
n,total_paths,time
25,1,0.004045724868774414
n,total_paths,time
28,1,0.00893712043762207
n,total_paths,time
31,1,0.01992654800415039
n,total_paths,time
34,1,0.042549848556518555
n,total_paths,time
37,1,0.09416460990905762
n,total_paths,time
40,1,0.2269420623779297
n,total_paths,time
43,1,0.49248838424682617
n,total_paths,time
46,1,1.1517488956451416
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.702278137207031e-05
n,total_paths,time
7,1,9.870529174804688e-05
n,total_paths,time
10,1,0.00013637542724609375
n,total_paths,time
13,1,0.00022101402282714844
n,total_paths,time
16,1,0.0004239082336425781
n,total_paths,time
19,1,0.0008673667907714844
n,total_paths,time
22,1,0.001875162124633789
n,total_paths,time
25,1,0.004024982452392578
n,total_paths,time
28,1,0.008978605270385742
n,total_paths,time
31,1,0.019925355911254883
n,total_paths,time
34,1,0.04233980178833008
n,total_paths,time
37,1,0.0921010971069336
n,total_paths,time
40,1,0.22051572799682617
n,total_paths,time
43,1,0.48864293098449707
n,total_paths,time
46,1,1.162475824356079
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.000232696533203125
n,total_paths,time
16,1,0.0004363059997558594
n,total_paths,time
19,1,0.0009007453918457031
n,total_paths,time
22,1,0.0018837451934814453
n,total_paths,time
25,1,0.004061460494995117
n,total_paths,time
28,1,0.008936405181884766
n,total_paths,time
31,1,0.019831180572509766
n,total_paths,time
34,1,0.042568206787109375
n,total_paths,time
37,1,0.09660696983337402
n,total_paths,time
40,1,0.230881929397583
n,total_paths,time
43,1,0.4973001480102539
n,total_paths,time
46,1,1.1439807415008545
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.059906005859375e-05
n,total_paths,time
7,1,9.989738464355469e-05
n,total_paths,time
10,1,0.00013446807861328125
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.00042629241943359375
n,total_paths,time
19,1,0.0008699893951416016
n,total_paths,time
22,1,0.0018260478973388672
n,total_paths,time
25,1,0.004084110260009766
n,total_paths,time
28,1,0.008867979049682617
n,total_paths,time
31,1,0.019945859909057617
n,total_paths,time
34,1,0.04250597953796387
n,total_paths,time
37,1,0.09212541580200195
n,total_paths,time
40,1,0.22206783294677734
n,total_paths,time
43,1,0.4876708984375
n,total_paths,time
46,1,1.1616921424865723
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.797645568847656e-05
n,total_paths,time
7,1,9.846687316894531e-05
n,total_paths,time
10,1,0.00013709068298339844
n,total_paths,time
13,1,0.0002353191375732422
n,total_paths,time
16,1,0.000423431396484375
n,total_paths,time
19,1,0.0008606910705566406
n,total_paths,time
22,1,0.0018603801727294922
n,total_paths,time
25,1,0.003914833068847656
n,total_paths,time
28,1,0.008919000625610352
n,total_paths,time
31,1,0.019952058792114258
n,total_paths,time
34,1,0.042444467544555664
n,total_paths,time
37,1,0.09136033058166504
n,total_paths,time
40,1,0.2199726104736328
n,total_paths,time
43,1,0.4840869903564453
n,total_paths,time
46,1,1.13478422164917
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.797645568847656e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.0001373291015625
n,total_paths,time
13,1,0.00022792816162109375
n,total_paths,time
16,1,0.00042057037353515625
n,total_paths,time
19,1,0.0008645057678222656
n,total_paths,time
22,1,0.0018398761749267578
n,total_paths,time
25,1,0.003924369812011719
n,total_paths,time
28,1,0.008805274963378906
n,total_paths,time
31,1,0.019852876663208008
n,total_paths,time
34,1,0.04232907295227051
n,total_paths,time
37,1,0.09159255027770996
n,total_paths,time
40,1,0.22040867805480957
n,total_paths,time
43,1,0.48881959915161133
n,total_paths,time
46,1,1.1602058410644531
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.00013685226440429688
n,total_paths,time
13,1,0.00023365020751953125
n,total_paths,time
16,1,0.00043082237243652344
n,total_paths,time
19,1,0.0008597373962402344
n,total_paths,time
22,1,0.0018322467803955078
n,total_paths,time
25,1,0.0039081573486328125
n,total_paths,time
28,1,0.008854866027832031
n,total_paths,time
31,1,0.019867420196533203
n,total_paths,time
34,1,0.04244828224182129
n,total_paths,time
37,1,0.09220695495605469
n,total_paths,time
40,1,0.22070860862731934
n,total_paths,time
43,1,0.4862644672393799
n,total_paths,time
46,1,1.1450722217559814
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.559226989746094e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.0001373291015625
n,total_paths,time
13,1,0.0002338886260986328
n,total_paths,time
16,1,0.00042128562927246094
n,total_paths,time
19,1,0.0008676052093505859
n,total_paths,time
22,1,0.0018203258514404297
n,total_paths,time
25,1,0.003960847854614258
n,total_paths,time
28,1,0.008934259414672852
n,total_paths,time
31,1,0.020047903060913086
n,total_paths,time
34,1,0.04241466522216797
n,total_paths,time
37,1,0.09164118766784668
n,total_paths,time
40,1,0.2184908390045166
n,total_paths,time
43,1,0.4908566474914551
n,total_paths,time
46,1,1.1710641384124756
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.678436279296875e-05
n,total_paths,time
7,1,9.942054748535156e-05
n,total_paths,time
10,1,0.00013589859008789062
n,total_paths,time
13,1,0.00022482872009277344
n,total_paths,time
16,1,0.0004189014434814453
n,total_paths,time
19,1,0.0008642673492431641
n,total_paths,time
22,1,0.001842498779296875
n,total_paths,time
25,1,0.003922462463378906
n,total_paths,time
28,1,0.0088348388671875
n,total_paths,time
31,1,0.019791603088378906
n,total_paths,time
34,1,0.042165279388427734
n,total_paths,time
37,1,0.09150147438049316
n,total_paths,time
40,1,0.2200169563293457
n,total_paths,time
43,1,0.4857945442199707
n,total_paths,time
46,1,1.1544246673583984
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.869171142578125e-05
n,total_paths,time
7,1,9.846687316894531e-05
n,total_paths,time
10,1,0.0001361370086669922
n,total_paths,time
13,1,0.0002224445343017578
n,total_paths,time
16,1,0.000423431396484375
n,total_paths,time
19,1,0.0008711814880371094
n,total_paths,time
22,1,0.0018410682678222656
n,total_paths,time
25,1,0.003898143768310547
n,total_paths,time
28,1,0.00882577896118164
n,total_paths,time
31,1,0.019858598709106445
n,total_paths,time
34,1,0.04256033897399902
n,total_paths,time
37,1,0.09212875366210938
n,total_paths,time
40,1,0.2185666561126709
n,total_paths,time
43,1,0.49283528327941895
n,total_paths,time
46,1,1.1451287269592285
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.726119995117188e-05
n,total_paths,time
7,1,0.00010061264038085938
n,total_paths,time
10,1,0.0001380443572998047
n,total_paths,time
13,1,0.00023031234741210938
n,total_paths,time
16,1,0.0004467964172363281
n,total_paths,time
19,1,0.0009019374847412109
n,total_paths,time
22,1,0.001905202865600586
n,total_paths,time
25,1,0.004079103469848633
n,total_paths,time
28,1,0.008934974670410156
n,total_paths,time
31,1,0.019702434539794922
n,total_paths,time
34,1,0.04231834411621094
n,total_paths,time
37,1,0.09153223037719727
n,total_paths,time
40,1,0.22012615203857422
n,total_paths,time
43,1,0.4893198013305664
n,total_paths,time
46,1,1.1608209609985352
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.7738037109375e-05
n,total_paths,time
7,1,0.00010013580322265625
n,total_paths,time
10,1,0.00013685226440429688
n,total_paths,time
13,1,0.0002281665802001953
n,total_paths,time
16,1,0.00043487548828125
n,total_paths,time
19,1,0.0009012222290039062
n,total_paths,time
22,1,0.0019199848175048828
n,total_paths,time
25,1,0.00403594970703125
n,total_paths,time
28,1,0.008765935897827148
n,total_paths,time
31,1,0.019716739654541016
n,total_paths,time
34,1,0.04348874092102051
n,total_paths,time
37,1,0.09472250938415527
n,total_paths,time
40,1,0.22873449325561523
n,total_paths,time
43,1,0.5127978324890137
n,total_paths,time
46,1,1.1665687561035156
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.845329284667969e-05
n,total_paths,time
7,1,9.942054748535156e-05
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.00023317337036132812
n,total_paths,time
16,1,0.00043654441833496094
n,total_paths,time
19,1,0.0009093284606933594
n,total_paths,time
22,1,0.0018923282623291016
n,total_paths,time
25,1,0.0040438175201416016
n,total_paths,time
28,1,0.008983612060546875
n,total_paths,time
31,1,0.020108699798583984
n,total_paths,time
34,1,0.04279732704162598
n,total_paths,time
37,1,0.09200119972229004
n,total_paths,time
40,1,0.22227048873901367
n,total_paths,time
43,1,0.49085402488708496
n,total_paths,time
46,1,1.1602208614349365
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.749961853027344e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.00013518333435058594
n,total_paths,time
13,1,0.0002243518829345703
n,total_paths,time
16,1,0.0004284381866455078
n,total_paths,time
19,1,0.0008692741394042969
n,total_paths,time
22,1,0.0018284320831298828
n,total_paths,time
25,1,0.004034519195556641
n,total_paths,time
28,1,0.008925914764404297
n,total_paths,time
31,1,0.019826650619506836
n,total_paths,time
34,1,0.04234623908996582
n,total_paths,time
37,1,0.09289741516113281
n,total_paths,time
40,1,0.22652506828308105
n,total_paths,time
43,1,0.48919034004211426
n,total_paths,time
46,1,1.1539669036865234
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,9.870529174804688e-05
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.00022411346435546875
n,total_paths,time
16,1,0.0004260540008544922
n,total_paths,time
19,1,0.0008902549743652344
n,total_paths,time
22,1,0.0019078254699707031
n,total_paths,time
25,1,0.0041310787200927734
n,total_paths,time
28,1,0.00894618034362793
n,total_paths,time
31,1,0.01974940299987793
