16,125,0.0004963874816894531
n,total_paths,time
19,253,0.0011546611785888672
n,total_paths,time
22,509,0.0025968551635742188
n,total_paths,time
25,1021,0.005731344223022461
n,total_paths,time
28,2045,0.012989521026611328
n,total_paths,time
31,4093,0.02845144271850586
n,total_paths,time
34,8189,0.07625389099121094
n,total_paths,time
37,16381,0.13923263549804688
n,total_paths,time
40,32765,0.3286435604095459
n,total_paths,time
43,65533,0.7599766254425049
n,total_paths,time
46,100000,1.2809607982635498
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,7.987022399902344e-05
n,total_paths,time
10,29,0.00011944770812988281
n,total_paths,time
13,61,0.00023365020751953125
n,total_paths,time
16,125,0.0005106925964355469
n,total_paths,time
19,253,0.001203775405883789
n,total_paths,time
22,509,0.0026090145111083984
n,total_paths,time
25,1021,0.005820512771606445
n,total_paths,time
28,2045,0.013063430786132812
n,total_paths,time
31,4093,0.0288851261138916
n,total_paths,time
34,8189,0.08090066909790039
n,total_paths,time
37,16381,0.14171743392944336
n,total_paths,time
40,32765,0.35300421714782715
n,total_paths,time
43,65533,0.8227877616882324
n,total_paths,time
46,100000,1.3405871391296387
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.487701416015625e-05
n,total_paths,time
7,13,0.00012159347534179688
n,total_paths,time
10,29,0.00018334388732910156
n,total_paths,time
13,61,0.0003674030303955078
n,total_paths,time
16,125,0.0007708072662353516
n,total_paths,time
19,253,0.001821756362915039
n,total_paths,time
22,509,0.00396275520324707
n,total_paths,time
25,1021,0.009064197540283203
n,total_paths,time
28,2045,0.0205690860748291
n,total_paths,time
31,4093,0.04493856430053711
n,total_paths,time
34,8189,0.11603617668151855
n,total_paths,time
37,16381,0.21401000022888184
n,total_paths,time
40,32765,0.49002814292907715
n,total_paths,time
43,65533,1.1507580280303955
n,total_paths,time
46,100000,2.1201324462890625
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.6743621826171875e-05
n,total_paths,time
7,13,7.843971252441406e-05
n,total_paths,time
10,29,0.00011706352233886719
n,total_paths,time
13,61,0.00022459030151367188
n,total_paths,time
16,125,0.0004940032958984375
n,total_paths,time
19,253,0.0012013912200927734
n,total_paths,time
22,509,0.002583026885986328
n,total_paths,time
25,1021,0.005532264709472656
n,total_paths,time
28,2045,0.012537479400634766
n,total_paths,time
31,4093,0.0287625789642334
n,total_paths,time
34,8189,0.07614994049072266
n,total_paths,time
37,16381,0.14146685600280762
n,total_paths,time
40,32765,0.3305678367614746
n,total_paths,time
43,65533,0.7698619365692139
n,total_paths,time
46,100000,1.2772045135498047
