n,path,time
613,613,0.07326126098632812
715,715,0.11078357696533203
817,817,0.15999913215637207
919,919,0.22213530540466309
1021,1021,0.2957608699798584
1123,1123,0.41533946990966797
1225,1225,0.5142474174499512
1327,1327,0.6746547222137451
1429,1429,0.8375215530395508

n,path,time
1,0,0
103,103,0.001056671142578125
205,205,0.004871368408203125
307,307,0.012434244155883789
409,409,0.02519679069519043
511,511,0.046872854232788086
613,613,0.0725090503692627
715,715,0.1107780933380127
817,817,0.15772557258605957
919,919,0.21608281135559082
1021,1021,0.29224634170532227
1123,1123,0.41182923316955566
1225,1225,0.5128872394561768
1327,1327,0.6847434043884277
1429,1429,0.8321635723114014

n,path,time
1,0,0
103,103,0.0014348030090332031
205,205,0.006716489791870117
307,307,0.01731109619140625
409,409,0.036218881607055664
511,511,0.06556510925292969
613,613,0.10235595703125
715,715,0.15617918968200684
817,817,0.2200610637664795
919,919,0.3071134090423584
1021,1021,0.4047112464904785
1123,1123,0.5797553062438965
1225,1225,0.7470505237579346
1327,1327,1.5561394691467285
1429,1429,1.1973178386688232

n,path,time
1,0,0
103,103,0.0015451908111572266
205,205,0.007112264633178711
307,307,0.01838994026184082
409,409,0.037354230880737305
511,511,0.06988668441772461
613,613,0.11176300048828125
715,715,0.16951894760131836
817,817,0.23160743713378906
919,919,0.3183009624481201
1021,1021,0.4091808795928955
1123,1123,0.5778625011444092
1225,1225,0.7098040580749512
1327,1327,0.8995170593261719
1429,1429,1.1321375370025635

n,path,time
1,0,0
103,103,0.0010488033294677734
205,205,0.004805326461791992
307,307,0.012700319290161133
409,409,0.025122880935668945
511,511,0.04857325553894043
613,613,0.07207679748535156
715,715,0.1099541187286377
817,817,0.15567827224731445
919,919,0.21590232849121094
1021,1021,0.29628777503967285
1123,1123,0.41173553466796875
1225,1225,0.5125186443328857
1327,1327,0.6840684413909912
1429,1429,0.8473095893859863

n,path,time
1,0,0
103,103,0.001497030258178711
205,205,0.006845712661743164
307,307,0.017693281173706055
409,409,0.035773277282714844
511,511,0.06653475761413574
613,613,0.110137939453125
715,715,0.16725683212280273
817,817,0.1857759952545166
919,919,0.22135376930236816
1021,1021,0.2942485809326172
1123,1123,0.41510438919067383
1225,1225,0.5171632766723633
1327,1327,0.6676454544067383
1429,1429,0.8550231456756592

n,path,time
1,0,0
103,103,0.0014061927795410156
205,205,0.00652313232421875
307,307,0.016839981079101562
409,409,0.034825801849365234
511,511,0.06371212005615234
613,613,0.1024012565612793
715,715,0.15468764305114746
817,817,0.22095203399658203
919,919,0.30265164375305176
1021,1021,0.40440917015075684
1123,1123,0.5619564056396484
1225,1225,0.6799588203430176
1327,1327,0.9086041450500488
1429,1429,1.1636486053466797

n,path,time
1,0,0
103,103,0.001046895980834961
205,205,0.0048329830169677734
307,307,0.012526750564575195
409,409,0.025617361068725586
511,511,0.046460866928100586
613,613,0.07402253150939941
715,715,0.11190414428710938
817,817,0.15878677368164062
919,919,0.22546005249023438
1021,1021,0.3011474609375
1123,1123,0.4151310920715332
1225,1225,0.5232412815093994
1327,1327,0.6673009395599365
1429,1429,0.8937020301818848

n,path,time
1,0,0
103,103,0.0012187957763671875
205,205,0.0055882930755615234
307,307,0.013939380645751953
409,409,0.028582096099853516
511,511,0.04911160469055176
613,613,0.07724404335021973
715,715,0.1092376708984375
817,817,0.1596052646636963
919,919,0.21823906898498535
1021,1021,0.29762721061706543
1123,1123,0.40916895866394043
1225,1225,0.5119037628173828
1327,1327,0.6750314235687256
1429,1429,0.8441619873046875

n,path,time
1,0,0
103,103,0.0014927387237548828
205,205,0.007057666778564453
307,307,0.01800680160522461
409,409,0.036376953125
511,511,0.06694197654724121
613,613,0.10701227188110352
715,715,0.15913605690002441
817,817,0.22583627700805664
919,919,0.3152585029602051
1021,1021,0.4518730640411377
1123,1123,0.5776586532592773
1225,1225,0.7237248420715332
1327,1327,1.020141839981079
1429,1429,1.2360384464263916

n,path,time
1,0,0
103,103,0.0010638236999511719
205,205,0.004858732223510742
307,307,0.012645959854125977
409,409,0.0264739990234375
511,511,0.04919028282165527
613,613,0.0793917179107666
715,715,0.11859011650085449
817,817,0.16914892196655273
919,919,0.22322702407836914
1021,1021,0.3033325672149658
1123,1123,0.4246234893798828
1225,1225,0.5287773609161377
1327,1327,0.6822149753570557
1429,1429,0.8431670665740967

n,path,time
1,0,0
103,103,0.001514434814453125
205,205,0.006968498229980469
307,307,0.01827383041381836
409,409,0.038414716720581055
511,511,0.06892609596252441
613,613,0.10927653312683105
715,715,0.16798806190490723
817,817,0.23952722549438477
919,919,0.3186662197113037
1021,1021,0.4126925468444824
1123,1123,0.6335084438323975
1225,1225,0.8237152099609375
1327,1327,1.025625228881836
1429,1429,0.8682308197021484

n,path,time
1,0,0
103,103,0.0016999244689941406
205,205,0.0077397823333740234
307,307,0.019948720932006836
409,409,0.0402982234954834
511,511,0.07265830039978027
613,613,0.11744403839111328
715,715,0.18059778213500977
817,817,0.2583293914794922
919,919,0.3427131175994873
1021,1021,0.4357950687408447
1123,1123,0.6049036979675293
1225,1225,0.7504012584686279
1327,1327,0.9343390464782715
1429,1429,1.2599167823791504

n,path,time
1,0,0
103,103,0.0010538101196289062
205,205,0.004902362823486328
307,307,0.012603044509887695
409,409,0.025511980056762695
511,511,0.04600787162780762
613,613,0.07365703582763672
715,715,0.10935711860656738
817,817,0.15791940689086914
919,919,0.21813344955444336
1021,1021,0.2944307327270508
1123,1123,0.41535377502441406
1225,1225,0.5151453018188477
1327,1327,0.6843087673187256
1429,1429,0.8447246551513672

n,path,time
1,0,0
103,103,0.0014679431915283203
205,205,0.006607770919799805
307,307,0.017342805862426758
409,409,0.03463315963745117
511,511,0.06377124786376953
613,613,0.10351276397705078
715,715,0.16291046142578125
817,817,0.23441600799560547
919,919,0.33803844451904297
1021,1021,0.44327354431152344
1123,1123,0.646507740020752
1225,1225,0.7750976085662842
1327,1327,0.9920265674591064
1429,1429,1.163212776184082

n,path,time
1,0,0
103,103,0.0010528564453125
205,205,0.0048601627349853516
307,307,0.012442827224731445
409,409,0.025531530380249023
511,511,0.04590964317321777
613,613,0.07420063018798828
715,715,0.10852289199829102
817,817,0.16144299507141113
919,919,0.2179410457611084
1021,1021,0.2968456745147705
1123,1123,0.41826891899108887
1225,1225,0.5070207118988037
1327,1327,0.6733958721160889
1429,1429,0.8359575271606445

n,path,time
1,0,0
103,103,0.0010731220245361328
205,205,0.004951000213623047
307,307,0.012723445892333984
409,409,0.02551579475402832
511,511,0.04845762252807617
613,613,0.07305407524108887
715,715,0.1124727725982666
817,817,0.16571998596191406
919,919,0.21745920181274414
1021,1021,0.30119824409484863
1123,1123,0.4107785224914551
1225,1225,0.5117635726928711
1327,1327,0.690392255783081
1429,1429,0.8615169525146484

n,path,time
1,0,0
103,103,0.0015032291412353516
205,205,0.0069255828857421875
307,307,0.018012523651123047
409,409,0.03733253479003906
511,511,0.06600761413574219
613,613,0.10521125793457031
715,715,0.15557146072387695
817,817,0.2205343246459961
919,919,0.30222225189208984
1021,1021,0.4033212661743164
1123,1123,0.5504641532897949
1225,1225,0.7023096084594727
1327,1327,0.9044301509857178
1429,1429,1.1361510753631592

n,path,time
1,0,0
103,103,0.002074003219604492
205,205,0.0094451904296875
307,307,0.024402379989624023
409,409,0.04937934875488281
511,511,0.09321737289428711
613,613,0.141981840133667
715,715,0.21640825271606445
817,817,0.3191812038421631
919,919,0.448183536529541
1021,1021,0.5877079963684082
1123,1123,0.8421318531036377
1225,1225,1.0779387950897217
1327,1327,1.4773790836334229
1429,1429,1.8672027587890625

n,path,time
1,0,0
103,103,0.0010445117950439453
205,205,0.004839658737182617
307,307,0.012706518173217773
409,409,0.02553725242614746
511,511,0.045806169509887695
613,613,0.07534050941467285
715,715,0.10840630531311035
817,817,0.16536951065063477
919,919,0.2335219383239746
1021,1021,0.30227231979370117
1123,1123,0.41398024559020996
1225,1225,0.5110681056976318
1327,1327,0.7001113891601562
1429,1429,0.8581619262695312

n,path,time
1,0,0
103,103,0.0019693374633789062
205,205,0.009060144424438477
307,307,0.023766279220581055
409,409,0.0492703914642334
511,511,0.09019756317138672
613,613,0.139007568359375
715,715,0.21096491813659668
817,817,0.29485392570495605
919,919,0.4185340404510498
1021,1021,0.6266555786132812
1123,1123,0.7972743511199951
1225,1225,0.9705963134765625
1327,1327,1.2865350246429443
1429,1429,1.7484712600708008

n,path,time
1,0,0
103,103,0.0010330677032470703
205,205,0.00480341911315918
307,307,0.012634038925170898
409,409,0.025498628616333008
511,511,0.046037912368774414
613,613,0.07410287857055664
715,715,0.10885024070739746
817,817,0.16031980514526367
919,919,0.2226729393005371
1021,1021,0.30092573165893555
1123,1123,0.4156029224395752
1225,1225,0.5229604244232178
1327,1327,0.6788129806518555
1429,1429,0.9621357917785645

n,path,time
1,0,0
103,103,0.001074075698852539
205,205,0.004869699478149414
307,307,0.012464761734008789
409,409,0.025422334671020508
511,511,0.04721474647521973
613,613,0.07386946678161621
715,715,0.11459922790527344
817,817,0.162384033203125
919,919,0.22030258178710938
1021,1021,0.305753231048584
1123,1123,0.4154319763183594
1225,1225,0.5116972923278809
1327,1327,0.6786904335021973
1429,1429,0.8444480895996094

n,path,time
1,0,0
103,103,0.0016167163848876953
205,205,0.007402896881103516
307,307,0.019023656845092773
409,409,0.038664817810058594
511,511,0.06943678855895996
613,613,0.1078641414642334
715,715,0.17750954627990723
817,817,0.2691953182220459
919,919,0.37630438804626465
1021,1021,0.4553968906402588
1123,1123,0.5886244773864746
1225,1225,0.703812837600708
1327,1327,0.9331738948822021
1429,1429,1.1996338367462158

n,path,time
1,0,0
103,103,0.0010831356048583984
205,205,0.004885435104370117
307,307,0.012459039688110352
409,409,0.025614261627197266
511,511,0.046015262603759766
613,613,0.07294583320617676
715,715,0.11085748672485352
817,817,0.16678929328918457
919,919,0.22890520095825195
1021,1021,0.30434751510620117
1123,1123,0.4076066017150879
1225,1225,0.511183500289917
1327,1327,0.6748473644256592
1429,1429,0.8557889461517334

n,path,time
1,0,0
103,103,0.0017309188842773438
205,205,0.008297443389892578
307,307,0.021470069885253906
409,409,0.042478322982788086
511,511,0.07642602920532227
613,613,0.11384820938110352
715,715,0.16823315620422363
817,817,0.23602938652038574
919,919,0.34169602394104004
1021,1021,0.4578125476837158
1123,1123,0.555229902267456
1225,1225,0.5158865451812744
1327,1327,0.688469648361206
1429,1429,0.8553969860076904

n,path,time
1,0,0
103,103,0.002060413360595703
205,205,0.009488582611083984
307,307,0.025137901306152344
409,409,0.05148816108703613
511,511,0.09737873077392578
613,613,0.1523759365081787
715,715,0.23426556587219238
817,817,0.3313016891479492
919,919,0.4509434700012207
1021,1021,0.6150109767913818
1123,1123,0.8041706085205078
1225,1225,1.0562324523925781
1327,1327,1.393587350845337
1429,1429,1.6984400749206543

n,path,time
1,0,0
103,103,0.0012979507446289062
205,205,0.005879878997802734
307,307,0.015184640884399414
409,409,0.03157210350036621
511,511,0.05683255195617676
613,613,0.0893702507019043
715,715,0.134368896484375
817,817,0.18770217895507812
919,919,0.26224398612976074
1021,1021,0.35521793365478516
1123,1123,0.513075590133667
1225,1225,0.6226494312286377
1327,1327,0.7924730777740479
1429,1429,1.0514392852783203

n,path,time
1,0,0
103,103,0.0010428428649902344
205,205,0.004854679107666016
307,307,0.012699365615844727
409,409,0.025753498077392578
511,511,0.046144723892211914
613,613,0.07390308380126953
715,715,0.11105728149414062
817,817,0.16183996200561523
919,919,0.2215423583984375
1021,1021,0.29863595962524414
1123,1123,0.42319560050964355
1225,1225,0.5046367645263672
1327,1327,0.6827855110168457
1429,1429,0.8498585224151611

n,path,time
1,0,0
103,103,0.0014221668243408203
205,205,0.006413936614990234
307,307,0.016791105270385742
409,409,0.03392958641052246
511,511,0.062480926513671875
613,613,0.09785246849060059
715,715,0.14985322952270508
817,817,0.21799874305725098
919,919,0.29918622970581055
1021,1021,0.3952949047088623
1123,1123,0.55977463722229
1225,1225,0.7546958923339844
1327,1327,0.9099202156066895
1429,1429,1.189460277557373

n,path,time
1,0,0
103,103,0.0028176307678222656
205,205,0.012939691543579102
307,307,0.033330678939819336
409,409,0.06572771072387695
511,511,0.11548686027526855
613,613,0.16926026344299316
715,715,0.2456958293914795
817,817,0.3403208255767822
919,919,0.4949212074279785
1021,1021,0.6372337341308594
1123,1123,0.8587331771850586
1225,1225,1.1095590591430664
1327,1327,1.3886258602142334
1429,1429,1.6986498832702637

n,path,time
1,0,0
103,103,0.0010318756103515625
205,205,0.004821062088012695
307,307,0.01250767707824707
409,409,0.02523350715637207
511,511,0.046575307846069336
613,613,0.07292604446411133
715,715,0.11127758026123047
817,817,0.1682736873626709
919,919,0.23686647415161133
1021,1021,0.3040163516998291
1123,1123,0.41631245613098145
1225,1225,0.5332741737365723
1327,1327,0.6627516746520996
1429,1429,0.8421378135681152

n,path,time
1,0,0
103,103,0.001407623291015625
205,205,0.006433963775634766
307,307,0.01659417152404785
409,409,0.0347294807434082
511,511,0.062018394470214844
613,613,0.10419964790344238
715,715,0.1569995880126953
817,817,0.22587370872497559
919,919,0.30954670906066895
1021,1021,0.43347716331481934
1123,1123,0.6289777755737305
1225,1225,0.7207019329071045
1327,1327,0.9158930778503418
1429,1429,1.1519310474395752

n,path,time
1,0,0
103,103,0.0014476776123046875
205,205,0.006730079650878906
307,307,0.017492055892944336
409,409,0.036028385162353516
511,511,0.06566214561462402
613,613,0.10518670082092285
715,715,0.1604146957397461
817,817,0.23618006706237793
919,919,0.32412099838256836
1021,1021,0.43044304847717285
1123,1123,0.5913553237915039
1225,1225,0.7309579849243164
1327,1327,0.9235496520996094
1429,1429,1.1865837574005127

n,path,time
1,0,0
103,103,0.0012538433074951172
205,205,0.005768775939941406
307,307,0.014868021011352539
409,409,0.030960798263549805
511,511,0.056070566177368164
613,613,0.08723092079162598
715,715,0.1347675323486328
817,817,0.1945631504058838
919,919,0.26970791816711426
1021,1021,0.36546850204467773
1123,1123,0.49490809440612793
1225,1225,0.6588771343231201
1327,1327,0.8371241092681885
1429,1429,1.0229625701904297

n,path,time
1,0,0
103,103,0.0010552406311035156
205,205,0.0048105716705322266
307,307,0.012383222579956055
409,409,0.02540445327758789
511,511,0.0456850528717041
613,613,0.07321596145629883
715,715,0.10992121696472168
817,817,0.17087316513061523
919,919,0.23718047142028809
1021,1021,0.28964877128601074
1123,1123,0.4248647689819336
1225,1225,0.514047384262085
1327,1327,0.6835324764251709
1429,1429,0.8768138885498047

n,path,time
1,0,0
103,103,0.0016477108001708984
205,205,0.007637977600097656
307,307,0.01985478401184082
409,409,0.03994560241699219
511,511,0.07163333892822266
613,613,0.11449909210205078
715,715,0.1705036163330078
817,817,0.2485790252685547
919,919,0.3391866683959961
1021,1021,0.45258140563964844
1123,1123,0.6472508907318115
1225,1225,0.7772483825683594
1327,1327,1.014162540435791
1429,1429,1.3083693981170654

n,path,time
1,0,0
103,103,0.0010542869567871094
205,205,0.0048482418060302734
307,307,0.01262044906616211
409,409,0.025667428970336914
511,511,0.046491384506225586
613,613,0.07202529907226562
715,715,0.1091756820678711
817,817,0.15806889533996582
919,919,0.21964502334594727
1021,1021,0.2961995601654053
1123,1123,0.4151484966278076
1225,1225,0.5074362754821777
1327,1327,0.6646993160247803
1429,1429,0.835843563079834

n,path,time
1,0,0
103,103,0.0010857582092285156
205,205,0.004904985427856445
307,307,0.012523412704467773
409,409,0.025696992874145508
511,511,0.04618024826049805
613,613,0.0728909969329834
715,715,0.10876321792602539
817,817,0.15738224983215332
919,919,0.21822285652160645
1021,1021,0.2928006649017334
1123,1123,0.4073169231414795
1225,1225,0.4985814094543457
1327,1327,0.6617927551269531
1429,1429,0.8489727973937988

n,path,time
1,0,0
103,103,0.0020689964294433594
205,205,0.009463310241699219
307,307,0.025675535202026367
409,409,0.05163145065307617
511,511,0.09394383430480957
613,613,0.14676761627197266
715,715,0.21941280364990234
817,817,0.3215477466583252
919,919,0.4404740333557129
1021,1021,0.6033902168273926
1123,1123,0.8295485973358154
1225,1225,1.0640134811401367
1327,1327,1.3402736186981201
1429,1429,1.6755449771881104

n,path,time
1,0,0
103,103,0.002028226852416992
205,205,0.009531021118164062
