n,path,time
205,1,0.0007269382476806641
307,1,0.0010576248168945312
409,1,0.0013682842254638672
511,1,0.001711130142211914
613,1,0.002114534378051758
715,1,0.0025892257690429688
817,1,0.0030775070190429688
919,1,0.003576040267944336
1021,1,0.004071235656738281
1123,1,0.0045244693756103516
1225,1,0.005157947540283203
1327,1,0.005870819091796875
1429,1,0.006421804428100586

n,path,time
1,0,0
103,1,0.0005490779876708984
205,1,0.0006833076477050781
307,1,0.0010097026824951172
409,1,0.0013227462768554688
511,1,0.0016493797302246094
613,1,0.001985311508178711
715,1,0.002485513687133789
817,1,0.0029227733612060547
919,1,0.003438711166381836
1021,1,0.0038673877716064453
1123,1,0.0043795108795166016
1225,1,0.004941463470458984
1327,1,0.005808591842651367
1429,1,0.00635838508605957

n,path,time
1,0,0
103,1,0.0005815029144287109
205,1,0.0007073879241943359
307,1,0.001077890396118164
409,1,0.0013403892517089844
511,1,0.0016956329345703125
613,1,0.0020952224731445312
715,1,0.0026133060455322266
817,1,0.0030078887939453125
919,1,0.0034935474395751953
1021,1,0.00408172607421875
1123,1,0.00453948974609375
1225,1,0.005073070526123047
1327,1,0.0058019161224365234
1429,1,0.006433963775634766

n,path,time
1,0,0
103,1,0.0005536079406738281
205,1,0.000690460205078125
307,1,0.0009963512420654297
409,1,0.0012857913970947266
511,1,0.0016484260559082031
613,1,0.001977205276489258
715,1,0.0024826526641845703
817,1,0.0030164718627929688
919,1,0.003630399703979492
1021,1,0.004033565521240234
1123,1,0.004553556442260742
1225,1,0.005095481872558594
1327,1,0.005841732025146484
1429,1,0.006370067596435547

n,path,time
1,0,0
103,1,0.0011463165283203125
205,1,0.001508474349975586
307,1,0.0013821125030517578
409,1,0.0017554759979248047
511,1,0.002140045166015625
613,1,0.002628326416015625
715,1,0.0031952857971191406
817,1,0.0038318634033203125
919,1,0.0042459964752197266
1021,1,0.004863739013671875
1123,1,0.005425691604614258
1225,1,0.006190061569213867
1327,1,0.00737452507019043
1429,1,0.007861614227294922

n,path,time
1,0,0
103,1,0.0005741119384765625
205,1,0.0007152557373046875
307,1,0.0010619163513183594
409,1,0.0013456344604492188
511,1,0.0017006397247314453
613,1,0.0021026134490966797
715,1,0.002599000930786133
817,1,0.003003835678100586
919,1,0.0035800933837890625
1021,1,0.004029512405395508
1123,1,0.00458836555480957
1225,1,0.005137920379638672
1327,1,0.0059282779693603516
1429,1,0.0064351558685302734

n,path,time
1,0,0
103,1,0.0005474090576171875
205,1,0.0006976127624511719
307,1,0.0010020732879638672
409,1,0.001295328140258789
511,1,0.0016400814056396484
613,1,0.0020253658294677734
715,1,0.00249481201171875
817,1,0.003031015396118164
919,1,0.0035004615783691406
1021,1,0.003918170928955078
1123,1,0.0045282840728759766
1225,1,0.004920482635498047
1327,1,0.0055959224700927734
1429,1,0.006309986114501953

n,path,time
1,0,0
103,1,0.0006301403045654297
205,1,0.0007736682891845703
307,1,0.001132965087890625
409,1,0.0014524459838867188
511,1,0.0018486976623535156
613,1,0.002270936965942383
715,1,0.002839803695678711
817,1,0.004624366760253906
919,1,0.003934144973754883
1021,1,0.00419306755065918
1123,1,0.004671335220336914
1225,1,0.005513906478881836
1327,1,0.006061077117919922
1429,1,0.007182598114013672

n,path,time
1,0,0
103,1,0.000553131103515625
205,1,0.0006709098815917969
307,1,0.0010097026824951172
409,1,0.0013117790222167969
511,1,0.0016682147979736328
613,1,0.0020041465759277344
715,1,0.002473115921020508
817,1,0.002912759780883789
919,1,0.0034317970275878906
1021,1,0.0038993358612060547
1123,1,0.004343748092651367
1225,1,0.004922389984130859
1327,1,0.0056192874908447266
1429,1,0.006198406219482422

n,path,time
1,0,0
103,1,0.0005497932434082031
205,1,0.000675201416015625
307,1,0.001001119613647461
409,1,0.0013134479522705078
511,1,0.0016338825225830078
613,1,0.002010822296142578
715,1,0.002475261688232422
817,1,0.0029175281524658203
919,1,0.003398895263671875
1021,1,0.003962039947509766
1123,1,0.004378080368041992
1225,1,0.004975080490112305
1327,1,0.005647897720336914
1429,1,0.006331920623779297

n,path,time
1,0,0
103,1,0.0005710124969482422
205,1,0.0007097721099853516
307,1,0.0010466575622558594
409,1,0.0013430118560791016
511,1,0.0017158985137939453
613,1,0.0021436214447021484
715,1,0.002698183059692383
817,1,0.003149747848510742
919,1,0.0036575794219970703
1021,1,0.0042536258697509766
1123,1,0.0046787261962890625
1225,1,0.0053081512451171875
1327,1,0.005822181701660156
1429,1,0.006373405456542969

n,path,time
1,0,0
103,1,0.0006306171417236328
205,1,0.0006880760192871094
307,1,0.0010259151458740234
409,1,0.0013349056243896484
511,1,0.0016446113586425781
613,1,0.002025604248046875
715,1,0.002507448196411133
817,1,0.0029091835021972656
919,1,0.0034296512603759766
1021,1,0.0038993358612060547
1123,1,0.0044307708740234375
1225,1,0.0049839019775390625
1327,1,0.005649089813232422
1429,1,0.006231546401977539

n,path,time
1,0,0
103,1,0.0007050037384033203
205,1,0.0008237361907958984
307,1,0.0012171268463134766
409,1,0.0015425682067871094
511,1,0.0022115707397460938
613,1,0.0028760433197021484
715,1,0.0032515525817871094
817,1,0.003665924072265625
919,1,0.004347562789916992
1021,1,0.0050351619720458984
1123,1,0.0055997371673583984
1225,1,0.00617671012878418
1327,1,0.006967067718505859
1429,1,0.007682323455810547

n,path,time
1,0,0
103,1,0.0005474090576171875
205,1,0.0006971359252929688
307,1,0.0009953975677490234
409,1,0.001302957534790039
511,1,0.0018017292022705078
613,1,0.002124786376953125
715,1,0.0025963783264160156
817,1,0.0029489994049072266
919,1,0.0036382675170898438
1021,1,0.003998756408691406
1123,1,0.004374027252197266
1225,1,0.005226850509643555
1327,1,0.005674123764038086
1429,1,0.00612950325012207

n,path,time
1,0,0
103,1,0.0005707740783691406
205,1,0.0006701946258544922
307,1,0.0010349750518798828
409,1,0.0013039112091064453
511,1,0.0016956329345703125
613,1,0.0020513534545898438
715,1,0.002489328384399414
817,1,0.0029497146606445312
919,1,0.003393411636352539
1021,1,0.00394749641418457
1123,1,0.0043408870697021484
1225,1,0.004968404769897461
1327,1,0.005600929260253906
1429,1,0.00612330436706543

n,path,time
1,0,0
103,1,0.0006835460662841797
205,1,0.0008347034454345703
307,1,0.0012478828430175781
409,1,0.0015769004821777344
511,1,0.0020034313201904297
613,1,0.002458810806274414
715,1,0.0030770301818847656
817,1,0.0036356449127197266
919,1,0.004201650619506836
1021,1,0.004817485809326172
1123,1,0.005487918853759766
1225,1,0.005872964859008789
1327,1,0.006643533706665039
1429,1,0.0074007511138916016

n,path,time
1,0,0
103,1,0.0005738735198974609
205,1,0.0007021427154541016
307,1,0.0010223388671875
409,1,0.001306295394897461
511,1,0.0016472339630126953
613,1,0.0019960403442382812
715,1,0.0025148391723632812
817,1,0.0029358863830566406
919,1,0.003438234329223633
1021,1,0.003935337066650391
1123,1,0.0043833255767822266
1225,1,0.0049402713775634766
1327,1,0.005742788314819336
1429,1,0.006125211715698242

n,path,time
1,0,0
103,1,0.0005769729614257812
205,1,0.0006868839263916016
307,1,0.0010519027709960938
409,1,0.0013175010681152344
511,1,0.0017464160919189453
613,1,0.002024412155151367
715,1,0.002555370330810547
817,1,0.002947092056274414
919,1,0.0034835338592529297
1021,1,0.004039287567138672
1123,1,0.004395246505737305
1225,1,0.0061283111572265625
1327,1,0.0056269168853759766
1429,1,0.00615239143371582

n,path,time
1,0,0
103,1,0.000629425048828125
205,1,0.0007638931274414062
307,1,0.0011296272277832031
409,1,0.0014710426330566406
511,1,0.0018737316131591797
613,1,0.002265453338623047
715,1,0.0028264522552490234
817,1,0.0032706260681152344
919,1,0.0038526058197021484
1021,1,0.004343271255493164
1123,1,0.0048677921295166016
1225,1,0.005526065826416016
1327,1,0.006345510482788086
1429,1,0.0069789886474609375

n,path,time
1,0,0
103,1,0.0005505084991455078
205,1,0.0006921291351318359
307,1,0.0009927749633789062
409,1,0.001306295394897461
511,1,0.0016248226165771484
613,1,0.002012491226196289
715,1,0.0025081634521484375
817,1,0.0029413700103759766
919,1,0.0034787654876708984
1021,1,0.0039157867431640625
1123,1,0.00441431999206543
1225,1,0.004968166351318359
1327,1,0.005663394927978516
1429,1,0.006183624267578125

n,path,time
1,0,0
103,1,0.0005266666412353516
205,1,0.0006499290466308594
307,1,0.0009708404541015625
409,1,0.0012655258178710938
511,1,0.0015790462493896484
613,1,0.0019037723541259766
715,1,0.002401113510131836
817,1,0.0028133392333984375
919,1,0.003344297409057617
1021,1,0.003785848617553711
1123,1,0.004187345504760742
1225,1,0.0048940181732177734
1327,1,0.005619525909423828
1429,1,0.0062084197998046875

n,path,time
1,0,0
103,1,0.0006005764007568359
205,1,0.00074005126953125
307,1,0.0011098384857177734
409,1,0.0014300346374511719
511,1,0.0018029212951660156
613,1,0.002167940139770508
715,1,0.0027174949645996094
817,1,0.003174304962158203
919,1,0.0036611557006835938
1021,1,0.004236698150634766
1123,1,0.004719972610473633
1225,1,0.005342245101928711
1327,1,0.006126880645751953
1429,1,0.006666421890258789

n,path,time
1,0,0
103,1,0.0005676746368408203
205,1,0.0006763935089111328
307,1,0.0009953975677490234
409,1,0.0013270378112792969
511,1,0.0016300678253173828
613,1,0.0020296573638916016
715,1,0.0024864673614501953
817,1,0.0029587745666503906
919,1,0.0034368038177490234
1021,1,0.003940105438232422
1123,1,0.0044155120849609375
1225,1,0.004997730255126953
1327,1,0.005682468414306641
1429,1,0.006407737731933594

n,path,time
1,0,0
103,1,0.0007421970367431641
205,1,0.0008711814880371094
307,1,0.0012359619140625
409,1,0.0018362998962402344
511,1,0.0020766258239746094
613,1,0.0035555362701416016
715,1,0.003462076187133789
817,1,0.004090070724487305
919,1,0.004582643508911133
1021,1,0.0058443546295166016
1123,1,0.006634235382080078
1225,1,0.0073583126068115234
1327,1,0.009123563766479492
1429,1,0.009202957153320312

n,path,time
1,0,0
103,1,0.0006313323974609375
205,1,0.0007841587066650391
307,1,0.0011425018310546875
409,1,0.0014696121215820312
511,1,0.0018918514251708984
613,1,0.0022449493408203125
715,1,0.002850770950317383
817,1,0.0038738250732421875
919,1,0.004004478454589844
1021,1,0.00442194938659668
1123,1,0.005342960357666016
1225,1,0.0057528018951416016
1327,1,0.006278038024902344
1429,1,0.007734060287475586

n,path,time
1,0,0
103,1,0.0005471706390380859
205,1,0.000675201416015625
307,1,0.0010058879852294922
409,1,0.0012807846069335938
511,1,0.0018084049224853516
613,1,0.002003192901611328
715,1,0.002496004104614258
817,1,0.002923727035522461
919,1,0.003490447998046875
1021,1,0.0039103031158447266
1123,1,0.004820108413696289
1225,1,0.00506901741027832
1327,1,0.005697011947631836
1429,1,0.006236553192138672

n,path,time
1,0,0
103,1,0.0007016658782958984
205,1,0.0008525848388671875
307,1,0.0012784004211425781
409,1,0.0017387866973876953
511,1,0.002084016799926758
613,1,0.002523183822631836
715,1,0.003292083740234375
817,1,0.003909587860107422
919,1,0.004515647888183594
1021,1,0.005003929138183594
1123,1,0.005614519119262695
1225,1,0.006326436996459961
1327,1,0.006767988204956055
1429,1,0.0076525211334228516

n,path,time
1,0,0
103,1,0.0005586147308349609
205,1,0.0006988048553466797
307,1,0.0010030269622802734
409,1,0.001294851303100586
511,1,0.0016446113586425781
613,1,0.002008676528930664
715,1,0.002541780471801758
817,1,0.002917766571044922
919,1,0.0033957958221435547
1021,1,0.003941535949707031
1123,1,0.004372835159301758
1225,1,0.004869937896728516
1327,1,0.005502223968505859
1429,1,0.006183147430419922

n,path,time
1,0,0
103,1,0.00055694580078125
205,1,0.0006740093231201172
307,1,0.0009875297546386719
409,1,0.001313924789428711
511,1,0.0016798973083496094
613,1,0.002013683319091797
715,1,0.0025033950805664062
817,1,0.0029320716857910156
919,1,0.0034465789794921875
1021,1,0.00400233268737793
1123,1,0.004364728927612305
1225,1,0.004904031753540039
1327,1,0.005612373352050781
1429,1,0.0061206817626953125

n,path,time
1,0,0
103,1,0.0006983280181884766
205,1,0.0008268356323242188
307,1,0.0011806488037109375
409,1,0.0017023086547851562
511,1,0.0019457340240478516
613,1,0.0023398399353027344
715,1,0.002907991409301758
817,1,0.003482341766357422
919,1,0.0040225982666015625
1021,1,0.004410982131958008
1123,1,0.004920005798339844
1225,1,0.005537271499633789
1327,1,0.006268024444580078
1429,1,0.006926059722900391

n,path,time
1,0,0
103,1,0.0005548000335693359
205,1,0.0006949901580810547
307,1,0.0010116100311279297
409,1,0.0013041496276855469
511,1,0.0017774105072021484
613,1,0.002038240432739258
715,1,0.002576112747192383
817,1,0.002943754196166992
919,1,0.0035848617553710938
1021,1,0.0040836334228515625
1123,1,0.004400968551635742
1225,1,0.00649261474609375
1327,1,0.00591278076171875
1429,1,0.006292104721069336

n,path,time
1,0,0
103,1,0.0005517005920410156
205,1,0.0006589889526367188
307,1,0.000978231430053711
409,1,0.0012524127960205078
511,1,0.001628875732421875
613,1,0.0019276142120361328
715,1,0.0024747848510742188
817,1,0.0028443336486816406
919,1,0.003402233123779297
1021,1,0.003925800323486328
1123,1,0.004426717758178711
1225,1,0.004866838455200195
1327,1,0.005648136138916016
1429,1,0.006156444549560547

n,path,time
1,0,0
103,1,0.0006184577941894531
205,1,0.0007772445678710938
307,1,0.0011494159698486328
409,1,0.001519918441772461
511,1,0.0019030570983886719
613,1,0.0022711753845214844
715,1,0.0027866363525390625
817,1,0.0032987594604492188
919,1,0.003785371780395508
1021,1,0.004416704177856445
1123,1,0.004895448684692383
1225,1,0.005577564239501953
1327,1,0.006203174591064453
1429,1,0.006799936294555664

n,path,time
1,0,0
103,1,0.0005528926849365234
205,1,0.0007002353668212891
307,1,0.0010256767272949219
409,1,0.0013270378112792969
511,1,0.0016558170318603516
613,1,0.0020058155059814453
715,1,0.0025091171264648438
817,1,0.0029213428497314453
919,1,0.0033609867095947266
1021,1,0.003951549530029297
1123,1,0.004327297210693359
1225,1,0.004937171936035156
1327,1,0.005605459213256836
1429,1,0.006197214126586914

n,path,time
1,0,0
103,1,0.0005519390106201172
205,1,0.0006763935089111328
307,1,0.0010123252868652344
409,1,0.0012924671173095703
511,1,0.001650094985961914
613,1,0.0019965171813964844
715,1,0.0024645328521728516
817,1,0.002922534942626953
919,1,0.0034189224243164062
1021,1,0.003846883773803711
1123,1,0.004334926605224609
1225,1,0.004914283752441406
1327,1,0.005557537078857422
1429,1,0.006194353103637695

n,path,time
1,0,0
103,1,0.0005712509155273438
205,1,0.0007104873657226562
307,1,0.0010633468627929688
409,1,0.0013852119445800781
511,1,0.0018880367279052734
613,1,0.0020875930786132812
715,1,0.0026154518127441406
817,1,0.003130197525024414
919,1,0.003564596176147461
1021,1,0.004196882247924805
1123,1,0.004744291305541992
1225,1,0.005362272262573242
1327,1,0.0061604976654052734
1429,1,0.006437540054321289

n,path,time
1,0,0
103,1,0.0005497932434082031
205,1,0.0006821155548095703
307,1,0.0009953975677490234
409,1,0.001310110092163086
511,1,0.0016412734985351562
613,1,0.0019838809967041016
715,1,0.002471446990966797
817,1,0.002916574478149414
919,1,0.0034186840057373047
1021,1,0.003862142562866211
1123,1,0.004361152648925781
1225,1,0.004935264587402344
1327,1,0.0056073665618896484
1429,1,0.006243467330932617

n,path,time
1,0,0
103,1,0.0007557868957519531
205,1,0.000885009765625
307,1,0.0012946128845214844
409,1,0.0016617774963378906
511,1,0.0020751953125
613,1,0.002542257308959961
715,1,0.003198862075805664
817,1,0.003710508346557617
919,1,0.004282712936401367
1021,1,0.004765987396240234
1123,1,0.0054874420166015625
1225,1,0.00613856315612793
1327,1,0.006848573684692383
1429,1,0.0076215267181396484

n,path,time
1,0,0
103,1,0.0005717277526855469
205,1,0.0006914138793945312
307,1,0.0010123252868652344
409,1,0.0013015270233154297
511,1,0.0017597675323486328
613,1,0.0019698143005371094
715,1,0.0025184154510498047
817,1,0.0029838085174560547
919,1,0.003445863723754883
1021,1,0.004012107849121094
1123,1,0.00446319580078125
1225,1,0.00503230094909668
1327,1,0.005850553512573242
1429,1,0.006290912628173828

n,path,time
1,0,0
103,1,0.0005311965942382812
205,1,0.0006570816040039062
307,1,0.0009739398956298828
409,1,0.001279592514038086
511,1,0.0016543865203857422
613,1,0.0020055770874023438
715,1,0.0025098323822021484
817,1,0.002986431121826172
919,1,0.003513336181640625
1021,1,0.00394892692565918
1123,1,0.004397869110107422
1225,1,0.004888772964477539
1327,1,0.00560307502746582
1429,1,0.006199359893798828

n,path,time
1,0,0
103,1,0.0006892681121826172
205,1,0.0008296966552734375
307,1,0.0012438297271728516
409,1,0.0016427040100097656
511,1,0.0020012855529785156
613,1,0.0024518966674804688
715,1,0.0030770301818847656
817,1,0.0036787986755371094
919,1,0.003958225250244141
1021,1,0.0046024322509765625
1123,1,0.005199432373046875
1225,1,0.0058481693267822266
1327,1,0.006547689437866211
1429,1,0.00734257698059082

n,path,time
1,0,0
103,1,0.0005583763122558594
205,1,0.0006787776947021484
307,1,0.001001119613647461
409,1,0.001299142837524414
511,1,0.0016293525695800781
613,1,0.001993894577026367
715,1,0.0025391578674316406
817,1,0.0028984546661376953
919,1,0.003428936004638672
1021,1,0.003931283950805664
1123,1,0.0043659210205078125
1225,1,0.004885435104370117
1327,1,0.005621433258056641
1429,1,0.006089448928833008

n,path,time
1,0,0
103,1,0.0005211830139160156
205,1,0.000667572021484375
307,1,0.0009717941284179688
409,1,0.00127410888671875
511,1,0.0015997886657714844
613,1,0.002007007598876953
715,1,0.002535104751586914
817,1,0.002979755401611328
919,1,0.0034093856811523438
1021,1,0.0039310455322265625
1123,1,0.004414081573486328
1225,1,0.004919528961181641
1327,1,0.0056116580963134766
1429,1,0.006112337112426758

n,path,time
1,0,0
103,1,0.0006289482116699219
205,1,0.0007653236389160156
307,1,0.0011379718780517578
409,1,0.0014522075653076172
511,1,0.0018372535705566406
613,1,0.002223968505859375
715,1,0.0027942657470703125
817,1,0.0033416748046875
919,1,0.0038175582885742188
1021,1,0.0044155120849609375
1123,1,0.0049495697021484375
1225,1,0.0056116580963134766
1327,1,0.006025791168212891
1429,1,0.006682395935058594

n,path,time
1,0,0
103,1,0.0005486011505126953
205,1,0.0006883144378662109
307,1,0.001013040542602539
409,1,0.001306295394897461
511,1,0.001623392105102539
613,1,0.001992464065551758
715,1,0.0025141239166259766
817,1,0.002977132797241211
919,1,0.0034418106079101562
1021,1,0.0039424896240234375
1123,1,0.004366636276245117
1225,1,0.0049211978912353516
1327,1,0.005626678466796875
1429,1,0.00603938102722168

n,path,time
1,0,0
103,1,0.0005338191986083984
205,1,0.0006444454193115234
307,1,0.0009694099426269531
409,1,0.0012373924255371094
511,1,0.0015611648559570312
613,1,0.0019366741180419922
715,1,0.0023679733276367188
817,1,0.0028228759765625
919,1,0.003364086151123047
1021,1,0.003887653350830078
1123,1,0.004326343536376953
1225,1,0.0049228668212890625
1327,1,0.005685329437255859
1429,1,0.006155967712402344

n,path,time
1,0,0
103,1,0.0006108283996582031
205,1,0.0007665157318115234
307,1,0.0010833740234375
409,1,0.0014269351959228516
511,1,0.001760721206665039
613,1,0.0021800994873046875
715,1,0.0027055740356445312
817,1,0.003165721893310547
919,1,0.0036394596099853516
1021,1,0.004246950149536133
1123,1,0.004692554473876953
1225,1,0.0053021907806396484
1327,1,0.006005525588989258
1429,1,0.0067026615142822266

n,path,time
1,0,0
103,1,0.0005426406860351562
205,1,0.0006644725799560547
307,1,0.0009949207305908203
409,1,0.0012929439544677734
511,1,0.0016388893127441406
613,1,0.001981496810913086
715,1,0.002494335174560547
817,1,0.002933502197265625
919,1,0.0033888816833496094
1021,1,0.00395512580871582
1123,1,0.0044460296630859375
1225,1,0.004960536956787109
1327,1,0.0057773590087890625
1429,1,0.006188869476318359

n,path,time
1,0,0
103,1,0.0005257129669189453
205,1,0.0006556510925292969
307,1,0.000982046127319336
409,1,0.0012640953063964844
511,1,0.0015721321105957031
613,1,0.0019221305847167969
715,1,0.0023941993713378906
817,1,0.0028231143951416016
919,1,0.0033125877380371094
1021,1,0.003905057907104492
1123,1,0.004219770431518555
1225,1,0.004796028137207031
1327,1,0.006613731384277344
1429,1,0.006422758102416992

n,path,time
1,0,0
103,1,0.0005786418914794922
205,1,0.0007178783416748047
307,1,0.0010669231414794922
409,1,0.0013320446014404297
511,1,0.0016925334930419922
613,1,0.002051830291748047
715,1,0.0026209354400634766
817,1,0.0030508041381835938
919,1,0.0035376548767089844
1021,1,0.004087209701538086
1123,1,0.0045278072357177734
1225,1,0.005086660385131836
1327,1,0.005875825881958008
1429,1,0.006372690200805664

n,path,time
1,0,0
103,1,0.0005650520324707031
205,1,0.0006859302520751953
307,1,0.0010013580322265625
409,1,0.0012896060943603516
511,1,0.0016186237335205078
613,1,0.0020151138305664062
715,1,0.002463102340698242
817,1,0.0029115676879882812
919,1,0.0033833980560302734
1021,1,0.003889799118041992
1123,1,0.0043561458587646484
1225,1,0.0048983097076416016
1327,1,0.005572795867919922
1429,1,0.006191253662109375

n,path,time
1,0,0
103,1,0.0006864070892333984
205,1,0.0008533000946044922
307,1,0.001210927963256836
409,1,0.001565694808959961
511,1,0.0020799636840820312
613,1,0.0026559829711914062
715,1,0.0032029151916503906
817,1,0.0037529468536376953
919,1,0.004369497299194336
1021,1,0.0048923492431640625
1123,1,0.005580425262451172
1225,1,0.006165504455566406
1327,1,0.0068590641021728516
1429,1,0.007185935974121094

n,path,time
1,0,0
103,1,0.0005650520324707031
205,1,0.0006947517395019531
307,1,0.001031637191772461
409,1,0.0013713836669921875
511,1,0.0017199516296386719
613,1,0.002095937728881836
715,1,0.0025796890258789062
817,1,0.0030639171600341797
919,1,0.0035400390625
1021,1,0.004122495651245117
1123,1,0.004361152648925781
1225,1,0.004984617233276367
1327,1,0.0058252811431884766
1429,1,0.006471157073974609

n,path,time
1,0,0
103,1,0.0005269050598144531
205,1,0.0006716251373291016
307,1,0.0009765625
409,1,0.0012984275817871094
511,1,0.0017845630645751953
613,1,0.002404928207397461
715,1,0.0025451183319091797
817,1,0.0029768943786621094
919,1,0.0034859180450439453
1021,1,0.003918886184692383
1123,1,0.004400730133056641
1225,1,0.004972934722900391
1327,1,0.005731105804443359
1429,1,0.006197929382324219

n,path,time
1,0,0
103,1,0.0006470680236816406
205,1,0.0008101463317871094
307,1,0.0011856555938720703
409,1,0.001554727554321289
511,1,0.0019450187683105469
613,1,0.0023212432861328125
715,1,0.002918720245361328
817,1,0.003470897674560547
919,1,0.004021406173706055
1021,1,0.004485368728637695
1123,1,0.004921913146972656
1225,1,0.005618095397949219
1327,1,0.00634312629699707
1429,1,0.00697779655456543

n,path,time
1,0,0
103,1,0.0005631446838378906
205,1,0.0006933212280273438
307,1,0.0010223388671875
409,1,0.0013017654418945312
511,1,0.0016570091247558594
613,1,0.0020151138305664062
715,1,0.002510547637939453
817,1,0.002964496612548828
919,1,0.0033714771270751953
1021,1,0.003900289535522461
1123,1,0.004369020462036133
1225,1,0.004900693893432617
1327,1,0.005578517913818359
1429,1,0.006192922592163086

n,path,time
1,0,0
103,1,0.0005400180816650391
205,1,0.0006515979766845703
307,1,0.000965118408203125
409,1,0.0012583732604980469
511,1,0.0016613006591796875
613,1,0.00200653076171875
715,1,0.002492189407348633
817,1,0.0029287338256835938
919,1,0.0034062862396240234
1021,1,0.003917217254638672
1123,1,0.004382133483886719
1225,1,0.004894256591796875
1327,1,0.005594730377197266
1429,1,0.006209135055541992

n,path,time
1,0,0
103,1,0.0006399154663085938
205,1,0.0007622241973876953
307,1,0.0011091232299804688
409,1,0.0014567375183105469
511,1,0.0018396377563476562
613,1,0.0022826194763183594
715,1,0.0028243064880371094
817,1,0.0033316612243652344
919,1,0.0036678314208984375
1021,1,0.004204988479614258
1123,1,0.004744529724121094
1225,1,0.005342006683349609
1327,1,0.0059814453125
1429,1,0.006613492965698242

n,path,time
1,0,0
103,1,0.0005474090576171875
205,1,0.0006718635559082031
307,1,0.001004934310913086
409,1,0.00131988525390625
511,1,0.0017352104187011719
613,1,0.002001047134399414
715,1,0.0024645328521728516
817,1,0.002914905548095703
919,1,0.003420591354370117
1021,1,0.00385284423828125
1123,1,0.004311561584472656
1225,1,0.00490570068359375
1327,1,0.005562305450439453
1429,1,0.006169795989990234

n,path,time
1,0,0
103,1,0.0005445480346679688
205,1,0.0006721019744873047
307,1,0.0009937286376953125
409,1,0.0013167858123779297
511,1,0.001650094985961914
613,1,0.002026796340942383
715,1,0.00255584716796875
817,1,0.0036063194274902344
919,1,0.0036666393280029297
1021,1,0.003941774368286133
1123,1,0.0043985843658447266
1225,1,0.004917144775390625
1327,1,0.005675077438354492
1429,1,0.006231546401977539

n,path,time
1,0,0
103,1,0.0005741119384765625
205,1,0.0006971359252929688
307,1,0.0010471343994140625
409,1,0.0013301372528076172
511,1,0.001691579818725586
613,1,0.0020563602447509766
715,1,0.002562284469604492
817,1,0.00301361083984375
919,1,0.003504037857055664
1021,1,0.004025936126708984
1123,1,0.004494428634643555
1225,1,0.005052089691162109
1327,1,0.0057675838470458984
1429,1,0.006371736526489258

n,path,time
1,0,0
103,1,0.0005500316619873047
205,1,0.0006861686706542969
307,1,0.0010085105895996094
