n,total_paths,time
25,25,0.006994962692260742
n,total_paths,time
28,28,0.0159757137298584
n,total_paths,time
31,31,0.036467552185058594
n,total_paths,time
34,34,0.08285331726074219
n,total_paths,time
37,37,0.1750624179840088
n,total_paths,time
40,40,0.40390944480895996
n,total_paths,time
43,43,0.8925628662109375
n,total_paths,time
46,46,2.045323371887207
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.654594421386719e-05
n,total_paths,time
7,7,0.00010728836059570312
n,total_paths,time
10,10,0.00017523765563964844
n,total_paths,time
13,13,0.0003514289855957031
n,total_paths,time
16,16,0.0007293224334716797
n,total_paths,time
19,19,0.001619577407836914
n,total_paths,time
22,22,0.003603219985961914
n,total_paths,time
25,25,0.0079803466796875
n,total_paths,time
28,28,0.01804494857788086
n,total_paths,time
31,31,0.04060101509094238
n,total_paths,time
34,34,0.08857321739196777
n,total_paths,time
37,37,0.19907402992248535
n,total_paths,time
40,40,0.47193312644958496
n,total_paths,time
43,43,1.115934133529663
n,total_paths,time
46,46,2.326978921890259
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.340576171875e-05
n,total_paths,time
7,7,6.866455078125e-05
n,total_paths,time
10,10,0.00010776519775390625
n,total_paths,time
13,13,0.00020933151245117188
n,total_paths,time
16,16,0.00044727325439453125
n,total_paths,time
19,19,0.0009818077087402344
n,total_paths,time
22,22,0.002315998077392578
n,total_paths,time
25,25,0.005019426345825195
n,total_paths,time
28,28,0.011284351348876953
n,total_paths,time
31,31,0.02526569366455078
n,total_paths,time
34,34,0.055081844329833984
n,total_paths,time
37,37,0.12127470970153809
n,total_paths,time
40,40,0.2850687503814697
n,total_paths,time
43,43,0.6301922798156738
n,total_paths,time
46,46,1.5031332969665527
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.107589721679688e-05
n,total_paths,time
7,7,0.00011181831359863281
n,total_paths,time
10,10,0.00018525123596191406
n,total_paths,time
13,13,0.0003542900085449219
n,total_paths,time
16,16,0.0007617473602294922
n,total_paths,time
19,19,0.0016705989837646484
n,total_paths,time
22,22,0.003760814666748047
n,total_paths,time
25,25,0.008457183837890625
n,total_paths,time
28,28,0.01949906349182129
n,total_paths,time
31,31,0.04204559326171875
n,total_paths,time
34,34,0.09306550025939941
n,total_paths,time
37,37,0.2057173252105713
n,total_paths,time
40,40,0.4674382209777832
n,total_paths,time
43,43,1.0311431884765625
n,total_paths,time
46,46,2.302266836166382
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.584426879882812e-05
n,total_paths,time
7,7,0.00012063980102539062
n,total_paths,time
10,10,0.00019502639770507812
n,total_paths,time
13,13,0.0003733634948730469
n,total_paths,time
16,16,0.0008037090301513672
n,total_paths,time
19,19,0.0017304420471191406
n,total_paths,time
22,22,0.003915071487426758
n,total_paths,time
25,25,0.008732318878173828
n,total_paths,time
28,28,0.019861221313476562
n,total_paths,time
31,31,0.04400444030761719
n,total_paths,time
34,34,0.09727931022644043
n,total_paths,time
37,37,0.21154260635375977
n,total_paths,time
40,40,0.48459911346435547
n,total_paths,time
43,43,1.0485575199127197
n,total_paths,time
46,46,2.4242749214172363
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.793571472167969e-05
n,total_paths,time
7,7,6.914138793945312e-05
n,total_paths,time
10,10,0.00012540817260742188
n,total_paths,time
13,13,0.0002319812774658203
n,total_paths,time
16,16,0.0004811286926269531
n,total_paths,time
19,19,0.001041412353515625
n,total_paths,time
22,22,0.0023183822631835938
n,total_paths,time
25,25,0.005099773406982422
n,total_paths,time
28,28,0.011471986770629883
n,total_paths,time
31,31,0.02652454376220703
n,total_paths,time
34,34,0.05940103530883789
n,total_paths,time
37,37,0.13229036331176758
n,total_paths,time
40,40,0.2952258586883545
n,total_paths,time
43,43,0.6356775760650635
n,total_paths,time
46,46,1.533031702041626
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.82012939453125e-05
n,total_paths,time
7,7,9.72747802734375e-05
n,total_paths,time
10,10,0.000152587890625
n,total_paths,time
13,13,0.0003101825714111328
n,total_paths,time
16,16,0.0006289482116699219
n,total_paths,time
19,19,0.0015482902526855469
n,total_paths,time
22,22,0.003162860870361328
n,total_paths,time
25,25,0.007033109664916992
n,total_paths,time
28,28,0.015873193740844727
n,total_paths,time
31,31,0.036698102951049805
n,total_paths,time
34,34,0.08032464981079102
n,total_paths,time
37,37,0.17706727981567383
n,total_paths,time
40,40,0.42177915573120117
n,total_paths,time
43,43,0.9380443096160889
n,total_paths,time
46,46,2.046626567840576
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.058547973632812e-05
n,total_paths,time
7,7,0.00010013580322265625
n,total_paths,time
10,10,0.00016117095947265625
n,total_paths,time
13,13,0.0003082752227783203
n,total_paths,time
16,16,0.0006506443023681641
n,total_paths,time
19,19,0.0014712810516357422
n,total_paths,time
22,22,0.0032596588134765625
n,total_paths,time
25,25,0.007313728332519531
n,total_paths,time
28,28,0.01629018783569336
n,total_paths,time
31,31,0.03742694854736328
n,total_paths,time
34,34,0.08529448509216309
n,total_paths,time
37,37,0.18735170364379883
n,total_paths,time
40,40,0.4404408931732178
n,total_paths,time
43,43,0.9205656051635742
n,total_paths,time
46,46,2.079501152038574
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.6743621826171875e-05
n,total_paths,time
7,7,6.961822509765625e-05
n,total_paths,time
10,10,0.00010991096496582031
n,total_paths,time
13,13,0.00021004676818847656
n,total_paths,time
16,16,0.0004532337188720703
n,total_paths,time
19,19,0.0009989738464355469
n,total_paths,time
22,22,0.002215862274169922
n,total_paths,time
25,25,0.0050122737884521484
n,total_paths,time
28,28,0.011213302612304688
n,total_paths,time
31,31,0.025687694549560547
n,total_paths,time
34,34,0.056082963943481445
n,total_paths,time
37,37,0.12310576438903809
n,total_paths,time
40,40,0.29280591011047363
n,total_paths,time
43,43,0.6480937004089355
n,total_paths,time
46,46,1.4999418258666992
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.793571472167969e-05
n,total_paths,time
7,7,7.128715515136719e-05
n,total_paths,time
10,10,0.00011873245239257812
n,total_paths,time
13,13,0.00022983551025390625
n,total_paths,time
16,16,0.0005085468292236328
n,total_paths,time
19,19,0.0010826587677001953
n,total_paths,time
22,22,0.002494335174560547
n,total_paths,time
25,25,0.005751371383666992
n,total_paths,time
28,28,0.01265716552734375
n,total_paths,time
31,31,0.029380083084106445
n,total_paths,time
34,34,0.06466460227966309
n,total_paths,time
37,37,0.13712811470031738
n,total_paths,time
40,40,0.3011813163757324
n,total_paths,time
43,43,0.6463520526885986
n,total_paths,time
46,46,1.4288647174835205
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.797645568847656e-05
n,total_paths,time
7,7,0.00010943412780761719
n,total_paths,time
10,10,0.0001761913299560547
n,total_paths,time
13,13,0.00034046173095703125
n,total_paths,time
16,16,0.000736236572265625
n,total_paths,time
19,19,0.001598358154296875
n,total_paths,time
22,22,0.0036203861236572266
n,total_paths,time
25,25,0.007998466491699219
n,total_paths,time
28,28,0.017928123474121094
n,total_paths,time
31,31,0.040441036224365234
n,total_paths,time
34,34,0.08849978446960449
n,total_paths,time
37,37,0.19941449165344238
n,total_paths,time
40,40,0.5025520324707031
n,total_paths,time
43,43,1.1089146137237549
n,total_paths,time
46,46,2.9769742488861084
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.6743621826171875e-05
n,total_paths,time
7,7,7.43865966796875e-05
n,total_paths,time
10,10,0.00012302398681640625
n,total_paths,time
13,13,0.00021910667419433594
n,total_paths,time
16,16,0.0006089210510253906
n,total_paths,time
19,19,0.0010273456573486328
n,total_paths,time
22,22,0.0022928714752197266
n,total_paths,time
25,25,0.005231142044067383
n,total_paths,time
28,28,0.011740446090698242
n,total_paths,time
31,31,0.026810884475708008
n,total_paths,time
34,34,0.058327674865722656
n,total_paths,time
37,37,0.12808871269226074
n,total_paths,time
40,40,0.29670119285583496
n,total_paths,time
43,43,0.649646520614624
n,total_paths,time
46,46,1.5061657428741455
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.412101745605469e-05
n,total_paths,time
7,7,6.723403930664062e-05
n,total_paths,time
10,10,0.00010800361633300781
n,total_paths,time
13,13,0.00021266937255859375
n,total_paths,time
16,16,0.0004513263702392578
n,total_paths,time
19,19,0.0010046958923339844
n,total_paths,time
22,22,0.0022423267364501953
n,total_paths,time
25,25,0.0049915313720703125
n,total_paths,time
28,28,0.01110529899597168
n,total_paths,time
31,31,0.025237321853637695
n,total_paths,time
34,34,0.05516958236694336
n,total_paths,time
37,37,0.12107014656066895
n,total_paths,time
40,40,0.2823367118835449
n,total_paths,time
43,43,0.6230006217956543
n,total_paths,time
46,46,1.4086966514587402
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.392333984375e-05
n,total_paths,time
7,7,0.00010514259338378906
n,total_paths,time
10,10,0.00016951560974121094
n,total_paths,time
13,13,0.0003178119659423828
n,total_paths,time
16,16,0.0006794929504394531
n,total_paths,time
19,19,0.0014846324920654297
n,total_paths,time
22,22,0.0033528804779052734
n,total_paths,time
25,25,0.007523298263549805
n,total_paths,time
28,28,0.01677703857421875
n,total_paths,time
31,31,0.0379791259765625
n,total_paths,time
34,34,0.08501291275024414
n,total_paths,time
37,37,0.18787550926208496
n,total_paths,time
40,40,0.4337735176086426
n,total_paths,time
43,43,0.9188840389251709
n,total_paths,time
46,46,2.0310943126678467
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.602836608886719e-05
n,total_paths,time
7,7,7.152557373046875e-05
n,total_paths,time
10,10,0.00011587142944335938
n,total_paths,time
13,13,0.00021505355834960938
n,total_paths,time
16,16,0.00045680999755859375
n,total_paths,time
19,19,0.001026153564453125
n,total_paths,time
22,22,0.002239227294921875
n,total_paths,time
25,25,0.004979133605957031
n,total_paths,time
28,28,0.011502981185913086
n,total_paths,time
31,31,0.025285959243774414
n,total_paths,time
34,34,0.0575709342956543
n,total_paths,time
37,37,0.12566518783569336
n,total_paths,time
40,40,0.2935938835144043
n,total_paths,time
43,43,0.6449894905090332
n,total_paths,time
46,46,1.4999871253967285
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.05718994140625e-05
n,total_paths,time
7,7,8.58306884765625e-05
n,total_paths,time
10,10,0.0001380443572998047
n,total_paths,time
13,13,0.00026154518127441406
n,total_paths,time
16,16,0.0005605220794677734
n,total_paths,time
19,19,0.0012547969818115234
n,total_paths,time
22,22,0.0027894973754882812
n,total_paths,time
25,25,0.006235361099243164
n,total_paths,time
28,28,0.013955831527709961
n,total_paths,time
31,31,0.03137087821960449
n,total_paths,time
34,34,0.06963896751403809
n,total_paths,time
37,37,0.15721583366394043
n,total_paths,time
40,40,0.36345648765563965
n,total_paths,time
43,43,0.7770776748657227
n,total_paths,time
46,46,1.932880163192749
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.368492126464844e-05
n,total_paths,time
7,7,0.00010251998901367188
n,total_paths,time
10,10,0.00016427040100097656
n,total_paths,time
13,13,0.00032329559326171875
n,total_paths,time
16,16,0.0006759166717529297
n,total_paths,time
19,19,0.0014948844909667969
n,total_paths,time
22,22,0.0033974647521972656
n,total_paths,time
25,25,0.007519245147705078
n,total_paths,time
28,28,0.016765594482421875
n,total_paths,time
31,31,0.03774261474609375
n,total_paths,time
34,34,0.08509445190429688
n,total_paths,time
37,37,0.18781399726867676
n,total_paths,time
40,40,0.4469420909881592
n,total_paths,time
43,43,0.9557297229766846
n,total_paths,time
46,46,2.1249661445617676
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011324882507324219
n,total_paths,time
7,7,0.0001437664031982422
n,total_paths,time
10,10,0.00023221969604492188
n,total_paths,time
13,13,0.0004436969757080078
n,total_paths,time
16,16,0.000942230224609375
n,total_paths,time
19,19,0.002089977264404297
n,total_paths,time
22,22,0.004667520523071289
n,total_paths,time
25,25,0.010458707809448242
n,total_paths,time
28,28,0.024085521697998047
n,total_paths,time
31,31,0.05539417266845703
n,total_paths,time
34,34,0.12243318557739258
n,total_paths,time
37,37,0.2650938034057617
n,total_paths,time
40,40,0.6407146453857422
n,total_paths,time
43,43,1.5495836734771729
n,total_paths,time
46,46,3.1990809440612793
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.316734313964844e-05
n,total_paths,time
7,7,6.365776062011719e-05
n,total_paths,time
10,10,0.00010418891906738281
n,total_paths,time
13,13,0.0002009868621826172
n,total_paths,time
16,16,0.0004291534423828125
n,total_paths,time
19,19,0.0010950565338134766
n,total_paths,time
22,22,0.002124309539794922
n,total_paths,time
25,25,0.0050580501556396484
n,total_paths,time
28,28,0.011855125427246094
n,total_paths,time
31,31,0.02633047103881836
n,total_paths,time
34,34,0.05749225616455078
n,total_paths,time
37,37,0.12593960762023926
n,total_paths,time
40,40,0.29355716705322266
n,total_paths,time
43,43,0.6502292156219482
n,total_paths,time
46,46,1.4729840755462646
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.724761962890625e-05
n,total_paths,time
7,7,9.512901306152344e-05
n,total_paths,time
10,10,0.00015354156494140625
n,total_paths,time
13,13,0.0002961158752441406
n,total_paths,time
16,16,0.0006289482116699219
n,total_paths,time
19,19,0.0014107227325439453
n,total_paths,time
22,22,0.003155946731567383
n,total_paths,time
25,25,0.007058620452880859
n,total_paths,time
28,28,0.015723705291748047
n,total_paths,time
31,31,0.03609180450439453
n,total_paths,time
34,34,0.07925128936767578
n,total_paths,time
37,37,0.1752326488494873
n,total_paths,time
40,40,0.4163815975189209
n,total_paths,time
43,43,0.9595937728881836
n,total_paths,time
46,46,2.0119495391845703
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.106231689453125e-05
n,total_paths,time
7,7,0.00010442733764648438
n,total_paths,time
10,10,0.00016117095947265625
n,total_paths,time
13,13,0.0003070831298828125
n,total_paths,time
16,16,0.0007221698760986328
n,total_paths,time
19,19,0.001474618911743164
n,total_paths,time
22,22,0.0033075809478759766
n,total_paths,time
25,25,0.0072748661041259766
n,total_paths,time
28,28,0.016329526901245117
n,total_paths,time
31,31,0.0366208553314209
n,total_paths,time
34,34,0.08262085914611816
n,total_paths,time
37,37,0.1811046600341797
n,total_paths,time
40,40,0.4160134792327881
n,total_paths,time
43,43,0.9102251529693604
n,total_paths,time
46,46,2.0919480323791504
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.650520324707031e-05
n,total_paths,time
7,7,8.678436279296875e-05
n,total_paths,time
10,10,0.00011658668518066406
n,total_paths,time
13,13,0.00021886825561523438
n,total_paths,time
16,16,0.00044989585876464844
n,total_paths,time
19,19,0.0010023117065429688
n,total_paths,time
22,22,0.0023033618927001953
n,total_paths,time
25,25,0.0050907135009765625
n,total_paths,time
28,28,0.011264324188232422
n,total_paths,time
31,31,0.02521204948425293
n,total_paths,time
34,34,0.055245399475097656
n,total_paths,time
37,37,0.12185192108154297
n,total_paths,time
40,40,0.2837183475494385
n,total_paths,time
43,43,0.6214146614074707
n,total_paths,time
46,46,1.4354345798492432
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.724761962890625e-05
n,total_paths,time
7,7,9.72747802734375e-05
n,total_paths,time
10,10,0.00016069412231445312
n,total_paths,time
13,13,0.0002923011779785156
n,total_paths,time
16,16,0.0006330013275146484
n,total_paths,time
19,19,0.0013866424560546875
n,total_paths,time
22,22,0.0031158924102783203
n,total_paths,time
25,25,0.006944179534912109
n,total_paths,time
28,28,0.015655517578125
n,total_paths,time
31,31,0.03596925735473633
n,total_paths,time
34,34,0.08046865463256836
n,total_paths,time
37,37,0.18059301376342773
n,total_paths,time
40,40,0.4080324172973633
n,total_paths,time
43,43,0.8959319591522217
n,total_paths,time
46,46,2.038113594055176
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.250640869140625e-05
n,total_paths,time
7,7,0.00011610984802246094
n,total_paths,time
10,10,0.00018978118896484375
n,total_paths,time
13,13,0.00036525726318359375
n,total_paths,time
16,16,0.0007796287536621094
n,total_paths,time
19,19,0.001735687255859375
n,total_paths,time
22,22,0.0038442611694335938
n,total_paths,time
25,25,0.008264303207397461
n,total_paths,time
28,28,0.018883705139160156
n,total_paths,time
31,31,0.042053937911987305
n,total_paths,time
34,34,0.09273123741149902
n,total_paths,time
37,37,0.20485639572143555
n,total_paths,time
40,40,0.5032041072845459
n,total_paths,time
43,43,1.0570425987243652
n,total_paths,time
46,46,2.1407673358917236
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.555152893066406e-05
n,total_paths,time
7,7,7.891654968261719e-05
n,total_paths,time
10,10,0.00011491775512695312
n,total_paths,time
13,13,0.00022363662719726562
n,total_paths,time
16,16,0.0004405975341796875
n,total_paths,time
19,19,0.0010218620300292969
n,total_paths,time
22,22,0.002289295196533203
n,total_paths,time
25,25,0.005271196365356445
n,total_paths,time
28,28,0.011765480041503906
n,total_paths,time
31,31,0.0263979434967041
n,total_paths,time
34,34,0.05766797065734863
n,total_paths,time
37,37,0.1263725757598877
n,total_paths,time
40,40,0.29697418212890625
n,total_paths,time
43,43,0.6499907970428467
n,total_paths,time
46,46,1.4830067157745361
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.9604644775390625e-05
n,total_paths,time
7,7,7.271766662597656e-05
n,total_paths,time
10,10,0.00011754035949707031
n,total_paths,time
13,13,0.0002243518829345703
n,total_paths,time
16,16,0.0004730224609375
n,total_paths,time
19,19,0.0010731220245361328
n,total_paths,time
22,22,0.002363920211791992
n,total_paths,time
25,25,0.00551915168762207
n,total_paths,time
28,28,0.01230311393737793
n,total_paths,time
31,31,0.026985645294189453
n,total_paths,time
34,34,0.0590817928314209
n,total_paths,time
37,37,0.13107895851135254
n,total_paths,time
40,40,0.3064079284667969
n,total_paths,time
43,43,0.6828048229217529
n,total_paths,time
46,46,1.4736909866333008
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.559226989746094e-05
n,total_paths,time
7,7,0.00011754035949707031
n,total_paths,time
10,10,0.00017142295837402344
n,total_paths,time
13,13,0.0003333091735839844
n,total_paths,time
16,16,0.000701904296875
n,total_paths,time
19,19,0.0015659332275390625
n,total_paths,time
22,22,0.003420591354370117
n,total_paths,time
25,25,0.007875204086303711
n,total_paths,time
28,28,0.017360210418701172
n,total_paths,time
31,31,0.03925633430480957
n,total_paths,time
34,34,0.08540225028991699
n,total_paths,time
37,37,0.18795990943908691
n,total_paths,time
40,40,0.425891637802124
n,total_paths,time
43,43,0.947502851486206
n,total_paths,time
46,46,2.1883888244628906
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.8650970458984375e-05
n,total_paths,time
7,7,7.295608520507812e-05
n,total_paths,time
10,10,0.00011420249938964844
n,total_paths,time
13,13,0.000225067138671875
n,total_paths,time
16,16,0.0004699230194091797
n,total_paths,time
19,19,0.0010364055633544922
n,total_paths,time
22,22,0.0023305416107177734
n,total_paths,time
25,25,0.005224466323852539
n,total_paths,time
28,28,0.011718034744262695
n,total_paths,time
31,31,0.026393413543701172
n,total_paths,time
34,34,0.05764460563659668
n,total_paths,time
37,37,0.12659382820129395
n,total_paths,time
40,40,0.2965359687805176
n,total_paths,time
43,43,0.6567468643188477
n,total_paths,time
46,46,1.5119850635528564
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.43865966796875e-05
n,total_paths,time
10,10,0.00011730194091796875
n,total_paths,time
13,13,0.00022912025451660156
n,total_paths,time
16,16,0.0004906654357910156
n,total_paths,time
19,19,0.00107574462890625
n,total_paths,time
22,22,0.0024306774139404297
n,total_paths,time
25,25,0.005322933197021484
n,total_paths,time
28,28,0.01190495491027832
n,total_paths,time
31,31,0.02657485008239746
n,total_paths,time
34,34,0.057590484619140625
n,total_paths,time
37,37,0.1244959831237793
n,total_paths,time
40,40,0.28130078315734863
n,total_paths,time
43,43,0.6067535877227783
n,total_paths,time
46,46,1.4132330417633057
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.393692016601562e-05
n,total_paths,time
7,7,0.00010585784912109375
n,total_paths,time
10,10,0.00017142295837402344
n,total_paths,time
13,13,0.0003325939178466797
n,total_paths,time
16,16,0.0006923675537109375
n,total_paths,time
19,19,0.0015676021575927734
n,total_paths,time
22,22,0.003439188003540039
n,total_paths,time
25,25,0.007818937301635742
n,total_paths,time
28,28,0.01731085777282715
n,total_paths,time
31,31,0.038990020751953125
n,total_paths,time
34,34,0.09257674217224121
n,total_paths,time
37,37,0.19178509712219238
n,total_paths,time
40,40,0.4595458507537842
n,total_paths,time
43,43,1.0113413333892822
n,total_paths,time
46,46,2.2536683082580566
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.487701416015625e-05
n,total_paths,time
7,7,0.00010275840759277344
n,total_paths,time
10,10,0.00016927719116210938
n,total_paths,time
13,13,0.00032329559326171875
n,total_paths,time
16,16,0.0006923675537109375
n,total_paths,time
19,19,0.0015304088592529297
n,total_paths,time
22,22,0.0034236907958984375
n,total_paths,time
25,25,0.007666110992431641
n,total_paths,time
28,28,0.017081260681152344
n,total_paths,time
31,31,0.038514137268066406
n,total_paths,time
34,34,0.08589529991149902
n,total_paths,time
37,37,0.1907954216003418
n,total_paths,time
40,40,0.49251270294189453
n,total_paths,time
43,43,1.0124716758728027
n,total_paths,time
46,46,2.2580857276916504
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.222724914550781e-05
n,total_paths,time
7,7,7.796287536621094e-05
n,total_paths,time
10,10,0.00012302398681640625
n,total_paths,time
13,13,0.00023412704467773438
n,total_paths,time
16,16,0.0004982948303222656
n,total_paths,time
19,19,0.001102447509765625
n,total_paths,time
22,22,0.002463102340698242
n,total_paths,time
25,25,0.005540370941162109
n,total_paths,time
28,28,0.012407541275024414
n,total_paths,time
31,31,0.02834153175354004
n,total_paths,time
34,34,0.06268000602722168
n,total_paths,time
37,37,0.13323402404785156
n,total_paths,time
40,40,0.3041071891784668
n,total_paths,time
43,43,0.6756179332733154
n,total_paths,time
46,46,1.5269734859466553
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.58306884765625e-05
n,total_paths,time
7,7,0.00010538101196289062
n,total_paths,time
10,10,0.00016880035400390625
n,total_paths,time
13,13,0.0003361701965332031
n,total_paths,time
16,16,0.0006988048553466797
n,total_paths,time
19,19,0.0015404224395751953
n,total_paths,time
22,22,0.003445863723754883
n,total_paths,time
25,25,0.007659912109375
n,total_paths,time
28,28,0.01732659339904785
n,total_paths,time
31,31,0.03921079635620117
n,total_paths,time
34,34,0.08641600608825684
n,total_paths,time
37,37,0.20094537734985352
n,total_paths,time
40,40,0.5369076728820801
n,total_paths,time
43,43,0.9911613464355469
n,total_paths,time
46,46,2.237022876739502
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.507469177246094e-05
n,total_paths,time
7,7,7.271766662597656e-05
n,total_paths,time
10,10,0.00011181831359863281
n,total_paths,time
13,13,0.00021457672119140625
n,total_paths,time
16,16,0.0004532337188720703
n,total_paths,time
19,19,0.0009739398956298828
n,total_paths,time
22,22,0.0022437572479248047
n,total_paths,time
25,25,0.0051326751708984375
n,total_paths,time
28,28,0.011189699172973633
n,total_paths,time
31,31,0.025293588638305664
n,total_paths,time
