16,125,0.0006897449493408203
n,total_paths,time
19,253,0.001544952392578125
n,total_paths,time
22,509,0.0035779476165771484
n,total_paths,time
25,1021,0.007897138595581055
n,total_paths,time
28,2045,0.018266916275024414
n,total_paths,time
31,4093,0.039339303970336914
n,total_paths,time
34,8189,0.08641266822814941
n,total_paths,time
37,16381,0.2109694480895996
n,total_paths,time
40,32765,0.4404163360595703
n,total_paths,time
43,65533,0.9454941749572754
n,total_paths,time
46,100000,1.6139376163482666
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.888938903808594e-05
n,total_paths,time
7,13,7.200241088867188e-05
n,total_paths,time
10,29,0.00011515617370605469
n,total_paths,time
13,61,0.0002257823944091797
n,total_paths,time
16,125,0.0004878044128417969
n,total_paths,time
19,253,0.0010650157928466797
n,total_paths,time
22,509,0.0025370121002197266
n,total_paths,time
25,1021,0.005713701248168945
n,total_paths,time
28,2045,0.013239622116088867
n,total_paths,time
31,4093,0.028316974639892578
n,total_paths,time
34,8189,0.0607600212097168
n,total_paths,time
37,16381,0.15253257751464844
n,total_paths,time
40,32765,0.37845778465270996
n,total_paths,time
43,65533,0.775841236114502
n,total_paths,time
46,100000,1.2134358882904053
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.604194641113281e-05
n,total_paths,time
7,13,7.009506225585938e-05
n,total_paths,time
10,29,0.00011324882507324219
n,total_paths,time
13,61,0.00021839141845703125
n,total_paths,time
16,125,0.0004591941833496094
n,total_paths,time
19,253,0.001031637191772461
n,total_paths,time
22,509,0.0024406909942626953
n,total_paths,time
25,1021,0.005285978317260742
n,total_paths,time
28,2045,0.012241840362548828
n,total_paths,time
31,4093,0.026423215866088867
n,total_paths,time
34,8189,0.05729842185974121
n,total_paths,time
37,16381,0.14177370071411133
n,total_paths,time
40,32765,0.2929985523223877
n,total_paths,time
43,65533,0.6481747627258301
n,total_paths,time
46,100000,1.1153416633605957
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.131431579589844e-05
n,total_paths,time
7,13,0.00011324882507324219
n,total_paths,time
10,29,0.00018477439880371094
n,total_paths,time
13,61,0.0003681182861328125
n,total_paths,time
16,125,0.0007679462432861328
n,total_paths,time
19,253,0.0017108917236328125
n,total_paths,time
22,509,0.0040323734283447266
n,total_paths,time
25,1021,0.00873875617980957
n,total_paths,time
28,2045,0.020275592803955078
n,total_paths,time
31,4093,0.044615745544433594
n,total_paths,time
34,8189,0.09500861167907715
n,total_paths,time
37,16381,0.24180293083190918
n,total_paths,time
40,32765,0.49444127082824707
n,total_paths,time
43,65533,1.0583744049072266
n,total_paths,time
46,100000,1.7845313549041748
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.175041198730469e-05
n,total_paths,time
7,13,7.200241088867188e-05
n,total_paths,time
10,29,0.00011801719665527344
n,total_paths,time
13,61,0.00022983551025390625
n,total_paths,time
16,125,0.0004878044128417969
n,total_paths,time
19,253,0.0010707378387451172
n,total_paths,time
22,509,0.0025398731231689453
n,total_paths,time
25,1021,0.005547046661376953
n,total_paths,time
28,2045,0.012872695922851562
n,total_paths,time
31,4093,0.03025674819946289
n,total_paths,time
34,8189,0.06679534912109375
n,total_paths,time
37,16381,0.15927886962890625
n,total_paths,time
40,32765,0.32514381408691406
n,total_paths,time
43,65533,0.7259769439697266
n,total_paths,time
46,100000,1.2379248142242432
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.602836608886719e-05
n,total_paths,time
7,13,8.988380432128906e-05
n,total_paths,time
10,29,0.00011730194091796875
n,total_paths,time
13,61,0.0002281665802001953
n,total_paths,time
16,125,0.0004730224609375
n,total_paths,time
19,253,0.0010128021240234375
n,total_paths,time
22,509,0.002406597137451172
n,total_paths,time
25,1021,0.005403041839599609
n,total_paths,time
28,2045,0.012169361114501953
n,total_paths,time
31,4093,0.026546955108642578
n,total_paths,time
34,8189,0.05825018882751465
n,total_paths,time
37,16381,0.14499187469482422
n,total_paths,time
40,32765,0.2999229431152344
n,total_paths,time
43,65533,0.6575231552124023
n,total_paths,time
46,100000,1.1229815483093262
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.106231689453125e-05
n,total_paths,time
7,13,9.918212890625e-05
n,total_paths,time
10,29,0.00016021728515625
n,total_paths,time
13,61,0.0003075599670410156
n,total_paths,time
16,125,0.0006530284881591797
n,total_paths,time
19,253,0.0014395713806152344
n,total_paths,time
22,509,0.003450632095336914
n,total_paths,time
25,1021,0.00753021240234375
n,total_paths,time
28,2045,0.017563343048095703
n,total_paths,time
31,4093,0.03829169273376465
n,total_paths,time
34,8189,0.08572602272033691
n,total_paths,time
37,16381,0.21181607246398926
n,total_paths,time
40,32765,0.4547436237335205
n,total_paths,time
43,65533,0.9678807258605957
n,total_paths,time
46,100000,1.7400035858154297
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.031990051269531e-05
n,total_paths,time
7,13,6.937980651855469e-05
n,total_paths,time
10,29,0.00013327598571777344
n,total_paths,time
13,61,0.00021791458129882812
n,total_paths,time
16,125,0.0004565715789794922
n,total_paths,time
19,253,0.0009999275207519531
n,total_paths,time
22,509,0.0024881362915039062
n,total_paths,time
25,1021,0.005261421203613281
n,total_paths,time
28,2045,0.012325525283813477
n,total_paths,time
31,4093,0.027373075485229492
n,total_paths,time
34,8189,0.05967259407043457
n,total_paths,time
37,16381,0.15803766250610352
n,total_paths,time
40,32765,0.31095314025878906
n,total_paths,time
43,65533,0.658745527267456
n,total_paths,time
46,100000,1.1752972602844238
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.459785461425781e-05
n,total_paths,time
7,13,6.961822509765625e-05
n,total_paths,time
10,29,0.00011205673217773438
n,total_paths,time
13,61,0.0002186298370361328
n,total_paths,time
16,125,0.00046253204345703125
n,total_paths,time
19,253,0.0010027885437011719
n,total_paths,time
22,509,0.0024001598358154297
n,total_paths,time
25,1021,0.005272626876831055
n,total_paths,time
28,2045,0.012157678604125977
n,total_paths,time
31,4093,0.026188135147094727
n,total_paths,time
34,8189,0.05715680122375488
n,total_paths,time
37,16381,0.14136123657226562
n,total_paths,time
40,32765,0.30083370208740234
n,total_paths,time
43,65533,0.6652631759643555
n,total_paths,time
46,100000,1.1385760307312012
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.392333984375e-05
n,total_paths,time
7,13,0.00010561943054199219
n,total_paths,time
10,29,0.00016832351684570312
n,total_paths,time
13,61,0.0003306865692138672
n,total_paths,time
16,125,0.0006892681121826172
n,total_paths,time
19,253,0.0015230178833007812
n,total_paths,time
22,509,0.0035822391510009766
n,total_paths,time
25,1021,0.007762908935546875
n,total_paths,time
28,2045,0.018073320388793945
n,total_paths,time
31,4093,0.039671897888183594
n,total_paths,time
34,8189,0.08750104904174805
n,total_paths,time
37,16381,0.21525835990905762
n,total_paths,time
40,32765,0.45676732063293457
n,total_paths,time
43,65533,1.030724048614502
n,total_paths,time
46,100000,1.7037413120269775
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.083747863769531e-05
n,total_paths,time
7,13,0.00011301040649414062
n,total_paths,time
10,29,0.00018477439880371094
n,total_paths,time
13,61,0.0003561973571777344
n,total_paths,time
16,125,0.0007636547088623047
n,total_paths,time
19,253,0.0016937255859375
n,total_paths,time
22,509,0.003947734832763672
n,total_paths,time
25,1021,0.008665323257446289
n,total_paths,time
28,2045,0.0202181339263916
n,total_paths,time
31,4093,0.044188737869262695
n,total_paths,time
34,8189,0.09518265724182129
n,total_paths,time
37,16381,0.22895455360412598
n,total_paths,time
40,32765,0.486039400100708
n,total_paths,time
43,65533,1.1027233600616455
n,total_paths,time
46,100000,1.8468737602233887
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.246566772460938e-05
n,total_paths,time
7,13,7.104873657226562e-05
n,total_paths,time
10,29,0.000118255615234375
n,total_paths,time
13,61,0.00028133392333984375
n,total_paths,time
16,125,0.0005261898040771484
n,total_paths,time
19,253,0.0012121200561523438
n,total_paths,time
22,509,0.0025675296783447266
n,total_paths,time
25,1021,0.005662679672241211
n,total_paths,time
28,2045,0.012508630752563477
n,total_paths,time
31,4093,0.02745985984802246
n,total_paths,time
34,8189,0.0587921142578125
n,total_paths,time
37,16381,0.14503741264343262
n,total_paths,time
40,32765,0.3063967227935791
n,total_paths,time
43,65533,0.6847608089447021
n,total_paths,time
46,100000,1.1741139888763428
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.177757263183594e-05
n,total_paths,time
7,13,9.894371032714844e-05
n,total_paths,time
10,29,0.00016188621520996094
n,total_paths,time
13,61,0.0003349781036376953
n,total_paths,time
16,125,0.0006656646728515625
n,total_paths,time
19,253,0.001478433609008789
n,total_paths,time
22,509,0.003439188003540039
n,total_paths,time
25,1021,0.007766008377075195
n,total_paths,time
28,2045,0.018187999725341797
n,total_paths,time
31,4093,0.03940582275390625
n,total_paths,time
34,8189,0.08560824394226074
n,total_paths,time
37,16381,0.20759296417236328
n,total_paths,time
40,32765,0.446427583694458
n,total_paths,time
43,65533,1.0647964477539062
n,total_paths,time
46,100000,1.8466603755950928
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.891654968261719e-05
n,total_paths,time
7,13,0.0001010894775390625
n,total_paths,time
10,29,0.00016164779663085938
n,total_paths,time
13,61,0.00031304359436035156
n,total_paths,time
16,125,0.0006742477416992188
n,total_paths,time
19,253,0.0014736652374267578
n,total_paths,time
22,509,0.0035827159881591797
n,total_paths,time
25,1021,0.007925271987915039
n,total_paths,time
28,2045,0.018193960189819336
n,total_paths,time
31,4093,0.03938174247741699
n,total_paths,time
34,8189,0.08494973182678223
n,total_paths,time
37,16381,0.20801496505737305
n,total_paths,time
40,32765,0.4378998279571533
n,total_paths,time
43,65533,0.9480020999908447
n,total_paths,time
46,100000,1.6150977611541748
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.699562072753906e-05
n,total_paths,time
7,13,8.082389831542969e-05
n,total_paths,time
10,29,0.000125885009765625
n,total_paths,time
13,61,0.0002455711364746094
n,total_paths,time
16,125,0.0005242824554443359
n,total_paths,time
19,253,0.001157522201538086
n,total_paths,time
22,509,0.0027539730072021484
n,total_paths,time
25,1021,0.005965471267700195
n,total_paths,time
28,2045,0.013812541961669922
n,total_paths,time
31,4093,0.029736042022705078
n,total_paths,time
34,8189,0.06316995620727539
n,total_paths,time
37,16381,0.14903521537780762
n,total_paths,time
40,32765,0.308016300201416
n,total_paths,time
43,65533,0.7043650150299072
n,total_paths,time
46,100000,1.1772403717041016
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.463859558105469e-05
n,total_paths,time
7,13,0.00010251998901367188
n,total_paths,time
10,29,0.00016498565673828125
n,total_paths,time
13,61,0.0003275871276855469
n,total_paths,time
16,125,0.0006954669952392578
n,total_paths,time
19,253,0.0015108585357666016
n,total_paths,time
22,509,0.0035452842712402344
n,total_paths,time
25,1021,0.007823944091796875
n,total_paths,time
28,2045,0.018558025360107422
n,total_paths,time
31,4093,0.04208111763000488
n,total_paths,time
34,8189,0.09484744071960449
n,total_paths,time
37,16381,0.24828171730041504
n,total_paths,time
40,32765,0.5133805274963379
n,total_paths,time
43,65533,1.0592727661132812
n,total_paths,time
46,100000,1.65915846824646
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.511543273925781e-05
n,total_paths,time
7,13,0.00010418891906738281
n,total_paths,time
10,29,0.00017595291137695312
n,total_paths,time
13,61,0.0003159046173095703
n,total_paths,time
16,125,0.0006864070892333984
n,total_paths,time
19,253,0.0015163421630859375
n,total_paths,time
22,509,0.0035495758056640625
n,total_paths,time
25,1021,0.007835626602172852
n,total_paths,time
28,2045,0.018073558807373047
n,total_paths,time
31,4093,0.03951406478881836
n,total_paths,time
34,8189,0.08743858337402344
n,total_paths,time
37,16381,0.21140170097351074
n,total_paths,time
40,32765,0.44042468070983887
n,total_paths,time
43,65533,0.9749011993408203
n,total_paths,time
46,100000,1.6816582679748535
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.91278076171875e-05
n,total_paths,time
7,13,8.416175842285156e-05
n,total_paths,time
10,29,0.00011587142944335938
n,total_paths,time
13,61,0.00022220611572265625
n,total_paths,time
16,125,0.0004723072052001953
n,total_paths,time
19,253,0.0011391639709472656
n,total_paths,time
22,509,0.002460956573486328
n,total_paths,time
25,1021,0.0055599212646484375
n,total_paths,time
28,2045,0.012140512466430664
n,total_paths,time
31,4093,0.027013301849365234
n,total_paths,time
34,8189,0.05881547927856445
n,total_paths,time
37,16381,0.14778375625610352
n,total_paths,time
40,32765,0.30487823486328125
n,total_paths,time
43,65533,0.6680572032928467
n,total_paths,time
46,100000,1.2641499042510986
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.127357482910156e-05
n,total_paths,time
7,13,7.343292236328125e-05
n,total_paths,time
10,29,0.00013184547424316406
n,total_paths,time
13,61,0.0002498626708984375
n,total_paths,time
16,125,0.000484466552734375
n,total_paths,time
19,253,0.00109100341796875
n,total_paths,time
22,509,0.002580881118774414
n,total_paths,time
25,1021,0.005637168884277344
n,total_paths,time
28,2045,0.012984752655029297
n,total_paths,time
31,4093,0.028516530990600586
n,total_paths,time
34,8189,0.061731576919555664
n,total_paths,time
37,16381,0.1519184112548828
n,total_paths,time
40,32765,0.3083469867706299
n,total_paths,time
43,65533,0.6606245040893555
n,total_paths,time
46,100000,1.1456708908081055
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.059906005859375e-05
n,total_paths,time
7,13,0.000110626220703125
n,total_paths,time
10,29,0.000179290771484375
n,total_paths,time
13,61,0.0003464221954345703
n,total_paths,time
16,125,0.0007352828979492188
n,total_paths,time
19,253,0.0016512870788574219
n,total_paths,time
22,509,0.0038499832153320312
n,total_paths,time
25,1021,0.008428812026977539
n,total_paths,time
28,2045,0.019468307495117188
n,total_paths,time
31,4093,0.04244518280029297
n,total_paths,time
34,8189,0.09156441688537598
n,total_paths,time
37,16381,0.21535921096801758
n,total_paths,time
40,32765,0.4331471920013428
n,total_paths,time
43,65533,0.9359769821166992
n,total_paths,time
46,100000,1.5996122360229492
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.435943603515625e-05
n,total_paths,time
7,13,8.416175842285156e-05
n,total_paths,time
10,29,0.00011301040649414062
n,total_paths,time
13,61,0.00021696090698242188
n,total_paths,time
16,125,0.000446319580078125
n,total_paths,time
19,253,0.0010221004486083984
n,total_paths,time
22,509,0.002366304397583008
n,total_paths,time
25,1021,0.005222797393798828
n,total_paths,time
28,2045,0.012095451354980469
n,total_paths,time
31,4093,0.027177095413208008
n,total_paths,time
34,8189,0.059271812438964844
n,total_paths,time
37,16381,0.14372682571411133
n,total_paths,time
40,32765,0.3034095764160156
n,total_paths,time
43,65533,0.6718380451202393
n,total_paths,time
46,100000,1.165839672088623
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.817413330078125e-05
n,total_paths,time
7,13,8.96453857421875e-05
n,total_paths,time
10,29,0.00011277198791503906
n,total_paths,time
13,61,0.0002238750457763672
n,total_paths,time
16,125,0.00046896934509277344
n,total_paths,time
19,253,0.0010707378387451172
n,total_paths,time
22,509,0.0023720264434814453
n,total_paths,time
25,1021,0.005315542221069336
n,total_paths,time
28,2045,0.012345552444458008
n,total_paths,time
31,4093,0.026789426803588867
n,total_paths,time
34,8189,0.0583646297454834
n,total_paths,time
37,16381,0.14292573928833008
n,total_paths,time
40,32765,0.29476356506347656
n,total_paths,time
43,65533,0.6476902961730957
n,total_paths,time
46,100000,1.1287949085235596
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.320808410644531e-05
n,total_paths,time
7,13,0.00010156631469726562
n,total_paths,time
10,29,0.0001628398895263672
n,total_paths,time
13,61,0.00031304359436035156
n,total_paths,time
16,125,0.0006632804870605469
n,total_paths,time
19,253,0.001474618911743164
n,total_paths,time
22,509,0.0034418106079101562
n,total_paths,time
25,1021,0.007511138916015625
n,total_paths,time
28,2045,0.01756119728088379
n,total_paths,time
31,4093,0.03800249099731445
n,total_paths,time
34,8189,0.08489394187927246
n,total_paths,time
37,16381,0.20629644393920898
n,total_paths,time
40,32765,0.42758727073669434
n,total_paths,time
43,65533,0.9393932819366455
n,total_paths,time
46,100000,1.6026649475097656
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.745887756347656e-05
n,total_paths,time
7,13,7.271766662597656e-05
n,total_paths,time
10,29,0.00011610984802246094
n,total_paths,time
13,61,0.00022649765014648438
n,total_paths,time
16,125,0.0005028247833251953
n,total_paths,time
19,253,0.0010771751403808594
n,total_paths,time
22,509,0.0025873184204101562
n,total_paths,time
25,1021,0.0056610107421875
n,total_paths,time
28,2045,0.01303720474243164
n,total_paths,time
31,4093,0.02788066864013672
n,total_paths,time
34,8189,0.0597689151763916
n,total_paths,time
37,16381,0.14630794525146484
n,total_paths,time
40,32765,0.30384039878845215
n,total_paths,time
43,65533,0.6584208011627197
n,total_paths,time
46,100000,1.1991145610809326
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.0558319091796875e-05
n,total_paths,time
7,13,7.009506225585938e-05
n,total_paths,time
10,29,0.00011420249938964844
n,total_paths,time
13,61,0.00021696090698242188
n,total_paths,time
16,125,0.0004620552062988281
n,total_paths,time
19,253,0.0010440349578857422
n,total_paths,time
22,509,0.002461671829223633
n,total_paths,time
25,1021,0.005605936050415039
n,total_paths,time
28,2045,0.012613773345947266
n,total_paths,time
31,4093,0.027690410614013672
n,total_paths,time
34,8189,0.05878639221191406
n,total_paths,time
37,16381,0.14429950714111328
n,total_paths,time
40,32765,0.29738330841064453
n,total_paths,time
43,65533,0.6643881797790527
n,total_paths,time
46,100000,1.2110774517059326
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.1552734375e-05
n,total_paths,time
7,13,0.00011515617370605469
n,total_paths,time
10,29,0.00018644332885742188
n,total_paths,time
13,61,0.0003578662872314453
n,total_paths,time
16,125,0.0007741451263427734
n,total_paths,time
19,253,0.001695871353149414
n,total_paths,time
22,509,0.004027366638183594
n,total_paths,time
25,1021,0.008872270584106445
n,total_paths,time
28,2045,0.020322561264038086
n,total_paths,time
31,4093,0.044310808181762695
n,total_paths,time
34,8189,0.09568095207214355
n,total_paths,time
37,16381,0.23241281509399414
n,total_paths,time
40,32765,0.4628767967224121
n,total_paths,time
43,65533,0.9831483364105225
n,total_paths,time
46,100000,1.630223035812378
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.296966552734375e-05
n,total_paths,time
7,13,0.00010347366333007812
n,total_paths,time
10,29,0.00016736984252929688
n,total_paths,time
13,61,0.00031948089599609375
n,total_paths,time
16,125,0.0006844997406005859
n,total_paths,time
19,253,0.0015034675598144531
n,total_paths,time
22,509,0.0035915374755859375
n,total_paths,time
25,1021,0.00791168212890625
n,total_paths,time
28,2045,0.018742799758911133
n,total_paths,time
31,4093,0.041742563247680664
n,total_paths,time
34,8189,0.09221291542053223
n,total_paths,time
37,16381,0.219651460647583
n,total_paths,time
40,32765,0.44185423851013184
n,total_paths,time
43,65533,0.9871273040771484
n,total_paths,time
46,100000,1.7662596702575684
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,7.867813110351562e-05
n,total_paths,time
10,29,0.00011587142944335938
n,total_paths,time
13,61,0.0002307891845703125
n,total_paths,time
16,125,0.0004589557647705078
n,total_paths,time
19,253,0.0010190010070800781
n,total_paths,time
22,509,0.0023849010467529297
n,total_paths,time
25,1021,0.0054090023040771484
n,total_paths,time
28,2045,0.012629270553588867
n,total_paths,time
31,4093,0.027227401733398438
n,total_paths,time
34,8189,0.058602094650268555
n,total_paths,time
37,16381,0.14376473426818848
n,total_paths,time
40,32765,0.3065030574798584
n,total_paths,time
43,65533,0.6574642658233643
n,total_paths,time
46,100000,1.1509034633636475
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010228157043457031
n,total_paths,time
7,13,0.0001304149627685547
n,total_paths,time
10,29,0.00020813941955566406
n,total_paths,time
13,61,0.00040078163146972656
n,total_paths,time
16,125,0.0008859634399414062
n,total_paths,time
19,253,0.001951456069946289
n,total_paths,time
22,509,0.004584550857543945
n,total_paths,time
25,1021,0.009913206100463867
n,total_paths,time
28,2045,0.02683734893798828
n,total_paths,time
31,4093,0.054274797439575195
n,total_paths,time
34,8189,0.1147761344909668
n,total_paths,time
37,16381,0.26085996627807617
n,total_paths,time
40,32765,0.5116324424743652
n,total_paths,time
43,65533,1.0971193313598633
n,total_paths,time
46,100000,1.6896436214447021
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.869171142578125e-05
n,total_paths,time
7,13,0.00011038780212402344
n,total_paths,time
10,29,0.00017333030700683594
n,total_paths,time
13,61,0.0003371238708496094
n,total_paths,time
16,125,0.0007171630859375
n,total_paths,time
19,253,0.0015633106231689453
n,total_paths,time
22,509,0.0037186145782470703
n,total_paths,time
25,1021,0.008179187774658203
n,total_paths,time
28,2045,0.018984079360961914
n,total_paths,time
31,4093,0.04194211959838867
n,total_paths,time
34,8189,0.09176087379455566
n,total_paths,time
37,16381,0.22254490852355957
n,total_paths,time
40,32765,0.4690854549407959
n,total_paths,time
43,65533,1.0823450088500977
n,total_paths,time
46,100000,1.9511148929595947
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.888938903808594e-05
n,total_paths,time
7,13,0.00010538101196289062
n,total_paths,time
10,29,0.0001304149627685547
n,total_paths,time
13,61,0.0002288818359375
n,total_paths,time
16,125,0.0004711151123046875
n,total_paths,time
19,253,0.0010833740234375
n,total_paths,time
22,509,0.0024750232696533203
n,total_paths,time
25,1021,0.0054242610931396484
n,total_paths,time
28,2045,0.012496232986450195
n,total_paths,time
31,4093,0.027295589447021484
n,total_paths,time
34,8189,0.05919599533081055
n,total_paths,time
37,16381,0.14609551429748535
n,total_paths,time
40,32765,0.30693984031677246
n,total_paths,time
43,65533,0.7112905979156494
n,total_paths,time
46,100000,1.147291898727417
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.179115295410156e-05
n,total_paths,time
7,13,0.00011301040649414062
n,total_paths,time
10,29,0.00018024444580078125
n,total_paths,time
13,61,0.0004973411560058594
n,total_paths,time
16,125,0.0007557868957519531
n,total_paths,time
19,253,0.0016181468963623047
n,total_paths,time
22,509,0.003918170928955078
n,total_paths,time
25,1021,0.008697748184204102
n,total_paths,time
28,2045,0.01994490623474121
n,total_paths,time
31,4093,0.04344487190246582
n,total_paths,time
34,8189,0.0949866771697998
n,total_paths,time
37,16381,0.22056150436401367
n,total_paths,time
40,32765,0.44522571563720703
n,total_paths,time
43,65533,0.9503068923950195
n,total_paths,time
46,100000,1.7430498600006104
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.96453857421875e-05
n,total_paths,time
7,13,0.00010919570922851562
n,total_paths,time
10,29,0.00018715858459472656
n,total_paths,time
13,61,0.0003459453582763672
n,total_paths,time
16,125,0.0007526874542236328
n,total_paths,time
19,253,0.0016341209411621094
n,total_paths,time
22,509,0.0038442611694335938
n,total_paths,time
25,1021,0.008379936218261719
n,total_paths,time
28,2045,0.019535303115844727
n,total_paths,time
31,4093,0.04260826110839844
n,total_paths,time
34,8189,0.09178400039672852
n,total_paths,time
37,16381,0.2161874771118164
n,total_paths,time
