n,total_paths,time
13,10,0.00013971328735351562
n,total_paths,time
16,10,0.0001380443572998047
n,total_paths,time
19,10,0.00014138221740722656
n,total_paths,time
22,10,0.00013828277587890625
n,total_paths,time
25,10,0.00013875961303710938
n,total_paths,time
28,10,0.0001380443572998047
n,total_paths,time
31,10,0.00013971328735351562
n,total_paths,time
34,10,0.0001373291015625
n,total_paths,time
37,10,0.0001385211944580078
n,total_paths,time
40,10,0.0001380443572998047
n,total_paths,time
43,10,0.0001385211944580078
n,total_paths,time
46,10,0.00013875961303710938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.368492126464844e-05
n,total_paths,time
7,7,0.00010967254638671875
n,total_paths,time
10,10,0.00014519691467285156
n,total_paths,time
13,10,0.0001437664031982422
n,total_paths,time
16,10,0.000141143798828125
n,total_paths,time
19,10,0.0001423358917236328
n,total_paths,time
22,10,0.00014281272888183594
n,total_paths,time
25,10,0.0001418590545654297
n,total_paths,time
28,10,0.00014257431030273438
n,total_paths,time
31,10,0.00014328956604003906
n,total_paths,time
34,10,0.00014281272888183594
n,total_paths,time
37,10,0.0001518726348876953
n,total_paths,time
40,10,0.00014328956604003906
n,total_paths,time
43,10,0.00014400482177734375
n,total_paths,time
46,10,0.0001430511474609375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.14984130859375e-05
n,total_paths,time
7,7,6.794929504394531e-05
n,total_paths,time
10,10,9.131431579589844e-05
n,total_paths,time
13,10,8.96453857421875e-05
n,total_paths,time
16,10,8.940696716308594e-05
n,total_paths,time
19,10,9.036064147949219e-05
n,total_paths,time
22,10,9.036064147949219e-05
n,total_paths,time
25,10,9.012222290039062e-05
n,total_paths,time
28,10,8.940696716308594e-05
n,total_paths,time
31,10,8.940696716308594e-05
n,total_paths,time
34,10,8.916854858398438e-05
n,total_paths,time
37,10,8.940696716308594e-05
n,total_paths,time
40,10,8.96453857421875e-05
n,total_paths,time
43,10,9.012222290039062e-05
n,total_paths,time
46,10,9.131431579589844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.224082946777344e-05
n,total_paths,time
7,7,0.00010013580322265625
n,total_paths,time
10,10,0.000133514404296875
n,total_paths,time
13,10,0.00012946128845214844
n,total_paths,time
16,10,0.00013065338134765625
n,total_paths,time
19,10,0.00013709068298339844
n,total_paths,time
22,10,0.0001316070556640625
n,total_paths,time
25,10,0.0001327991485595703
n,total_paths,time
28,10,0.0001323223114013672
n,total_paths,time
31,10,0.00013208389282226562
n,total_paths,time
34,10,0.00013065338134765625
n,total_paths,time
37,10,0.0001308917999267578
n,total_paths,time
40,10,0.00013184547424316406
n,total_paths,time
43,10,0.0001308917999267578
n,total_paths,time
46,10,0.00013494491577148438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.559226989746094e-05
n,total_paths,time
7,7,0.00011086463928222656
n,total_paths,time
10,10,0.00014781951904296875
n,total_paths,time
13,10,0.00014591217041015625
n,total_paths,time
16,10,0.00014281272888183594
n,total_paths,time
19,10,0.00014328956604003906
n,total_paths,time
22,10,0.0001430511474609375
n,total_paths,time
25,10,0.00014495849609375
n,total_paths,time
28,10,0.00014257431030273438
n,total_paths,time
31,10,0.00014352798461914062
n,total_paths,time
34,10,0.00014472007751464844
n,total_paths,time
37,10,0.0001423358917236328
n,total_paths,time
40,10,0.0001430511474609375
n,total_paths,time
43,10,0.00014448165893554688
n,total_paths,time
46,10,0.0001506805419921875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.245208740234375e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,9.059906005859375e-05
n,total_paths,time
13,10,9.036064147949219e-05
n,total_paths,time
16,10,8.893013000488281e-05
n,total_paths,time
19,10,8.916854858398438e-05
n,total_paths,time
22,10,9.059906005859375e-05
n,total_paths,time
25,10,8.96453857421875e-05
n,total_paths,time
28,10,8.916854858398438e-05
n,total_paths,time
31,10,8.821487426757812e-05
n,total_paths,time
34,10,8.821487426757812e-05
n,total_paths,time
37,10,8.988380432128906e-05
n,total_paths,time
40,10,8.940696716308594e-05
n,total_paths,time
43,10,9.012222290039062e-05
n,total_paths,time
46,10,8.96453857421875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.221366882324219e-05
n,total_paths,time
7,7,7.2479248046875e-05
n,total_paths,time
10,10,9.560585021972656e-05
n,total_paths,time
13,10,9.250640869140625e-05
n,total_paths,time
16,10,9.322166442871094e-05
n,total_paths,time
19,10,9.512901306152344e-05
n,total_paths,time
22,10,9.560585021972656e-05
n,total_paths,time
25,10,9.369850158691406e-05
n,total_paths,time
28,10,9.441375732421875e-05
n,total_paths,time
31,10,9.417533874511719e-05
n,total_paths,time
34,10,9.393692016601562e-05
n,total_paths,time
37,10,9.584426879882812e-05
n,total_paths,time
40,10,9.393692016601562e-05
n,total_paths,time
43,10,0.00010013580322265625
n,total_paths,time
46,10,9.584426879882812e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.771087646484375e-05
n,total_paths,time
7,7,9.489059448242188e-05
n,total_paths,time
10,10,0.0001232624053955078
n,total_paths,time
13,10,0.0001246929168701172
n,total_paths,time
16,10,0.00012254714965820312
n,total_paths,time
19,10,0.00012350082397460938
n,total_paths,time
22,10,0.00012111663818359375
n,total_paths,time
25,10,0.00012254714965820312
n,total_paths,time
28,10,0.0001220703125
n,total_paths,time
31,10,0.0001227855682373047
n,total_paths,time
34,10,0.00012302398681640625
n,total_paths,time
37,10,0.00012445449829101562
n,total_paths,time
40,10,0.00012421607971191406
n,total_paths,time
43,10,0.00012350082397460938
n,total_paths,time
46,10,0.0001246929168701172
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.344650268554688e-05
n,total_paths,time
7,7,0.00011014938354492188
n,total_paths,time
10,10,0.00014448165893554688
n,total_paths,time
13,10,0.0001423358917236328
n,total_paths,time
16,10,0.0001430511474609375
n,total_paths,time
19,10,0.0001442432403564453
n,total_paths,time
22,10,0.00014448165893554688
n,total_paths,time
25,10,0.00014162063598632812
n,total_paths,time
28,10,0.0001418590545654297
n,total_paths,time
31,10,0.00014257431030273438
n,total_paths,time
34,10,0.00015687942504882812
n,total_paths,time
37,10,0.00014591217041015625
n,total_paths,time
40,10,0.00014901161193847656
n,total_paths,time
43,10,0.00014472007751464844
n,total_paths,time
46,10,0.0001437664031982422
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.76837158203125e-05
n,total_paths,time
7,7,6.651878356933594e-05
n,total_paths,time
10,10,8.7738037109375e-05
n,total_paths,time
13,10,8.58306884765625e-05
n,total_paths,time
16,10,8.678436279296875e-05
n,total_paths,time
19,10,8.797645568847656e-05
n,total_paths,time
22,10,8.559226989746094e-05
n,total_paths,time
25,10,9.465217590332031e-05
n,total_paths,time
28,10,8.726119995117188e-05
n,total_paths,time
31,10,8.916854858398438e-05
n,total_paths,time
34,10,8.821487426757812e-05
n,total_paths,time
37,10,8.845329284667969e-05
n,total_paths,time
40,10,8.797645568847656e-05
n,total_paths,time
43,10,8.845329284667969e-05
n,total_paths,time
46,10,8.845329284667969e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.392333984375e-05
n,total_paths,time
7,7,0.00010919570922851562
n,total_paths,time
10,10,0.00014662742614746094
n,total_paths,time
13,10,0.00014543533325195312
n,total_paths,time
16,10,0.00014328956604003906
n,total_paths,time
19,10,0.00014352798461914062
n,total_paths,time
22,10,0.0001437664031982422
n,total_paths,time
25,10,0.00014281272888183594
n,total_paths,time
28,10,0.00014257431030273438
n,total_paths,time
31,10,0.00014209747314453125
n,total_paths,time
34,10,0.00014281272888183594
n,total_paths,time
37,10,0.00014281272888183594
n,total_paths,time
40,10,0.00014328956604003906
n,total_paths,time
43,10,0.00014448165893554688
n,total_paths,time
46,10,0.0001475811004638672
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.437301635742188e-05
n,total_paths,time
7,7,9.584426879882812e-05
n,total_paths,time
10,10,0.00012254714965820312
n,total_paths,time
13,10,0.00011873245239257812
n,total_paths,time
16,10,0.00011873245239257812
n,total_paths,time
19,10,0.00011897087097167969
n,total_paths,time
22,10,0.00012111663818359375
n,total_paths,time
25,10,0.00011873245239257812
n,total_paths,time
28,10,0.00012135505676269531
n,total_paths,time
31,10,0.00011992454528808594
n,total_paths,time
34,10,0.00011897087097167969
n,total_paths,time
37,10,0.00011920928955078125
n,total_paths,time
40,10,0.00011992454528808594
n,total_paths,time
43,10,0.0001201629638671875
n,total_paths,time
46,10,0.00011849403381347656
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.1975250244140625e-05
n,total_paths,time
7,7,6.747245788574219e-05
n,total_paths,time
10,10,9.036064147949219e-05
n,total_paths,time
13,10,9.012222290039062e-05
n,total_paths,time
16,10,8.821487426757812e-05
n,total_paths,time
19,10,8.916854858398438e-05
n,total_paths,time
22,10,8.940696716308594e-05
n,total_paths,time
25,10,8.916854858398438e-05
n,total_paths,time
28,10,8.893013000488281e-05
n,total_paths,time
31,10,9.036064147949219e-05
n,total_paths,time
34,10,8.869171142578125e-05
n,total_paths,time
37,10,9.131431579589844e-05
n,total_paths,time
40,10,8.916854858398438e-05
n,total_paths,time
43,10,9.393692016601562e-05
n,total_paths,time
46,10,9.083747863769531e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.534027099609375e-05
n,total_paths,time
7,7,9.822845458984375e-05
n,total_paths,time
10,10,0.0001308917999267578
n,total_paths,time
13,10,0.00012731552124023438
n,total_paths,time
16,10,0.00013780593872070312
n,total_paths,time
19,10,0.00012803077697753906
n,total_paths,time
22,10,0.00012874603271484375
n,total_paths,time
25,10,0.0001270771026611328
n,total_paths,time
28,10,0.00013017654418945312
n,total_paths,time
31,10,0.00013327598571777344
n,total_paths,time
34,10,0.00012874603271484375
n,total_paths,time
37,10,0.0001277923583984375
n,total_paths,time
40,10,0.00012969970703125
n,total_paths,time
43,10,0.00012969970703125
n,total_paths,time
46,10,0.00013017654418945312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.392333984375e-05
n,total_paths,time
7,7,0.00010228157043457031
n,total_paths,time
10,10,0.00013256072998046875
n,total_paths,time
13,10,0.00013256072998046875
n,total_paths,time
16,10,0.0001316070556640625
n,total_paths,time
19,10,0.00013303756713867188
n,total_paths,time
22,10,0.00013065338134765625
n,total_paths,time
25,10,0.00013208389282226562
n,total_paths,time
28,10,0.00013327598571777344
n,total_paths,time
31,10,0.00013113021850585938
n,total_paths,time
34,10,0.0001316070556640625
n,total_paths,time
37,10,0.000133514404296875
n,total_paths,time
40,10,0.0001327991485595703
n,total_paths,time
43,10,0.0001327991485595703
n,total_paths,time
46,10,0.00013399124145507812
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.602836608886719e-05
n,total_paths,time
7,7,7.390975952148438e-05
n,total_paths,time
10,10,9.751319885253906e-05
n,total_paths,time
13,10,9.5367431640625e-05
n,total_paths,time
16,10,9.369850158691406e-05
n,total_paths,time
19,10,9.465217590332031e-05
n,total_paths,time
22,10,9.5367431640625e-05
n,total_paths,time
25,10,9.512901306152344e-05
n,total_paths,time
28,10,9.417533874511719e-05
n,total_paths,time
31,10,0.00010323524475097656
n,total_paths,time
34,10,9.560585021972656e-05
n,total_paths,time
37,10,9.5367431640625e-05
n,total_paths,time
40,10,9.584426879882812e-05
n,total_paths,time
43,10,9.441375732421875e-05
n,total_paths,time
46,10,9.632110595703125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.368492126464844e-05
n,total_paths,time
7,7,0.00010585784912109375
n,total_paths,time
10,10,0.000141143798828125
n,total_paths,time
13,10,0.00013971328735351562
n,total_paths,time
16,10,0.00013494491577148438
n,total_paths,time
19,10,0.0001366138458251953
n,total_paths,time
22,10,0.00013875961303710938
n,total_paths,time
25,10,0.00013899803161621094
n,total_paths,time
28,10,0.00014472007751464844
n,total_paths,time
31,10,0.0001385211944580078
n,total_paths,time
34,10,0.0001366138458251953
n,total_paths,time
37,10,0.00013685226440429688
n,total_paths,time
40,10,0.00013780593872070312
n,total_paths,time
43,10,0.00013685226440429688
n,total_paths,time
46,10,0.00013875961303710938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.106231689453125e-05
n,total_paths,time
7,7,0.00010609626770019531
n,total_paths,time
10,10,0.00013971328735351562
n,total_paths,time
13,10,0.00014019012451171875
n,total_paths,time
16,10,0.0001373291015625
n,total_paths,time
19,10,0.00013709068298339844
n,total_paths,time
22,10,0.00013828277587890625
n,total_paths,time
25,10,0.0001354217529296875
n,total_paths,time
28,10,0.00013709068298339844
n,total_paths,time
31,10,0.0001361370086669922
n,total_paths,time
34,10,0.0001354217529296875
n,total_paths,time
37,10,0.00013828277587890625
n,total_paths,time
40,10,0.00013709068298339844
n,total_paths,time
43,10,0.00013899803161621094
n,total_paths,time
46,10,0.00013947486877441406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.364418029785156e-05
n,total_paths,time
7,7,7.2479248046875e-05
n,total_paths,time
10,10,9.655952453613281e-05
n,total_paths,time
13,10,9.584426879882812e-05
n,total_paths,time
16,10,9.441375732421875e-05
n,total_paths,time
19,10,9.465217590332031e-05
n,total_paths,time
22,10,9.489059448242188e-05
n,total_paths,time
25,10,9.465217590332031e-05
n,total_paths,time
28,10,9.393692016601562e-05
n,total_paths,time
31,10,9.5367431640625e-05
n,total_paths,time
34,10,9.417533874511719e-05
n,total_paths,time
37,10,9.489059448242188e-05
n,total_paths,time
40,10,9.465217590332031e-05
n,total_paths,time
43,10,9.608268737792969e-05
n,total_paths,time
46,10,9.560585021972656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.76837158203125e-05
n,total_paths,time
7,7,6.461143493652344e-05
n,total_paths,time
10,10,8.630752563476562e-05
n,total_paths,time
13,10,8.940696716308594e-05
n,total_paths,time
16,10,8.749961853027344e-05
n,total_paths,time
19,10,8.630752563476562e-05
n,total_paths,time
22,10,8.58306884765625e-05
n,total_paths,time
25,10,8.463859558105469e-05
n,total_paths,time
28,10,9.298324584960938e-05
n,total_paths,time
31,10,9.131431579589844e-05
n,total_paths,time
34,10,8.511543273925781e-05
n,total_paths,time
37,10,8.535385131835938e-05
n,total_paths,time
40,10,8.487701416015625e-05
n,total_paths,time
43,10,8.440017700195312e-05
n,total_paths,time
46,10,8.678436279296875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.390975952148438e-05
n,total_paths,time
7,7,9.393692016601562e-05
n,total_paths,time
10,10,0.00012445449829101562
n,total_paths,time
13,10,0.00012445449829101562
n,total_paths,time
16,10,0.00012254714965820312
n,total_paths,time
19,10,0.00012350082397460938
n,total_paths,time
22,10,0.00012254714965820312
n,total_paths,time
25,10,0.0001239776611328125
n,total_paths,time
28,10,0.0001220703125
n,total_paths,time
31,10,0.00012230873107910156
n,total_paths,time
34,10,0.00012302398681640625
n,total_paths,time
37,10,0.00012230873107910156
n,total_paths,time
40,10,0.00012350082397460938
n,total_paths,time
43,10,0.00012350082397460938
n,total_paths,time
46,10,0.000125885009765625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.9591064453125e-05
n,total_paths,time
7,7,6.461143493652344e-05
n,total_paths,time
10,10,8.535385131835938e-05
n,total_paths,time
13,10,9.036064147949219e-05
n,total_paths,time
16,10,8.869171142578125e-05
n,total_paths,time
19,10,9.441375732421875e-05
n,total_paths,time
22,10,9.131431579589844e-05
n,total_paths,time
25,10,8.869171142578125e-05
n,total_paths,time
28,10,8.869171142578125e-05
n,total_paths,time
31,10,8.869171142578125e-05
n,total_paths,time
34,10,8.96453857421875e-05
n,total_paths,time
37,10,8.916854858398438e-05
n,total_paths,time
40,10,8.916854858398438e-05
n,total_paths,time
43,10,8.893013000488281e-05
n,total_paths,time
46,10,8.654594421386719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.890296936035156e-05
n,total_paths,time
7,7,9.441375732421875e-05
n,total_paths,time
10,10,0.0001227855682373047
n,total_paths,time
13,10,0.00012254714965820312
n,total_paths,time
16,10,0.00012159347534179688
n,total_paths,time
19,10,0.00012063980102539062
n,total_paths,time
22,10,0.00012874603271484375
n,total_paths,time
25,10,0.00012254714965820312
n,total_paths,time
28,10,0.00012254714965820312
n,total_paths,time
31,10,0.0001232624053955078
n,total_paths,time
34,10,0.00012159347534179688
n,total_paths,time
37,10,0.00012302398681640625
n,total_paths,time
40,10,0.0001220703125
n,total_paths,time
43,10,0.00012350082397460938
n,total_paths,time
46,10,0.0001239776611328125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.939338684082031e-05
n,total_paths,time
7,7,0.00010561943054199219
n,total_paths,time
10,10,0.0001380443572998047
n,total_paths,time
13,10,0.0001380443572998047
n,total_paths,time
16,10,0.00013494491577148438
n,total_paths,time
19,10,0.00013637542724609375
n,total_paths,time
22,10,0.0001366138458251953
n,total_paths,time
25,10,0.00013589859008789062
n,total_paths,time
28,10,0.0001494884490966797
n,total_paths,time
31,10,0.0001380443572998047
n,total_paths,time
34,10,0.00013494491577148438
n,total_paths,time
37,10,0.00013637542724609375
n,total_paths,time
40,10,0.00013685226440429688
n,total_paths,time
43,10,0.0001342296600341797
n,total_paths,time
46,10,0.0001366138458251953
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.173683166503906e-05
n,total_paths,time
7,7,6.699562072753906e-05
n,total_paths,time
10,10,8.96453857421875e-05
n,total_paths,time
13,10,8.988380432128906e-05
n,total_paths,time
16,10,8.916854858398438e-05
n,total_paths,time
19,10,8.988380432128906e-05
n,total_paths,time
22,10,8.869171142578125e-05
n,total_paths,time
25,10,8.845329284667969e-05
n,total_paths,time
28,10,0.00010561943054199219
n,total_paths,time
31,10,9.274482727050781e-05
n,total_paths,time
34,10,8.916854858398438e-05
n,total_paths,time
37,10,8.845329284667969e-05
n,total_paths,time
40,10,8.916854858398438e-05
n,total_paths,time
43,10,8.893013000488281e-05
n,total_paths,time
46,10,9.059906005859375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.173683166503906e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,9.036064147949219e-05
n,total_paths,time
13,10,9.083747863769531e-05
n,total_paths,time
16,10,9.036064147949219e-05
n,total_paths,time
19,10,9.036064147949219e-05
n,total_paths,time
22,10,8.893013000488281e-05
n,total_paths,time
25,10,9.131431579589844e-05
n,total_paths,time
28,10,8.893013000488281e-05
n,total_paths,time
31,10,8.678436279296875e-05
n,total_paths,time
34,10,8.630752563476562e-05
n,total_paths,time
37,10,8.606910705566406e-05
n,total_paths,time
40,10,8.58306884765625e-05
n,total_paths,time
43,10,8.678436279296875e-05
n,total_paths,time
46,10,8.7738037109375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.343292236328125e-05
n,total_paths,time
7,7,9.417533874511719e-05
n,total_paths,time
10,10,0.00012493133544921875
n,total_paths,time
13,10,0.00012445449829101562
n,total_paths,time
16,10,0.0001220703125
n,total_paths,time
19,10,0.0001323223114013672
n,total_paths,time
22,10,0.0001239776611328125
n,total_paths,time
25,10,0.00012230873107910156
n,total_paths,time
28,10,0.00012445449829101562
n,total_paths,time
31,10,0.00012254714965820312
n,total_paths,time
34,10,0.00012421607971191406
n,total_paths,time
37,10,0.00012421607971191406
n,total_paths,time
40,10,0.00012254714965820312
n,total_paths,time
43,10,0.00012302398681640625
n,total_paths,time
46,10,0.0001251697540283203
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.535385131835938e-05
n,total_paths,time
7,7,0.000110626220703125
n,total_paths,time
10,10,0.00014281272888183594
n,total_paths,time
13,10,0.00014495849609375
n,total_paths,time
16,10,0.00014090538024902344
n,total_paths,time
19,10,0.00014328956604003906
n,total_paths,time
22,10,0.00014328956604003906
n,total_paths,time
25,10,0.0001437664031982422
n,total_paths,time
28,10,0.0001430511474609375
n,total_paths,time
31,10,0.0001442432403564453
n,total_paths,time
34,10,0.00014352798461914062
n,total_paths,time
37,10,0.00014591217041015625
n,total_paths,time
40,10,0.00014281272888183594
n,total_paths,time
43,10,0.0001437664031982422
n,total_paths,time
46,10,0.00014519691467285156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.412101745605469e-05
n,total_paths,time
7,7,6.961822509765625e-05
n,total_paths,time
10,10,9.179115295410156e-05
n,total_paths,time
13,10,8.893013000488281e-05
n,total_paths,time
16,10,9.298324584960938e-05
n,total_paths,time
19,10,9.131431579589844e-05
n,total_paths,time
22,10,9.179115295410156e-05
n,total_paths,time
25,10,9.226799011230469e-05
n,total_paths,time
28,10,9.036064147949219e-05
n,total_paths,time
31,10,9.083747863769531e-05
n,total_paths,time
34,10,9.441375732421875e-05
n,total_paths,time
37,10,9.5367431640625e-05
n,total_paths,time
40,10,9.512901306152344e-05
n,total_paths,time
43,10,9.465217590332031e-05
n,total_paths,time
46,10,0.00011348724365234375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.271766662597656e-05
n,total_paths,time
7,7,0.00010275840759277344
n,total_paths,time
10,10,0.00013875961303710938
n,total_paths,time
13,10,0.0001373291015625
n,total_paths,time
16,10,0.00013446807861328125
n,total_paths,time
19,10,0.00013399124145507812
n,total_paths,time
22,10,0.0001354217529296875
n,total_paths,time
25,10,0.0001354217529296875
n,total_paths,time
28,10,0.00014472007751464844
n,total_paths,time
31,10,0.0001354217529296875
n,total_paths,time
34,10,0.00013446807861328125
n,total_paths,time
37,10,0.00013685226440429688
n,total_paths,time
40,10,0.00013685226440429688
n,total_paths,time
43,10,0.00013756752014160156
n,total_paths,time
46,10,0.0001392364501953125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.319450378417969e-05
n,total_paths,time
7,7,9.584426879882812e-05
n,total_paths,time
10,10,0.00012636184692382812
n,total_paths,time
13,10,0.0001277923583984375
n,total_paths,time
16,10,0.00012421607971191406
n,total_paths,time
19,10,0.00012636184692382812
n,total_paths,time
22,10,0.00012540817260742188
n,total_paths,time
25,10,0.0001251697540283203
n,total_paths,time
28,10,0.0001246929168701172
n,total_paths,time
31,10,0.00012683868408203125
n,total_paths,time
34,10,0.00012755393981933594
n,total_paths,time
37,10,0.00012731552124023438
n,total_paths,time
40,10,0.00012445449829101562
n,total_paths,time
43,10,0.00012636184692382812
n,total_paths,time
46,10,0.0001251697540283203
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.340576171875e-05
n,total_paths,time
7,7,7.05718994140625e-05
n,total_paths,time
10,10,9.274482727050781e-05
n,total_paths,time
13,10,9.322166442871094e-05
n,total_paths,time
16,10,9.036064147949219e-05
n,total_paths,time
19,10,9.1552734375e-05
n,total_paths,time
22,10,8.916854858398438e-05
n,total_paths,time
25,10,8.797645568847656e-05
n,total_paths,time
28,10,8.940696716308594e-05
n,total_paths,time
31,10,8.96453857421875e-05
n,total_paths,time
34,10,8.988380432128906e-05
n,total_paths,time
37,10,9.274482727050781e-05
n,total_paths,time
40,10,9.34600830078125e-05
n,total_paths,time
43,10,9.226799011230469e-05
n,total_paths,time
46,10,9.274482727050781e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.343292236328125e-05
n,total_paths,time
7,7,9.989738464355469e-05
n,total_paths,time
