n,total_paths,time
7,10,0.00010013580322265625
n,total_paths,time
10,10,9.441375732421875e-05
n,total_paths,time
13,10,9.465217590332031e-05
n,total_paths,time
16,10,9.441375732421875e-05
n,total_paths,time
19,10,9.441375732421875e-05
n,total_paths,time
22,10,9.441375732421875e-05
n,total_paths,time
25,10,9.417533874511719e-05
n,total_paths,time
28,10,9.34600830078125e-05
n,total_paths,time
31,10,9.369850158691406e-05
n,total_paths,time
34,10,9.465217590332031e-05
n,total_paths,time
37,10,9.5367431640625e-05
n,total_paths,time
40,10,9.512901306152344e-05
n,total_paths,time
43,10,9.894371032714844e-05
n,total_paths,time
46,10,9.608268737792969e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.7738037109375e-05
n,total_paths,time
7,10,9.846687316894531e-05
n,total_paths,time
10,10,9.655952453613281e-05
n,total_paths,time
13,10,0.0001323223114013672
n,total_paths,time
16,10,0.00011682510375976562
n,total_paths,time
19,10,9.72747802734375e-05
n,total_paths,time
22,10,9.703636169433594e-05
n,total_paths,time
25,10,9.608268737792969e-05
n,total_paths,time
28,10,9.608268737792969e-05
n,total_paths,time
31,10,9.34600830078125e-05
n,total_paths,time
34,10,9.441375732421875e-05
n,total_paths,time
37,10,9.655952453613281e-05
n,total_paths,time
40,10,9.441375732421875e-05
n,total_paths,time
43,10,9.465217590332031e-05
n,total_paths,time
46,10,9.655952453613281e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.103515625e-05
n,total_paths,time
7,10,6.628036499023438e-05
n,total_paths,time
10,10,6.437301635742188e-05
n,total_paths,time
13,10,6.270408630371094e-05
n,total_paths,time
16,10,6.175041198730469e-05
n,total_paths,time
19,10,6.079673767089844e-05
n,total_paths,time
22,10,6.29425048828125e-05
n,total_paths,time
25,10,6.246566772460938e-05
n,total_paths,time
28,10,6.198883056640625e-05
n,total_paths,time
31,10,6.222724914550781e-05
n,total_paths,time
34,10,6.341934204101562e-05
n,total_paths,time
37,10,6.246566772460938e-05
n,total_paths,time
40,10,6.246566772460938e-05
n,total_paths,time
43,10,6.604194641113281e-05
n,total_paths,time
46,10,6.29425048828125e-05
