7,7,0.00011134147644042969
n,total_paths,time
10,10,9.608268737792969e-05
n,total_paths,time
13,10,9.608268737792969e-05
n,total_paths,time
16,10,9.465217590332031e-05
n,total_paths,time
19,10,9.465217590332031e-05
n,total_paths,time
22,10,9.369850158691406e-05
n,total_paths,time
25,10,9.369850158691406e-05
n,total_paths,time
28,10,9.393692016601562e-05
n,total_paths,time
31,10,9.274482727050781e-05
n,total_paths,time
34,10,9.72747802734375e-05
n,total_paths,time
37,10,9.417533874511719e-05
n,total_paths,time
40,10,9.584426879882812e-05
n,total_paths,time
43,10,9.417533874511719e-05
n,total_paths,time
46,10,9.632110595703125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.058547973632812e-05
n,total_paths,time
7,7,0.00010633468627929688
n,total_paths,time
10,10,9.322166442871094e-05
n,total_paths,time
13,10,9.369850158691406e-05
n,total_paths,time
16,10,9.274482727050781e-05
n,total_paths,time
19,10,9.393692016601562e-05
n,total_paths,time
22,10,9.250640869140625e-05
n,total_paths,time
25,10,9.250640869140625e-05
n,total_paths,time
28,10,9.202957153320312e-05
n,total_paths,time
31,10,9.34600830078125e-05
n,total_paths,time
34,10,9.322166442871094e-05
n,total_paths,time
37,10,9.822845458984375e-05
n,total_paths,time
40,10,9.775161743164062e-05
n,total_paths,time
43,10,9.703636169433594e-05
n,total_paths,time
46,10,9.894371032714844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.6743621826171875e-05
n,total_paths,time
7,7,7.510185241699219e-05
n,total_paths,time
10,10,8.535385131835938e-05
n,total_paths,time
13,10,6.532669067382812e-05
n,total_paths,time
16,10,6.437301635742188e-05
n,total_paths,time
19,10,6.4849853515625e-05
n,total_paths,time
22,10,6.389617919921875e-05
n,total_paths,time
25,10,6.413459777832031e-05
n,total_paths,time
28,10,6.437301635742188e-05
n,total_paths,time
31,10,6.341934204101562e-05
n,total_paths,time
34,10,6.389617919921875e-05
n,total_paths,time
37,10,6.389617919921875e-05
n,total_paths,time
40,10,6.341934204101562e-05
n,total_paths,time
43,10,6.341934204101562e-05
n,total_paths,time
46,10,6.365776062011719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.319450378417969e-05
n,total_paths,time
7,7,0.00010013580322265625
n,total_paths,time
10,10,8.916854858398438e-05
n,total_paths,time
13,10,9.059906005859375e-05
n,total_paths,time
16,10,8.678436279296875e-05
n,total_paths,time
19,10,8.749961853027344e-05
n,total_paths,time
22,10,8.893013000488281e-05
n,total_paths,time
25,10,8.845329284667969e-05
n,total_paths,time
28,10,9.679794311523438e-05
n,total_paths,time
31,10,8.988380432128906e-05
n,total_paths,time
34,10,8.869171142578125e-05
n,total_paths,time
37,10,8.845329284667969e-05
n,total_paths,time
40,10,8.96453857421875e-05
n,total_paths,time
43,10,8.893013000488281e-05
n,total_paths,time
46,10,8.96453857421875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.654594421386719e-05
n,total_paths,time
7,7,0.00011348724365234375
n,total_paths,time
10,10,0.00010156631469726562
n,total_paths,time
13,10,9.989738464355469e-05
n,total_paths,time
16,10,9.679794311523438e-05
n,total_paths,time
19,10,0.000102996826171875
n,total_paths,time
22,10,9.703636169433594e-05
n,total_paths,time
25,10,9.608268737792969e-05
n,total_paths,time
28,10,9.655952453613281e-05
n,total_paths,time
31,10,9.560585021972656e-05
n,total_paths,time
34,10,9.584426879882812e-05
n,total_paths,time
37,10,9.894371032714844e-05
n,total_paths,time
40,10,9.632110595703125e-05
n,total_paths,time
43,10,9.655952453613281e-05
n,total_paths,time
46,10,9.822845458984375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.555152893066406e-05
n,total_paths,time
7,7,7.319450378417969e-05
n,total_paths,time
10,10,6.365776062011719e-05
n,total_paths,time
13,10,6.4849853515625e-05
n,total_paths,time
16,10,6.413459777832031e-05
n,total_paths,time
19,10,6.389617919921875e-05
n,total_paths,time
22,10,6.604194641113281e-05
n,total_paths,time
25,10,5.91278076171875e-05
n,total_paths,time
28,10,5.984306335449219e-05
n,total_paths,time
31,10,6.127357482910156e-05
n,total_paths,time
34,10,6.4849853515625e-05
n,total_paths,time
37,10,6.031990051269531e-05
n,total_paths,time
40,10,6.151199340820312e-05
n,total_paths,time
43,10,6.103515625e-05
n,total_paths,time
46,10,6.079673767089844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.2928924560546875e-05
n,total_paths,time
7,7,7.367134094238281e-05
n,total_paths,time
10,10,6.341934204101562e-05
n,total_paths,time
13,10,6.437301635742188e-05
n,total_paths,time
16,10,6.389617919921875e-05
n,total_paths,time
19,10,6.29425048828125e-05
n,total_paths,time
22,10,6.4849853515625e-05
n,total_paths,time
25,10,6.389617919921875e-05
n,total_paths,time
28,10,6.365776062011719e-05
n,total_paths,time
31,10,6.365776062011719e-05
n,total_paths,time
34,10,6.341934204101562e-05
n,total_paths,time
37,10,6.29425048828125e-05
n,total_paths,time
40,10,6.341934204101562e-05
n,total_paths,time
43,10,6.318092346191406e-05
n,total_paths,time
46,10,6.437301635742188e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.343292236328125e-05
n,total_paths,time
7,7,9.632110595703125e-05
n,total_paths,time
10,10,8.606910705566406e-05
n,total_paths,time
13,10,8.487701416015625e-05
n,total_paths,time
16,10,8.58306884765625e-05
n,total_paths,time
19,10,8.487701416015625e-05
n,total_paths,time
22,10,8.487701416015625e-05
n,total_paths,time
25,10,8.416175842285156e-05
n,total_paths,time
28,10,8.511543273925781e-05
n,total_paths,time
31,10,8.535385131835938e-05
n,total_paths,time
34,10,8.392333984375e-05
n,total_paths,time
37,10,8.463859558105469e-05
n,total_paths,time
40,10,9.202957153320312e-05
n,total_paths,time
43,10,8.606910705566406e-05
n,total_paths,time
46,10,8.559226989746094e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.440017700195312e-05
n,total_paths,time
7,7,0.00011229515075683594
n,total_paths,time
10,10,9.846687316894531e-05
n,total_paths,time
13,10,9.655952453613281e-05
n,total_paths,time
16,10,9.72747802734375e-05
n,total_paths,time
19,10,9.751319885253906e-05
n,total_paths,time
22,10,9.72747802734375e-05
n,total_paths,time
25,10,9.608268737792969e-05
n,total_paths,time
28,10,9.560585021972656e-05
n,total_paths,time
31,10,9.679794311523438e-05
n,total_paths,time
34,10,9.775161743164062e-05
n,total_paths,time
37,10,9.799003601074219e-05
n,total_paths,time
40,10,9.751319885253906e-05
n,total_paths,time
43,10,9.703636169433594e-05
n,total_paths,time
46,10,9.655952453613281e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.602836608886719e-05
n,total_paths,time
7,7,7.390975952148438e-05
n,total_paths,time
10,10,6.413459777832031e-05
n,total_paths,time
13,10,6.413459777832031e-05
n,total_paths,time
16,10,6.389617919921875e-05
n,total_paths,time
19,10,6.461143493652344e-05
n,total_paths,time
22,10,6.318092346191406e-05
n,total_paths,time
25,10,6.341934204101562e-05
n,total_paths,time
28,10,6.4849853515625e-05
n,total_paths,time
31,10,6.461143493652344e-05
n,total_paths,time
34,10,6.365776062011719e-05
n,total_paths,time
37,10,6.4849853515625e-05
n,total_paths,time
40,10,6.437301635742188e-05
n,total_paths,time
43,10,6.413459777832031e-05
n,total_paths,time
46,10,6.532669067382812e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.177757263183594e-05
n,total_paths,time
7,7,0.00011587142944335938
n,total_paths,time
10,10,9.989738464355469e-05
n,total_paths,time
13,10,9.846687316894531e-05
n,total_paths,time
16,10,9.72747802734375e-05
n,total_paths,time
19,10,9.703636169433594e-05
n,total_paths,time
22,10,9.703636169433594e-05
n,total_paths,time
25,10,9.72747802734375e-05
n,total_paths,time
28,10,9.775161743164062e-05
n,total_paths,time
31,10,9.655952453613281e-05
n,total_paths,time
34,10,9.584426879882812e-05
n,total_paths,time
37,10,9.679794311523438e-05
n,total_paths,time
40,10,9.632110595703125e-05
n,total_paths,time
43,10,9.799003601074219e-05
n,total_paths,time
46,10,9.751319885253906e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.128715515136719e-05
n,total_paths,time
7,7,9.298324584960938e-05
n,total_paths,time
10,10,7.963180541992188e-05
n,total_paths,time
13,10,7.963180541992188e-05
n,total_paths,time
16,10,7.748603820800781e-05
n,total_paths,time
19,10,7.796287536621094e-05
n,total_paths,time
22,10,8.034706115722656e-05
n,total_paths,time
25,10,7.796287536621094e-05
n,total_paths,time
28,10,7.891654968261719e-05
n,total_paths,time
31,10,7.796287536621094e-05
n,total_paths,time
34,10,7.867813110351562e-05
n,total_paths,time
37,10,7.987022399902344e-05
n,total_paths,time
40,10,8.177757263183594e-05
n,total_paths,time
43,10,7.915496826171875e-05
n,total_paths,time
46,10,8.034706115722656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.221366882324219e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,6.222724914550781e-05
n,total_paths,time
13,10,6.222724914550781e-05
n,total_paths,time
16,10,6.031990051269531e-05
n,total_paths,time
19,10,6.103515625e-05
n,total_paths,time
22,10,6.127357482910156e-05
n,total_paths,time
25,10,6.0558319091796875e-05
n,total_paths,time
28,10,6.031990051269531e-05
n,total_paths,time
31,10,6.079673767089844e-05
n,total_paths,time
34,10,6.103515625e-05
n,total_paths,time
37,10,6.031990051269531e-05
n,total_paths,time
40,10,6.0558319091796875e-05
n,total_paths,time
43,10,6.198883056640625e-05
n,total_paths,time
46,10,6.198883056640625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.05718994140625e-05
n,total_paths,time
7,7,9.655952453613281e-05
n,total_paths,time
10,10,8.702278137207031e-05
n,total_paths,time
13,10,8.726119995117188e-05
n,total_paths,time
16,10,8.606910705566406e-05
n,total_paths,time
19,10,8.606910705566406e-05
n,total_paths,time
22,10,8.606910705566406e-05
n,total_paths,time
25,10,8.511543273925781e-05
n,total_paths,time
28,10,8.535385131835938e-05
n,total_paths,time
31,10,9.369850158691406e-05
n,total_paths,time
34,10,8.702278137207031e-05
n,total_paths,time
37,10,8.678436279296875e-05
n,total_paths,time
40,10,8.559226989746094e-05
n,total_paths,time
43,10,8.606910705566406e-05
n,total_paths,time
46,10,8.606910705566406e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.271766662597656e-05
n,total_paths,time
7,7,9.965896606445312e-05
n,total_paths,time
10,10,9.679794311523438e-05
n,total_paths,time
13,10,8.869171142578125e-05
n,total_paths,time
16,10,8.7738037109375e-05
n,total_paths,time
19,10,8.749961853027344e-05
n,total_paths,time
22,10,8.916854858398438e-05
n,total_paths,time
25,10,8.845329284667969e-05
n,total_paths,time
28,10,8.940696716308594e-05
n,total_paths,time
31,10,8.916854858398438e-05
n,total_paths,time
34,10,8.821487426757812e-05
n,total_paths,time
37,10,8.96453857421875e-05
n,total_paths,time
40,10,8.940696716308594e-05
n,total_paths,time
43,10,8.940696716308594e-05
n,total_paths,time
46,10,9.083747863769531e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,7.605552673339844e-05
n,total_paths,time
10,10,6.508827209472656e-05
n,total_paths,time
13,10,6.461143493652344e-05
n,total_paths,time
16,10,6.4849853515625e-05
n,total_paths,time
19,10,6.532669067382812e-05
n,total_paths,time
22,10,6.556510925292969e-05
n,total_paths,time
25,10,6.461143493652344e-05
n,total_paths,time
28,10,6.461143493652344e-05
n,total_paths,time
31,10,6.4849853515625e-05
n,total_paths,time
34,10,6.532669067382812e-05
n,total_paths,time
37,10,6.604194641113281e-05
n,total_paths,time
40,10,6.604194641113281e-05
n,total_paths,time
43,10,6.461143493652344e-05
n,total_paths,time
46,10,6.580352783203125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.939338684082031e-05
n,total_paths,time
7,7,0.00010895729064941406
n,total_paths,time
10,10,9.5367431640625e-05
n,total_paths,time
13,10,9.608268737792969e-05
n,total_paths,time
16,10,9.34600830078125e-05
n,total_paths,time
19,10,9.34600830078125e-05
n,total_paths,time
22,10,9.393692016601562e-05
n,total_paths,time
25,10,9.274482727050781e-05
n,total_paths,time
28,10,9.322166442871094e-05
n,total_paths,time
31,10,9.250640869140625e-05
n,total_paths,time
34,10,9.250640869140625e-05
n,total_paths,time
37,10,9.417533874511719e-05
n,total_paths,time
40,10,0.00010156631469726562
n,total_paths,time
43,10,9.369850158691406e-05
n,total_paths,time
46,10,9.465217590332031e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.557868957519531e-05
n,total_paths,time
7,7,0.00010800361633300781
n,total_paths,time
10,10,9.393692016601562e-05
n,total_paths,time
13,10,9.417533874511719e-05
n,total_paths,time
16,10,9.298324584960938e-05
n,total_paths,time
19,10,9.34600830078125e-05
n,total_paths,time
22,10,9.274482727050781e-05
n,total_paths,time
25,10,9.202957153320312e-05
n,total_paths,time
28,10,9.107589721679688e-05
n,total_paths,time
31,10,9.179115295410156e-05
n,total_paths,time
34,10,9.226799011230469e-05
n,total_paths,time
37,10,9.226799011230469e-05
n,total_paths,time
40,10,9.226799011230469e-05
n,total_paths,time
43,10,9.250640869140625e-05
n,total_paths,time
46,10,9.298324584960938e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.53131103515625e-05
n,total_paths,time
7,7,7.43865966796875e-05
n,total_paths,time
10,10,6.365776062011719e-05
n,total_paths,time
13,10,6.4849853515625e-05
n,total_paths,time
16,10,6.365776062011719e-05
n,total_paths,time
19,10,6.318092346191406e-05
n,total_paths,time
22,10,6.437301635742188e-05
n,total_paths,time
25,10,6.29425048828125e-05
n,total_paths,time
28,10,6.389617919921875e-05
n,total_paths,time
31,10,6.246566772460938e-05
n,total_paths,time
34,10,6.389617919921875e-05
n,total_paths,time
37,10,6.318092346191406e-05
n,total_paths,time
40,10,6.365776062011719e-05
n,total_paths,time
43,10,6.413459777832031e-05
n,total_paths,time
46,10,6.461143493652344e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.269050598144531e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,6.079673767089844e-05
n,total_paths,time
13,10,6.0558319091796875e-05
n,total_paths,time
16,10,6.031990051269531e-05
n,total_paths,time
19,10,6.103515625e-05
n,total_paths,time
22,10,6.079673767089844e-05
n,total_paths,time
25,10,5.91278076171875e-05
n,total_paths,time
28,10,6.079673767089844e-05
n,total_paths,time
31,10,6.0558319091796875e-05
n,total_paths,time
34,10,6.151199340820312e-05
n,total_paths,time
37,10,6.127357482910156e-05
n,total_paths,time
40,10,5.841255187988281e-05
n,total_paths,time
43,10,5.817413330078125e-05
n,total_paths,time
46,10,5.841255187988281e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.05718994140625e-05
n,total_paths,time
7,7,9.489059448242188e-05
n,total_paths,time
10,10,8.249282836914062e-05
n,total_paths,time
13,10,8.273124694824219e-05
n,total_paths,time
16,10,8.296966552734375e-05
n,total_paths,time
19,10,8.320808410644531e-05
n,total_paths,time
22,10,8.20159912109375e-05
n,total_paths,time
25,10,8.225440979003906e-05
n,total_paths,time
28,10,8.177757263183594e-05
n,total_paths,time
31,10,8.20159912109375e-05
n,total_paths,time
34,10,8.368492126464844e-05
n,total_paths,time
37,10,8.344650268554688e-05
n,total_paths,time
40,10,8.368492126464844e-05
n,total_paths,time
43,10,8.273124694824219e-05
n,total_paths,time
46,10,8.440017700195312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.745887756347656e-05
n,total_paths,time
7,7,7.510185241699219e-05
n,total_paths,time
10,10,6.508827209472656e-05
n,total_paths,time
13,10,6.556510925292969e-05
n,total_paths,time
16,10,6.29425048828125e-05
n,total_paths,time
19,10,6.508827209472656e-05
n,total_paths,time
22,10,7.009506225585938e-05
n,total_paths,time
25,10,5.841255187988281e-05
n,total_paths,time
28,10,5.7697296142578125e-05
n,total_paths,time
31,10,5.6743621826171875e-05
n,total_paths,time
34,10,5.817413330078125e-05
n,total_paths,time
37,10,5.841255187988281e-05
n,total_paths,time
40,10,5.7220458984375e-05
n,total_paths,time
43,10,5.793571472167969e-05
n,total_paths,time
46,10,5.841255187988281e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.224082946777344e-05
n,total_paths,time
7,7,9.870529174804688e-05
n,total_paths,time
10,10,8.440017700195312e-05
n,total_paths,time
13,10,9.083747863769531e-05
n,total_paths,time
16,10,8.368492126464844e-05
n,total_paths,time
19,10,8.606910705566406e-05
n,total_paths,time
22,10,8.344650268554688e-05
n,total_paths,time
25,10,8.463859558105469e-05
n,total_paths,time
28,10,8.368492126464844e-05
n,total_paths,time
31,10,8.177757263183594e-05
n,total_paths,time
34,10,8.296966552734375e-05
n,total_paths,time
37,10,8.320808410644531e-05
n,total_paths,time
40,10,8.58306884765625e-05
n,total_paths,time
43,10,8.440017700195312e-05
n,total_paths,time
46,10,8.511543273925781e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.987022399902344e-05
n,total_paths,time
7,7,0.00010585784912109375
n,total_paths,time
10,10,9.465217590332031e-05
n,total_paths,time
13,10,9.322166442871094e-05
n,total_paths,time
16,10,9.131431579589844e-05
n,total_paths,time
19,10,9.179115295410156e-05
n,total_paths,time
22,10,9.059906005859375e-05
n,total_paths,time
25,10,9.107589721679688e-05
n,total_paths,time
28,10,9.036064147949219e-05
n,total_paths,time
31,10,8.988380432128906e-05
n,total_paths,time
34,10,9.107589721679688e-05
n,total_paths,time
37,10,8.988380432128906e-05
n,total_paths,time
40,10,9.250640869140625e-05
n,total_paths,time
43,10,9.131431579589844e-05
n,total_paths,time
46,10,9.298324584960938e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.173683166503906e-05
n,total_paths,time
7,7,6.961822509765625e-05
n,total_paths,time
10,10,6.0558319091796875e-05
n,total_paths,time
13,10,6.079673767089844e-05
n,total_paths,time
16,10,6.008148193359375e-05
n,total_paths,time
19,10,6.031990051269531e-05
n,total_paths,time
22,10,6.079673767089844e-05
n,total_paths,time
25,10,5.984306335449219e-05
n,total_paths,time
28,10,5.984306335449219e-05
n,total_paths,time
31,10,6.031990051269531e-05
n,total_paths,time
34,10,6.008148193359375e-05
n,total_paths,time
37,10,6.031990051269531e-05
n,total_paths,time
40,10,7.414817810058594e-05
n,total_paths,time
43,10,6.222724914550781e-05
n,total_paths,time
46,10,6.103515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.887580871582031e-05
n,total_paths,time
7,7,6.604194641113281e-05
n,total_paths,time
10,10,5.7697296142578125e-05
n,total_paths,time
13,10,5.793571472167969e-05
n,total_paths,time
16,10,5.6743621826171875e-05
n,total_paths,time
19,10,5.817413330078125e-05
n,total_paths,time
22,10,5.698204040527344e-05
n,total_paths,time
25,10,5.7220458984375e-05
n,total_paths,time
28,10,5.745887756347656e-05
n,total_paths,time
31,10,5.7697296142578125e-05
n,total_paths,time
34,10,5.841255187988281e-05
n,total_paths,time
37,10,5.7697296142578125e-05
n,total_paths,time
40,10,5.793571472167969e-05
n,total_paths,time
43,10,5.745887756347656e-05
n,total_paths,time
46,10,5.91278076171875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.2479248046875e-05
n,total_paths,time
7,7,0.00010251998901367188
n,total_paths,time
10,10,8.344650268554688e-05
n,total_paths,time
13,10,8.487701416015625e-05
n,total_paths,time
16,10,8.273124694824219e-05
n,total_paths,time
19,10,8.368492126464844e-05
n,total_paths,time
22,10,8.344650268554688e-05
n,total_paths,time
25,10,8.249282836914062e-05
n,total_paths,time
28,10,8.440017700195312e-05
n,total_paths,time
31,10,8.273124694824219e-05
n,total_paths,time
34,10,8.344650268554688e-05
n,total_paths,time
37,10,8.392333984375e-05
n,total_paths,time
40,10,8.463859558105469e-05
n,total_paths,time
43,10,8.440017700195312e-05
n,total_paths,time
46,10,8.392333984375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.58306884765625e-05
n,total_paths,time
7,7,0.00012063980102539062
n,total_paths,time
10,10,9.918212890625e-05
n,total_paths,time
13,10,9.894371032714844e-05
n,total_paths,time
16,10,9.632110595703125e-05
n,total_paths,time
19,10,9.679794311523438e-05
n,total_paths,time
22,10,9.775161743164062e-05
n,total_paths,time
25,10,9.751319885253906e-05
n,total_paths,time
28,10,9.512901306152344e-05
n,total_paths,time
31,10,9.679794311523438e-05
n,total_paths,time
34,10,9.608268737792969e-05
n,total_paths,time
37,10,9.679794311523438e-05
n,total_paths,time
40,10,9.775161743164062e-05
n,total_paths,time
43,10,0.00010061264038085938
n,total_paths,time
46,10,9.894371032714844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.340576171875e-05
n,total_paths,time
7,7,7.033348083496094e-05
n,total_paths,time
10,10,6.079673767089844e-05
n,total_paths,time
13,10,6.246566772460938e-05
n,total_paths,time
16,10,6.0558319091796875e-05
n,total_paths,time
19,10,6.127357482910156e-05
n,total_paths,time
22,10,6.198883056640625e-05
n,total_paths,time
25,10,6.127357482910156e-05
n,total_paths,time
28,10,6.222724914550781e-05
n,total_paths,time
31,10,6.151199340820312e-05
n,total_paths,time
34,10,6.198883056640625e-05
n,total_paths,time
37,10,6.198883056640625e-05
n,total_paths,time
40,10,6.198883056640625e-05
n,total_paths,time
43,10,6.151199340820312e-05
n,total_paths,time
46,10,6.103515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.249282836914062e-05
n,total_paths,time
7,7,0.00010848045349121094
n,total_paths,time
10,10,9.393692016601562e-05
n,total_paths,time
13,10,9.250640869140625e-05
n,total_paths,time
16,10,9.179115295410156e-05
n,total_paths,time
19,10,9.202957153320312e-05
n,total_paths,time
22,10,9.226799011230469e-05
n,total_paths,time
25,10,9.298324584960938e-05
n,total_paths,time
28,10,9.202957153320312e-05
n,total_paths,time
31,10,9.274482727050781e-05
n,total_paths,time
34,10,9.179115295410156e-05
n,total_paths,time
37,10,9.34600830078125e-05
n,total_paths,time
40,10,9.989738464355469e-05
n,total_paths,time
43,10,9.226799011230469e-05
n,total_paths,time
46,10,9.393692016601562e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.818771362304688e-05
n,total_paths,time
7,7,9.822845458984375e-05
n,total_paths,time
10,10,8.416175842285156e-05
n,total_paths,time
13,10,8.296966552734375e-05
n,total_paths,time
16,10,8.320808410644531e-05
n,total_paths,time
19,10,8.392333984375e-05
n,total_paths,time
22,10,8.392333984375e-05
n,total_paths,time
25,10,8.392333984375e-05
n,total_paths,time
28,10,8.296966552734375e-05
n,total_paths,time
31,10,8.392333984375e-05
n,total_paths,time
34,10,8.368492126464844e-05
n,total_paths,time
37,10,8.344650268554688e-05
n,total_paths,time
40,10,8.368492126464844e-05
n,total_paths,time
43,10,8.368492126464844e-05
n,total_paths,time
46,10,8.440017700195312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.246566772460938e-05
n,total_paths,time
7,7,8.20159912109375e-05
n,total_paths,time
10,10,6.461143493652344e-05
n,total_paths,time
13,10,6.556510925292969e-05
n,total_paths,time
16,10,6.365776062011719e-05
n,total_paths,time
