n,total_paths,time
7,10,9.72747802734375e-05
n,total_paths,time
10,10,9.417533874511719e-05
n,total_paths,time
13,10,9.608268737792969e-05
n,total_paths,time
16,10,9.369850158691406e-05
n,total_paths,time
19,10,9.679794311523438e-05
n,total_paths,time
22,10,9.489059448242188e-05
n,total_paths,time
25,10,9.417533874511719e-05
n,total_paths,time
28,10,9.465217590332031e-05
n,total_paths,time
31,10,9.369850158691406e-05
n,total_paths,time
34,10,9.417533874511719e-05
n,total_paths,time
37,10,9.989738464355469e-05
n,total_paths,time
40,10,9.465217590332031e-05
n,total_paths,time
43,10,9.5367431640625e-05
n,total_paths,time
46,10,9.512901306152344e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.678436279296875e-05
n,total_paths,time
7,10,9.512901306152344e-05
n,total_paths,time
10,10,9.512901306152344e-05
n,total_paths,time
13,10,9.34600830078125e-05
n,total_paths,time
16,10,9.274482727050781e-05
n,total_paths,time
19,10,9.322166442871094e-05
n,total_paths,time
22,10,9.465217590332031e-05
n,total_paths,time
25,10,9.179115295410156e-05
n,total_paths,time
28,10,9.131431579589844e-05
n,total_paths,time
31,10,9.1552734375e-05
n,total_paths,time
34,10,9.250640869140625e-05
n,total_paths,time
37,10,9.322166442871094e-05
n,total_paths,time
40,10,9.1552734375e-05
n,total_paths,time
43,10,9.369850158691406e-05
n,total_paths,time
46,10,9.393692016601562e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,10,6.556510925292969e-05
n,total_paths,time
10,10,6.318092346191406e-05
n,total_paths,time
13,10,6.699562072753906e-05
n,total_paths,time
16,10,6.365776062011719e-05
n,total_paths,time
19,10,6.437301635742188e-05
n,total_paths,time
22,10,6.389617919921875e-05
n,total_paths,time
25,10,6.437301635742188e-05
n,total_paths,time
28,10,6.341934204101562e-05
n,total_paths,time
31,10,6.4849853515625e-05
n,total_paths,time
34,10,6.604194641113281e-05
n,total_paths,time
37,10,6.508827209472656e-05
n,total_paths,time
40,10,6.4849853515625e-05
n,total_paths,time
43,10,6.389617919921875e-05
n,total_paths,time
46,10,6.222724914550781e-05
