16,125,0.0004775524139404297
n,total_paths,time
19,253,0.0010259151458740234
n,total_paths,time
22,509,0.002500295639038086
n,total_paths,time
25,1021,0.00539708137512207
n,total_paths,time
28,2045,0.012169837951660156
n,total_paths,time
31,4093,0.027311086654663086
n,total_paths,time
34,8189,0.06135845184326172
n,total_paths,time
37,16381,0.13346457481384277
n,total_paths,time
40,32765,0.3121623992919922
n,total_paths,time
43,65533,0.7307987213134766
n,total_paths,time
46,100000,1.2321064472198486
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.984306335449219e-05
n,total_paths,time
7,13,7.176399230957031e-05
n,total_paths,time
10,29,0.000118255615234375
n,total_paths,time
13,61,0.00023317337036132812
n,total_paths,time
16,125,0.00048470497131347656
n,total_paths,time
19,253,0.0010905265808105469
n,total_paths,time
22,509,0.002550840377807617
n,total_paths,time
25,1021,0.005566835403442383
n,total_paths,time
28,2045,0.012726306915283203
n,total_paths,time
31,4093,0.028771162033081055
n,total_paths,time
34,8189,0.06349062919616699
n,total_paths,time
37,16381,0.13947272300720215
n,total_paths,time
40,32765,0.32840824127197266
n,total_paths,time
43,65533,0.8343675136566162
n,total_paths,time
46,100000,1.4377403259277344
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00014090538024902344
n,total_paths,time
7,13,0.00016617774963378906
n,total_paths,time
10,29,0.0002605915069580078
n,total_paths,time
13,61,0.0004956722259521484
n,total_paths,time
16,125,0.0011103153228759766
n,total_paths,time
19,253,0.0026094913482666016
n,total_paths,time
22,509,0.00578761100769043
n,total_paths,time
25,1021,0.013268232345581055
n,total_paths,time
28,2045,0.028296709060668945
n,total_paths,time
31,4093,0.06428146362304688
n,total_paths,time
34,8189,0.1382908821105957
n,total_paths,time
37,16381,0.27906346321105957
n,total_paths,time
40,32765,0.6372232437133789
n,total_paths,time
43,65533,1.614689588546753
n,total_paths,time
46,100000,2.170201301574707
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.198883056640625e-05
n,total_paths,time
7,13,7.319450378417969e-05
n,total_paths,time
10,29,0.00012373924255371094
n,total_paths,time
13,61,0.00022482872009277344
n,total_paths,time
16,125,0.0004744529724121094
n,total_paths,time
19,253,0.0010230541229248047
n,total_paths,time
22,509,0.002434253692626953
n,total_paths,time
25,1021,0.005362987518310547
n,total_paths,time
28,2045,0.011810541152954102
n,total_paths,time
31,4093,0.02743244171142578
n,total_paths,time
34,8189,0.061370134353637695
n,total_paths,time
37,16381,0.13540887832641602
n,total_paths,time
40,32765,0.32053303718566895
n,total_paths,time
43,65533,0.9716148376464844
n,total_paths,time
46,100000,1.7966291904449463
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,13,9.441375732421875e-05
n,total_paths,time
10,29,0.00011730194091796875
n,total_paths,time
13,61,0.00023293495178222656
n,total_paths,time
16,125,0.00047135353088378906
n,total_paths,time
19,253,0.0010352134704589844
n,total_paths,time
22,509,0.0024361610412597656
n,total_paths,time
25,1021,0.00541996955871582
n,total_paths,time
28,2045,0.012197494506835938
n,total_paths,time
31,4093,0.027698755264282227
n,total_paths,time
34,8189,0.06183505058288574
n,total_paths,time
37,16381,0.13765645027160645
n,total_paths,time
40,32765,0.32781100273132324
n,total_paths,time
43,65533,0.7786476612091064
n,total_paths,time
46,100000,1.314513921737671
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.511543273925781e-05
n,total_paths,time
7,13,0.0001068115234375
n,total_paths,time
10,29,0.00017404556274414062
n,total_paths,time
13,61,0.00033593177795410156
n,total_paths,time
16,125,0.0007185935974121094
n,total_paths,time
19,253,0.0015590190887451172
n,total_paths,time
22,509,0.003715991973876953
n,total_paths,time
25,1021,0.008127450942993164
n,total_paths,time
28,2045,0.01835179328918457
n,total_paths,time
31,4093,0.04099416732788086
n,total_paths,time
34,8189,0.09052801132202148
n,total_paths,time
37,16381,0.19474291801452637
n,total_paths,time
40,32765,0.45282435417175293
n,total_paths,time
43,65533,1.1702916622161865
n,total_paths,time
46,100000,1.9056594371795654
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.58306884765625e-05
n,total_paths,time
7,13,0.00010752677917480469
n,total_paths,time
10,29,0.00017142295837402344
n,total_paths,time
13,61,0.00033545494079589844
n,total_paths,time
16,125,0.0007071495056152344
n,total_paths,time
19,253,0.0015761852264404297
n,total_paths,time
22,509,0.0037164688110351562
n,total_paths,time
25,1021,0.008130550384521484
n,total_paths,time
28,2045,0.018204927444458008
n,total_paths,time
31,4093,0.04074358940124512
n,total_paths,time
34,8189,0.0950324535369873
n,total_paths,time
37,16381,0.20463204383850098
n,total_paths,time
40,32765,0.4623873233795166
n,total_paths,time
43,65533,1.038264513015747
n,total_paths,time
46,100000,1.8456473350524902
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.031990051269531e-05
n,total_paths,time
7,13,7.104873657226562e-05
n,total_paths,time
10,29,0.00011897087097167969
n,total_paths,time
13,61,0.0002281665802001953
n,total_paths,time
16,125,0.0004754066467285156
n,total_paths,time
19,253,0.001041412353515625
n,total_paths,time
22,509,0.002460956573486328
n,total_paths,time
25,1021,0.005423545837402344
n,total_paths,time
28,2045,0.012106895446777344
n,total_paths,time
31,4093,0.027260541915893555
n,total_paths,time
34,8189,0.06019091606140137
n,total_paths,time
37,16381,0.1310737133026123
n,total_paths,time
40,32765,0.306316614151001
n,total_paths,time
43,65533,0.7306947708129883
n,total_paths,time
46,100000,1.2034072875976562
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.8650970458984375e-05
n,total_paths,time
7,13,7.43865966796875e-05
n,total_paths,time
10,29,0.00012922286987304688
n,total_paths,time
13,61,0.00022149085998535156
n,total_paths,time
16,125,0.0004620552062988281
n,total_paths,time
19,253,0.0010445117950439453
n,total_paths,time
22,509,0.0024662017822265625
n,total_paths,time
25,1021,0.005258083343505859
n,total_paths,time
28,2045,0.012057304382324219
n,total_paths,time
31,4093,0.026879310607910156
n,total_paths,time
34,8189,0.05923175811767578
n,total_paths,time
37,16381,0.12859845161437988
n,total_paths,time
40,32765,0.3026304244995117
n,total_paths,time
43,65533,0.7359001636505127
n,total_paths,time
46,100000,1.1874775886535645
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.845329284667969e-05
n,total_paths,time
7,13,0.00010752677917480469
n,total_paths,time
10,29,0.00017023086547851562
n,total_paths,time
13,61,0.00033926963806152344
n,total_paths,time
16,125,0.0007274150848388672
n,total_paths,time
19,253,0.0015947818756103516
n,total_paths,time
22,509,0.0037555694580078125
n,total_paths,time
25,1021,0.008197784423828125
n,total_paths,time
28,2045,0.018146991729736328
n,total_paths,time
31,4093,0.04088139533996582
n,total_paths,time
34,8189,0.08961224555969238
n,total_paths,time
37,16381,0.19719767570495605
n,total_paths,time
40,32765,0.46745920181274414
n,total_paths,time
43,65533,1.1116280555725098
n,total_paths,time
46,100000,1.858128547668457
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.91278076171875e-05
n,total_paths,time
7,13,7.319450378417969e-05
n,total_paths,time
10,29,0.00011873245239257812
n,total_paths,time
13,61,0.00023102760314941406
n,total_paths,time
16,125,0.0004906654357910156
n,total_paths,time
19,253,0.001088857650756836
n,total_paths,time
22,509,0.002574443817138672
n,total_paths,time
25,1021,0.005605459213256836
n,total_paths,time
28,2045,0.012753725051879883
n,total_paths,time
31,4093,0.02863311767578125
n,total_paths,time
34,8189,0.06323575973510742
n,total_paths,time
37,16381,0.1350700855255127
n,total_paths,time
40,32765,0.3163337707519531
n,total_paths,time
43,65533,0.7397263050079346
n,total_paths,time
46,100000,1.2737152576446533
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,7.224082946777344e-05
n,total_paths,time
10,29,0.00011324882507324219
n,total_paths,time
13,61,0.00021982192993164062
n,total_paths,time
16,125,0.0004627704620361328
n,total_paths,time
19,253,0.0010211467742919922
n,total_paths,time
22,509,0.0025033950805664062
n,total_paths,time
25,1021,0.005502462387084961
n,total_paths,time
28,2045,0.012580394744873047
n,total_paths,time
31,4093,0.027761459350585938
n,total_paths,time
34,8189,0.0613555908203125
n,total_paths,time
37,16381,0.13483047485351562
n,total_paths,time
40,32765,0.33147096633911133
n,total_paths,time
43,65533,0.7693946361541748
n,total_paths,time
46,100000,1.2182936668395996
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.296966552734375e-05
n,total_paths,time
7,13,0.00010251998901367188
n,total_paths,time
10,29,0.00016736984252929688
n,total_paths,time
13,61,0.00032210350036621094
n,total_paths,time
16,125,0.0006871223449707031
n,total_paths,time
19,253,0.0015454292297363281
n,total_paths,time
22,509,0.0035889148712158203
n,total_paths,time
25,1021,0.008091926574707031
n,total_paths,time
28,2045,0.018460512161254883
n,total_paths,time
31,4093,0.042261362075805664
n,total_paths,time
34,8189,0.09136056900024414
n,total_paths,time
37,16381,0.19620060920715332
n,total_paths,time
40,32765,0.4479086399078369
n,total_paths,time
43,65533,1.0286004543304443
n,total_paths,time
46,100000,1.7614598274230957
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.507469177246094e-05
n,total_paths,time
7,13,6.794929504394531e-05
n,total_paths,time
10,29,0.00011229515075683594
n,total_paths,time
13,61,0.0002181529998779297
n,total_paths,time
16,125,0.00046181678771972656
n,total_paths,time
19,253,0.0010645389556884766
n,total_paths,time
22,509,0.0024709701538085938
n,total_paths,time
25,1021,0.00527191162109375
n,total_paths,time
28,2045,0.012199878692626953
n,total_paths,time
31,4093,0.027537107467651367
n,total_paths,time
34,8189,0.06014537811279297
n,total_paths,time
37,16381,0.13117218017578125
n,total_paths,time
40,32765,0.30770325660705566
n,total_paths,time
43,65533,0.7677454948425293
n,total_paths,time
46,100000,1.2654552459716797
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,13,6.985664367675781e-05
n,total_paths,time
10,29,0.00011610984802246094
n,total_paths,time
13,61,0.00021886825561523438
n,total_paths,time
16,125,0.00046324729919433594
n,total_paths,time
19,253,0.0010592937469482422
n,total_paths,time
22,509,0.002441883087158203
n,total_paths,time
25,1021,0.005361795425415039
n,total_paths,time
28,2045,0.01197361946105957
n,total_paths,time
31,4093,0.02738189697265625
n,total_paths,time
34,8189,0.06038022041320801
n,total_paths,time
37,16381,0.13002419471740723
n,total_paths,time
40,32765,0.3068423271179199
n,total_paths,time
43,65533,0.7234537601470947
n,total_paths,time
46,100000,1.1937472820281982
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.7738037109375e-05
n,total_paths,time
7,13,0.00010752677917480469
n,total_paths,time
10,29,0.00017452239990234375
n,total_paths,time
13,61,0.0003342628479003906
n,total_paths,time
16,125,0.0007154941558837891
n,total_paths,time
19,253,0.0015883445739746094
n,total_paths,time
22,509,0.0038061141967773438
n,total_paths,time
25,1021,0.00825953483581543
n,total_paths,time
28,2045,0.01844930648803711
n,total_paths,time
31,4093,0.0426483154296875
n,total_paths,time
34,8189,0.09458589553833008
n,total_paths,time
37,16381,0.20281505584716797
n,total_paths,time
40,32765,0.4692385196685791
n,total_paths,time
43,65533,1.1123175621032715
n,total_paths,time
46,100000,1.8177330493927002
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.890296936035156e-05
n,total_paths,time
7,13,8.392333984375e-05
n,total_paths,time
10,29,0.00013637542724609375
n,total_paths,time
13,61,0.0002613067626953125
n,total_paths,time
16,125,0.0005488395690917969
n,total_paths,time
19,253,0.001215219497680664
n,total_paths,time
22,509,0.0028777122497558594
n,total_paths,time
25,1021,0.0062639713287353516
n,total_paths,time
28,2045,0.014338970184326172
n,total_paths,time
31,4093,0.03244948387145996
n,total_paths,time
34,8189,0.07463932037353516
n,total_paths,time
37,16381,0.1721818447113037
n,total_paths,time
40,32765,0.4283149242401123
n,total_paths,time
43,65533,1.1400001049041748
n,total_paths,time
46,100000,1.9131731986999512
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.841255187988281e-05
n,total_paths,time
7,13,7.295608520507812e-05
n,total_paths,time
10,29,0.00011944770812988281
n,total_paths,time
13,61,0.00022792816162109375
n,total_paths,time
16,125,0.0004820823669433594
n,total_paths,time
19,253,0.001074075698852539
n,total_paths,time
22,509,0.0025186538696289062
n,total_paths,time
25,1021,0.005522251129150391
n,total_paths,time
28,2045,0.012406110763549805
n,total_paths,time
31,4093,0.027722597122192383
n,total_paths,time
34,8189,0.06225252151489258
n,total_paths,time
37,16381,0.13509798049926758
n,total_paths,time
40,32765,0.3141326904296875
n,total_paths,time
43,65533,0.7260935306549072
n,total_paths,time
46,100000,1.1984844207763672
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.841255187988281e-05
n,total_paths,time
7,13,8.225440979003906e-05
n,total_paths,time
10,29,0.00011730194091796875
n,total_paths,time
13,61,0.0002257823944091797
n,total_paths,time
16,125,0.00048041343688964844
n,total_paths,time
19,253,0.0010728836059570312
n,total_paths,time
22,509,0.0024466514587402344
n,total_paths,time
25,1021,0.00534820556640625
n,total_paths,time
28,2045,0.011897087097167969
n,total_paths,time
31,4093,0.026493310928344727
n,total_paths,time
34,8189,0.05869269371032715
n,total_paths,time
37,16381,0.13143420219421387
n,total_paths,time
40,32765,0.3086516857147217
n,total_paths,time
43,65533,0.7066168785095215
n,total_paths,time
46,100000,1.1779515743255615
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.177757263183594e-05
n,total_paths,time
7,13,0.00010251998901367188
n,total_paths,time
10,29,0.00016498565673828125
n,total_paths,time
13,61,0.00032067298889160156
n,total_paths,time
16,125,0.0006840229034423828
n,total_paths,time
19,253,0.001516103744506836
n,total_paths,time
22,509,0.0035333633422851562
n,total_paths,time
25,1021,0.007791280746459961
n,total_paths,time
28,2045,0.017812728881835938
n,total_paths,time
31,4093,0.03927206993103027
n,total_paths,time
34,8189,0.0874640941619873
n,total_paths,time
37,16381,0.2041642665863037
n,total_paths,time
40,32765,0.5075664520263672
n,total_paths,time
43,65533,1.1004135608673096
n,total_paths,time
46,100000,1.7825438976287842
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.602836608886719e-05
n,total_paths,time
7,13,7.677078247070312e-05
n,total_paths,time
10,29,0.00011587142944335938
n,total_paths,time
13,61,0.0002276897430419922
n,total_paths,time
16,125,0.00048279762268066406
n,total_paths,time
19,253,0.0010249614715576172
n,total_paths,time
22,509,0.002402782440185547
n,total_paths,time
25,1021,0.005400180816650391
n,total_paths,time
28,2045,0.011896371841430664
n,total_paths,time
31,4093,0.026956558227539062
n,total_paths,time
34,8189,0.059891462326049805
n,total_paths,time
37,16381,0.13070106506347656
n,total_paths,time
40,32765,0.3057544231414795
n,total_paths,time
43,65533,0.7152624130249023
n,total_paths,time
46,100000,1.2016510963439941
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.559226989746094e-05
n,total_paths,time
7,13,0.00010371208190917969
n,total_paths,time
10,29,0.0001690387725830078
n,total_paths,time
13,61,0.00032210350036621094
n,total_paths,time
16,125,0.000698089599609375
n,total_paths,time
19,253,0.001512289047241211
n,total_paths,time
22,509,0.003618478775024414
n,total_paths,time
25,1021,0.007889032363891602
n,total_paths,time
28,2045,0.01767563819885254
n,total_paths,time
31,4093,0.039751291275024414
n,total_paths,time
34,8189,0.08996176719665527
n,total_paths,time
37,16381,0.19857168197631836
n,total_paths,time
40,32765,0.4448719024658203
n,total_paths,time
43,65533,1.0092177391052246
n,total_paths,time
46,100000,1.6854467391967773
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.4836273193359375e-05
n,total_paths,time
7,13,6.604194641113281e-05
n,total_paths,time
10,29,0.00010657310485839844
n,total_paths,time
13,61,0.00022792816162109375
n,total_paths,time
16,125,0.0004611015319824219
n,total_paths,time
19,253,0.00098419189453125
n,total_paths,time
22,509,0.0024034976959228516
n,total_paths,time
25,1021,0.005644559860229492
n,total_paths,time
28,2045,0.012537002563476562
n,total_paths,time
31,4093,0.028337717056274414
n,total_paths,time
34,8189,0.06253385543823242
n,total_paths,time
37,16381,0.15375900268554688
n,total_paths,time
40,32765,0.34723949432373047
n,total_paths,time
43,65533,1.0057649612426758
n,total_paths,time
46,100000,1.7592294216156006
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,8.606910705566406e-05
n,total_paths,time
10,29,0.00011587142944335938
n,total_paths,time
13,61,0.00022745132446289062
n,total_paths,time
16,125,0.0004923343658447266
n,total_paths,time
19,253,0.001066446304321289
n,total_paths,time
22,509,0.0024573802947998047
n,total_paths,time
25,1021,0.005322694778442383
n,total_paths,time
28,2045,0.011885404586791992
n,total_paths,time
31,4093,0.027238845825195312
n,total_paths,time
34,8189,0.06061506271362305
n,total_paths,time
37,16381,0.13344144821166992
n,total_paths,time
40,32765,0.3117086887359619
n,total_paths,time
43,65533,0.7415904998779297
n,total_paths,time
46,100000,1.207871913909912
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,13,9.989738464355469e-05
n,total_paths,time
10,29,0.00016450881958007812
n,total_paths,time
13,61,0.00031280517578125
n,total_paths,time
16,125,0.0006742477416992188
n,total_paths,time
19,253,0.0015773773193359375
n,total_paths,time
22,509,0.003480195999145508
n,total_paths,time
25,1021,0.0077059268951416016
n,total_paths,time
28,2045,0.017072439193725586
n,total_paths,time
31,4093,0.03914594650268555
n,total_paths,time
34,8189,0.08551239967346191
n,total_paths,time
37,16381,0.18632054328918457
n,total_paths,time
40,32765,0.43637990951538086
n,total_paths,time
43,65533,1.0051219463348389
n,total_paths,time
46,100000,1.6717889308929443
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.7738037109375e-05
n,total_paths,time
7,13,0.00010728836059570312
n,total_paths,time
10,29,0.00017142295837402344
n,total_paths,time
13,61,0.00034117698669433594
n,total_paths,time
16,125,0.0007150173187255859
n,total_paths,time
19,253,0.0015380382537841797
n,total_paths,time
22,509,0.003702878952026367
n,total_paths,time
25,1021,0.008097648620605469
n,total_paths,time
28,2045,0.018189668655395508
n,total_paths,time
31,4093,0.04080939292907715
n,total_paths,time
34,8189,0.09036374092102051
n,total_paths,time
37,16381,0.19421601295471191
n,total_paths,time
40,32765,0.45142650604248047
n,total_paths,time
43,65533,1.0141870975494385
n,total_paths,time
46,100000,1.8072435855865479
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.9604644775390625e-05
n,total_paths,time
7,13,7.224082946777344e-05
n,total_paths,time
10,29,0.00011777877807617188
n,total_paths,time
13,61,0.0002281665802001953
n,total_paths,time
16,125,0.00048279762268066406
n,total_paths,time
19,253,0.001047372817993164
n,total_paths,time
22,509,0.0025484561920166016
n,total_paths,time
25,1021,0.0056192874908447266
n,total_paths,time
28,2045,0.012531042098999023
n,total_paths,time
31,4093,0.02835536003112793
n,total_paths,time
34,8189,0.06401968002319336
n,total_paths,time
37,16381,0.13939762115478516
n,total_paths,time
40,32765,0.33015966415405273
n,total_paths,time
43,65533,0.7493808269500732
n,total_paths,time
46,100000,1.2686033248901367
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.29425048828125e-05
n,total_paths,time
7,13,7.104873657226562e-05
n,total_paths,time
10,29,0.00013113021850585938
n,total_paths,time
13,61,0.0002338886260986328
n,total_paths,time
16,125,0.0004665851593017578
n,total_paths,time
19,253,0.001085042953491211
n,total_paths,time
22,509,0.002379894256591797
n,total_paths,time
25,1021,0.005324125289916992
n,total_paths,time
28,2045,0.01190042495727539
n,total_paths,time
31,4093,0.026639699935913086
n,total_paths,time
34,8189,0.06028318405151367
n,total_paths,time
37,16381,0.13198375701904297
n,total_paths,time
40,32765,0.3014514446258545
n,total_paths,time
43,65533,0.7157003879547119
n,total_paths,time
46,100000,1.2174324989318848
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.296966552734375e-05
n,total_paths,time
7,13,9.942054748535156e-05
n,total_paths,time
10,29,0.00015926361083984375
n,total_paths,time
13,61,0.00031447410583496094
n,total_paths,time
16,125,0.0006680488586425781
n,total_paths,time
19,253,0.001455068588256836
n,total_paths,time
22,509,0.0034651756286621094
n,total_paths,time
25,1021,0.007566213607788086
n,total_paths,time
28,2045,0.017093420028686523
n,total_paths,time
31,4093,0.03918743133544922
n,total_paths,time
34,8189,0.08871173858642578
n,total_paths,time
37,16381,0.18924212455749512
n,total_paths,time
40,32765,0.44036316871643066
n,total_paths,time
43,65533,1.0192766189575195
n,total_paths,time
46,100000,1.676910638809204
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,13,6.866455078125e-05
n,total_paths,time
10,29,0.00011086463928222656
n,total_paths,time
13,61,0.00022029876708984375
n,total_paths,time
16,125,0.0004622936248779297
n,total_paths,time
19,253,0.0010237693786621094
n,total_paths,time
22,509,0.0023946762084960938
n,total_paths,time
25,1021,0.005384922027587891
n,total_paths,time
28,2045,0.011751890182495117
n,total_paths,time
31,4093,0.026541948318481445
n,total_paths,time
34,8189,0.05970263481140137
n,total_paths,time
37,16381,0.1310570240020752
n,total_paths,time
40,32765,0.30913662910461426
n,total_paths,time
43,65533,0.7205090522766113
n,total_paths,time
46,100000,1.2085294723510742
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.745887756347656e-05
n,total_paths,time
7,13,7.605552673339844e-05
n,total_paths,time
10,29,0.00011658668518066406
n,total_paths,time
13,61,0.0002677440643310547
n,total_paths,time
16,125,0.0004673004150390625
n,total_paths,time
19,253,0.0010378360748291016
n,total_paths,time
22,509,0.0024454593658447266
n,total_paths,time
25,1021,0.005430698394775391
n,total_paths,time
28,2045,0.01229715347290039
n,total_paths,time
31,4093,0.027693986892700195
n,total_paths,time
34,8189,0.05983614921569824
n,total_paths,time
37,16381,0.13262248039245605
n,total_paths,time
40,32765,0.32753825187683105
n,total_paths,time
43,65533,0.7278058528900146
n,total_paths,time
46,100000,1.2242074012756348
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.655952453613281e-05
n,total_paths,time
7,13,0.00011515617370605469
n,total_paths,time
10,29,0.00026869773864746094
n,total_paths,time
13,61,0.0003883838653564453
n,total_paths,time
16,125,0.0007793903350830078
n,total_paths,time
19,253,0.0017330646514892578
n,total_paths,time
22,509,0.004212141036987305
n,total_paths,time
25,1021,0.008955955505371094
n,total_paths,time
28,2045,0.0201876163482666
n,total_paths,time
31,4093,0.047486066818237305
n,total_paths,time
34,8189,0.10081958770751953
n,total_paths,time
37,16381,0.20922636985778809
n,total_paths,time
40,32765,0.4714548587799072
n,total_paths,time
43,65533,1.2050361633300781
n,total_paths,time
46,100000,1.7082314491271973
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,7.224082946777344e-05
n,total_paths,time
10,29,0.00011515617370605469
n,total_paths,time
13,61,0.000247955322265625
n,total_paths,time
16,125,0.0004677772521972656
n,total_paths,time
19,253,0.0010416507720947266
n,total_paths,time
22,509,0.0024671554565429688
n,total_paths,time
25,1021,0.005400419235229492
n,total_paths,time
28,2045,0.012175798416137695
n,total_paths,time
31,4093,0.02754521369934082
n,total_paths,time
34,8189,0.06080341339111328
n,total_paths,time
37,16381,0.13086986541748047
