16,125,0.0006959438323974609
n,total_paths,time
19,253,0.0015416145324707031
n,total_paths,time
22,509,0.003676176071166992
n,total_paths,time
25,1021,0.00800323486328125
n,total_paths,time
28,2045,0.017611980438232422
n,total_paths,time
31,4093,0.04041743278503418
n,total_paths,time
34,8189,0.10707616806030273
n,total_paths,time
37,16381,0.19597864151000977
n,total_paths,time
40,32765,0.44842076301574707
n,total_paths,time
43,65533,0.9857094287872314
n,total_paths,time
46,100000,1.6903777122497559
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.365776062011719e-05
n,total_paths,time
7,13,7.343292236328125e-05
n,total_paths,time
10,29,0.00011992454528808594
n,total_paths,time
13,61,0.00023412704467773438
n,total_paths,time
16,125,0.00048804283142089844
n,total_paths,time
19,253,0.0010900497436523438
n,total_paths,time
22,509,0.002624988555908203
n,total_paths,time
25,1021,0.005654811859130859
n,total_paths,time
28,2045,0.012667655944824219
n,total_paths,time
31,4093,0.02909994125366211
n,total_paths,time
34,8189,0.09026336669921875
n,total_paths,time
37,16381,0.15169429779052734
n,total_paths,time
40,32765,0.3884716033935547
n,total_paths,time
43,65533,0.7954177856445312
n,total_paths,time
46,100000,1.243725299835205
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.843971252441406e-05
n,total_paths,time
7,13,9.989738464355469e-05
n,total_paths,time
10,29,0.00016164779663085938
n,total_paths,time
13,61,0.0003254413604736328
n,total_paths,time
16,125,0.0006766319274902344
n,total_paths,time
19,253,0.00151824951171875
n,total_paths,time
22,509,0.0035805702209472656
n,total_paths,time
25,1021,0.0076601505279541016
n,total_paths,time
28,2045,0.017064809799194336
n,total_paths,time
31,4093,0.038594722747802734
n,total_paths,time
34,8189,0.10869145393371582
n,total_paths,time
37,16381,0.15465641021728516
n,total_paths,time
40,32765,0.30986618995666504
n,total_paths,time
43,65533,0.6659085750579834
n,total_paths,time
46,100000,1.1301579475402832
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.560585021972656e-05
n,total_paths,time
7,13,0.00012183189392089844
n,total_paths,time
10,29,0.00018906593322753906
n,total_paths,time
13,61,0.00037550926208496094
n,total_paths,time
16,125,0.0007843971252441406
n,total_paths,time
19,253,0.0017368793487548828
n,total_paths,time
22,509,0.004051923751831055
n,total_paths,time
25,1021,0.008856058120727539
n,total_paths,time
28,2045,0.019620895385742188
n,total_paths,time
31,4093,0.04451251029968262
n,total_paths,time
34,8189,0.11507725715637207
n,total_paths,time
37,16381,0.20796513557434082
n,total_paths,time
40,32765,0.48221516609191895
n,total_paths,time
43,65533,1.1002304553985596
n,total_paths,time
46,100000,1.8582375049591064
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.103515625e-05
n,total_paths,time
7,13,7.152557373046875e-05
n,total_paths,time
10,29,0.000118255615234375
n,total_paths,time
13,61,0.0002307891845703125
n,total_paths,time
16,125,0.0004940032958984375
n,total_paths,time
19,253,0.0010914802551269531
n,total_paths,time
22,509,0.0025653839111328125
n,total_paths,time
25,1021,0.0055882930755615234
n,total_paths,time
28,2045,0.012360572814941406
n,total_paths,time
31,4093,0.027713775634765625
n,total_paths,time
34,8189,0.07536506652832031
n,total_paths,time
37,16381,0.12926006317138672
n,total_paths,time
40,32765,0.3070347309112549
n,total_paths,time
43,65533,0.7253327369689941
n,total_paths,time
46,100000,1.2384848594665527
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.606910705566406e-05
n,total_paths,time
7,13,0.00010585784912109375
n,total_paths,time
10,29,0.00017070770263671875
n,total_paths,time
13,61,0.00033736228942871094
n,total_paths,time
16,125,0.0007045269012451172
n,total_paths,time
19,253,0.0015616416931152344
n,total_paths,time
22,509,0.0036466121673583984
n,total_paths,time
25,1021,0.0077855587005615234
n,total_paths,time
28,2045,0.017209768295288086
n,total_paths,time
31,4093,0.036889076232910156
n,total_paths,time
34,8189,0.09031844139099121
n,total_paths,time
37,16381,0.14707231521606445
n,total_paths,time
40,32765,0.3131899833679199
n,total_paths,time
43,65533,0.6731255054473877
n,total_paths,time
46,100000,1.1217443943023682
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.489059448242188e-05
n,total_paths,time
7,13,0.00011968612670898438
n,total_paths,time
10,29,0.00018644332885742188
n,total_paths,time
13,61,0.0003592967987060547
n,total_paths,time
16,125,0.0007588863372802734
n,total_paths,time
19,253,0.0016677379608154297
n,total_paths,time
22,509,0.0039424896240234375
n,total_paths,time
25,1021,0.008578300476074219
n,total_paths,time
28,2045,0.019107818603515625
n,total_paths,time
31,4093,0.042911529541015625
n,total_paths,time
34,8189,0.1131582260131836
n,total_paths,time
37,16381,0.20612359046936035
n,total_paths,time
40,32765,0.4697072505950928
n,total_paths,time
43,65533,1.0643455982208252
n,total_paths,time
46,100000,1.7112503051757812
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.793571472167969e-05
n,total_paths,time
7,13,7.200241088867188e-05
n,total_paths,time
10,29,0.00011467933654785156
n,total_paths,time
13,61,0.0002231597900390625
n,total_paths,time
16,125,0.0004706382751464844
n,total_paths,time
19,253,0.0010504722595214844
n,total_paths,time
22,509,0.0024406909942626953
n,total_paths,time
25,1021,0.005346059799194336
n,total_paths,time
28,2045,0.011911869049072266
n,total_paths,time
31,4093,0.026578426361083984
n,total_paths,time
34,8189,0.07273387908935547
n,total_paths,time
37,16381,0.12773466110229492
n,total_paths,time
40,32765,0.29865479469299316
n,total_paths,time
43,65533,0.6643671989440918
n,total_paths,time
46,100000,1.1301908493041992
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,13,7.009506225585938e-05
n,total_paths,time
10,29,0.0001404285430908203
n,total_paths,time
13,61,0.00023365020751953125
n,total_paths,time
16,125,0.0005075931549072266
n,total_paths,time
19,253,0.0010526180267333984
n,total_paths,time
22,509,0.0025911331176757812
n,total_paths,time
25,1021,0.00555729866027832
n,total_paths,time
28,2045,0.012370586395263672
n,total_paths,time
31,4093,0.027441740036010742
n,total_paths,time
34,8189,0.07397294044494629
n,total_paths,time
37,16381,0.13556885719299316
n,total_paths,time
40,32765,0.30608201026916504
n,total_paths,time
43,65533,0.6841094493865967
n,total_paths,time
46,100000,1.1328577995300293
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.392333984375e-05
n,total_paths,time
7,13,0.00010013580322265625
n,total_paths,time
10,29,0.00015997886657714844
n,total_paths,time
13,61,0.0003159046173095703
n,total_paths,time
16,125,0.0006783008575439453
n,total_paths,time
19,253,0.0015041828155517578
n,total_paths,time
22,509,0.003543853759765625
n,total_paths,time
25,1021,0.007738828659057617
n,total_paths,time
28,2045,0.017160892486572266
n,total_paths,time
31,4093,0.039603233337402344
n,total_paths,time
34,8189,0.11712265014648438
n,total_paths,time
37,16381,0.27588415145874023
n,total_paths,time
40,32765,0.8543951511383057
n,total_paths,time
43,65533,1.1688997745513916
n,total_paths,time
46,100000,1.731855869293213
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010418891906738281
n,total_paths,time
7,13,0.0001285076141357422
n,total_paths,time
10,29,0.00020647048950195312
n,total_paths,time
13,61,0.0004029273986816406
n,total_paths,time
16,125,0.0008680820465087891
n,total_paths,time
19,253,0.002000093460083008
n,total_paths,time
22,509,0.0047342777252197266
n,total_paths,time
25,1021,0.010200023651123047
n,total_paths,time
28,2045,0.0225374698638916
n,total_paths,time
31,4093,0.050935983657836914
n,total_paths,time
34,8189,0.13527941703796387
n,total_paths,time
37,16381,0.2413637638092041
n,total_paths,time
40,32765,0.5689668655395508
n,total_paths,time
43,65533,1.2978618144989014
n,total_paths,time
46,100000,1.8404076099395752
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.079673767089844e-05
n,total_paths,time
7,13,7.414817810058594e-05
n,total_paths,time
10,29,0.00011897087097167969
n,total_paths,time
13,61,0.0003058910369873047
n,total_paths,time
16,125,0.0005142688751220703
n,total_paths,time
19,253,0.0011286735534667969
n,total_paths,time
22,509,0.0027785301208496094
n,total_paths,time
25,1021,0.005789518356323242
n,total_paths,time
28,2045,0.012900829315185547
n,total_paths,time
31,4093,0.028983592987060547
n,total_paths,time
34,8189,0.07930159568786621
n,total_paths,time
37,16381,0.13422870635986328
n,total_paths,time
40,32765,0.30626440048217773
n,total_paths,time
43,65533,0.6767289638519287
n,total_paths,time
46,100000,1.1638343334197998
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010395050048828125
n,total_paths,time
7,13,0.00012040138244628906
n,total_paths,time
10,29,0.0002009868621826172
n,total_paths,time
13,61,0.0003826618194580078
n,total_paths,time
16,125,0.0008122920989990234
n,total_paths,time
19,253,0.001825094223022461
n,total_paths,time
22,509,0.004256248474121094
n,total_paths,time
25,1021,0.009410619735717773
n,total_paths,time
28,2045,0.02053976058959961
n,total_paths,time
31,4093,0.04636120796203613
n,total_paths,time
34,8189,0.12203788757324219
n,total_paths,time
37,16381,0.2153642177581787
n,total_paths,time
40,32765,0.4922971725463867
n,total_paths,time
43,65533,1.0773043632507324
n,total_paths,time
46,100000,1.6456964015960693
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.392333984375e-05
n,total_paths,time
7,13,0.00011181831359863281
n,total_paths,time
10,29,0.0001728534698486328
n,total_paths,time
13,61,0.00032782554626464844
n,total_paths,time
16,125,0.000713348388671875
n,total_paths,time
19,253,0.0015680789947509766
n,total_paths,time
22,509,0.0036864280700683594
n,total_paths,time
25,1021,0.008035421371459961
n,total_paths,time
28,2045,0.01775050163269043
n,total_paths,time
31,4093,0.03974795341491699
n,total_paths,time
34,8189,0.10651683807373047
n,total_paths,time
37,16381,0.19501924514770508
n,total_paths,time
40,32765,0.44293832778930664
n,total_paths,time
43,65533,0.9750123023986816
n,total_paths,time
46,100000,1.6316170692443848
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,6.985664367675781e-05
n,total_paths,time
10,29,0.00011157989501953125
n,total_paths,time
13,61,0.0002186298370361328
n,total_paths,time
16,125,0.0004703998565673828
n,total_paths,time
19,253,0.0010294914245605469
n,total_paths,time
22,509,0.002518892288208008
n,total_paths,time
25,1021,0.005347251892089844
n,total_paths,time
28,2045,0.012385368347167969
n,total_paths,time
31,4093,0.02770709991455078
n,total_paths,time
34,8189,0.07459425926208496
n,total_paths,time
37,16381,0.13031482696533203
n,total_paths,time
40,32765,0.29939913749694824
n,total_paths,time
43,65533,0.6700320243835449
n,total_paths,time
46,100000,1.1655585765838623
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.535385131835938e-05
n,total_paths,time
7,13,0.00010228157043457031
n,total_paths,time
10,29,0.0001666545867919922
n,total_paths,time
13,61,0.00032639503479003906
n,total_paths,time
16,125,0.000701904296875
n,total_paths,time
19,253,0.0015575885772705078
n,total_paths,time
22,509,0.003654956817626953
n,total_paths,time
25,1021,0.007994413375854492
n,total_paths,time
28,2045,0.017632722854614258
n,total_paths,time
31,4093,0.03972649574279785
n,total_paths,time
34,8189,0.1087195873260498
n,total_paths,time
37,16381,0.1877598762512207
n,total_paths,time
40,32765,0.44376230239868164
n,total_paths,time
43,65533,0.9585506916046143
n,total_paths,time
46,100000,1.6504614353179932
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.535385131835938e-05
n,total_paths,time
7,13,0.00010895729064941406
n,total_paths,time
10,29,0.0001704692840576172
n,total_paths,time
13,61,0.00033283233642578125
n,total_paths,time
16,125,0.0007047653198242188
n,total_paths,time
19,253,0.0015268325805664062
n,total_paths,time
22,509,0.0036482810974121094
n,total_paths,time
25,1021,0.00790715217590332
n,total_paths,time
28,2045,0.017838239669799805
n,total_paths,time
31,4093,0.040616750717163086
n,total_paths,time
34,8189,0.10822629928588867
n,total_paths,time
37,16381,0.20151925086975098
n,total_paths,time
40,32765,0.4724080562591553
n,total_paths,time
43,65533,1.032485008239746
n,total_paths,time
46,100000,1.7565333843231201
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.389617919921875e-05
n,total_paths,time
7,13,7.295608520507812e-05
n,total_paths,time
10,29,0.0001201629638671875
n,total_paths,time
13,61,0.000232696533203125
n,total_paths,time
16,125,0.0005092620849609375
n,total_paths,time
19,253,0.0011284351348876953
n,total_paths,time
22,509,0.002536296844482422
n,total_paths,time
25,1021,0.005593061447143555
n,total_paths,time
28,2045,0.012183427810668945
n,total_paths,time
31,4093,0.027475595474243164
n,total_paths,time
34,8189,0.07319164276123047
n,total_paths,time
37,16381,0.1293046474456787
n,total_paths,time
40,32765,0.30170297622680664
n,total_paths,time
43,65533,0.6851983070373535
n,total_paths,time
46,100000,1.1873576641082764
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,7.510185241699219e-05
n,total_paths,time
10,29,0.0001125335693359375
n,total_paths,time
13,61,0.00022101402282714844
n,total_paths,time
16,125,0.00046563148498535156
n,total_paths,time
19,253,0.001051187515258789
n,total_paths,time
22,509,0.0024788379669189453
n,total_paths,time
25,1021,0.005381345748901367
n,total_paths,time
28,2045,0.011913061141967773
n,total_paths,time
31,4093,0.0275270938873291
n,total_paths,time
34,8189,0.07253146171569824
n,total_paths,time
37,16381,0.1269054412841797
n,total_paths,time
40,32765,0.29538512229919434
n,total_paths,time
43,65533,0.6642768383026123
n,total_paths,time
46,100000,1.147277593612671
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,13,0.00010418891906738281
n,total_paths,time
10,29,0.00016450881958007812
n,total_paths,time
13,61,0.0003190040588378906
n,total_paths,time
16,125,0.0006844997406005859
n,total_paths,time
19,253,0.001491546630859375
n,total_paths,time
22,509,0.0035066604614257812
n,total_paths,time
25,1021,0.007825374603271484
n,total_paths,time
28,2045,0.0177457332611084
n,total_paths,time
31,4093,0.03946328163146973
n,total_paths,time
34,8189,0.10334014892578125
n,total_paths,time
37,16381,0.1878495216369629
n,total_paths,time
40,32765,0.42344069480895996
n,total_paths,time
43,65533,0.9564919471740723
n,total_paths,time
46,100000,1.634516954421997
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.841255187988281e-05
n,total_paths,time
7,13,7.677078247070312e-05
n,total_paths,time
10,29,0.00012254714965820312
n,total_paths,time
13,61,0.0002257823944091797
n,total_paths,time
16,125,0.00046944618225097656
n,total_paths,time
19,253,0.0010471343994140625
n,total_paths,time
22,509,0.0025255680084228516
n,total_paths,time
25,1021,0.005314826965332031
n,total_paths,time
28,2045,0.012234926223754883
n,total_paths,time
31,4093,0.02742457389831543
n,total_paths,time
34,8189,0.07364845275878906
n,total_paths,time
37,16381,0.13002276420593262
n,total_paths,time
40,32765,0.30077052116394043
n,total_paths,time
43,65533,0.6762180328369141
n,total_paths,time
46,100000,1.1516485214233398
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,13,0.00010061264038085938
n,total_paths,time
10,29,0.00016260147094726562
n,total_paths,time
13,61,0.0003178119659423828
n,total_paths,time
16,125,0.0006749629974365234
n,total_paths,time
19,253,0.0014927387237548828
n,total_paths,time
22,509,0.0035152435302734375
n,total_paths,time
25,1021,0.007605314254760742
n,total_paths,time
28,2045,0.016965866088867188
n,total_paths,time
31,4093,0.03893280029296875
n,total_paths,time
34,8189,0.10392332077026367
n,total_paths,time
37,16381,0.18880033493041992
n,total_paths,time
40,32765,0.4276893138885498
n,total_paths,time
43,65533,0.9334170818328857
n,total_paths,time
46,100000,1.3494973182678223
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.177757263183594e-05
n,total_paths,time
7,13,0.00010323524475097656
n,total_paths,time
10,29,0.0001647472381591797
n,total_paths,time
13,61,0.0003235340118408203
n,total_paths,time
16,125,0.0006744861602783203
n,total_paths,time
19,253,0.001520395278930664
n,total_paths,time
22,509,0.0035598278045654297
n,total_paths,time
25,1021,0.0076830387115478516
n,total_paths,time
28,2045,0.0176846981048584
n,total_paths,time
31,4093,0.03961586952209473
n,total_paths,time
34,8189,0.10408592224121094
n,total_paths,time
37,16381,0.1945793628692627
n,total_paths,time
40,32765,0.44276976585388184
n,total_paths,time
43,65533,0.9697811603546143
n,total_paths,time
46,100000,1.6272528171539307
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.745887756347656e-05
n,total_paths,time
7,13,8.106231689453125e-05
n,total_paths,time
10,29,0.00011944770812988281
n,total_paths,time
13,61,0.0002579689025878906
n,total_paths,time
16,125,0.0004878044128417969
n,total_paths,time
19,253,0.0010418891906738281
n,total_paths,time
22,509,0.002591848373413086
n,total_paths,time
25,1021,0.005425691604614258
n,total_paths,time
28,2045,0.012082338333129883
n,total_paths,time
31,4093,0.027040481567382812
n,total_paths,time
34,8189,0.07371187210083008
n,total_paths,time
37,16381,0.12868380546569824
n,total_paths,time
40,32765,0.2997283935546875
n,total_paths,time
43,65533,0.6664829254150391
n,total_paths,time
46,100000,1.1509618759155273
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,13,7.05718994140625e-05
n,total_paths,time
10,29,0.00011229515075683594
n,total_paths,time
13,61,0.00022292137145996094
n,total_paths,time
16,125,0.00047707557678222656
n,total_paths,time
19,253,0.0010402202606201172
n,total_paths,time
22,509,0.002580881118774414
n,total_paths,time
25,1021,0.005483150482177734
n,total_paths,time
28,2045,0.012105703353881836
n,total_paths,time
31,4093,0.02737140655517578
n,total_paths,time
34,8189,0.07311844825744629
n,total_paths,time
37,16381,0.1281132698059082
n,total_paths,time
40,32765,0.3023967742919922
n,total_paths,time
43,65533,0.6647803783416748
n,total_paths,time
46,100000,1.1463797092437744
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.34600830078125e-05
n,total_paths,time
7,13,0.00010800361633300781
n,total_paths,time
10,29,0.00017404556274414062
n,total_paths,time
13,61,0.0003390312194824219
n,total_paths,time
16,125,0.0007357597351074219
n,total_paths,time
19,253,0.0016055107116699219
n,total_paths,time
22,509,0.003773212432861328
n,total_paths,time
25,1021,0.00816488265991211
n,total_paths,time
28,2045,0.018373727798461914
n,total_paths,time
31,4093,0.04310750961303711
n,total_paths,time
34,8189,0.10957622528076172
n,total_paths,time
37,16381,0.20273160934448242
n,total_paths,time
40,32765,0.44103312492370605
n,total_paths,time
43,65533,1.011404037475586
n,total_paths,time
46,100000,1.7696290016174316
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.7738037109375e-05
n,total_paths,time
7,13,0.00011205673217773438
n,total_paths,time
10,29,0.00017452239990234375
n,total_paths,time
13,61,0.00033783912658691406
n,total_paths,time
16,125,0.0007228851318359375
n,total_paths,time
19,253,0.0016162395477294922
n,total_paths,time
22,509,0.0037958621978759766
n,total_paths,time
25,1021,0.008254528045654297
n,total_paths,time
28,2045,0.018352270126342773
n,total_paths,time
31,4093,0.041288137435913086
n,total_paths,time
34,8189,0.10890936851501465
n,total_paths,time
37,16381,0.1967470645904541
n,total_paths,time
40,32765,0.44879984855651855
n,total_paths,time
43,65533,1.0185084342956543
n,total_paths,time
46,100000,1.754310131072998
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.841255187988281e-05
n,total_paths,time
7,13,7.224082946777344e-05
n,total_paths,time
10,29,0.00011610984802246094
n,total_paths,time
13,61,0.00022912025451660156
n,total_paths,time
16,125,0.0004916191101074219
n,total_paths,time
19,253,0.0010521411895751953
n,total_paths,time
22,509,0.0026311874389648438
n,total_paths,time
25,1021,0.00573277473449707
n,total_paths,time
28,2045,0.01235055923461914
n,total_paths,time
31,4093,0.027673006057739258
n,total_paths,time
34,8189,0.07440972328186035
n,total_paths,time
37,16381,0.13104557991027832
n,total_paths,time
40,32765,0.30336570739746094
n,total_paths,time
43,65533,0.6669671535491943
n,total_paths,time
46,100000,1.1616733074188232
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.250640869140625e-05
n,total_paths,time
7,13,0.00011396408081054688
n,total_paths,time
10,29,0.00018548965454101562
n,total_paths,time
13,61,0.000362396240234375
n,total_paths,time
16,125,0.0007765293121337891
n,total_paths,time
19,253,0.0017371177673339844
n,total_paths,time
22,509,0.004121303558349609
n,total_paths,time
25,1021,0.00893545150756836
n,total_paths,time
28,2045,0.0197451114654541
n,total_paths,time
31,4093,0.04438471794128418
n,total_paths,time
34,8189,0.11513781547546387
n,total_paths,time
37,16381,0.20434308052062988
n,total_paths,time
40,32765,0.4508638381958008
n,total_paths,time
43,65533,0.9963867664337158
n,total_paths,time
46,100000,1.7550804615020752
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.130073547363281e-05
n,total_paths,time
7,13,0.00010132789611816406
n,total_paths,time
10,29,0.00016260147094726562
n,total_paths,time
13,61,0.00031685829162597656
n,total_paths,time
16,125,0.0006732940673828125
n,total_paths,time
19,253,0.001493215560913086
n,total_paths,time
22,509,0.0035490989685058594
n,total_paths,time
25,1021,0.007687807083129883
n,total_paths,time
28,2045,0.016988277435302734
n,total_paths,time
31,4093,0.03899216651916504
n,total_paths,time
34,8189,0.10415124893188477
n,total_paths,time
37,16381,0.1883096694946289
n,total_paths,time
40,32765,0.4314537048339844
n,total_paths,time
43,65533,0.959228515625
n,total_paths,time
46,100000,1.6861071586608887
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.8650970458984375e-05
n,total_paths,time
7,13,7.343292236328125e-05
n,total_paths,time
10,29,0.00012063980102539062
n,total_paths,time
13,61,0.0002429485321044922
n,total_paths,time
16,125,0.0004832744598388672
n,total_paths,time
19,253,0.0010745525360107422
n,total_paths,time
22,509,0.0025827884674072266
n,total_paths,time
25,1021,0.00564122200012207
n,total_paths,time
28,2045,0.012399435043334961
n,total_paths,time
31,4093,0.0275876522064209
n,total_paths,time
34,8189,0.07448291778564453
n,total_paths,time
37,16381,0.12982678413391113
n,total_paths,time
40,32765,0.3012826442718506
n,total_paths,time
43,65533,0.6793584823608398
n,total_paths,time
46,100000,1.1653153896331787
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.106231689453125e-05
n,total_paths,time
7,13,0.00010228157043457031
n,total_paths,time
10,29,0.0001571178436279297
n,total_paths,time
13,61,0.00030803680419921875
n,total_paths,time
16,125,0.0006482601165771484
n,total_paths,time
19,253,0.0014569759368896484
n,total_paths,time
22,509,0.0036978721618652344
n,total_paths,time
25,1021,0.007925271987915039
n,total_paths,time
28,2045,0.017148494720458984
n,total_paths,time
31,4093,0.03876900672912598
n,total_paths,time
34,8189,0.10178947448730469
n,total_paths,time
37,16381,0.18349409103393555
n,total_paths,time
40,32765,0.43483662605285645
n,total_paths,time
43,65533,1.0798957347869873
n,total_paths,time
46,100000,1.6873500347137451
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001087188720703125
n,total_paths,time
7,13,0.0001316070556640625
n,total_paths,time
10,29,0.00021409988403320312
n,total_paths,time
13,61,0.0004229545593261719
n,total_paths,time
16,125,0.0009262561798095703
n,total_paths,time
19,253,0.0019524097442626953
n,total_paths,time
22,509,0.0046346187591552734
n,total_paths,time
25,1021,0.01022791862487793
n,total_paths,time
28,2045,0.021692276000976562
n,total_paths,time
31,4093,0.048369407653808594
n,total_paths,time
34,8189,0.13028192520141602
n,total_paths,time
37,16381,0.23713183403015137
n,total_paths,time
